20211130000000010500 00488380023000000202111301149             0                                             
20211130000000020500 1001     26053035N07020000003900000001000                  006053030                0   
20211130000000030500 1001     26051024N07020000001900000001000                  006051023                0   
20211130000000040500 1001     26961057N06020000001000000001000                  006961059                0   
20211130000000050500 1001     26962108N06020000002400000001000                  006962101                0   
20211130000000060500 1020                  0000009200000000000                  00                       0   
20211130000000070500 00488390023000000202111301150             0                                             
20211130000000080500 1001     26063041N07020000003900000001000                  006063047                0   
20211130000000090500 1001     26063003N07020000003900000001000                  006063001                0   
20211130000000100500 1001     26962115N06020000002400000001000                  006962110                0   
20211130000000110500 1020                  0000010200000000000                  00                       0   
20211130000000120500 00488400023000000202111301221             0                                             
20211130000000130500 1001     26052106N07020000002900000001000                  006052102                0   
20211130000000140500 1001     26961057N06020000001000000001000                  006961059                0   
20211130000000150500 1020                  0000003900000000000                  00                       0   
20211130000000160500 00488410023000000202111301222             0                                             
20211130000000170500 1001     26051024N07020000001900000001000                  006051023                0   
20211130000000180500 1001     26961057N06020000001000000001000                  006961059                0   
20211130000000190500 1020                  0000002900000000000                  00                       0   
20211130000000200500 00488420023000000202111301231             0                                             
20211130000000210500 1001     26053035N07020000003900000001000                  006053030                0   
20211130000000220500 1001     26961040N06020000001000000001000                  006961040                0   
20211130000000230500 1020                  0000004900000000000                  00                       0   
20211130000000240500 00488430023000000202111301231             0                                             
20211130000000250500 1001     26052229N07020000002900000001000                  006052228                0   
20211130000000260500 1001     26051024N07020000001900000001000                  006051023                0   
20211130000000270500 1001     26961057N06020000001000000001000                  006961059                0   
20211130000000280500 1001     26961057N06020000001000000001000                  006961059                0   
20211130000000290500 1020                  0000006800000000000                  00                       0   
20211130000000300500 0048844002300000020211130123704600093015510                                             
20211130000000310500 1001     26052250N07020000002900000001000                  006052255                0   
20211130000000320500 1001     26961040N06020000001000000001000                  006961040                0   
20211130000000330500 1020                  0000003900000000000                  00                       0   
20211130000000340500 00488450023000000202111301244             0                                             
20211130000000350500 1001     26053035N07020000003900000001000                  006053030                0   
20211130000000360500 1020                  0000003900000000000                  00                       0   
20211130000000370500 00488460023000000202111301301             0                                             
20211130000000380500 1001     26053035N07020000003900000001000                  006053030                0   
20211130000000390500 1001     26052229N07020000002900000001000                  006052228                0   
20211130000000400500 1001     26961057N06020000001000000001000                  006961059                0   
20211130000000410500 1020                  0000007800000000000                  00                       0   
20211130000000420500 0048847002300000020211130130704600092614040                                             
20211130000000430500 1001     26052250N07020000002900000001000                  006052255                0   
20211130000000440500 1086     26052250N0702000000001000000000010513    99001187000                       0   
20211130000000450500 1001     26052199N07020000002900000001000                  006052193                0   
20211130000000460500 1086     26052199N0702000000001000000000010513    99001187000                       0   
20211130000000470500 1001     26052199N07020000002900000001000                  006052193                0   
20211130000000480500 1086     26052199N0702000000001000000000010513    99001187000                       0   
20211130000000490500 1001     26961057N06020000001000000001000                  006961059                0   
20211130000000500500 1051             N0000000000097000000000010511    99001172200                       0   
20211130000000510500 1077                  000000003000000000010504    99001276700                       0   
20211130000000520500 1020                  0000008700000000000                  00                       0   
20211130000000530500 00488480023000000202111301318             0                                             
20211130000000540500 1001     26052106N07020000002900000001000                  006052102                0   
20211130000000550500 1020                  0000002900000000000                  00                       0   
20211130000000560500 00488490023000000202111301319             0                                             
20211130000000570500 1001     26051024N07020000001900000001000                  006051023                0   
20211130000000580500 1020                  0000001900000000000                  00                       0   
20211130000000590500 00488500023000000202111301322             0                                             
20211130000000600500 1001     26052069N07020000002900000001000                  006052068                0   
20211130000000610500 1001     26051024N07020000001900000001000                  006051023                0   
20211130000000620500 1001     26961057N06020000001000000001000                  006961059                0   
20211130000000630500 1020                  0000005800000000000                  00                       0   
20211130000000640500 00488510023000000202111301325             0                                             
20211130000000650500 1001     26063003N07020000003900000001000                  006063001                0   
20211130000000660500 1020                  0000003900000000000                  00                       0   
20211130000000670500 00488520023000000202111301441             0                                             
20211130000000680500 1001     26052250N07020000002900000001000                  006052255                0   
20211130000000690500 1020                  0000002900000000000                  00                       0   
20211130000000700500 00488530023000000202111301445             0                                             
20211130000000710500 1001     26051024N07020000001900000001000                  006051023                0   
20211130000000720500 1020                  0000001900000000000                  00                       0   
20211130000000730500 0048854002300000020211130151004600004555050                                             
20211130000000740500 1001     26063041N07020000003900000001000                  006063047                0   
20211130000000750500 1086     26063041N0702000000001000000000010513    99001187000                       0   
20211130000000760500 1051             N0000000000039000000000010511    99001172200                       0   
20211130000000770500 1020                  0000003500000000000                  00                       0   
20211130000000780500 00488550023000000202111301517             0                                             
20211130000000790500 1001     26051024N07020000001900000001000                  006051023                0   
20211130000000800500 1020                  0000001900000000000                  00                       0   
20211130000000810500 00488560023000000202111301525             0                                             
20211130000000820500 1001     26053004N07020000003900000001000                  006053003                0   
20211130000000830500 1001     26051024N07020000001900000001000                  006051023                0   
20211130000000840500 1001     26961057N06020000001000000001000                  006961059                0   
20211130000000850500 1020                  0000006800000000000                  00                       0   
20211130000000860500 00475820024000000202111301213             0                                             
20211130000000870500 1001     26293035N05020000005900000001000                  006293030                0   
20211130000000880500 1001     26293059N05020000005900000001000                  006293058                0   
20211130000000890500 1001     26322513N05020000007900000001000                  006322516                0   
20211130000000900500 1001     26351018N05020000002500000001000                  006351011                0   
20211130000000910500 1001     26961040N06020000001000000001000                  006961040                0   
20211130000000920500 1001     26961057N06020000001000000001000                  006961059                0   
20211130000000930500 1001     26961057N06020000001000000001000                  006961059                0   
20211130000000940500 1013     26961057N0602000000014000000000010515    99001188800                       0   
20211130000000950500 1001     26303406N05020000005900000001000                  006303403                0   
20211130000000960500 1013     26303406N0502000000086000000000010515    99001188800                       0   
20211130000000970500 1020                  0000030100000000000                  00                       0   
20211130000000980500 00475830024000000202111301229             0                                             
20211130000000990500 1001     26293011N05020000005900000001000                  006293012                0   
20211130000001000500 1001     26293097N05020000005900000001000                  006293094                0   
20211130000001010500 1001     26352053N05020000002500000001000                  006352056                0   
20211130000001020500 1001     26961057N06020000001000000001000                  006961059                0   
20211130000001030500 1001     26961057N06020000001000000001000                  006961059                0   
20211130000001040500 1020                  0000016300000000000                  00                       0   
20211130000001050500 00475840024000000202111301235             0                                             
20211130000001060500 1001     26322377N05020000007900000001000                  006322375                0   
20211130000001070500 1001     26331072N05020000006900000001000                  006331070                0   
20211130000001080500 1001     26962108N06020000002400000001000                  006962101                0   
20211130000001090500 1020                  0000017200000000000                  00                       0   
20211130000001100500 00475850024000000202111301237             0                                             
20211130000001110500 1001     26291017N05020000005900000001000                  006291014                0   
20211130000001120500 1001     26293066N05020000005900000001000                  006293067                0   
20211130000001130500 10019955569000088N06020000001100000001000                  006951006                0   
20211130000001140500 10019955569000088N06020000001100000001000                  006951006                0   
20211130000001150500 1001     26962122N06020000002400000001000                  006962129                0   
20211130000001160500 1020                  0000016400000000000                  00                       0   
20211130000001170500 00475860024000000202111301240             0                                             
20211130000001180500 1001     26321233N05020000006900000001000                  006321232                0   
20211130000001190500 1001     26377056N05020000005900000001000                  006377057                0   
20211130000001200500 1001     26961057N06020000001000000001000                  006961059                0   
20211130000001210500 1020                  0000013800000000000                  00                       0   
20211130000001220500 00475870024000000202111301241             0                                             
20211130000001230500 1001     26391083N05020000007500000001000                  006391086                0   
20211130000001240500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211130000001250500 1001     26394015N05020000002500000001000                  006394010                0   
20211130000001260500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211130000001270500 10019955569000088N06020000001100000001000                  006951006                0   
20211130000001280500 1001     26961057N06020000001000000001000                  006961059                0   
20211130000001290500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211130000001300500 1020                  0000011000000000000                  00                       0   
20211130000001310500 00475880024000000202111301242             0                                             
20211130000001320500 1001     26272009N05020000007900000001000                  006272008                0   
20211130000001330500 1001     26961040N06020000001000000001000                  006961040                0   
20211130000001340500 1020                  0000008900000000000                  00                       0   
20211130000001350500 00475890024000000202111301245             0                                             
20211130000001360500 1001     26331096N05020000006900000001000                  006331098                0   
20211130000001370500 10019955569000088N06020000001100000001000                  006951006                0   
20211130000001380500 1020                  0000008000000000000                  00                       0   
20211130000001390500 0047590002400000020211130125104600090779130                                             
20211130000001400500 1001     26301044N05020000005900000001000                  006301049                0   
20211130000001410500 1001     26352169N05020000003500000001000                  006352163                0   
20211130000001420500 1001     26962108N06020000002400000001000                  006962101                0   
20211130000001430500 1051             N0000000000118000000000010511    99001172200                       0   
20211130000001440500 1077                  000000005000000000010504    99001276700                       0   
20211130000001450500 1020                  0000010620000000000                  00                       0   
20211130000001460500 00475910024000000202111301253             0                                             
20211130000001470500 1001     26305066N05020000005900000001000                  006305063                0   
20211130000001480500 1001     26305066N05020000005900000001000                  006305063                0   
20211130000001490500 1001     26351025N05020000002500000001000                  006351020                0   
20211130000001500500 1001     26352190N05020000003500000001000                  006352190                0   
20211130000001510500 1001     26961040N06020000001000000001000                  006961040                0   
20211130000001520500 1001     26961057N06020000001000000001000                  006961059                0   
20211130000001530500 1020                  0000019800000000000                  00                       0   
20211130000001540500 00475920024000000202111301256             0                                             
20211130000001550500 1001     26391083N05020000007500000001000                  006391086                0   
