20210811000000010500 0045970002200000020210811122504600090493540                                             
20210811000000020500 1001     26365015N05020000003500000001000                  006365015                0   
20210811000000030500 1051             N0000000000035000000000010511    99001172200                       0   
20210811000000040500 1020                  0000003150000000000                  00                       0   
20210811000000050500 00459710022000000202108111230             0                                             
20210811000000060500 1001     26961040N06020000001000000001000                  006961040                0   
20210811000000070500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210811000000080500 1001     26394015N05020000002500000001000                  006394010                0   
20210811000000090500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210811000000100500 1001     26391014N05020000007500000001000                  006391013                0   
20210811000000110500 1013     26391014N0502000000075000000000010515    99001187900                       0   
20210811000000120500 1020                  0000009900000000000                  00                       0   
20210811000000130500 00459720022000000202108111241             0                                             
20210811000000140500 1001     26365015N05020000003500000001000                  006365015                0   
20210811000000150500 1001     26365022N05020000003500000001000                  006365024                0   
20210811000000160500 1001     26365022N05020000003500000001000                  006365024                0   
20210811000000170500 1001     26391083N05020000007500000001000                  006391086                0   
20210811000000180500 1001     26391083N05020000007500000001000                  006391086                0   
20210811000000190500 1001     26391083N05020000007500000001000                  006391086                0   
20210811000000200500 1001     26961057N06020000001000000001000                  006961059                0   
20210811000000210500 1001     26961057N06020000001000000001000                  006961059                0   
20210811000000220500 1001     26962153N06020000002000000001000                  006962156                0   
20210811000000230500 1020                  0000037000000000000                  00                       0   
20210811000000240500 00459730022000000202108111247             0                                             
20210811000000250500 1001     26961057N06020000001000000001000                  006961059                0   
20210811000000260500 1001     26961057N06020000001000000001000                  006961059                0   
20210811000000270500 10013760278206524N08010000011700000001000                  008011411                0   
20210811000000280500 10013760278206265N08010000008500000001000                  008011705                0   
20210811000000290500 1020                  0000022200000000000                  00                       0   
20210811000000300500 0045974002200000020210811130504600069666470                                             
20210811000000310500 1001     26391083N05020000007500000001000                  006391086                0   
20210811000000320500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210811000000330500 1001     26961040N06020000001000000001000                  006961040                0   
20210811000000340500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210811000000350500 1001     26394015N05020000002500000001000                  006394010                0   
20210811000000360500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210811000000370500 1077                  000000004000000000010504    99001276700                       0   
20210811000000380500 1020                  0000009900000000000                  00                       0   
20210811000000390500 0045975002200000020210811132104600092610770                                             
20210811000000400500 1001     26363042N05020000003500000001000                  006363044                0   
20210811000000410500 1001     26365008N05020000003500000001000                  006365006                0   
20210811000000420500 1051             N0000000000070000000000010511    99001172200                       0   
20210811000000430500 1077                  000000001000000000010504    99001276700                       0   
20210811000000440500 1020                  0000006300000000000                  00                       0   
20210811000000450500 00459760022000000202108111336             0                                             
20210811000000460500 1001     26961057N06020000001000000001000                  006961059                0   
20210811000000470500 1001     26363059N05020000003500000001000                  006363053                0   
20210811000000480500 1001     26362038N05020000009900000001000                  006362036                0   
20210811000000490500 1001     26973067N06020000004500000001000                  006973064                0   
20210811000000500500 1001     26362014N05020000009500000001000                  006362018                0   
20210811000000510500 1020                  0000028400000000000                  00                       0   
20210811000000520500 00459770022000000202108111338             0                                             
20210811000000530500 1001     26391083N05020000007500000001000                  006391086                0   
20210811000000540500 1013     26391083N0502000000136000000000010515    99001187900                       0   
20210811000000550500 1001     26394015N05020000002500000001000                  006394010                0   
20210811000000560500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210811000000570500 1001     26962108N06020000003800000001000                  006962101                0   
20210811000000580500 1013     26962108N0602000000069000000000010515    99001187900                       0   
20210811000000590500 1001             Y01000000000000000001000                  00                       0   
20210811000000600500 1001             Y01000000000000000001000                  00                       0   
20210811000000610500 1020                  0000011300000000000                  00                       0   
20210811000000620500 0045978002200000020210811142304600027824940                                             
20210811000000630500 1001     26391052N05020000007500000001000                  006391059                0   
20210811000000640500 1013     26391052N0502000000075000000000010515    99001187900                       0   
20210811000000650500 1086     26391052N0502000000001000000000010513    99001187000                       0   
20210811000000660500 1001     26961040N06020000001000000001000                  006961040                0   
20210811000000670500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210811000000680500 1001     26394015N05020000002500000001000                  006394010                0   
20210811000000690500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210811000000700500 1051             N0000000000099000000000010511    99001172200                       0   
20210811000000710500 1077                  000000003000000000010504    99001276700                       0   
20210811000000720500 1020                  0000008900000000000                  00                       0   
20210811000000730500 00459790022000000202108111509             0                                             
20210811000000740500 10013760278206272N08010000008500000001000                  008011670                0   
20210811000000750500 10013760278206180N08010000008500000001000                  008011000                0   
20210811000000760500 1020                  0000017000000000000                  00                       0   
20210811000000770500 0046602002300000020210811122304600090493540                                             
20210811000000780500 1001     26051024N07020000001900000001000                  006051023                0   
20210811000000790500 1051             N0000000000019000000000010511    99001172200                       0   
20210811000000800500 1020                  0000001710000000000                  00                       0   
20210811000000810500 00466030023000000202108111232             0                                             
20210811000000820500 1001     26961057N06020000001000000001000                  006961059                0   
20210811000000830500 1001     26052007N07020000002900000001000                  006052004                0   
20210811000000840500 1020                  0000003900000000000                  00                       0   
20210811000000850500 00466040023000000202108111236             0                                             
20210811000000860500 1001     26051024N07020000001900000001000                  006051023                0   
20210811000000870500 1020                  0000001900000000000                  00                       0   
20210811000000880500 00466050023000000202108111238             0                                             
20210811000000890500 1001     26961057N06020000001000000001000                  006961059                0   
20210811000000900500 1001     26051024N07020000001900000001000                  006051023                0   
20210811000000910500 1001     26051024N07020000001900000001000                  006051023                0   
20210811000000920500 1020                  0000004800000000000                  00                       0   
20210811000000930500 0046606002300000020210811124204600092614040                                             
20210811000000940500 1001     26961057N06020000001000000001000                  006961059                0   
20210811000000950500 1001     26051024N07020000001900000001000                  006051023                0   
20210811000000960500 1001     26364117N05020000000990000001000                  006364114                0   
20210811000000970500 1001     26052199N07020000002900000001000                  006052193                0   
20210811000000980500 1051             N0000000000068000000000010511    99001172200                       0   
20210811000000990500 1077                  000000001000000000010504    99001276700                       0   
20210811000001000500 1020                  0000006110000000000                  00                       0   
20210811000001010500 00466070023000000202108111247             0                                             
20210811000001020500 1001     26961040N06020000001000000001000                  006961040                0   
20210811000001030500 1001     26961040N06020000001000000001000                  006961040                0   
20210811000001040500 1001     26051024N07020000001900000001000                  006051023                0   
20210811000001050500 1001     26053080N07020000003900000001000                  006053085                0   
20210811000001060500 1001     26052199N07020000002900000001000                  006052193                0   
20210811000001070500 1020                  0000010700000000000                  00                       0   
20210811000001080500 00466080023000000202108111322             0                                             
20210811000001090500 1001     26961040N06020000001000000001000                  006961040                0   
20210811000001100500 1001     26051024N07020000001900000001000                  006051023                0   
20210811000001110500 1020                  0000002900000000000                  00                       0   
20210811000001120500 00466090023000000202108111325             0                                             
20210811000001130500 1001     26051024N07020000001900000001000                  006051023                0   
20210811000001140500 1001     26051024N07020000001900000001000                  006051023                0   
20210811000001150500 1001     26961057N06020000001000000001000                  006961059                0   
20210811000001160500 1001     26961057N06020000001000000001000                  006961059                0   
20210811000001170500 1001     26961057N06020000001000000001000                  006961059                0   
20210811000001180500 1020                  0000006800000000000                  00                       0   
20210811000001190500 00466100023000000202108111331             0                                             
20210811000001200500 1001     26052199N07020000002900000001000                  006052193                0   
20210811000001210500 1001     26962108N06020000002400000001000                  006962101                0   
20210811000001220500 1001     26052038N07020000002900000001000                  006052031                0   
20210811000001230500 1020                  0000008200000000000                  00                       0   
20210811000001240500 00466110023000000202108111331             0                                             
20210811000001250500 1001     26962108N06020000002400000001000                  006962101                0   
20210811000001260500 1001     26052007N07020000002900000001000                  006052004                0   
20210811000001270500 1020                  0000005300000000000                  00                       0   
20210811000001280500 00466120023000000202108111401             0                                             
20210811000001290500 1001     26052014N07020000002900000001000                  006052013                0   
20210811000001300500 1001     26052199N07020000002900000001000                  006052193                0   
20210811000001310500 1001     26052151N07020000002900000001000                  006052157                0   
20210811000001320500 1001     26962108N06020000002400000001000                  006962101                0   
20210811000001330500 1020                  0000011100000000000                  00                       0   
20210811000001340500 00466130023000000202108111408             0                                             
20210811000001350500 1001     26961057N06020000001000000001000                  006961059                0   
20210811000001360500 1001     26051024N07020000001900000001000                  006051023                0   
20210811000001370500 1001     26051024N07020000001900000001000                  006051023                0   
20210811000001380500 1001     26961057N06020000001000000001000                  006961059                0   
20210811000001390500 1001     26051024N07020000001900000001000                  006051023                0   
20210811000001400500 1020                  0000007700000000000                  00                       0   
20210811000001410500 00466140023000000202108111409             0                                             
20210811000001420500 1001     26961057N06020000001000000001000                  006961059                0   
20210811000001430500 1001     26053080N07020000003900000001000                  006053085                0   
20210811000001440500 1020                  0000004900000000000                  00                       0   
20210811000001450500 00466150023000000202108111423             0                                             
20210811000001460500 1001     26051024N07020000001900000001000                  006051023                0   
20210811000001470500 1001     26051024N07020000001900000001000                  006051023                0   
20210811000001480500 1001     26051024N07020000001900000001000                  006051023                0   
20210811000001490500 1001     26051024N07020000001900000001000                  006051023                0   
20210811000001500500 1001     26965123N06020000002500000001000                  006965126                0   
20210811000001510500 1001     26965109N06020000002500000001000                  006965108                0   
20210811000001520500 1020                  0000012600000000000                  00                       0   
20210811000001530500 0046616002300000020210811151104600092263110                                             
20210811000001540500 1001     26051017N07020000001900000001000                  006051014                0   
20210811000001550500 1001     26961057N06020000001000000001000                  006961059                0   
20210811000001560500 1001     26052229N07020000002900000001000                  006052228                0   
20210811000001570500 1051             N0000000000058000000000010511    99001172200                       0   
20210811000001580500 1020                  0000005220000000000                  00                       0   
20210811000001590500 00466170023000000202108111516             0                                             
20210811000001600500 1001     26051024N07020000001900000001000                  006051023                0   
20210811000001610500 1020                  0000001900000000000                  00                       0   
20210811000001620500 00466180023000000202108111607             0                                             
20210811000001630500 1001     26051024N07020000001900000001000                  006051023                0   
20210811000001640500 1020                  0000001900000000000                  00                       0   
20210811000001650500 00466190023000000202108111626             0                                             
20210811000001660500 1001     26051024N07020000001900000001000                  006051023                0   
20210811000001670500 1020                  0000001900000000000                  00                       0   
20210811000001680500 00466200023000000202108111632             0                                             
20210811000001690500 1001     26961040N06020000001000000001000                  006961040                0   
20210811000001700500 1001     26962108N06020000002400000001000                  006962101                0   
20210811000001710500 1020                  0000003400000000000                  00                       0   
20210811000001720500 00466210023000000202108111651             0                                             
20210811000001730500 1001     26961057N06020000001000000001000                  006961059                0   
20210811000001740500 1020                  0000001000000000000                  00                       0   
20210811000001750500 00466220023000000202108111651             0                                             
20210811000001760500 1001     26961057N06020000001000000001000                  006961059                0   
20210811000001770500 1020                  0000001000000000000                  00                       0   
20210811000001780500 00466230023000000202108111701             0                                             
