20210201000000010500 00451370022000000202102011142             0                                             
20210201000000020500 1001     26364070N05020000002500000001000                  006364070                0   
20210201000000030500 1020                  0000002500000000000                  00                       0   
20210201000000040500 0045138002200000020210201124304600082428310                                             
20210201000000050500 1001     26391038N05020000007500000001000                  006391031                0   
20210201000000060500 1001     26961057N06020000001000000001000                  006961059                0   
20210201000000070500 1077                  000000003000000000010504    99001276700                       0   
20210201000000080500 1020                  0000008500000000000                  00                       0   
20210201000000090500 00451390022000000202102011244             0                                             
20210201000000100500 1001     26391038N05020000007500000001000                  006391031                0   
20210201000000110500 1001     26351018N05020000002500000001000                  006351011                0   
20210201000000120500 1001     26962122N06020000002400000001000                  006962129                0   
20210201000000130500 1020                  0000012400000000000                  00                       0   
20210201000000140500 00451400022000000202102011246             0                                             
20210201000000150500 1001     26363059N05020000003500000001000                  006363053                0   
20210201000000160500 1020                  0000003500000000000                  00                       0   
20210201000000170500 00451410022000000202102011312             0                                             
20210201000000180500 1001     26381022N05020000018900000001000                  006381024                0   
20210201000000190500 1001     26381121N05020000013900000001000                  006381122                0   
20210201000000200500 1001     26976112N06020000003000000001000                  006976114                0   
20210201000000210500 1001     26976143N06020000002700000001000                  006976141                0   
20210201000000220500 1020                  0000038500000000000                  00                       0   
20210201000000230500 00451420022000000202102011315             0                                             
20210201000000240500 1001     26391083N05020000007500000001000                  006391086                0   
20210201000000250500 1001     26393049N05020000001000000001000                  006393048                0   
20210201000000260500 1001     26391083N05020000007500000001000                  006391086                0   
20210201000000270500 1001     26352190N05020000003500000001000                  006352190                0   
20210201000000280500 1001     26961057N06020000001000000001000                  006961059                0   
20210201000000290500 1001     26961040N06020000001000000001000                  006961040                0   
20210201000000300500 1020                  0000021500000000000                  00                       0   
20210201000000310500 00451430022000000202102011340             0                                             
20210201000000320500 1001     26391052N05020000007500000001000                  006391059                0   
20210201000000330500 1001     26351018N05020000002500000001000                  006351011                0   
20210201000000340500 1001     26976112N06020000003000000001000                  006976114                0   
20210201000000350500 1020                  0000013000000000000                  00                       0   
20210201000000360500 00451440022000000202102011401             0                                             
20210201000000370500 1001     26381091N05020000018900000001000                  006381097                0   
20210201000000380500 1001     26381091N05020000018900000001000                  006381097                0   
20210201000000390500 1001     26961040N06020000001000000001000                  006961040                0   
20210201000000400500 1001     26961040N06020000001000000001000                  006961040                0   
20210201000000410500 1020                  0000039800000000000                  00                       0   
20210201000000420500 0045145002200000020210201140604600093003870                                             
20210201000000430500 1001     26391083N05020000007500000001000                  006391086                0   
20210201000000440500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210201000000450500 1086     26391083N0502000000001000000000010513    99001187000                       0   
