20210903000000010500 00460990022000000202109031128             0                                             
20210903000000020500 1001     26391083N05020000007500000001000                  006391086                0   
20210903000000030500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210903000000040500 1001     26394015N05020000002500000001000                  006394010                0   
20210903000000050500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210903000000060500 1001     26961057N06020000001000000001000                  006961059                0   
20210903000000070500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210903000000080500 1001             Y01000000000000000001000                  00                       0   
20210903000000090500 1001             Y01000000000000000001000                  00                       0   
20210903000000100500 1020                  0000009900000000000                  00                       0   
20210903000000110500 00461000022000000202109031150             0                                             
20210903000000120500 1001     26363042N05020000003500000001000                  006363044                0   
20210903000000130500 1001     26365022N05020000003500000001000                  006365024                0   
20210903000000140500 1020                  0000007000000000000                  00                       0   
20210903000000150500 00461010022000000202109031237             0                                             
20210903000000160500 1001     26391038N05020000007500000001000                  006391031                0   
20210903000000170500 1013     26391038N0502000000075000000000010515    99001187900                       0   
20210903000000180500 1001     26394015N05020000002500000001000                  006394010                0   
20210903000000190500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210903000000200500 1001     26961057N06020000001000000001000                  006961059                0   
20210903000000210500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210903000000220500 1020                  0000009900000000000                  00                       0   
20210903000000230500 00461020022000000202109031238             0                                             
20210903000000240500 1001     26391083N05020000007500000001000                  006391086                0   
20210903000000250500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210903000000260500 1001     26394015N05020000002500000001000                  006394010                0   
20210903000000270500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210903000000280500 1001     26961057N06020000001000000001000                  006961059                0   
20210903000000290500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210903000000300500 1020                  0000009900000000000                  00                       0   
20210903000000310500 00461030022000000202109031239             0                                             
20210903000000320500 1001     26362038N05020000009900000001000                  006362036                0   
20210903000000330500 1020                  0000009900000000000                  00                       0   
20210903000000340500 00461040022000000202109031247             0                                             
20210903000000350500 1001     26391076N05020000009900000001000                  006391077                0   
20210903000000360500 1001     26393049N05020000001000000001000                  006393048                0   
20210903000000370500 1001     26394022N05020000001000000001000                  006394029                0   
20210903000000380500 1001     26961057N06020000001000000001000                  006961059                0   
20210903000000390500 1020                  0000012900000000000                  00                       0   
20210903000000400500 00461050022000000202109031248             0                                             
20210903000000410500 1001     26391076N05020000009900000001000                  006391077                0   
20210903000000420500 1001     26393094N05020000001000000001000                  006393093                0   
20210903000000430500 1001     26961057N06020000001000000001000                  006961059                0   
20210903000000440500 1001             Y01000000000000000001000                  00                       0   
20210903000000450500 1001             Y01000000000000000001000                  00                       0   
20210903000000460500 1020                  0000011900000000000                  00                       0   
20210903000000470500 00461060022000000202109031251             0                                             
20210903000000480500 1001     26391151N05020000009900000001000                  006391157                0   
20210903000000490500 1001     26394022N05020000001000000001000                  006394029                0   
20210903000000500500 1001     26961040N06020000001000000001000                  006961040                0   
20210903000000510500 1020                  0000011900000000000                  00                       0   
20210903000000520500 0046107002200000020210903125204600078463820                                             
20210903000000530500 1001     26391151N05020000009900000001000                  006391157                0   
20210903000000540500 1001     26394022N05020000001000000001000                  006394029                0   
20210903000000550500 1001     26961040N06020000001000000001000                  006961040                0   
20210903000000560500 1077                  000000006000000000010504    99001276700                       0   
20210903000000570500 1020                  0000011900000000000                  00                       0   
20210903000000580500 0046108002200000020210903133604600000004600                                             
20210903000000590500 1001     26391083N05020000007500000001000                  006391086                0   
20210903000000600500 1013     26391083N0502000000085000000000010515    99001188000                       0   
20210903000000610500 1001     26391083N05020000007500000001000                  006391086                0   
20210903000000620500 1013     26391083N0502000000085000000000010515    99001188000                       0   
20210903000000630500 1001     26394015N05020000005000000002000                  006394010                0   
20210903000000640500 1013     26394015N0502000000028000000000010515    99001188000                       0   
20210903000000650500 1001     26961040N06020000001000000001000                  006961040                0   
20210903000000660500 1013     26961040N0602000000011000000000010515    99001188000                       0   
20210903000000670500 1001     26961057N06020000001000000001000                  006961059                0   
20210903000000680500 1013     26961057N0602000000011000000000010515    99001188000                       0   
20210903000000690500 10013760278206524N08010000011700000001000                  008011411                0   
20210903000000700500 1077                  000000026000000000010504    99001276700                       0   
20210903000000710500 1020                  0000031500000000000                  00                       0   
20210903000000720500 00469640023000000202109031140             0                                             
20210903000000730500 1001     26062006N07020000002900000001000                  006062002                0   
20210903000000740500 1001     26062075N07020000002900000001000                  006062075                0   
20210903000000750500 1001     26962108N06020000002400000001000                  006962101                0   
20210903000000760500 1020                  0000008200000000000                  00                       0   
20210903000000770500 00469650023000000202109031207             0                                             
20210903000000780500 1001     26051024N07020000001900000001000                  006051023                0   
20210903000000790500 1020                  0000001900000000000                  00                       0   
20210903000000800500 00469660023000000202109031232             0                                             
