20210819000000010500 00460330022000000202108191241             0                                             
20210819000000020500 1001     26961057N06020000001000000001000                  006961059                0   
20210819000000030500 1001     26382074N05020000008900000001000                  006382078                0   
20210819000000040500 1020                  0000009900000000000                  00                       0   
20210819000000050500 00460340022000000202108191256             0                                             
20210819000000060500 1001     26362045N05020000010900000001000                  006362045                0   
20210819000000070500 1001     26391038N05020000007500000001000                  006391031                0   
20210819000000080500 1001     26961057N06020000001000000001000                  006961059                0   
20210819000000090500 1001     26973050N06020000004500000001000                  006973055                0   
20210819000000100500 1020                  0000023900000000000                  00                       0   
20210819000000110500 0046035002200000020210819125804600090751550                                             
20210819000000120500 1001     26391083N05020000007500000001000                  006391086                0   
20210819000000130500 1013     26391083N0502000000127000000000010515    99001187900                       0   
20210819000000140500 1086     26391083N0502000000001000000000010513    99001187000                       0   
20210819000000150500 1001     26394015N05020000002500000001000                  006394010                0   
20210819000000160500 1013     26394015N0502000000042000000000010515    99001187900                       0   
20210819000000170500 1001     26963235N06020000003600000001000                  006963235                0   
20210819000000180500 1013     26963235N0602000000061000000000010515    99001187900                       0   
20210819000000190500 1051             N0000000000099000000000010511    99001172200                       0   
20210819000000200500 1077                  000000005000000000010504    99001276700                       0   
20210819000000210500 1020                  0000010300000000000                  00                       0   
20210819000000220500 00460360022000000202108191316             0                                             
20210819000000230500 1001     26365022N05020000003500000001000                  006365024                0   
20210819000000240500 1001     26382005N05020000008900000001000                  006382005                0   
20210819000000250500 1001     26383019N05020000010900000001000                  006383013                0   
20210819000000260500 1001     26961057N06020000001000000001000                  006961059                0   
20210819000000270500 1001     26962108N06020000002400000001000                  006962101                0   
20210819000000280500 1020                  0000026700000000000                  00                       0   
20210819000000290500 0046037002200000020210819193004600028312150                                             
20210819000000300500 1001     26382005N05020000008900000001000                  006382005                0   
20210819000000310500 1001     26961057N06020000001000000001000                  006961059                0   
20210819000000320500 1001     26962115N06020000002400000001000                  006962110                0   
20210819000000330500 1001     26381121N05020000013900000001000                  006381122                0   
20210819000000340500 1077                  000000021000000000010504    99001276700                       0   
20210819000000350500 1020                  0000026200000000000                  00                       0   
20210819000000360500 00467590023000000202108191235             0                                             
20210819000000370500 1001     26051024N07020000001900000001000                  006051023                0   
20210819000000380500 1001     26051024N07020000001900000001000                  006051023                0   
20210819000000390500 1001     26962108N06020000002400000001000                  006962101                0   
20210819000000400500 1020                  0000006200000000000                  00                       0   
20210819000000410500 0046760002300000020210819123704600092348800                                             
20210819000000420500 1001     26051024N07020000001900000001000                  006051023                0   
20210819000000430500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210819000000440500 1051             N0000000000019000000000010511    99001172200                       0   
20210819000000450500 1020                  0000001700000000000                  00                       0   
20210819000000460500 0046761002300000020210819130904600092263110                                             
20210819000000470500 1001     26052199N07020000002900000001000                  006052193                0   
20210819000000480500 1001     26053059N07020000003900000001000                  006053058                0   
20210819000000490500 1001     26961040N06020000001000000001000                  006961040                0   
