20210803000000010500 00459120022000000202108031319             0                                             
20210803000000020500 1001     26961040N06020000001000000001000                  006961040                0   
20210803000000030500 1001     26391083N05020000007500000001000                  006391086                0   
20210803000000040500 1020                  0000008500000000000                  00                       0   
20210803000000050500 00459130022000000202108031324             0                                             
20210803000000060500 1001     26392004N05020000007500000001000                  006392003                0   
20210803000000070500 1001     26961057N06020000001000000001000                  006961059                0   
20210803000000080500 1020                  0000008500000000000                  00                       0   
20210803000000090500 00459140022000000202108031332             0                                             
20210803000000100500 10013760278206364N08010000006500000001000                  008011803                0   
20210803000000110500 1020                  0000006500000000000                  00                       0   
20210803000000120500 00459150022000000202108031332             0                                             
20210803000000130500 1001     26365022N05020000003500000001000                  006365024                0   
20210803000000140500 1020                  0000003500000000000                  00                       0   
20210803000000150500 0045916002200000020210803135104600092326190                                             
20210803000000160500 1001     26391038N05020000007500000001000                  006391031                0   
20210803000000170500 1013     26391038N0502000000075000000000010515    99001187900                       0   
20210803000000180500 1086     26391038N0502000000001000000000010513    99001187000                       0   
20210803000000190500 1001     26961040N06020000001000000001000                  006961040                0   
20210803000000200500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210803000000210500 1001     26394015N05020000002500000001000                  006394010                0   
20210803000000220500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210803000000230500 1051             N0000000000099000000000010511    99001172200                       0   
20210803000000240500 1077                  000000003000000000010504    99001276700                       0   
20210803000000250500 1020                  0000008900000000000                  00                       0   
20210803000000260500 00459170022000000202108031353             0                                             
20210803000000270500 1001     26961057N06020000001000000001000                  006961059                0   
20210803000000280500 1001     26381022N05020000018900000001000                  006381024                0   
20210803000000290500 1020                  0000019900000000000                  00                       0   
20210803000000300500 0045918002200000020210803141204600093003870                                             
20210803000000310500 1001     26391083N05020000007500000001000                  006391086                0   
20210803000000320500 1086     26391083N0502000000001000000000010513    99001187000                       0   
20210803000000330500 1001     26365022N05020000003500000001000                  006365024                0   
20210803000000340500 1001     26962108N06020000002400000001000                  006962101                0   
20210803000000350500 1051             N0000000000134000000000010511    99001172200                       0   
20210803000000360500 1077                  000000007000000000010504    99001276700                       0   
20210803000000370500 1020                  0000012050000000000                  00                       0   
20210803000000380500 00459190022000000202108031948             0                                             
20210803000000390500 1001     26391083N05020000007500000001000                  006391086                0   
20210803000000400500 1001     26391083N05020000007500000001000                  006391086                0   
20210803000000410500 1001     26973067N06020000004500000001000                  006973064                0   
20210803000000420500 1020                  0000019500000000000                  00                       0   
20210803000000430500 00464610023000000202108031235             0                                             
20210803000000440500 1001     26961040N06020000001000000001000                  006961040                0   
20210803000000450500 1001     26961057N06020000001000000001000                  006961059                0   
20210803000000460500 1001     26364117N05020000000990000001000                  006364114                0   
20210803000000470500 1001     26052229N07020000002900000001000                  006052228                0   
20210803000000480500 1086     26052229N0702000000003000000000010513    99001187000                       0   
20210803000000490500 1001     26052229N07020000002900000001000                  006052228                0   
20210803000000500500 1086     26052229N0702000000001000000000010513    99001187000                       0   
20210803000000510500 1020                  0000008750000000000                  00                       0   
20210803000000520500 00464620023000000202108031248             0                                             
20210803000000530500 1001     26961040N06020000001000000001000                  006961040                0   
20210803000000540500 1001     26052120N07020000002900000001000                  006052120                0   
20210803000000550500 1001     26051024N07020000001900000001000                  006051023                0   
20210803000000560500 1020                  0000005800000000000                  00                       0   
20210803000000570500 0046463002300000020210803130904600092614040                                             
20210803000000580500 1001     26052229N07020000002900000001000                  006052228                0   
20210803000000590500 1001     26961057N06020000001000000001000                  006961059                0   
20210803000000600500 1001     26051024N07020000001900000001000                  006051023                0   
20210803000000610500 1001     26052083N07020000002900000001000                  006052086                0   
20210803000000620500 1051             N0000000000087000000000010511    99001172200                       0   
20210803000000630500 1077                  000000002000000000010504    99001276700                       0   
20210803000000640500 1020                  0000007830000000000                  00                       0   
20210803000000650500 00464640023000000202108031319             0                                             
20210803000000660500 1001     26961040N06020000001000000001000                  006961040                0   
20210803000000670500 1001     26052205N07020000002900000001000                  006052200                0   
20210803000000680500 1020                  0000003900000000000                  00                       0   
20210803000000690500 00464650023000000202108031321             0                                             
20210803000000700500 1001     26051024N07020000001900000001000                  006051023                0   
20210803000000710500 1020                  0000001900000000000                  00                       0   
20210803000000720500 00464660023000000202108031335             0                                             
20210803000000730500 1001     26051024N07020000001900000001000                  006051023                0   
20210803000000740500 1020                  0000001900000000000                  00                       0   
20210803000000750500 00464670023000000202108031339             0                                             
20210803000000760500 1001     26051024N07020000001900000001000                  006051023                0   
20210803000000770500 1020                  0000001900000000000                  00                       0   
20210803000000780500 0046468002300000020210803141304600071318220                                             
20210803000000790500 1001     26052205N07020000002900000001000                  006052200                0   
20210803000000800500 1086     26052205N0702000000001000000000010513    99001187000                       0   
20210803000000810500 1051             N0000000000029000000000010511    99001172200                       0   
20210803000000820500 1020                  0000002600000000000                  00                       0   
20210803000000830500 00464690023000000202108031428             0                                             
20210803000000840500 1001     26961040N06020000001000000001000                  006961040                0   
20210803000000850500 1001     26052083N07020000002900000001000                  006052086                0   
20210803000000860500 1001     26052229N07020000002900000001000                  006052228                0   
20210803000000870500 1020                  0000006800000000000                  00                       0   
20210803000000880500 00464700023000000202108031454             0                                             
20210803000000890500 1001     26051024N07020000001900000001000                  006051023                0   
20210803000000900500 1020                  0000001900000000000                  00                       0   
20210803000000910500 00464710023000000202108031545             0                                             
20210803000000920500 1001     26051024N07020000001900000001000                  006051023                0   
20210803000000930500 1020                  0000001900000000000                  00                       0   
20210803000000940500 00464720023000000202108031607             0                                             
20210803000000950500 1001     26052106N07020000002900000001000                  006052102                0   
20210803000000960500 1001     26052229N07020000002900000001000                  006052228                0   
20210803000000970500 1001     26053080N07020000003900000001000                  006053085                0   
20210803000000980500 1020                  0000009700000000000                  00                       0   
20210803000000990500 00464730023000000202108031633             0                                             
20210803000001000500 1001     26052014N07020000002900000001000                  006052013                0   
20210803000001010500 1001     26963228N06020000002200000001000                  006963226                0   
20210803000001020500 1020                  0000005100000000000                  00                       0   
20210803000001030500 00464740023000000202108031701             0                                             
20210803000001040500 1001     26052113N07020000002900000001000                  006052111                0   
20210803000001050500 1001     26961057N06020000001000000001000                  006961059                0   
20210803000001060500 1020                  0000003900000000000                  00                       0   
20210803000001070500 00464750023000000202108031820             0                                             
20210803000001080500 1001     26052243N07020000002900000001000                  006052246                0   
20210803000001090500 1001     26052243N07020000002900000001000                  006052246                0   
20210803000001100500 1020                  0000005800000000000                  00                       0   
20210803000001110500 00464760023000000202108031852             0                                             
20210803000001120500 1001     26052014N07020000002900000001000                  006052013                0   
20210803000001130500 1020                  0000002900000000000                  00                       0   
20210803000001140500 00464770023000000202108031905             0                                             
20210803000001150500 1001     26051024N07020000001900000001000                  006051023                0   
20210803000001160500 1001     26051024N07020000001900000001000                  006051023                0   
20210803000001170500 1001     26052120N07020000002900000001000                  006052120                0   
20210803000001180500 1001     26052021N07020000002900000001000                  006052022                0   
20210803000001190500 1001     26961057N06020000001000000001000                  006961059                0   
20210803000001200500 1001     26961040N06020000001000000001000                  006961040                0   
20210803000001210500 1020                  0000011600000000000                  00                       0   
20210803000001220500 00464780023000000202108031910             0                                             
20210803000001230500 1001     26052021N07020000002900000001000                  006052022                0   
20210803000001240500 1001     26052021N07020000002900000001000                  006052022                0   
20210803000001250500 1001     26961040N06020000001000000001000                  006961040                0   
20210803000001260500 1020                  0000006800000000000                  00                       0   
20210803000001270500 00464790023000000202108031930             0                                             
20210803000001280500 1001     26052014N07020000002900000001000                  006052013                0   
20210803000001290500 1020                  0000002900000000000                  00                       0   
20210803000001300500 00464800023000000202108031932             0                                             
20210803000001310500 1001     26052014N07020000002900000001000                  006052013                0   
20210803000001320500 1001     26052014N07020000002900000001000                  006052013                0   
20210803000001330500 1001     26961057N06020000001000000001000                  006961059                0   
20210803000001340500 1001     26961057N06020000001000000001000                  006961059                0   
20210803000001350500 1020                  0000007800000000000                  00                       0   
20210803000001360500 00464810023000000202108032011             0                                             
20210803000001370500 1001     26051024N07020000001900000001000                  006051023                0   
20210803000001380500 1001     26051024N07020000001900000001000                  006051023                0   
20210803000001390500 1001     26961040N06020000001000000001000                  006961040                0   
20210803000001400500 1001     26961040N06020000001000000001000                  006961040                0   
20210803000001410500 1020                  0000005800000000000                  00                       0   
20210803000001420500 0044998002400000020210803121604600093043160                                             
20210803000001430500 10019955569000088N06020000001100000001000                  006951006                0   
20210803000001440500 1001     26961057N06020000001000000001000                  006961059                0   
20210803000001450500 1001     26293028N05020000005900000001000                  006293021                0   
20210803000001460500 1051             N0000000000080000000000010511    99001172200                       0   
20210803000001470500 1077                  000000002000000000010504    99001276700                       0   
20210803000001480500 1020                  0000007200000000000                  00                       0   
20210803000001490500 00449990024000000202108031226             0                                             
20210803000001500500 1001     26301068N05020000005900000001000                  006301067                0   
20210803000001510500 1001     26961057N06020000001000000001000                  006961059                0   
20210803000001520500 1001     26352336N05020000002500000001000                  006352332                0   
20210803000001530500 10019955569000088N06020000001100000001000                  006951006                0   
20210803000001540500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20210803000001550500 1001     26961057N06020000001000000001000                  006961059                0   
20210803000001560500 1013     26961057N0602000000014000000000010515    99001188100                       0   
20210803000001570500 1001     26352190N05020000003500000001000                  006352190                0   
20210803000001580500 1013     26352190N0502000000049000000000010515    99001188100                       0   
