20210807000000010500 00459450022000000202108071131             0                                             
20210807000000020500 1001     26363059N05020000003500000001000                  006363053                0   
20210807000000030500 1020                  0000003500000000000                  00                       0   
20210807000000040500 00459460022000000202108071244             0                                             
20210807000000050500 1001     26382005N05020000008900000001000                  006382005                0   
20210807000000060500 1001     26961057N06020000001000000001000                  006961059                0   
20210807000000070500 1020                  0000009900000000000                  00                       0   
20210807000000080500 00459470022000000202108071245             0                                             
20210807000000090500 1001     26961057N06020000001000000001000                  006961059                0   
20210807000000100500 1001     26382074N05020000008900000001000                  006382078                0   
20210807000000110500 1020                  0000009900000000000                  00                       0   
20210807000000120500 00459480022000000202108071246             0                                             
20210807000000130500 1001     26961057N06020000001000000001000                  006961059                0   
20210807000000140500 1001     26382074N05020000008900000001000                  006382078                0   
20210807000000150500 1020                  0000009900000000000                  00                       0   
20210807000000160500 00459490022000000202108071333             0                                             
20210807000000170500 1001     26961057N06020000001000000001000                  006961059                0   
20210807000000180500 1001     26965109N06020000002500000001000                  006965108                0   
20210807000000190500 10013760278206562N08010000013700000001000                  008011493                0   
20210807000000200500 10013760278206166N08010000012700000001000                  008011199                0   
20210807000000210500 10013760278206524N08010000011700000001000                  008011411                0   
20210807000000220500 1020                  0000041600000000000                  00                       0   
20210807000000230500 0045950002200000020210807164604600093104300                                             
20210807000000240500 1001     26976129N06020000003000000001000                  006976123                0   
20210807000000250500 1001     26976129N06020000003000000001000                  006976123                0   
20210807000000260500 1051             N0000000000060000000000010511    99001172200                       0   
20210807000000270500 1020                  0000005400000000000                  00                       0   
20210807000000280500 00459510022000000202108071908             0                                             
20210807000000290500 1001     26391083N05020000007500000001000                  006391086                0   
20210807000000300500 1001     26973067N06020000004500000001000                  006973064                0   
20210807000000310500 1020                  0000012000000000000                  00                       0   
20210807000000320500 00465390023000000202108071140             0                                             
20210807000000330500 1001     26051024N07020000001900000001000                  006051023                0   
20210807000000340500 1020                  0000001900000000000                  00                       0   
20210807000000350500 00465400023000000202108071151             0                                             
20210807000000360500 1001     26051024N07020000001900000001000                  006051023                0   
20210807000000370500 1020                  0000001900000000000                  00                       0   
20210807000000380500 00465410023000000202108071220             0                                             
20210807000000390500 1001     26051024N07020000001900000001000                  006051023                0   
20210807000000400500 1001     26052014N07020000002900000001000                  006052013                0   
20210807000000410500 1001     26961057N06020000001000000001000                  006961059                0   
20210807000000420500 1001     26961057N06020000001000000001000                  006961059                0   
20210807000000430500 1001     26053080N07020000003900000001000                  006053085                0   
20210807000000440500 1001     26053080N07020000003900000001000                  006053085                0   
20210807000000450500 1020                  0000014600000000000                  00                       0   
20210807000000460500 00465420023000000202108071234             0                                             
20210807000000470500 1001     26961057N06020000001000000001000                  006961059                0   
20210807000000480500 1001     26961057N06020000001000000001000                  006961059                0   
20210807000000490500 1001     26052120N07020000002900000001000                  006052120                0   
20210807000000500500 1001     26052205N07020000002900000001000                  006052200                0   
20210807000000510500 1001     26052243N07020000002900000001000                  006052246                0   
20210807000000520500 1001     26052243N07020000002900000001000                  006052246                0   
20210807000000530500 1020                  0000013600000000000                  00                       0   
20210807000000540500 00465430023000000202108071253             0                                             
20210807000000550500 1001     26052229N07020000002900000001000                  006052228                0   
20210807000000560500 1020                  0000002900000000000                  00                       0   
20210807000000570500 00465440023000000202108071312             0                                             
20210807000000580500 1001     26053035N07020000003900000001000                  006053030                0   
20210807000000590500 1001     26962115N06020000002400000001000                  006962110                0   
20210807000000600500 1020                  0000006300000000000                  00                       0   
20210807000000610500 00465450023000000202108071323             0                                             
20210807000000620500 1001     26053035N07020000003900000001000                  006053030                0   
20210807000000630500 1001     26052229N07020000002900000001000                  006052228                0   
20210807000000640500 1001     26961057N06020000001000000001000                  006961059                0   
20210807000000650500 1001     26965109N06020000002500000001000                  006965108                0   
20210807000000660500 1020                  0000010300000000000                  00                       0   
20210807000000670500 00465460023000000202108071326             0                                             
20210807000000680500 1001     26053035N07020000003900000001000                  006053030                0   
20210807000000690500 1001     26052021N07020000002900000001000                  006052022                0   
20210807000000700500 1001     26051024N07020000001900000001000                  006051023                0   
20210807000000710500 1020                  0000008700000000000                  00                       0   
