20211012000000010500 00463270022000000202110121324             0                                             
20211012000000020500 1001     26391083N05020000007500000001000                  006391086                0   
20211012000000030500 1001     26391083N05020000007500000001000                  006391086                0   
20211012000000040500 1001     26961040N06020000001000000001000                  006961040                0   
20211012000000050500 1001     26961040N06020000001000000001000                  006961040                0   
20211012000000060500 1020                  0000017000000000000                  00                       0   
20211012000000070500 00463280022000000202110121328             0                                             
20211012000000080500 1001     26391083N05020000007500000001000                  006391086                0   
20211012000000090500 1001     26391083N05020000007500000001000                  006391086                0   
20211012000000100500 1001     26961057N06020000001000000001000                  006961059                0   
20211012000000110500 1001     26962115N06020000002400000001000                  006962110                0   
20211012000000120500 1020                  0000018400000000000                  00                       0   
20211012000000130500 0046329002200000020211012134104600093025410                                             
20211012000000140500 1001     26391021N05020000007500000001000                  006391022                0   
20211012000000150500 1013     26391021N0502000000075000000000010515    99001187900                       0   
20211012000000160500 1001     26394015N05020000002500000001000                  006394010                0   
20211012000000170500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211012000000180500 1001     26365015N05020000003500000001000                  006365015                0   
20211012000000190500 1001     26365022N05020000003500000001000                  006365024                0   
20211012000000200500 1001     26961040N06020000001000000001000                  006961040                0   
20211012000000210500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20211012000000220500 1077                  000000011000000000010504    99001276700                       0   
20211012000000230500 1020                  0000016900000000000                  00                       0   
20211012000000240500 00476630023000000202110121101             0                                             
20211012000000250500 1001     26051024N07020000001900000001000                  006051023                0   
20211012000000260500 1001     26962115N06020000002400000001000                  006962110                0   
20211012000000270500 1020                  0000004300000000000                  00                       0   
20211012000000280500 0047664002300000020211012120804600092341320                                             
20211012000000290500 1001     26052007N07020000002900000001000                  006052004                0   
20211012000000300500 1086     26052007N0702000000001000000000010513    99001187000                       0   
20211012000000310500 1001     26052229N07020000002900000001000                  006052228                0   
20211012000000320500 1086     26052229N0702000000001000000000010513    99001187000                       0   
20211012000000330500 1001     26961057N06020000001000000001000                  006961059                0   
20211012000000340500 1051             N0000000000068000000000010511    99001172200                       0   
20211012000000350500 1077                  000000001000000000010504    99001276700                       0   
20211012000000360500 1020                  0000006100000000000                  00                       0   
20211012000000370500 00476650023000000202110121208             0                                             
20211012000000380500 1001     26052007N07020000002900000001000                  006052004                0   
20211012000000390500 1001     26961057N06020000001000000001000                  006961059                0   
20211012000000400500 1020                  0000003900000000000                  00                       0   
20211012000000410500 0047666002300000020211012123704600027824940                                             
