20210215000000010500 0045232002200000020210215111504600056936500                                             
20210215000000020500 1001     26365015N05020000003500000001000                  006365015                0   
20210215000000030500 1051             N0000000000035000000000010511    99001172200                       0   
20210215000000040500 1020                  0000003150000000000                  00                       0   
20210215000000050500 00452330022000000202102151222             0                                             
20210215000000060500 10013760278206821N08010000003200000001000                  008010074                0   
20210215000000070500 10013760278206166N08010000012700000001000                  008011199                0   
20210215000000080500 1001     26961057N06020000001000000001000                  006961059                0   
20210215000000090500 1020                  0000016900000000000                  00                       0   
20210215000000100500 00452340022000000202102151226             0                                             
20210215000000110500 10013760278206166N08010000012700000001000                  008011199                0   
20210215000000120500 1001     26961040N06020000001000000001000                  006961040                0   
20210215000000130500 1020                  0000013700000000000                  00                       0   
20210215000000140500 00452350022000000202102151241             0                                             
20210215000000150500 1001     26391052N05020000015000000002000                  006391059                0   
20210215000000160500 1013     26391052N0502000000138000000000010515    99001187900                       0   
20210215000000170500 1001             Y01000000000000000002000                  00                       0   
20210215000000180500 1001     26391021N05020000007500000001000                  006391022                0   
20210215000000190500 1001     26394015N05020000005000000002000                  006394010                0   
20210215000000200500 1013     26394015N0502000000046000000000010515    99001187900                       0   
20210215000000210500 1001     26394015N05020000002500000001000                  006394010                0   
20210215000000220500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210215000000230500 1001     26391052N05020000007500000001000                  006391059                0   
20210215000000240500 1013     26391052N0502000000075000000000010515    99001187900                       0   
20210215000000250500 1001             Y01000000000000000001000                  00                       0   
20210215000000260500 1001     26961057N06020000001000000001000                  006961059                0   
20210215000000270500 1001     26961057N06020000001000000001000                  006961059                0   
20210215000000280500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210215000000290500 1013     26961057N0602000000018000000000010515    99001187900                       0   
20210215000000300500 1001     26961040N06020000001000000001000                  006961040                0   
20210215000000310500 1001     26961040N06020000001000000001000                  006961040                0   
20210215000000320500 1013     26961040N0602000000018000000000010515    99001187900                       0   
20210215000000330500 1020                  0000038200000000000                  00                       0   
20210215000000340500 00452360022000000202102151244             0                                             
20210215000000350500 1001     26391052N05020000007500000001000                  006391059                0   
20210215000000360500 1001     26962108N06020000002400000001000                  006962101                0   
20210215000000370500 1001     26391083N05020000007500000001000                  006391086                0   
20210215000000380500 1001     26391083N05020000007500000001000                  006391086                0   
20210215000000390500 1013     26391083N0502000000136000000000010515    99001187900                       0   
20210215000000400500 1001     26394015N05020000002500000001000                  006394010                0   
20210215000000410500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210215000000420500 1001     26961057N06020000001000000001000                  006961059                0   
20210215000000430500 1001     26962115N06020000003800000001000                  006962110                0   
20210215000000440500 1013     26962115N0602000000069000000000010515    99001187900                       0   
20210215000000450500 1020                  0000029700000000000                  00                       0   
20210215000000460500 00452370022000000202102151253             0                                             
20210215000000470500 1001     26271019N05020000007900000001000                  006271018                0   
20210215000000480500 1001     26352190N05020000003500000001000                  006352190                0   
20210215000000490500 1001     26391083N05020000007500000001000                  006391086                0   
20210215000000500500 1001     26041001N07020000000500000001000                  006041008                0   
20210215000000510500 1001     26352190N05020000003500000001000                  006352190                0   
20210215000000520500 1001     26961057N06020000001000000001000                  006961059                0   
20210215000000530500 1001     26961040N06020000001000000001000                  006961040                0   
20210215000000540500 1020                  0000024900000000000                  00                       0   
20210215000000550500 00452380022000000202102151309             0                                             
20210215000000560500 10013760278206197N08010000013700000001000                  008011224                0   
20210215000000570500 1001     26961057N06020000001000000001000                  006961059                0   
20210215000000580500 1020                  0000014700000000000                  00                       0   
20210215000000590500 0045239002200000020210215132604600000001870                                             
20210215000000600500 1001     26381121N05020000013900000001000                  006381122                0   
20210215000000610500 1001     26381121N05020000013900000001000                  006381122                0   
20210215000000620500 1001     26961040N06020000001000000001000                  006961040                0   
20210215000000630500 1001     26961040N06020000001000000001000                  006961040                0   
20210215000000640500 1001     26041001N07020000000500000001000                  006041008                0   
20210215000000650500 1077                  000000025000000000010504    99001276700                       0   
20210215000000660500 1020                  0000030300000000000                  00                       0   
20210215000000670500 0045240002200000020210215133204600051726500                                             
20210215000000680500 1001     26381008N05020000013900000001000                  006381006                0   
20210215000000690500 1001     26976112N06020000003000000001000                  006976114                0   
20210215000000700500 1077                  000000011000000000010504    99001276700                       0   
20210215000000710500 1020                  0000016900000000000                  00                       0   
20210215000000720500 0045241002200000020210215133504600093003870                                             
20210215000000730500 1001     26391083N05020000007500000001000                  006391086                0   
20210215000000740500 1013     26391083N0502000000075000000000010515    99001188000                       0   
20210215000000750500 1001     26394015N05020000002500000001000                  006394010                0   
20210215000000760500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20210215000000770500 1001     26961040N06020000001000000001000                  006961040                0   
20210215000000780500 1013     26961040N0602000000010000000000010515    99001188000                       0   
20210215000000790500 1001     26365039N05020000004000000001000                  006365033                0   
20210215000000800500 1051             N0000000000139000000000010511    99001172200                       0   
20210215000000810500 1077                  000000007000000000010504    99001276700                       0   
20210215000000820500 1020                  0000012510000000000                  00                       0   
20210215000000830500 0045242002200000020210215134204600093047050                                             
20210215000000840500 1001     26391052N05020000007500000001000                  006391059                0   
20210215000000850500 1013     26391052N0502000000075000000000010515    99001187900                       0   
20210215000000860500 1001     26393094N05020000001000000001000                  006393093                0   
20210215000000870500 1001     26394015N05020000002500000001000                  006394010                0   
20210215000000880500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210215000000890500 1001     26961057N06020000001000000001000                  006961059                0   
20210215000000900500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210215000000910500 1051             N0000000000109000000000010511    99001172200                       0   
20210215000000920500 1077                  000000004000000000010504    99001276700                       0   
20210215000000930500 1020                  0000009810000000000                  00                       0   
20210215000000940500 0045243002200000020210215134304600087925340                                             
20210215000000950500 1001     26391052N05020000007500000001000                  006391059                0   
20210215000000960500 1001     26393049N05020000001000000001000                  006393048                0   
20210215000000970500 1001             Y01000000000000000001000                  00                       0   
20210215000000980500 1001             Y01000000000000000001000                  00                       0   
20210215000000990500 1001     26961057N06020000001000000001000                  006961059                0   
20210215000001000500 1051             N0000000000095000000000010511    99001172200                       0   
20210215000001010500 1077                  000000003000000000010504    99001276700                       0   
20210215000001020500 1020                  0000008550000000000                  00                       0   
20210215000001030500 0045244002200000020210215183804600021288410                                             
20210215000001040500 1001     26963235N06020000002200000001000                  006963235                0   
20210215000001050500 1020                  0000002200000000000                  00                       0   
20210215000001060500 00445540023000000202102151033             0                                             
20210215000001070500 1001     26963235N06020000002200000001000                  006963235                0   
20210215000001080500 1001     26961057N06020000001000000001000                  006961059                0   
20210215000001090500 1001     26052045N07020000002900000001000                  006052040                0   
20210215000001100500 1001     26052045N07020000002900000001000                  006052040                0   
20210215000001110500 1020                  0000009000000000000                  00                       0   
20210215000001120500 00445550023000000202102151103             0                                             
20210215000001130500 1001     26961057N06020000001000000001000                  006961059                0   
20210215000001140500 1001     26052045N07020000002900000001000                  006052040                0   
20210215000001150500 1001     26961057N06020000001000000001000                  006961059                0   
20210215000001160500 1001     26051024N07020000001900000001000                  006051023                0   
20210215000001170500 1001     26052199N07020000002900000001000                  006052193                0   
20210215000001180500 1001     26052120N07020000002900000001000                  006052120                0   
20210215000001190500 1020                  0000012600000000000                  00                       0   
20210215000001200500 00445560023000000202102151105             0                                             
20210215000001210500 1001     26962108N06020000002400000001000                  006962101                0   
20210215000001220500 1020                  0000002400000000000                  00                       0   
20210215000001230500 00445570023000000202102151107             0                                             
20210215000001240500 1001     26961057N06020000001000000001000                  006961059                0   
20210215000001250500 1001     26961057N06020000001000000001000                  006961059                0   
20210215000001260500 1001     26051024N07020000001900000001000                  006051023                0   
20210215000001270500 1001     26062006N07020000002900000001000                  006062002                0   
20210215000001280500 1020                  0000006800000000000                  00                       0   
20210215000001290500 00445580023000000202102151139             0                                             
20210215000001300500 1001     26052045N07020000002900000001000                  006052040                0   
20210215000001310500 1020                  0000002900000000000                  00                       0   
20210215000001320500 00445590023000000202102151140             0                                             
20210215000001330500 1001     26963228N06020000002200000001000                  006963226                0   
20210215000001340500 1020                  0000002200000000000                  00                       0   
20210215000001350500 0044560002300000020210215115204600093046820                                             
20210215000001360500 1001     26051024N07020000001900000001000                  006051023                0   
20210215000001370500 1001     26053004N07020000003900000001000                  006053003                0   
20210215000001380500 1001     26961057N06020000001000000001000                  006961059                0   
20210215000001390500 1051             N0000000000068000000000010511    99001172200                       0   
20210215000001400500 1077                  000000001000000000010504    99001276700                       0   
20210215000001410500 1020                  0000006120000000000                  00                       0   
20210215000001420500 0044561002300000020210215120604600087929780                                             
20210215000001430500 1001     26051024N07020000001900000001000                  006051023                0   
20210215000001440500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210215000001450500 1001     26051024N07020000001900000001000                  006051023                0   
20210215000001460500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210215000001470500 1051             N0000000000038000000000010511    99001172200                       0   
20210215000001480500 1020                  0000003400000000000                  00                       0   
20210215000001490500 00445620023000000202102151208             0                                             
20210215000001500500 1001     26052045N07020000002900000001000                  006052040                0   
20210215000001510500 1020                  0000002900000000000                  00                       0   
20210215000001520500 00445630023000000202102151217             0                                             
20210215000001530500 1001     26052199N07020000002900000001000                  006052193                0   
20210215000001540500 1001     26961057N06020000001000000001000                  006961059                0   
20210215000001550500 1020                  0000003900000000000                  00                       0   
20210215000001560500 0044564002300000020210215122904600037536840                                             
20210215000001570500 1001     26052120N07020000002900000001000                  006052120                0   
20210215000001580500 1001     26052120N07020000002900000001000                  006052120                0   
20210215000001590500 1001     26052007N07020000002900000001000                  006052004                0   
20210215000001600500 1001     26053004N07020000003900000001000                  006053003                0   
20210215000001610500 1001     26961040N06020000001000000001000                  006961040                0   
20210215000001620500 1001     26961057N06020000001000000001000                  006961059                0   
20210215000001630500 1001     26961040N06020000001000000001000                  006961040                0   
20210215000001640500 1001     26961057N06020000001000000001000                  006961059                0   
20210215000001650500 1077                  000000011000000000010504    99001276700                       0   
20210215000001660500 1020                  0000016600000000000                  00                       0   
20210215000001670500 0044565002300000020210215123004600000913900                                             
20210215000001680500 1001     26063010N07020000003900000001000                  006063010                0   
20210215000001690500 1001     26961057N06020000001000000001000                  006961059                0   
20210215000001700500 1020                  0000004900000000000                  00                       0   
20210215000001710500 00445660023000000202102151241             0                                             
20210215000001720500 1001     26051024N07020000001900000001000                  006051023                0   
20210215000001730500 1001     26062013N07020000002900000001000                  006062011                0   
20210215000001740500 1001     26961057N06020000001000000001000                  006961059                0   
20210215000001750500 1020                  0000005800000000000                  00                       0   
20210215000001760500 00445670023000000202102151243             0                                             
20210215000001770500 1001     26052007N07020000002900000001000                  006052004                0   
20210215000001780500 1001     26052045N07020000002900000001000                  006052040                0   
20210215000001790500 1001     26052120N07020000002900000001000                  006052120                0   
20210215000001800500 1020                  0000008700000000000                  00                       0   
20210215000001810500 00445680023000000202102151247             0                                             
20210215000001820500 1001     26052007N07020000002900000001000                  006052004                0   
