20210729000000010500 00458570022000000202107291302             0                                             
20210729000000020500 1001     26391038N05020000007500000001000                  006391031                0   
20210729000000030500 1001     26961057N06020000001000000001000                  006961059                0   
20210729000000040500 1001             Y01000000000000000001000                  00                       0   
20210729000000050500 1020                  0000008500000000000                  00                       0   
20210729000000060500 00458580022000000202107291311             0                                             
20210729000000070500 1001     26391021N05020000007500000001000                  006391022                0   
20210729000000080500 1001     26961040N06020000001000000001000                  006961040                0   
20210729000000090500 1020                  0000008500000000000                  00                       0   
20210729000000100500 00458590022000000202107291315             0                                             
20210729000000110500 1001     26391083N05020000007500000001000                  006391086                0   
20210729000000120500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210729000000130500 1001     26394015N05020000002500000001000                  006394010                0   
20210729000000140500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210729000000150500 1001     26961057N06020000001000000001000                  006961059                0   
20210729000000160500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210729000000170500 1020                  0000009900000000000                  00                       0   
20210729000000180500 00458600022000000202107291315             0                                             
20210729000000190500 1001     26382005N05020000008900000001000                  006382005                0   
20210729000000200500 1001     26961057N06020000001000000001000                  006961059                0   
20210729000000210500 1020                  0000009900000000000                  00                       0   
20210729000000220500 00458610022000000202107291342             0                                             
20210729000000230500 1001     26973036N06020000002500000001000                  006973037                0   
20210729000000240500 1020                  0000002500000000000                  00                       0   
20210729000000250500 00458620022000000202107291410             0                                             
20210729000000260500 1001     26391083N05020000007500000001000                  006391086                0   
20210729000000270500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210729000000280500 1001     26394015N05020000002500000001000                  006394010                0   
20210729000000290500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210729000000300500 1001     26961057N06020000001000000001000                  006961059                0   
20210729000000310500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210729000000320500 1020                  0000009900000000000                  00                       0   
20210729000000330500 00458630022000000202107291852             0                                             
20210729000000340500 1001     26391083N05020000007500000001000                  006391086                0   
20210729000000350500 1001     26391083N05020000007500000001000                  006391086                0   
20210729000000360500 1001     26973005N06020000003000000001000                  006973000                0   
20210729000000370500 1001     26973005N06020000003000000001000                  006973000                0   
20210729000000380500 1020                  0000021000000000000                  00                       0   
20210729000000390500 00458640022000000202107291938             0                                             
20210729000000400500 1001     26382029N05020000009900000001000                  006382023                0   
20210729000000410500 1001     26391038N05020000007500000001000                  006391031                0   
20210729000000420500 1001     26394015N05020000002500000001000                  006394010                0   
20210729000000430500 1020                  0000019900000000000                  00                       0   
20210729000000440500 0045865002200000020210729195104600096085130                                             
20210729000000450500 1001     26381008N05020000013900000001000                  006381006                0   
20210729000000460500 1001     26391038N05020000007500000001000                  006391031                0   
20210729000000470500 1013     26391038N0502000000156000000000010515    99001188000                       0   
20210729000000480500 1001     26394015N05020000002500000001000                  006394010                0   
20210729000000490500 1013     26394015N0502000000052000000000010515    99001188000                       0   
20210729000000500500 1001     26961057N06020000001000000001000                  006961059                0   
20210729000000510500 1001     26965109N06020000002500000001000                  006965108                0   
20210729000000520500 1013     26965109N0602000000052000000000010515    99001188000                       0   
20210729000000530500 1001     26976150N06020000002700000001000                  006976150                0   
20210729000000540500 1077                  000000022000000000010504    99001276700                       0   
20210729000000550500 1020                  0000027500000000000                  00                       0   
20210729000000560500 00463320023000000202107291131             0                                             
20210729000000570500 1001     26051000N07020000001900000001000                  006051005                0   
20210729000000580500 1001     26051000N07020000001900000001000                  006051005                0   
20210729000000590500 1020                  0000003800000000000                  00                       0   
20210729000000600500 00463330023000000202107291310             0                                             
20210729000000610500 1001     26052021N07020000002900000001000                  006052022                0   
20210729000000620500 1001     26052021N07020000002900000001000                  006052022                0   
20210729000000630500 1001     26052045N07020000002900000001000                  006052040                0   
20210729000000640500 1001     26052229N07020000002900000001000                  006052228                0   
20210729000000650500 1001     26962108N06020000002400000001000                  006962101                0   
20210729000000660500 1001     26962108N06020000002400000001000                  006962101                0   
20210729000000670500 1020                  0000016400000000000                  00                       0   
20210729000000680500 00463340023000000202107291315             0                                             
20210729000000690500 1001     26051024N07020000001900000001000                  006051023                0   
20210729000000700500 1020                  0000001900000000000                  00                       0   
20210729000000710500 00463350023000000202107291316             0                                             
20210729000000720500 1001     26051024N07020000001900000001000                  006051023                0   
20210729000000730500 1001     26961057N06020000001000000001000                  006961059                0   
20210729000000740500 1001     26364117N05020000000990000001000                  006364114                0   
20210729000000750500 1020                  0000003890000000000                  00                       0   
20210729000000760500 0046336002300000020210729132504600006416700                                             
20210729000000770500 1001     26053080N07020000003900000001000                  006053085                0   
20210729000000780500 1086     26053080N0702000000001000000000010513    99001187000                       0   
20210729000000790500 1051             N0000000000039000000000010511    99001172200                       0   
20210729000000800500 1020                  0000003500000000000                  00                       0   
20210729000000810500 00463370023000000202107291335             0                                             
20210729000000820500 1001     26052021N07020000002900000001000                  006052022                0   
20210729000000830500 1020                  0000002900000000000                  00                       0   
20210729000000840500 00463380023000000202107291340             0                                             
20210729000000850500 1001     26052205N07020000002900000001000                  006052200                0   
20210729000000860500 1001     26052229N07020000002900000001000                  006052228                0   
20210729000000870500 1001     26053080N07020000003900000001000                  006053085                0   
20210729000000880500 1001     26961057N06020000001000000001000                  006961059                0   
20210729000000890500 1001     26965086N06020000003800000001000                  006965082                0   
20210729000000900500 1020                  0000014500000000000                  00                       0   
20210729000000910500 00463390023000000202107291405             0                                             
20210729000000920500 1001     26051024N07020000001900000001000                  006051023                0   
20210729000000930500 1001     26051024N07020000001900000001000                  006051023                0   
20210729000000940500 1001     26052014N07020000002900000001000                  006052013                0   
20210729000000950500 1001     26052014N07020000002900000001000                  006052013                0   
20210729000000960500 1020                  0000009600000000000                  00                       0   
20210729000000970500 00463400023000000202107291406             0                                             
20210729000000980500 1001     26961040N06020000001000000001000                  006961040                0   
20210729000000990500 1001     26961040N06020000001000000001000                  006961040                0   
20210729000001000500 1001     26961057N06020000001000000001000                  006961059                0   
20210729000001010500 1001     26961057N06020000001000000001000                  006961059                0   
20210729000001020500 1020                  0000004000000000000                  00                       0   
20210729000001030500 00463410023000000202107291407             0                                             
20210729000001040500 1001     26364117N05020000000990000001000                  006364114                0   
20210729000001050500 1086     26364117N0502000000004000000000010513    99001187000                       0   
20210729000001060500 1020                  0000000950000000000                  00                       0   
20210729000001070500 0046342002300000020210729151404600087929780                                             
20210729000001080500 1001     26051024N07020000001900000001000                  006051023                0   
20210729000001090500 1001     26052083N07020000002900000001000                  006052086                0   
20210729000001100500 1051             N0000000000048000000000010511    99001172200                       0   
20210729000001110500 1020                  0000004320000000000                  00                       0   
20210729000001120500 0046343002300000020210729151604600014518580                                             
20210729000001130500 1001     26051000N07020000001900000001000                  006051005                0   
20210729000001140500 1001     26052120N07020000002900000001000                  006052120                0   
20210729000001150500 1051             N0000000000048000000000010511    99001172200                       0   
20210729000001160500 1020                  0000004320000000000                  00                       0   
20210729000001170500 0046344002300000020210729151604600064475730                                             
20210729000001180500 1001     26051024N07020000001900000001000                  006051023                0   
20210729000001190500 1001     26962108N06020000002400000001000                  006962101                0   
20210729000001200500 1051             N0000000000043000000000010511    99001172200                       0   
