20211224000000010500 00495280023000000202112241134             0                                             
20211224000000020500 1001     26051024N07020000002900000001000                  006051023                0   
20211224000000030500 1001     26062006N07020000002900000001000                  006062002                0   
20211224000000040500 1001     26062006N07020000002900000001000                  006062002                0   
20211224000000050500 1001     26962108N06020000002500000001000                  006962101                0   
20211224000000060500 1020                  0000011200000000000                  00                       0   
20211224000000070500 00495290023000000202112241149             0                                             
20211224000000080500 1001     26961057N06020000001500000001000                  006961059                0   
20211224000000090500 1020                  0000001500000000000                  00                       0   
20211224000000100500 0049530002300000020211224115404600035686390                                             
20211224000000110500 1001     26051024N07020000002900000001000                  006051023                0   
20211224000000120500 1001     26962108N06020000002500000001000                  006962101                0   
20211224000000130500 1051             N0000000000054000000000010511    99001172200                       0   
20211224000000140500 1020                  0000004860000000000                  00                       0   
20211224000000150500 00495310023000000202112241210             0                                             
20211224000000160500 1001     26961040N06020000001500000001000                  006961040                0   
20211224000000170500 1001     26063010N07020000003900000001000                  006063010                0   
20211224000000180500 1001     26052199N07020000003900000001000                  006052193                0   
20211224000000190500 1001     26053011N07020000004900000001000                  006053012                0   
20211224000000200500 1001     26053097N07020000004900000001000                  006053094                0   
20211224000000210500 1020                  0000019100000000000                  00                       0   
20211224000000220500 0049532002300000020211224121804600092614040                                             
20211224000000230500 1001     26961057N06020000001500000001000                  006961059                0   
20211224000000240500 1001     26051024N07020000002900000001000                  006051023                0   
20211224000000250500 1001     26052199N07020000003900000001000                  006052193                0   
20211224000000260500 1086     26052199N0702000000001000000000010513    99001187000                       0   
20211224000000270500 10019955569000088N06020000001100000001000                  006951006                0   
20211224000000280500 1051             N0000000000094000000000010511    99001172200                       0   
20211224000000290500 1077                  000000003000000000010504    99001276700                       0   
20211224000000300500 1020                  0000008450000000000                  00                       0   
20211224000000310500 00495330023000000202112241227             0                                             
20211224000000320500 1001     26053011N07020000004900000001000                  006053012                0   
20211224000000330500 1020                  0000004900000000000                  00                       0   
20211224000000340500 00495340023000000202112241228             0                                             
20211224000000350500 1001     26961057N06020000001500000001000                  006961059                0   
20211224000000360500 1001     26052045N07020000003900000001000                  006052040                0   
20211224000000370500 1020                  0000005400000000000                  00                       0   
20211224000000380500 00495350023000000202112241231             0                                             
20211224000000390500 1001     26962108N06020000002500000001000                  006962101                0   
20211224000000400500 1001     26051024N07020000002900000001000                  006051023                0   
20211224000000410500 1020                  0000005400000000000                  00                       0   
20211224000000420500 00495360023000000202112241240             0                                             
20211224000000430500 1001     26973074N06020000005000000001000                  006973073                0   
20211224000000440500 1001     26961057N06020000001500000001000                  006961059                0   
20211224000000450500 1001     26051024N07020000002900000001000                  006051023                0   
20211224000000460500 1001     26052014N07020000003900000001000                  006052013                0   
20211224000000470500 1001     26051024N07020000002900000001000                  006051023                0   
20211224000000480500 1001     26053097N07020000004900000001000                  006053094                0   
20211224000000490500 1020                  0000021100000000000                  00                       0   
20211224000000500500 00495370023000000202112241245             0                                             
20211224000000510500 1001     26052151N07020000003900000001000                  006052157                0   
20211224000000520500 1001     26052045N07020000003900000001000                  006052040                0   
20211224000000530500 1020                  0000007800000000000                  00                       0   
20211224000000540500 00495380023000000202112241248             0                                             
20211224000000550500 1001     26961057N06020000001500000001000                  006961059                0   
20211224000000560500 1001     26053097N07020000004900000001000                  006053094                0   
20211224000000570500 1001     26052151N07020000003900000001000                  006052157                0   
20211224000000580500 1020                  0000010300000000000                  00                       0   
20211224000000590500 0049539002300000020211224124904600092341320                                             
20211224000000600500 1001     26052151N07020000003900000001000                  006052157                0   
20211224000000610500 1086     26052151N0702000000001000000000010513    99001187000                       0   
20211224000000620500 1001     26052151N07020000003900000001000                  006052157                0   
20211224000000630500 1086     26052151N0702000000001000000000010513    99001187000                       0   
20211224000000640500 1001     26961057N06020000001500000001000                  006961059                0   
20211224000000650500 1051             N0000000000093000000000010511    99001172200                       0   
20211224000000660500 1077                  000000003000000000010504    99001276700                       0   
20211224000000670500 1020                  0000008350000000000                  00                       0   
20211224000000680500 00495400023000000202112241253             0                                             
20211224000000690500 1001     26051024N07020000002900000001000                  006051023                0   
20211224000000700500 1001     26051024N07020000002900000001000                  006051023                0   
20211224000000710500 1001     26051024N07020000002900000001000                  006051023                0   
20211224000000720500 1001     26052199N07020000003900000001000                  006052193                0   
20211224000000730500 1001     26052199N07020000003900000001000                  006052193                0   
20211224000000740500 1001     26962108N06020000002500000001000                  006962101                0   
20211224000000750500 1020                  0000019000000000000                  00                       0   
20211224000000760500 00495410023000000202112241254             0                                             
20211224000000770500 1001     26961057N06020000001500000001000                  006961059                0   
20211224000000780500 1001     26052274N07020000006000000001000                  006052273                0   
20211224000000790500 1001     26973036N06020000003000000001000                  006973037                0   
20211224000000800500 1001     26051024N07020000002900000001000                  006051023                0   
20211224000000810500 1020                  0000013400000000000                  00                       0   
20211224000000820500 00495420023000000202112241257             0                                             
20211224000000830500 1001     26052274N07020000006000000001000                  006052273                0   
20211224000000840500 1020                  0000006000000000000                  00                       0   
20211224000000850500 00495430023000000202112241258             0                                             
20211224000000860500 1001     26962108N06020000002500000001000                  006962101                0   
20211224000000870500 1001     26053097N07020000004900000001000                  006053094                0   
20211224000000880500 10019955569000088N06020000001100000001000                  006951006                0   
20211224000000890500 10019955569000088N06020000001100000001000                  006951006                0   
20211224000000900500 1020                  0000009600000000000                  00                       0   
20211224000000910500 00495440023000000202112241303             0                                             
20211224000000920500 1001     26962108N06020000002500000001000                  006962101                0   
20211224000000930500 1001     26961057N06020000001500000001000                  006961059                0   
20211224000000940500 1001     26051024N07020000002900000001000                  006051023                0   
20211224000000950500 1001     26051024N07020000002900000001000                  006051023                0   
20211224000000960500 10019955569000088N06020000001100000001000                  006951006                0   
20211224000000970500 1020                  0000010900000000000                  00                       0   
20211224000000980500 00495450023000000202112241306             0                                             
20211224000000990500 1001     26051024N07020000002900000001000                  006051023                0   
20211224000001000500 1001     26963228N06020000002500000001000                  006963226                0   
20211224000001010500 1020                  0000005400000000000                  00                       0   
20211224000001020500 00495460023000000202112241323             0                                             
20211224000001030500 1001     26961057N06020000001500000001000                  006961059                0   
20211224000001040500 1001     26961057N06020000001500000001000                  006961059                0   
20211224000001050500 10019955569000088N06020000001100000001000                  006951006                0   
20211224000001060500 1001     26051024N07020000002900000001000                  006051023                0   
20211224000001070500 1001     26053011N07020000004900000001000                  006053012                0   
20211224000001080500 1020                  0000011900000000000                  00                       0   
20211224000001090500 0049547002300000020211224132404600076959730                                             
20211224000001100500 1001     26053028N07020000004900000001000                  006053021                0   
20211224000001110500 1086     26053028N0702000000001000000000010513    99001187000                       0   
20211224000001120500 1051             N0000000000049000000000010511    99001172200                       0   
20211224000001130500 1020                  0000004400000000000                  00                       0   
20211224000001140500 00495480023000000202112241332             0                                             
20211224000001150500 1001     26051024N07020000002900000001000                  006051023                0   
20211224000001160500 1020                  0000002900000000000                  00                       0   
20211224000001170500 00495490023000000202112241400             0                                             
20211224000001180500 1001     26053004N07020000004900000001000                  006053003                0   
20211224000001190500 1001     26053004N07020000004900000001000                  006053003                0   
20211224000001200500 1001     26053011N07020000004900000001000                  006053012                0   
20211224000001210500 1001     26052090N07020000003900000001000                  006052095                0   
20211224000001220500 1001     26961040N06020000001500000001000                  006961040                0   
20211224000001230500 1020                  0000020100000000000                  00                       0   
20211224000001240500 00495500023000000202112241410             0                                             
20211224000001250500 1001     26063010N07020000003900000001000                  006063010                0   
20211224000001260500 1001     26052045N07020000003900000001000                  006052040                0   
20211224000001270500 1001     26053028N07020000004900000001000                  006053021                0   
20211224000001280500 1001     26962122N06020000002500000001000                  006962129                0   
20211224000001290500 1020                  0000015200000000000                  00                       0   
20211224000001300500 00495510023000000202112241423             0                                             
20211224000001310500 1001     26051024N07020000002900000001000                  006051023                0   
20211224000001320500 1020                  0000002900000000000                  00                       0   
20211224000001330500 00495520023000000202112241433             0                                             
20211224000001340500 1001     26052229N07020000003900000001000                  006052228                0   
20211224000001350500 1020                  0000003900000000000                  00                       0   
20211224000001360500 00495530023000000202112241439             0                                             
20211224000001370500 1001     26962108N06020000002500000001000                  006962101                0   
20211224000001380500 1001     26962108N06020000002500000001000                  006962101                0   
20211224000001390500 1001     26962108N06020000002500000001000                  006962101                0   
20211224000001400500 1001     26051024N07020000002900000001000                  006051023                0   
20211224000001410500 1001     26051024N07020000002900000001000                  006051023                0   
20211224000001420500 1001     26053004N07020000004900000001000                  006053003                0   
20211224000001430500 1020                  0000018200000000000                  00                       0   
20211224000001440500 00495540023000000202112241515             0                                             
20211224000001450500 1001     26051024N07020000002900000001000                  006051023                0   
20211224000001460500 1001     26051024N07020000002900000001000                  006051023                0   
20211224000001470500 1001     26963228N06020000002500000001000                  006963226                0   
20211224000001480500 1020                  0000008300000000000                  00                       0   
20211224000001490500 00495550023000000202112241522             0                                             
20211224000001500500 1001     26961057N06020000001500000001000                  006961059                0   
20211224000001510500 1001     26052014N07020000003900000001000                  006052013                0   
20211224000001520500 1020                  0000005400000000000                  00                       0   
20211224000001530500 00495560023000000202112241555             0                                             
20211224000001540500 1001     26051024N07020000002900000001000                  006051023                0   
20211224000001550500 1020                  0000002900000000000                  00                       0   
20211224000001560500 00495570023000000202112241555             0                                             
20211224000001570500 1001     26051024N07020000002900000001000                  006051023                0   
20211224000001580500 1020                  0000002900000000000                  00                       0   
20211224000001590500 00495580023000000202112241558             0                                             
20211224000001600500 1001     26052229N07020000003900000001000                  006052228                0   
20211224000001610500 1001     26053011N07020000004900000001000                  006053012                0   
20211224000001620500 1001     26962108N06020000002500000001000                  006962101                0   
20211224000001630500 1020                  0000011300000000000                  00                       0   
20211224000001640500 00495590023000000202112241611             0                                             
20211224000001650500 1001     26051024N07020000002900000001000                  006051023                0   
20211224000001660500 1001     26961057N06020000001500000001000                  006961059                0   
20211224000001670500 1020                  0000004400000000000                  00                       0   
20211224000001680500 00495600023000000202112241615             0                                             
20211224000001690500 1001     26051024N07020000002900000001000                  006051023                0   
20211224000001700500 1001     26051024N07020000002900000001000                  006051023                0   
20211224000001710500 1001     26962108N06020000002500000001000                  006962101                0   
20211224000001720500 1020                  0000008300000000000                  00                       0   
20211224000001730500 00495610023000000202112241644             0                                             
20211224000001740500 10019955569000088N06020000001100000001000                  006951006                0   
20211224000001750500 1020                  0000001100000000000                  00                       0   
20211224000001760500 00495620023000000202112241754             0                                             
20211224000001770500 1001     26051024N07020000002900000001000                  006051023                0   
20211224000001780500 1001     26051024N07020000002900000001000                  006051023                0   
20211224000001790500 1001     26961057N06020000001500000001000                  006961059                0   
20211224000001800500 1001     26962108N06020000002500000001000                  006962101                0   
20211224000001810500 1020                  0000009800000000000                  00                       0   
