20210213000000010500 00452310022000000202102131641             0                                             
20210213000000020500 1001     26962115N06020000002400000001000                  006962110                0   
20210213000000030500 1001     26962115N06020000002400000001000                  006962110                0   
20210213000000040500 1020                  0000004800000000000                  00                       0   
20210213000000050500 00445400023000000202102130909             0                                             
20210213000000060500 1001     26051024N07020000001900000001000                  006051023                0   
20210213000000070500 1020                  0000001900000000000                  00                       0   
20210213000000080500 00445410023000000202102131118             0                                             
20210213000000090500 1001     26051024N07020000001900000001000                  006051023                0   
20210213000000100500 1020                  0000001900000000000                  00                       0   
20210213000000110500 00445420023000000202102131213             0                                             
20210213000000120500 1001     26051024N07020000001900000001000                  006051023                0   
20210213000000130500 1001     26051024N07020000001900000001000                  006051023                0   
20210213000000140500 1001     26961057N06020000001000000001000                  006961059                0   
20210213000000150500 1001     26961057N06020000001000000001000                  006961059                0   
20210213000000160500 1020                  0000005800000000000                  00                       0   
20210213000000170500 00445430023000000202102131219             0                                             
20210213000000180500 1001     26052045N07020000002900000001000                  006052040                0   
20210213000000190500 1020                  0000002900000000000                  00                       0   
20210213000000200500 00445440023000000202102131241             0                                             
20210213000000210500 1001     26051024N07020000001900000001000                  006051023                0   
20210213000000220500 1001     26961057N06020000001000000001000                  006961059                0   
20210213000000230500 1020                  0000002900000000000                  00                       0   
20210213000000240500 00445450023000000202102131304             0                                             
20210213000000250500 1001     26051024N07020000001900000001000                  006051023                0   
20210213000000260500 1001     26051024N07020000001900000001000                  006051023                0   
20210213000000270500 1001     26052045N07020000002900000001000                  006052040                0   
20210213000000280500 1001     26961057N06020000001000000001000                  006961059                0   
20210213000000290500 1020                  0000007700000000000                  00                       0   
20210213000000300500 00445460023000000202102131525             0                                             
20210213000000310500 1001     26052007N07020000002900000001000                  006052004                0   
20210213000000320500 1001     26051024N07020000001900000001000                  006051023                0   
20210213000000330500 1020                  0000004800000000000                  00                       0   
20210213000000340500 00445470023000000202102131657             0                                             
20210213000000350500 1001     26051024N07020000001900000001000                  006051023                0   
20210213000000360500 1001     26052083N07020000002900000001000                  006052086                0   
20210213000000370500 1001     26052106N07020000002900000001000                  006052102                0   
20210213000000380500 1001     26961057N06020000001000000001000                  006961059                0   
20210213000000390500 1020                  0000008700000000000                  00                       0   
20210213000000400500 0043841002400000020210213130004600044481140                                             
20210213000000410500 1001     26331096N05020000006900000001000                  006331098                0   
20210213000000420500 1001     26321851N05020000006900000001000                  006321857                0   
20210213000000430500 1001     26961057N06020000001000000001000                  006961059                0   
20210213000000440500 1077                  000000009000000000010504    99001276700                       0   
20210213000000450500 1020                  0000014800000000000                  00                       0   
