20210108000000010500 0045100002200000020210108120904600092266010                                             
20210108000000020500 1001     26391021N05020000007500000001000                  006391022                0   
20210108000000030500 1013     26391021N0502000000075000000000010515    99001187900                       0   
20210108000000040500 1001     26394015N05020000002500000001000                  006394010                0   
20210108000000050500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210108000000060500 1001     26961057N06020000001000000001000                  006961059                0   
20210108000000070500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210108000000080500 1051             N0000000000099000000000010511    99001172200                       0   
20210108000000090500 1077                  000000003000000000010504    99001276700                       0   
20210108000000100500 1020                  0000008910000000000                  00                       0   
20210108000000110500 00451010022000000202101081217             0                                             
20210108000000120500 1001     26392004N05020000007500000001000                  006392003                0   
20210108000000130500 1013     26392004N0502000000075000000000010515    99001187900                       0   
20210108000000140500 1001     26961057N06020000001000000001000                  006961059                0   
20210108000000150500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210108000000160500 1001     26394015N05020000002500000001000                  006394010                0   
20210108000000170500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210108000000180500 1020                  0000009900000000000                  00                       0   
20210108000000190500 00451020022000000202101081218             0                                             
20210108000000200500 1001     26961040N06020000001000000001000                  006961040                0   
20210108000000210500 10013760278206524N08010000011700000001000                  008011411                0   
20210108000000220500 1020                  0000012700000000000                  00                       0   
20210108000000230500 00451030022000000202101081223             0                                             
20210108000000240500 1001     26363059N05020000003500000001000                  006363053                0   
20210108000000250500 1020                  0000003500000000000                  00                       0   
20210108000000260500 0045104002200000020210108123004600093109590                                             
20210108000000270500 1001     26391052N05020000007500000001000                  006391059                0   
20210108000000280500 1001     26961057N06020000001000000001000                  006961059                0   
20210108000000290500 1001     26391083N05020000007500000001000                  006391086                0   
20210108000000300500 1001             Y01000000000000000001000                  00                       0   
20210108000000310500 1001             Y01000000000000000001000                  00                       0   
20210108000000320500 1001             Y01000000000000000001000                  00                       0   
20210108000000330500 1001     26393049N05020000001000000001000                  006393048                0   
20210108000000340500 1077                  000000012000000000010504    99001276700                       0   
20210108000000350500 1020                  0000017000000000000                  00                       0   
20210108000000360500 00451050022000000202101081250             0                                             
20210108000000370500 1001     26391052N05020000007500000001000                  006391059                0   
20210108000000380500 1013     26391052N0502000000075000000000010515    99001187900                       0   
20210108000000390500 1001     26394015N05020000002500000001000                  006394010                0   
20210108000000400500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210108000000410500 1001     26961040N06020000001000000001000                  006961040                0   
20210108000000420500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210108000000430500 1020                  0000009900000000000                  00                       0   
20210108000000440500 0045106002200000020210108125104600022101190                                             
20210108000000450500 1001     26381121N05020000013900000001000                  006381122                0   
20210108000000460500 1001     26961040N06020000001000000001000                  006961040                0   
20210108000000470500 1001     26041001N07020000000500000001000                  006041008                0   
20210108000000480500 1077                  000000010000000000010504    99001276700                       0   
20210108000000490500 1020                  0000015400000000000                  00                       0   
20210108000000500500 0045107002200000020210108125404600065250420                                             
20210108000000510500 1001     26391014N05020000007500000001000                  006391013                0   
20210108000000520500 1013     26391014N0502000000075000000000010515    99001188000                       0   
20210108000000530500 1001     26394015N05020000002500000001000                  006394010                0   
20210108000000540500 1001     26961040N06020000001000000001000                  006961040                0   
20210108000000550500 1001     26365053N05020000000200000001000                  006365051                0   
20210108000000560500 1001     26365008N05020000003500000001000                  006365006                0   
20210108000000570500 1001     26362052N05020000003500000001000                  006362054                0   
20210108000000580500 1001     26365060N05020000000200000001000                  006365060                0   
20210108000000590500 1001     26041001N07020000000500000001000                  006041008                0   
20210108000000600500 1001     26394015N05020000002500000001000                  006394010                0   
20210108000000610500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20210108000000620500 1001     26961040N06020000001000000001000                  006961040                0   
20210108000000630500 1013     26961040N0602000000010000000000010515    99001188000                       0   
20210108000000640500 1077                  000000016000000000010504    99001276700                       0   
20210108000000650500 1020                  0000021300000000000                  00                       0   
20210108000000660500 00451080022000000202101081257             0                                             
20210108000000670500 10013760278206586N08010000014200000001000                  008011420                0   
20210108000000680500 1001     26963235N06020000002200000001000                  006963235                0   
20210108000000690500 1020                  0000016400000000000                  00                       0   
20210108000000700500 00451090022000000202101081302             0                                             
20210108000000710500 1001     26271033N05020000007900000001000                  006271036                0   
20210108000000720500 1001     26272016N05020000007900000001000                  006272017                0   
20210108000000730500 1001     26364070N05020000002500000001000                  006364070                0   
20210108000000740500 1001     26042008N07020000001500000001000                  006042007                0   
20210108000000750500 1001     26973074N06020000004500000001000                  006973073                0   
20210108000000760500 1001     26973067N06020000004500000001000                  006973064                0   
20210108000000770500 1020                  0000028800000000000                  00                       0   
20210108000000780500 0045110002200000020210108130504600092266870                                             
20210108000000790500 1001     26391083N05020000007500000001000                  006391086                0   
20210108000000800500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210108000000810500 1001     26394015N05020000002500000001000                  006394010                0   
20210108000000820500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210108000000830500 1001     26961057N06020000001000000001000                  006961059                0   
20210108000000840500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210108000000850500 1051             N0000000000099000000000010511    99001172200                       0   
20210108000000860500 1077                  000000003000000000010504    99001276700                       0   
20210108000000870500 1020                  0000008910000000000                  00                       0   
20210108000000880500 00451110022000000202101081313             0                                             
20210108000000890500 1001     26381008N05020000013900000001000                  006381006                0   
20210108000000900500 1001     26976112N06020000003000000001000                  006976114                0   
20210108000000910500 1020                  0000016900000000000                  00                       0   
20210108000000920500 00451120022000000202101081316             0                                             
20210108000000930500 1001     26391083N05020000007500000001000                  006391086                0   
20210108000000940500 1001     26351018N05020000002500000001000                  006351011                0   
20210108000000950500 1001     26961057N06020000001000000001000                  006961059                0   
20210108000000960500 1020                  0000011000000000000                  00                       0   
20210108000000970500 00451130022000000202101081340             0                                             
20210108000000980500 1001     26365022N05020000003500000001000                  006365024                0   
20210108000000990500 1001     26063027N07020000003900000001000                  006063029                0   
20210108000001000500 1020                  0000007400000000000                  00                       0   
20210108000001010500 00451140022000000202101081404             0                                             
20210108000001020500 1001     26273013N05020000007900000001000                  006273016                0   
20210108000001030500 1001     26351018N05020000002500000001000                  006351011                0   
20210108000001040500 1001     26352190N05020000003500000001000                  006352190                0   
20210108000001050500 1001     26392004N05020000007500000001000                  006392003                0   
20210108000001060500 1001     26274003N05020000008900000001000                  006274006                0   
20210108000001070500 1001     26961040N06020000001000000001000                  006961040                0   
20210108000001080500 1001     26963235N06020000002200000001000                  006963235                0   
20210108000001090500 1001     26963235N06020000002200000001000                  006963235                0   
20210108000001100500 10019955569000088N06020000001100000001000                  006951006                0   
20210108000001110500 10019955569000088N06020000001100000001000                  006951006                0   
20210108000001120500 1020                  0000037900000000000                  00                       0   
20210108000001130500 0045115002200000020210108140804600090930050                                             
20210108000001140500 1001     26381039N05020000015900000001000                  006381033                0   
20210108000001150500 1001     26973074N06020000004500000001000                  006973073                0   
20210108000001160500 1001     26063010N07020000003900000001000                  006063010                0   
20210108000001170500 1001     26381008N05020000013900000001000                  006381006                0   
20210108000001180500 1001     26963235N06020000002200000001000                  006963235                0   
20210108000001190500 1001     26963235N06020000002200000001000                  006963235                0   
20210108000001200500 1077                  000000037000000000010504    99001276700                       0   
20210108000001210500 1020                  0000042600000000000                  00                       0   
20210108000001220500 00451160022000000202101081413             0                                             
20210108000001230500 1001     26273013N05020000007900000001000                  006273016                0   
20210108000001240500 1020                  0000007900000000000                  00                       0   
20210108000001250500 00451170022000000202101081414             0                                             
20210108000001260500 1001     26042008N07020000001500000001000                  006042007                0   
20210108000001270500 1001     26961040N06020000001000000001000                  006961040                0   
20210108000001280500 1020                  0000002500000000000                  00                       0   
20210108000001290500 00451180022000000202101081418             0                                             
20210108000001300500 1001     26961057N06020000001000000001000                  006961059                0   
20210108000001310500 1020                  0000001000000000000                  00                       0   
20210108000001320500 00451190022000000202101081423             0                                             
20210108000001330500 10013760278206272N08010000008500000001000                  008011670                0   
20210108000001340500 10013760278206548N08010000016700000001000                  008011661                0   
20210108000001350500 1001     26961057N06020000001000000001000                  006961059                0   
20210108000001360500 1001     26973074N06020000004500000001000                  006973073                0   
20210108000001370500 1020                  0000030700000000000                  00                       0   
20210108000001380500 00451200022000000202101081432             0                                             
20210108000001390500 10013760278206821N08010000003200000001000                  008010074                0   
20210108000001400500 10013760278206265N08010000008500000001000                  008011705                0   
20210108000001410500 10013760278206869N08010000005000000001000                  008011297                0   
20210108000001420500 1020                  0000016700000000000                  00                       0   
20210108000001430500 00451210022000000202101081433             0                                             
20210108000001440500 10013760278206579N08010000010500000001000                  008011439                0   
20210108000001450500 1020                  0000010500000000000                  00                       0   
20210108000001460500 00451220022000000202101081436             0                                             
