20211120000000010500 0046548002200000020211120121504600000001490                                             
20211120000000020500 1001     26365039N05020000004000000001000                  006365033                0   
20211120000000030500 1020                  0000004000000000000                  00                       0   
20211120000000040500 00465490022000000202111201240             0                                             
20211120000000050500 1001     26363059N05020000003500000001000                  006363053                0   
20211120000000060500 1001     26365022N05020000003500000001000                  006365024                0   
20211120000000070500 1020                  0000007000000000000                  00                       0   
20211120000000080500 00465500022000000202111201323             0                                             
20211120000000090500 1001     26961057N06020000001000000001000                  006961059                0   
20211120000000100500 1001     26391076N05020000009900000001000                  006391077                0   
20211120000000110500 1001     26394015N05020000002500000001000                  006394010                0   
20211120000000120500 1020                  0000013400000000000                  00                       0   
20211120000000130500 00465510022000000202111201335             0                                             
20211120000000140500 1001     26391083N05020000007500000001000                  006391086                0   
20211120000000150500 1001     26962108N06020000002400000001000                  006962101                0   
20211120000000160500 1001     26365022N05020000003500000001000                  006365024                0   
20211120000000170500 1001     26394022N05020000001000000001000                  006394029                0   
20211120000000180500 1020                  0000014400000000000                  00                       0   
20211120000000190500 00465520022000000202111201349             0                                             
20211120000000200500 1001     26391052N05020000007500000001000                  006391059                0   
20211120000000210500 1013     26391052N0502000000075000000000010515    99001187900                       0   
20211120000000220500 1001     26394015N05020000002500000001000                  006394010                0   
20211120000000230500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211120000000240500 1001     26961057N06020000001000000001000                  006961059                0   
20211120000000250500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211120000000260500 1020                  0000009900000000000                  00                       0   
20211120000000270500 0046553002200000020211120143304600049037050                                             
20211120000000280500 1001     26391083N05020000007500000001000                  006391086                0   
20211120000000290500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211120000000300500 1001     26394015N05020000002500000001000                  006394010                0   
20211120000000310500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211120000000320500 1001     26961040N06020000001000000001000                  006961040                0   
20211120000000330500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20211120000000340500 1051             N0000000000099000000000010511    99001172200                       0   
20211120000000350500 1077                  000000003000000000010504    99001276700                       0   
20211120000000360500 1020                  0000008910000000000                  00                       0   
20211120000000370500 00485440023000000202111201237             0                                             
20211120000000380500 1001     26053097N07020000003900000001000                  006053094                0   
20211120000000390500 1001     26053097N07020000003900000001000                  006053094                0   
20211120000000400500 1001     26965086N06020000003800000001000                  006965082                0   
20211120000000410500 1001     26961057N06020000001000000001000                  006961059                0   
20211120000000420500 1020                  0000012600000000000                  00                       0   
20211120000000430500 00485450023000000202111201237             0                                             
20211120000000440500 1001     26962108N06020000002400000001000                  006962101                0   
20211120000000450500 1001     26962108N06020000002400000001000                  006962101                0   
20211120000000460500 1001     26052250N07020000002900000001000                  006052255                0   
20211120000000470500 1001     26052014N07020000002900000001000                  006052013                0   
20211120000000480500 1001     26052014N07020000002900000001000                  006052013                0   
20211120000000490500 1001     26051024N07020000001900000001000                  006051023                0   
20211120000000500500 1020                  0000015400000000000                  00                       0   
20211120000000510500 00485460023000000202111201246             0                                             
20211120000000520500 1001     26051024N07020000001900000001000                  006051023                0   
20211120000000530500 1001     26051024N07020000001900000001000                  006051023                0   
20211120000000540500 1001     26052205N07020000002900000001000                  006052200                0   
20211120000000550500 1020                  0000006700000000000                  00                       0   
20211120000000560500 00485470023000000202111201258             0                                             
20211120000000570500 1001     26051024N07020000001900000001000                  006051023                0   
20211120000000580500 1020                  0000001900000000000                  00                       0   
20211120000000590500 00485480023000000202111201259             0                                             
20211120000000600500 1001     26052205N07020000002900000001000                  006052200                0   
20211120000000610500 1001     26961057N06020000001000000001000                  006961059                0   
20211120000000620500 1020                  0000003900000000000                  00                       0   
20211120000000630500 00485490023000000202111201304             0                                             
20211120000000640500 1001     26962115N06020000002400000001000                  006962110                0   
20211120000000650500 1001     26961057N06020000001000000001000                  006961059                0   
20211120000000660500 1001     26052014N07020000002900000001000                  006052013                0   
20211120000000670500 1001     26062006N07020000002900000001000                  006062002                0   
20211120000000680500 1001     26052021N07020000002900000001000                  006052022                0   
20211120000000690500 1020                  0000012100000000000                  00                       0   
20211120000000700500 00485500023000000202111201310             0                                             
20211120000000710500 1001     26051024N07020000001900000001000                  006051023                0   
20211120000000720500 1020                  0000001900000000000                  00                       0   
20211120000000730500 00485510023000000202111201320             0                                             
20211120000000740500 1001     26961057N06020000001000000001000                  006961059                0   
20211120000000750500 1001     26961057N06020000001000000001000                  006961059                0   
20211120000000760500 1001     26053097N07020000003900000001000                  006053094                0   
20211120000000770500 1001     26053097N07020000003900000001000                  006053094                0   
20211120000000780500 1001     26063003N07020000003900000001000                  006063001                0   
20211120000000790500 1001     26063003N07020000003900000001000                  006063001                0   
20211120000000800500 1020                  0000017600000000000                  00                       0   
20211120000000810500 00485520023000000202111201337             0                                             
20211120000000820500 1001     26051024N07020000001900000001000                  006051023                0   
20211120000000830500 1001     26052199N07020000002900000001000                  006052193                0   
20211120000000840500 1001     26053103N07020000003900000001000                  006053101                0   
20211120000000850500 1001     26961040N06020000001000000001000                  006961040                0   
20211120000000860500 1001     26965109N06020000002500000001000                  006965108                0   
20211120000000870500 1020                  0000012200000000000                  00                       0   
20211120000000880500 00485530023000000202111201340             0                                             
20211120000000890500 1001     26961057N06020000001000000001000                  006961059                0   
20211120000000900500 1001     26052229N07020000002900000001000                  006052228                0   
20211120000000910500 1020                  0000003900000000000                  00                       0   
20211120000000920500 0048554002300000020211120135104600092615580                                             
20211120000000930500 1001     26051024N07020000001900000001000                  006051023                0   
20211120000000940500 1001     26053103N07020000003900000001000                  006053101                0   
20211120000000950500 1001     26965109N06020000002500000001000                  006965108                0   
20211120000000960500 1001     26963235N06020000002200000001000                  006963235                0   
20211120000000970500 1077                  000000005000000000010504    99001276700                       0   
20211120000000980500 1020                  0000010500000000000                  00                       0   
20211120000000990500 00485550023000000202111201352             0                                             
20211120000001000500 1001     26364117N05020000000990000001000                  006364114                0   
20211120000001010500 1086     26364117N0502000000004000000000010513    99001187000                       0   
20211120000001020500 1020                  0000000950000000000                  00                       0   
20211120000001030500 00485560023000000202111201401             0                                             
20211120000001040500 1001     26961057N06020000001000000001000                  006961059                0   
20211120000001050500 1001     26962108N06020000002400000001000                  006962101                0   
20211120000001060500 1001     26053080N07020000003900000001000                  006053085                0   
20211120000001070500 1001     26053103N07020000003900000001000                  006053101                0   
20211120000001080500 1020                  0000011200000000000                  00                       0   
20211120000001090500 0048557002300000020211120140404600092348800                                             
20211120000001100500 1001     26051024N07020000001900000001000                  006051023                0   
20211120000001110500 1001     26961040N06020000001000000001000                  006961040                0   
20211120000001120500 1051             N0000000000029000000000010511    99001172200                       0   
20211120000001130500 1020                  0000002610000000000                  00                       0   
20211120000001140500 0048558002300000020211120140704600071318220                                             
20211120000001150500 1001     26062075N07020000002900000001000                  006062075                0   
20211120000001160500 1086     26062075N0702000000001000000000010513    99001187000                       0   
