20210701000000010500 00455850022000000202107011143             0                                             
20210701000000020500 1001     26365022N05020000003500000001000                  006365024                0   
20210701000000030500 1020                  0000003500000000000                  00                       0   
20210701000000040500 00455860022000000202107011144             0                                             
20210701000000050500 1001     26961040N06020000001000000001000                  006961040                0   
20210701000000060500 1001     26961040N06020000001000000001000                  006961040                0   
20210701000000070500 1020                  0000002000000000000                  00                       0   
20210701000000080500 00455870022000000202107011150             0                                             
20210701000000090500 1001     26365022N05020000003500000001000                  006365024                0   
20210701000000100500 1020                  0000003500000000000                  00                       0   
20210701000000110500 0045588002200000020210701115804600035393250                                             
20210701000000120500 1001     26391083N05020000007500000001000                  006391086                0   
20210701000000130500 1001     26391083N05020000007500000001000                  006391086                0   
20210701000000140500 1051             N0000000000150000000000010511    99001172200                       0   
20210701000000150500 1077                  000000008000000000010504    99001276700                       0   
20210701000000160500 1020                  0000013500000000000                  00                       0   
20210701000000170500 00455890022000000202107011219             0                                             
20210701000000180500 1001     26381008N05020000013900000001000                  006381006                0   
20210701000000190500 1001     26363042N05020000003500000001000                  006363044                0   
20210701000000200500 1001     26961040N06020000001000000001000                  006961040                0   
20210701000000210500 10019955569000088N06020000001100000001000                  006951006                0   
20210701000000220500 1020                  0000019500000000000                  00                       0   
20210701000000230500 0045590002200000020210701130704600092263110                                             
20210701000000240500 1001     26391038N05020000007500000001000                  006391031                0   
20210701000000250500 1001     26961057N06020000001000000001000                  006961059                0   
20210701000000260500 1051             N0000000000085000000000010511    99001172200                       0   
20210701000000270500 1077                  000000002000000000010504    99001276700                       0   
20210701000000280500 1020                  0000007650000000000                  00                       0   
20210701000000290500 0045591002200000020210701130904600087929780                                             
20210701000000300500 1001     26381022N05020000018900000001000                  006381024                0   
20210701000000310500 1001     26381022N05020000018900000001000                  006381024                0   
20210701000000320500 1001     26962122N06020000002400000001000                  006962129                0   
20210701000000330500 1051             N0000000000402000000000010511    99001172200                       0   
20210701000000340500 1077                  000000031000000000010504    99001276700                       0   
20210701000000350500 1020                  0000036180000000000                  00                       0   
20210701000000360500 00455920022000000202107011317             0                                             
20210701000000370500 1001     26391052N05020000007500000001000                  006391059                0   
20210701000000380500 1001     26976112N06020000003000000001000                  006976114                0   
20210701000000390500 1001     26394046N05020000003000000001000                  006394047                0   
20210701000000400500 1020                  0000013500000000000                  00                       0   
20210701000000410500 00455930022000000202107011400             0                                             
20210701000000420500 1001     26391021N05020000007500000001000                  006391022                0   
20210701000000430500 1013     26391021N0502000000089000000000010515    99001188000                       0   
20210701000000440500 1001     26961040N06020000001000000001000                  006961040                0   
20210701000000450500 1001     26391038N05020000007500000001000                  006391031                0   
20210701000000460500 1013     26391038N0502000000089000000000010515    99001188000                       0   
20210701000000470500 1001     26394015N05020000005000000002000                  006394010                0   
20210701000000480500 1013     26394015N0502000000030000000000010515    99001188000                       0   
20210701000000490500 1001     26383002N05020000012900000001000                  006383004                0   
20210701000000500500 1001     26961057N06020000002000000002000                  006961059                0   
20210701000000510500 1013     26961057N0602000000012000000000010515    99001188000                       0   
20210701000000520500 10019955569000088N06020000001100000001000                  006951006                0   
20210701000000530500 10019955569000088N06020000001100000001000                  006951006                0   
20210701000000540500 10019955569000088N06020000001100000001000                  006951006                0   
20210701000000550500 1020                  0000037000000000000                  00                       0   
20210701000000560500 00455940022000000202107011547             0                                             
20210701000000570500 1001     26973012N06020000002500000001000                  006973019                0   
20210701000000580500 1001     26973029N06020000002500000001000                  006973028                0   
20210701000000590500 1001     26362052N05020000003500000001000                  006362054                0   
20210701000000600500 1020                  0000008500000000000                  00                       0   
20210701000000610500 00456300023000000202107010939             0                                             
20210701000000620500 1001     26052106N07020000002900000001000                  006052102                0   
20210701000000630500 1020                  0000002900000000000                  00                       0   
20210701000000640500 00456310023000000202107011117             0                                             
20210701000000650500 1001     26962108N06020000002400000001000                  006962101                0   
20210701000000660500 1001     26052014N07020000002900000001000                  006052013                0   
20210701000000670500 1020                  0000005300000000000                  00                       0   
20210701000000680500 0045632002300000020210701112104600093046820                                             
20210701000000690500 1001     26961057N06020000001000000001000                  006961059                0   
20210701000000700500 1001     26051024N07020000001900000001000                  006051023                0   
20210701000000710500 1001     26052014N07020000002900000001000                  006052013                0   
20210701000000720500 1051             N0000000000058000000000010511    99001172200                       0   
20210701000000730500 1020                  0000005220000000000                  00                       0   
20210701000000740500 00456330023000000202107011135             0                                             
20210701000000750500 1001     26051024N07020000001900000001000                  006051023                0   
20210701000000760500 1001     26051024N07020000001900000001000                  006051023                0   
20210701000000770500 1020                  0000003800000000000                  00                       0   
20210701000000780500 00456340023000000202107011215             0                                             
20210701000000790500 1001     26051024N07020000001900000001000                  006051023                0   
20210701000000800500 1020                  0000001900000000000                  00                       0   
20210701000000810500 00456350023000000202107011243             0                                             
20210701000000820500 1001     26961040N06020000001000000001000                  006961040                0   
20210701000000830500 1001     26052113N07020000002900000001000                  006052111                0   
20210701000000840500 1020                  0000003900000000000                  00                       0   
20210701000000850500 00456360023000000202107011244             0                                             
20210701000000860500 1001     26051024N07020000001900000001000                  006051023                0   
20210701000000870500 1001     26051024N07020000001900000001000                  006051023                0   
20210701000000880500 1001     26961057N06020000001000000001000                  006961059                0   
20210701000000890500 1020                  0000004800000000000                  00                       0   
20210701000000900500 00456370023000000202107011246             0                                             
20210701000000910500 1001     26364117N05020000000990000001000                  006364114                0   
20210701000000920500 1086     26364117N0502000000004000000000010513    99001187000                       0   
20210701000000930500 1020                  0000000950000000000                  00                       0   
20210701000000940500 00456380023000000202107011248             0                                             
20210701000000950500 1001     26961057N06020000001000000001000                  006961059                0   
20210701000000960500 1001     26051024N07020000001900000001000                  006051023                0   
20210701000000970500 1020                  0000002900000000000                  00                       0   
20210701000000980500 00456390023000000202107011248             0                                             
20210701000000990500 1001     26051024N07020000001900000001000                  006051023                0   
20210701000001000500 1020                  0000001900000000000                  00                       0   
20210701000001010500 00456400023000000202107011248             0                                             
20210701000001020500 1001     26053103N07020000003900000001000                  006053101                0   
20210701000001030500 1001     26961057N06020000001000000001000                  006961059                0   
20210701000001040500 1020                  0000004900000000000                  00                       0   
20210701000001050500 00456410023000000202107011250             0                                             
20210701000001060500 1001     26052106N07020000002900000001000                  006052102                0   
20210701000001070500 1001     26052106N07020000002900000001000                  006052102                0   
20210701000001080500 1020                  0000005800000000000                  00                       0   
20210701000001090500 00456420023000000202107011252             0                                             
20210701000001100500 1001     26051024N07020000001900000001000                  006051023                0   
20210701000001110500 1020                  0000001900000000000                  00                       0   
20210701000001120500 0045643002300000020210701125604600090595370                                             
20210701000001130500 1001     26961057N06020000001000000001000                  006961059                0   
20210701000001140500 1001     26052113N07020000002900000001000                  006052111                0   
20210701000001150500 1086     26052113N0702000000001000000000010513    99001187000                       0   
20210701000001160500 1051             N0000000000039000000000010511    99001172200                       0   
20210701000001170500 1020                  0000003500000000000                  00                       0   
20210701000001180500 00456440023000000202107011257             0                                             
20210701000001190500 1001     26051024N07020000001900000001000                  006051023                0   
20210701000001200500 1001     26051024N07020000001900000001000                  006051023                0   
20210701000001210500 1001     26961057N06020000001000000001000                  006961059                0   
20210701000001220500 1020                  0000004800000000000                  00                       0   
20210701000001230500 00456450023000000202107011300             0                                             
20210701000001240500 1001     26051024N07020000001900000001000                  006051023                0   
20210701000001250500 1020                  0000001900000000000                  00                       0   
20210701000001260500 00456460023000000202107011304             0                                             
20210701000001270500 1001     26051024N07020000001900000001000                  006051023                0   
20210701000001280500 1020                  0000001900000000000                  00                       0   
20210701000001290500 00456470023000000202107011336             0                                             
20210701000001300500 1001     26052199N07020000002900000001000                  006052193                0   
20210701000001310500 1001     26961057N06020000001000000001000                  006961059                0   
20210701000001320500 1020                  0000003900000000000                  00                       0   
20210701000001330500 0045648002300000020210701133904600090595370                                             
20210701000001340500 1001     26051024N07020000001900000001000                  006051023                0   
20210701000001350500 1001     26963228N06020000002200000001000                  006963226                0   
20210701000001360500 1001     26963228N06020000002200000001000                  006963226                0   
20210701000001370500 1051             N0000000000063000000000010511    99001172200                       0   
20210701000001380500 1020                  0000005670000000000                  00                       0   
20210701000001390500 00456490023000000202107011417             0                                             
20210701000001400500 1001     26961057N06020000001000000001000                  006961059                0   
20210701000001410500 1001     26052113N07020000002900000001000                  006052111                0   
20210701000001420500 1020                  0000003900000000000                  00                       0   
20210701000001430500 00456500023000000202107011423             0                                             
20210701000001440500 1001     26051024N07020000001900000001000                  006051023                0   
20210701000001450500 1001     26961057N06020000001000000001000                  006961059                0   
20210701000001460500 1020                  0000002900000000000                  00                       0   
20210701000001470500 00456510023000000202107011451             0                                             
20210701000001480500 1001     26961057N06020000001000000001000                  006961059                0   
20210701000001490500 1001     26053103N07020000003900000001000                  006053101                0   
20210701000001500500 1001     26052106N07020000002900000001000                  006052102                0   
20210701000001510500 1020                  0000007800000000000                  00                       0   
20210701000001520500 0045652002300000020210701150604600090775620                                             
20210701000001530500 1001     26051024N07020000001900000001000                  006051023                0   
20210701000001540500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210701000001550500 1001     26961057N06020000001000000001000                  006961059                0   
20210701000001560500 1051             N0000000000029000000000010511    99001172200                       0   
20210701000001570500 1020                  0000002600000000000                  00                       0   
20210701000001580500 00456530023000000202107011603             0                                             
20210701000001590500 1001     26051024N07020000001900000001000                  006051023                0   
20210701000001600500 1001     26052014N07020000002900000001000                  006052013                0   
20210701000001610500 1001     26961057N06020000001000000001000                  006961059                0   
20210701000001620500 1020                  0000005800000000000                  00                       0   
20210701000001630500 00456540023000000202107011726             0                                             
20210701000001640500 1001     26052076N07020000002900000001000                  006052077                0   
20210701000001650500 1001     26053080N07020000003900000001000                  006053085                0   
20210701000001660500 1001     26961057N06020000001000000001000                  006961059                0   
20210701000001670500 1001     26961057N06020000001000000001000                  006961059                0   
20210701000001680500 1020                  0000008800000000000                  00                       0   
20210701000001690500 00456550023000000202107011732             0                                             
20210701000001700500 1001     26051024N07020000001900000001000                  006051023                0   
20210701000001710500 1020                  0000001900000000000                  00                       0   
20210701000001720500 0044417002400000020210701124704600002524700                                             
20210701000001730500 1001     26302010N05020000005900000001000                  006302011                0   
20210701000001740500 1001     26961057N06020000001000000001000                  006961059                0   
20210701000001750500 10019955569000088N06020000001100000001000                  006951006                0   
20210701000001760500 1077                  000000003000000000010504    99001276700                       0   
20210701000001770500 1020                  0000008000000000000                  00                       0   
20210701000001780500 0044418002400000020210701125004600005515660                                             
