20210727000000010500 00458460022000000202107271326             0                                             
20210727000000020500 1001     26362045N05020000010900000001000                  006362045                0   
20210727000000030500 1001     26973036N06020000002500000001000                  006973037                0   
20210727000000040500 1001     26973074N06020000004500000001000                  006973073                0   
20210727000000050500 1001     26383064N05020000010900000001000                  006383068                0   
20210727000000060500 1020                  0000028800000000000                  00                       0   
20210727000000070500 00458470022000000202107271329             0                                             
20210727000000080500 1001     26382005N05020000008900000001000                  006382005                0   
20210727000000090500 1001     26961057N06020000001000000001000                  006961059                0   
20210727000000100500 1001     26961057N06020000001000000001000                  006961059                0   
20210727000000110500 1001     26382074N05020000008900000001000                  006382078                0   
20210727000000120500 1020                  0000019800000000000                  00                       0   
20210727000000130500 00458480022000000202107271748             0                                             
20210727000000140500 1001     26363059N05020000003500000001000                  006363053                0   
20210727000000150500 1001     26365022N05020000003500000001000                  006365024                0   
20210727000000160500 1020                  0000007000000000000                  00                       0   
20210727000000170500 00458490022000000202107271818             0                                             
20210727000000180500 1001     26391083N05020000007500000001000                  006391086                0   
20210727000000190500 1001     26391083N05020000007500000001000                  006391086                0   
20210727000000200500 1001     26973067N06020000004500000001000                  006973064                0   
20210727000000210500 1020                  0000019500000000000                  00                       0   
20210727000000220500 00458500022000000202107271904             0                                             
20210727000000230500 1001     26365039N05020000004000000001000                  006365033                0   
20210727000000240500 1001     26961040N06020000001000000001000                  006961040                0   
20210727000000250500 1001     26961057N06020000001000000001000                  006961059                0   
20210727000000260500 1001     26382074N05020000008900000001000                  006382078                0   
20210727000000270500 1001     26382074N05020000008900000001000                  006382078                0   
20210727000000280500 10013760278206562N08010000013700000001000                  008011493                0   
20210727000000290500 1020                  0000037500000000000                  00                       0   
20210727000000300500 00458510022000000202107271947             0                                             
20210727000000310500 1001     26391021N05020000007500000001000                  006391022                0   
20210727000000320500 1013     26391021N0502000000121000000000010515    99001187900                       0   
20210727000000330500 1001     26391083N05020000007500000001000                  006391086                0   
20210727000000340500 1013     26391083N0502000000122000000000010515    99001187900                       0   
20210727000000350500 1001     26394015N05020000005000000002000                  006394010                0   
20210727000000360500 1013     26394015N0502000000040000000000010515    99001187900                       0   
20210727000000370500 1001     26961040N06020000001000000001000                  006961040                0   
20210727000000380500 1013     26961040N0602000000016000000000010515    99001187900                       0   
20210727000000390500 1001     26962108N06020000003800000001000                  006962101                0   
20210727000000400500 1013     26962108N0602000000061000000000010515    99001187900                       0   
20210727000000410500 1020                  0000021200000000000                  00                       0   
20210727000000420500 00458520022000000202107271954             0                                             
20210727000000430500 1001     26363042N05020000003500000001000                  006363044                0   
20210727000000440500 1001     26961057N06020000001000000001000                  006961059                0   
20210727000000450500 1020                  0000004500000000000                  00                       0   
20210727000000460500 00462970023000000202107271155             0                                             
20210727000000470500 1001     26052014N07020000002900000001000                  006052013                0   
20210727000000480500 1001     26962146N06020000002000000001000                  006962147                0   
20210727000000490500 1020                  0000004900000000000                  00                       0   
20210727000000500500 00462980023000000202107271209             0                                             
20210727000000510500 1001     26052014N07020000002900000001000                  006052013                0   
20210727000000520500 1001     26961057N06020000001000000001000                  006961059                0   
20210727000000530500 1020                  0000003900000000000                  00                       0   
20210727000000540500 00462990023000000202107271220             0                                             
20210727000000550500 1001     26051024N07020000001900000001000                  006051023                0   
20210727000000560500 10019955569000088N06020000001100000001000                  006951006                0   
20210727000000570500 1001     26961040N06020000001000000001000                  006961040                0   
20210727000000580500 1020                  0000004000000000000                  00                       0   
20210727000000590500 00463000023000000202107271229             0                                             
20210727000000600500 1001     26051024N07020000001900000001000                  006051023                0   
20210727000000610500 1001     26052069N07020000002900000001000                  006052068                0   
20210727000000620500 1001     26962108N06020000002400000001000                  006962101                0   
20210727000000630500 1001     26962108N06020000002400000001000                  006962101                0   
20210727000000640500 1020                  0000009600000000000                  00                       0   
20210727000000650500 00463010023000000202107271324             0                                             
20210727000000660500 1001     26051024N07020000001900000001000                  006051023                0   
20210727000000670500 1001     26052090N07020000002900000001000                  006052095                0   
20210727000000680500 1001     26052106N07020000002900000001000                  006052102                0   
20210727000000690500 1001     26053080N07020000003900000001000                  006053085                0   
20210727000000700500 1001     26965109N06020000002500000001000                  006965108                0   
20210727000000710500 1020                  0000014100000000000                  00                       0   
20210727000000720500 00463020023000000202107271352             0                                             
20210727000000730500 1001     26051024N07020000001900000001000                  006051023                0   
20210727000000740500 1001     26961057N06020000001000000001000                  006961059                0   
20210727000000750500 1001     26364117N05020000000990000001000                  006364114                0   
20210727000000760500 1020                  0000003890000000000                  00                       0   
20210727000000770500 00463030023000000202107271500             0                                             
20210727000000780500 1001     26051024N07020000001900000001000                  006051023                0   
20210727000000790500 1020                  0000001900000000000                  00                       0   
20210727000000800500 00463040023000000202107271506             0                                             
20210727000000810500 1001     26051024N07020000001900000001000                  006051023                0   
20210727000000820500 1001     26961057N06020000001000000001000                  006961059                0   
20210727000000830500 1020                  0000002900000000000                  00                       0   
20210727000000840500 00463050023000000202107271537             0                                             
20210727000000850500 1001     26052014N07020000002900000001000                  006052013                0   
20210727000000860500 1020                  0000002900000000000                  00                       0   
20210727000000870500 00463060023000000202107271545             0                                             
20210727000000880500 1001     26051024N07020000001900000001000                  006051023                0   
20210727000000890500 1001     26052014N07020000002900000001000                  006052013                0   
20210727000000900500 1001     26053059N07020000003900000001000                  006053058                0   
20210727000000910500 1001     26961040N06020000001000000001000                  006961040                0   
20210727000000920500 1020                  0000009700000000000                  00                       0   
20210727000000930500 00463070023000000202107271854             0                                             
20210727000000940500 1001     26052243N07020000002900000001000                  006052246                0   
20210727000000950500 1001     26961040N06020000001000000001000                  006961040                0   
20210727000000960500 1020                  0000003900000000000                  00                       0   
20210727000000970500 00463080023000000202107271858             0                                             
20210727000000980500 1001     26052014N07020000002900000001000                  006052013                0   
20210727000000990500 1001     26052243N07020000002900000001000                  006052246                0   
20210727000001000500 1001     26053004N07020000003900000001000                  006053003                0   
20210727000001010500 1001     26053059N07020000003900000001000                  006053058                0   
