20211030000000010500 0046446002200000020211030153504600049179480                                             
20211030000000020500 1001     26391083N05020000007500000001000                  006391086                0   
20211030000000030500 1001     26394015N05020000002500000001000                  006394010                0   
20211030000000040500 1051             N0000000000100000000000010511    99001172200                       0   
20211030000000050500 1077                  000000004000000000010504    99001276700                       0   
20211030000000060500 1020                  0000009000000000000                  00                       0   
20211030000000070500 0046447002200000020211030153704600049037050                                             
20211030000000080500 1001     26391052N05020000007500000001000                  006391059                0   
20211030000000090500 1013     26391052N0502000000127000000000010515    99001188000                       0   
20211030000000100500 1086     26391052N0502000000001000000000010513    99001187000                       0   
20211030000000110500 1001     26394015N05020000002500000001000                  006394010                0   
20211030000000120500 1013     26394015N0502000000042000000000010515    99001188000                       0   
20211030000000130500 1001     26963235N06020000003600000001000                  006963235                0   
20211030000000140500 1013     26963235N0602000000061000000000010515    99001188000                       0   
20211030000000150500 1001     26961057N06020000001000000001000                  006961059                0   
20211030000000160500 1051             N0000000000109000000000010511    99001172200                       0   
20211030000000170500 1077                  000000006000000000010504    99001276700                       0   
20211030000000180500 1020                  0000011200000000000                  00                       0   
20211030000000190500 0046448002200000020211030171304600025656910                                             
20211030000000200500 1001     26391083N05020000007500000001000                  006391086                0   
20211030000000210500 1051             N0000000000075000000000010511    99001172200                       0   
20211030000000220500 1077                  000000001000000000010504    99001276700                       0   
20211030000000230500 1020                  0000006750000000000                  00                       0   
20211030000000240500 0046449002200000020211030171504600093043160                                             
20211030000000250500 1001     26391083N05020000007500000001000                  006391086                0   
20211030000000260500 1051             N0000000000075000000000010511    99001172200                       0   
20211030000000270500 1077                  000000001000000000010504    99001276700                       0   
20211030000000280500 1020                  0000006750000000000                  00                       0   
20211030000000290500 00464500022000000202110301910             0                                             
20211030000000300500 1001     26365039N05020000004000000001000                  006365033                0   
20211030000000310500 1020                  0000004000000000000                  00                       0   
20211030000000320500 00480540023000000202110301032             0                                             
20211030000000330500 1001     26053004N07020000003900000001000                  006053003                0   
20211030000000340500 1001     26052144N07020000004900000001000                  006052148                0   
20211030000000350500 1001     26052090N07020000002900000001000                  006052095                0   
20211030000000360500 1001     26961057N06020000001000000001000                  006961059                0   
20211030000000370500 1001     26961057N06020000001000000001000                  006961059                0   
20211030000000380500 1020                  0000013700000000000                  00                       0   
20211030000000390500 00480550023000000202110301112             0                                             
20211030000000400500 1001     26052014N07020000002900000001000                  006052013                0   
20211030000000410500 1020                  0000002900000000000                  00                       0   
20211030000000420500 00480560023000000202110301227             0                                             
20211030000000430500 1001     26961057N06020000001000000001000                  006961059                0   
20211030000000440500 1001     26962122N06020000002400000001000                  006962129                0   
20211030000000450500 1001     26051024N07020000001900000001000                  006051023                0   
20211030000000460500 1001     26053004N07020000003900000001000                  006053003                0   
20211030000000470500 1001     26052113N07020000002900000001000                  006052111                0   
20211030000000480500 1001     26052151N07020000002900000001000                  006052157                0   
20211030000000490500 1020                  0000015000000000000                  00                       0   
20211030000000500500 00480570023000000202110301229             0                                             
20211030000000510500 1001     26364117N05020000000990000001000                  006364114                0   
20211030000000520500 1086     26364117N0502000000004000000000010513    99001187000                       0   
20211030000000530500 1020                  0000000950000000000                  00                       0   
20211030000000540500 00480580023000000202110301231             0                                             
20211030000000550500 1001     26052229N07020000002900000001000                  006052228                0   
20211030000000560500 1001     26053097N07020000003900000001000                  006053094                0   
20211030000000570500 1001     26965123N06020000002500000001000                  006965126                0   
20211030000000580500 1001     26965123N06020000002500000001000                  006965126                0   
20211030000000590500 1020                  0000011800000000000                  00                       0   
20211030000000600500 00480590023000000202110301307             0                                             
20211030000000610500 1001     26051024N07020000001900000001000                  006051023                0   
20211030000000620500 1001     26051024N07020000001900000001000                  006051023                0   
20211030000000630500 1020                  0000003800000000000                  00                       0   
20211030000000640500 00480600023000000202110301327             0                                             
20211030000000650500 1001     26051024N07020000001900000001000                  006051023                0   
20211030000000660500 1001     26052113N07020000002900000001000                  006052111                0   
