20210911000000010500 00461430022000000202109111223             0                                             
20210911000000020500 1001     26383019N05020000010900000001000                  006383013                0   
20210911000000030500 1001     26273006N05020000007900000001000                  006273007                0   
20210911000000040500 1001     26961057N06020000001000000001000                  006961059                0   
20210911000000050500 1020                  0000019800000000000                  00                       0   
20210911000000060500 00461440022000000202109111238             0                                             
20210911000000070500 1001     26273006N05020000007900000001000                  006273007                0   
20210911000000080500 1001     26961057N06020000001000000001000                  006961059                0   
20210911000000090500 1020                  0000008900000000000                  00                       0   
20210911000000100500 00461450022000000202109111240             0                                             
20210911000000110500 1001     26381039N05020000015900000001000                  006381033                0   
20210911000000120500 1001     26381008N05020000013900000001000                  006381006                0   
20210911000000130500 1001     26962108N06020000002400000001000                  006962101                0   
20210911000000140500 1001     26961057N06020000001000000001000                  006961059                0   
20210911000000150500 1001     26363059N05020000003500000001000                  006363053                0   
20210911000000160500 1020                  0000036700000000000                  00                       0   
20210911000000170500 00461460022000000202109111249             0                                             
20210911000000180500 1001     26391083N05020000007500000001000                  006391086                0   
20210911000000190500 1001     26391083N05020000007500000001000                  006391086                0   
20210911000000200500 1013     26391083N0502000000075000000000010515    99001188000                       0   
20210911000000210500 1013     26391083N0502000000075000000000010515    99001188000                       0   
20210911000000220500 1001     26394015N05020000002500000001000                  006394010                0   
20210911000000230500 1001     26394015N05020000002500000001000                  006394010                0   
20210911000000240500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20210911000000250500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20210911000000260500 1001     26961057N06020000001000000001000                  006961059                0   
20210911000000270500 1013     26961057N0602000000010000000000010515    99001188000                       0   
20210911000000280500 1001     26961040N06020000001000000001000                  006961040                0   
20210911000000290500 1013     26961040N0602000000010000000000010515    99001188000                       0   
20210911000000300500 1001     26973036N06020000002500000001000                  006973037                0   
20210911000000310500 1001     26973074N06020000004500000001000                  006973073                0   
20210911000000320500 1020                  0000026800000000000                  00                       0   
20210911000000330500 00461470022000000202109111255             0                                             
20210911000000340500 1001     26973050N06020000004500000001000                  006973055                0   
20210911000000350500 1001     26363059N05020000003500000001000                  006363053                0   
20210911000000360500 1001     26973050N06020000004500000001000                  006973055                0   
20210911000000370500 1001     26394015N05020000002500000001000                  006394010                0   
20210911000000380500 1020                  0000015000000000000                  00                       0   
20210911000000390500 00461480022000000202109111316             0                                             
20210911000000400500 1001     26391083N05020000007500000001000                  006391086                0   
20210911000000410500 1001     26361055N05020000008900000001000                  006361055                0   
20210911000000420500 1001     26361055N05020000008900000001000                  006361055                0   
20210911000000430500 1001     26361055N05020000008900000001000                  006361055                0   
20210911000000440500 1001     26962139N06020000002400000001000                  006962138                0   
20210911000000450500 1001     26963228N06020000002200000001000                  006963226                0   
20210911000000460500 1001     26961057N06020000001000000001000                  006961059                0   
20210911000000470500 1001     26963235N06020000002200000001000                  006963235                0   
20210911000000480500 1020                  0000042000000000000                  00                       0   
20210911000000490500 00461490022000000202109111321             0                                             
20210911000000500500 1001     26391021N05020000007500000001000                  006391022                0   
20210911000000510500 1013     26391021N0502000000075000000000010515    99001187900                       0   
20210911000000520500 1001     26961057N06020000001000000001000                  006961059                0   
20210911000000530500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210911000000540500 1001             Y01000000000000000001000                  00                       0   
20210911000000550500 1001     26394015N05020000002500000001000                  006394010                0   
20210911000000560500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210911000000570500 1020                  0000009900000000000                  00                       0   
20210911000000580500 00461500022000000202109111335             0                                             
20210911000000590500 1001     26961057N06020000001000000001000                  006961059                0   
20210911000000600500 1013     26961057N0602000000024000000000010515    99001188000                       0   
20210911000000610500 1001     26391083N05020000015000000002000                  006391086                0   
20210911000000620500 1013     26391083N0502000000183000000000010515    99001188000                       0   
20210911000000630500 1001     26394015N05020000005000000002000                  006394010                0   
20210911000000640500 1013     26394015N0502000000061000000000010515    99001188000                       0   
20210911000000650500 1001     26962108N06020000003800000001000                  006962101                0   
20210911000000660500 1013     26962108N0602000000092000000000010515    99001188000                       0   
20210911000000670500 1001     26272016N05020000007900000001000                  006272017                0   
20210911000000680500 1020                  0000029100000000000                  00                       0   
20210911000000690500 00461510022000000202109111339             0                                             
20210911000000700500 1001     26391083N05020000007500000001000                  006391086                0   
20210911000000710500 1013     26391083N0502000000136000000000010515    99001187900                       0   
20210911000000720500 1001     26394015N05020000002500000001000                  006394010                0   
20210911000000730500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210911000000740500 1001     26961057N06020000001000000001000                  006961059                0   
20210911000000750500 1001     26391014N05020000007500000001000                  006391013                0   
20210911000000760500 1001     26363059N05020000003500000001000                  006363053                0   
