20210102000000010500 00450780022000000202101021658             0                                             
20210102000000020500 1001     26961057N06020000001000000001000                  006961059                0   
20210102000000030500 1020                  0000001000000000000                  00                       0   
20210102000000040500 00442550023000000202101021407             0                                             
20210102000000050500 1001     26051024N07020000001900000001000                  006051023                0   
20210102000000060500 1001     26961057N06020000001000000001000                  006961059                0   
20210102000000070500 1020                  0000002900000000000                  00                       0   
20210102000000080500 00442560023000000202101021408             0                                             
20210102000000090500 1001     26051024N07020000001900000001000                  006051023                0   
20210102000000100500 1020                  0000001900000000000                  00                       0   
20210102000000110500 00442570023000000202101021408             0                                             
20210102000000120500 1001     26051024N07020000001900000001000                  006051023                0   
20210102000000130500 1020                  0000001900000000000                  00                       0   
20210102000000140500 00442580023000000202101021409             0                                             
20210102000000150500 1001     26052045N07020000002900000001000                  006052040                0   
20210102000000160500 1020                  0000002900000000000                  00                       0   
