20211003000000010500 00462700022000000202110031205             0                                             
20211003000000020500 1001     26365022N05020000003500000001000                  006365024                0   
20211003000000030500 1001     26365039N05020000004000000001000                  006365033                0   
20211003000000040500 1020                  0000007500000000000                  00                       0   
20211003000000050500 00462710022000000202110031223             0                                             
20211003000000060500 1001     26391120N05020000005900000001000                  006391120                0   
20211003000000070500 1001     26391014N05020000007500000001000                  006391013                0   
20211003000000080500 1001     26391014N05020000007500000001000                  006391013                0   
20211003000000090500 1013     26391014N0502000000075000000000010515    99001187900                       0   
20211003000000100500 1001     26394015N05020000002500000001000                  006394010                0   
20211003000000110500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211003000000120500 1001     26961057N06020000001000000001000                  006961059                0   
20211003000000130500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211003000000140500 1020                  0000023300000000000                  00                       0   
20211003000000150500 00462720022000000202110031224             0                                             
20211003000000160500 1001     26962108N06020000002400000001000                  006962101                0   
20211003000000170500 1001     26961040N06020000001000000001000                  006961040                0   
20211003000000180500 1001     26361048N05020000014900000001000                  006361046                0   
20211003000000190500 1001     26363042N05020000003500000001000                  006363044                0   
20211003000000200500 1020                  0000021800000000000                  00                       0   
20211003000000210500 00462730022000000202110031229             0                                             
20211003000000220500 1001     26363042N05020000003500000001000                  006363044                0   
20211003000000230500 1020                  0000003500000000000                  00                       0   
20211003000000240500 00462740022000000202110031242             0                                             
20211003000000250500 1001     26961040N06020000001000000001000                  006961040                0   
20211003000000260500 1020                  0000001000000000000                  00                       0   
20211003000000270500 00462750022000000202110031259             0                                             
20211003000000280500 10013760278206760N08010000029200000001000                  008011126                0   
20211003000000290500 1001     26391083N05020000007500000001000                  006391086                0   
20211003000000300500 1013     26391083N0502000000075000000000010515    99001188000                       0   
20211003000000310500 1001     26394015N05020000002500000001000                  006394010                0   
20211003000000320500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20211003000000330500 1001     26961040N06020000001000000001000                  006961040                0   
20211003000000340500 1001     26961040N06020000001000000001000                  006961040                0   
20211003000000350500 1001     26961040N06020000001000000001000                  006961040                0   
20211003000000360500 1001     26961040N06020000001000000001000                  006961040                0   
20211003000000370500 1013     26961040N0602000000010000000000010515    99001188000                       0   
20211003000000380500 1001     26271033N05020000007900000001000                  006271036                0   
20211003000000390500 1001     26273020N05020000007900000001000                  006273025                0   
20211003000000400500 10019955569000088N06020000001100000001000                  006951006                0   
20211003000000410500 10019955569000088N06020000001100000001000                  006951006                0   
20211003000000420500 10019955569000088N06020000001100000001000                  006951006                0   
20211003000000430500 1020                  0000061200000000000                  00                       0   
20211003000000440500 0046276002200000020211003130404600049037050                                             
20211003000000450500 1001     26383019N05020000010900000001000                  006383013                0   
20211003000000460500 1001     26961040N06020000001000000001000                  006961040                0   
20211003000000470500 1051             N0000000000119000000000010511    99001172200                       0   
20211003000000480500 1077                  000000005000000000010504    99001276700                       0   
20211003000000490500 1020                  0000010710000000000                  00                       0   
20211003000000500500 00462770022000000202110031336             0                                             
20211003000000510500 1001     26394022N05020000001000000001000                  006394029                0   
20211003000000520500 1001     26973029N06020000002500000001000                  006973028                0   
20211003000000530500 1020                  0000003500000000000                  00                       0   
20211003000000540500 00462780022000000202110031403             0                                             
20211003000000550500 1001     26391083N05020000007500000001000                  006391086                0   
20211003000000560500 1001     26962115N06020000002400000001000                  006962110                0   
20211003000000570500 1001     26352190N05020000003500000001000                  006352190                0   
20211003000000580500 1001     26391052N05020000007500000001000                  006391059                0   
20211003000000590500 1001             Y01000000000000000001000                  00                       0   
20211003000000600500 1001     26961040N06020000001000000001000                  006961040                0   
20211003000000610500 1020                  0000021900000000000                  00                       0   
20211003000000620500 00462790022000000202110031431             0                                             
20211003000000630500 1001     26391083N05020000007500000001000                  006391086                0   
20211003000000640500 1013     26391083N0502000000140000000000010515    99001188000                       0   
20211003000000650500 1001     26394015N05020000002500000001000                  006394010                0   
20211003000000660500 1013     26394015N0502000000046000000000010515    99001188000                       0   
20211003000000670500 1001     26973036N06020000004000000001000                  006973037                0   
20211003000000680500 1001     26391083N05020000007500000001000                  006391086                0   
20211003000000690500 1001     26973036N06020000002500000001000                  006973037                0   
20211003000000700500 1013     26973036N0602000000074000000000010515    99001188000                       0   
20211003000000710500 1001     26961057N06020000001000000001000                  006961059                0   
20211003000000720500 1020                  0000022400000000000                  00                       0   
20211003000000730500 00474850023000000202110031148             0                                             
20211003000000740500 1001     26961040N06020000001000000001000                  006961040                0   
20211003000000750500 1001     26051024N07020000001900000001000                  006051023                0   
20211003000000760500 1001     26052007N07020000002900000001000                  006052004                0   
20211003000000770500 1020                  0000005800000000000                  00                       0   
20211003000000780500 00474860023000000202110031154             0                                             
20211003000000790500 1001     26052083N07020000002900000001000                  006052086                0   
20211003000000800500 1001     26052083N07020000002900000001000                  006052086                0   
20211003000000810500 1001     26961057N06020000001000000001000                  006961059                0   
20211003000000820500 1001     26961057N06020000001000000001000                  006961059                0   
20211003000000830500 1020                  0000007800000000000                  00                       0   
20211003000000840500 00474870023000000202110031155             0                                             
20211003000000850500 1001     26052083N07020000002900000001000                  006052086                0   
20211003000000860500 1001     26052083N07020000002900000001000                  006052086                0   
20211003000000870500 1020                  0000005800000000000                  00                       0   
20211003000000880500 00474880023000000202110031228             0                                             
20211003000000890500 1001     26963235N06020000002200000001000                  006963235                0   
20211003000000900500 1001     26961057N06020000001000000001000                  006961059                0   
20211003000000910500 1001     26961057N06020000001000000001000                  006961059                0   
20211003000000920500 1001     26051024N07020000001900000001000                  006051023                0   
20211003000000930500 1001     26052137N07020000002900000001000                  006052139                0   
20211003000000940500 1001     26052083N07020000002900000001000                  006052086                0   
20211003000000950500 1020                  0000011900000000000                  00                       0   
20211003000000960500 00474890023000000202110031238             0                                             
20211003000000970500 1001     26052021N07020000002900000001000                  006052022                0   
20211003000000980500 1020                  0000002900000000000                  00                       0   
20211003000000990500 00474900023000000202110031239             0                                             
20211003000001000500 1001     26052083N07020000002900000001000                  006052086                0   
20211003000001010500 1020                  0000002900000000000                  00                       0   
20211003000001020500 00474910023000000202110031239             0                                             
20211003000001030500 1001     26052083N07020000002900000001000                  006052086                0   
20211003000001040500 1001     26961040N06020000001000000001000                  006961040                0   
20211003000001050500 1020                  0000003900000000000                  00                       0   
20211003000001060500 00474920023000000202110031245             0                                             
20211003000001070500 1001     26051024N07020000001900000001000                  006051023                0   
20211003000001080500 1020                  0000001900000000000                  00                       0   
20211003000001090500 00474930023000000202110031255             0                                             
20211003000001100500 1001     26053103N07020000003900000001000                  006053101                0   
20211003000001110500 1001     26062044N07020000002900000001000                  006062048                0   
20211003000001120500 1001     26961057N06020000001000000001000                  006961059                0   
20211003000001130500 1001     26961057N06020000001000000001000                  006961059                0   
20211003000001140500 1020                  0000008800000000000                  00                       0   
20211003000001150500 00474940023000000202110031307             0                                             
20211003000001160500 1001     26962115N06020000002400000001000                  006962110                0   
20211003000001170500 1001     26965109N06020000002500000001000                  006965108                0   
20211003000001180500 1001     26961057N06020000001000000001000                  006961059                0   
20211003000001190500 1001     26051000N07020000001900000001000                  006051005                0   
20211003000001200500 1001     26052076N07020000002900000001000                  006052077                0   
20211003000001210500 1001     26053103N07020000003900000001000                  006053101                0   
20211003000001220500 1020                  0000014600000000000                  00                       0   
20211003000001230500 00474950023000000202110031312             0                                             
20211003000001240500 1001     26052007N07020000002900000001000                  006052004                0   
20211003000001250500 1001     26052007N07020000002900000001000                  006052004                0   
20211003000001260500 1001     26962108N06020000002400000001000                  006962101                0   
20211003000001270500 1020                  0000008200000000000                  00                       0   
20211003000001280500 00474960023000000202110031315             0                                             
20211003000001290500 1001     26052076N07020000002900000001000                  006052077                0   
20211003000001300500 1001     26961057N06020000001000000001000                  006961059                0   
20211003000001310500 1001     26961040N06020000001000000001000                  006961040                0   
20211003000001320500 1001     26052090N07020000002900000001000                  006052095                0   
20211003000001330500 1001     26052083N07020000002900000001000                  006052086                0   
20211003000001340500 1020                  0000010700000000000                  00                       0   
20211003000001350500 00474970023000000202110031328             0                                             
20211003000001360500 1001     26962115N06020000002400000001000                  006962110                0   
20211003000001370500 1001     26052076N07020000002900000001000                  006052077                0   
20211003000001380500 1020                  0000005300000000000                  00                       0   
20211003000001390500 00474980023000000202110031331             0                                             
20211003000001400500 1001     26051024N07020000001900000001000                  006051023                0   
20211003000001410500 1001     26051024N07020000001900000001000                  006051023                0   
20211003000001420500 1001     26051024N07020000001900000001000                  006051023                0   
20211003000001430500 1001     26051024N07020000001900000001000                  006051023                0   
20211003000001440500 1001     26052137N07020000002900000001000                  006052139                0   
20211003000001450500 1001     26052137N07020000002900000001000                  006052139                0   
20211003000001460500 1001     26962108N06020000002400000001000                  006962101                0   
20211003000001470500 1001     26962108N06020000002400000001000                  006962101                0   
20211003000001480500 1020                  0000018200000000000                  00                       0   
20211003000001490500 00474990023000000202110031358             0                                             
20211003000001500500 1001     26051024N07020000001900000001000                  006051023                0   
20211003000001510500 1020                  0000001900000000000                  00                       0   
20211003000001520500 00475000023000000202110031358             0                                             
20211003000001530500 1001     26051024N07020000001900000001000                  006051023                0   
20211003000001540500 1001     26051024N07020000001900000001000                  006051023                0   
20211003000001550500 1001     26961040N06020000001000000001000                  006961040                0   
20211003000001560500 1020                  0000004800000000000                  00                       0   
20211003000001570500 00475010023000000202110031401             0                                             
20211003000001580500 1001     26051024N07020000001900000001000                  006051023                0   
20211003000001590500 1001     26963235N06020000002200000001000                  006963235                0   
20211003000001600500 1020                  0000004100000000000                  00                       0   
20211003000001610500 00475020023000000202110031421             0                                             
20211003000001620500 1001     26052151N07020000002900000001000                  006052157                0   
20211003000001630500 1001     26053097N07020000003900000001000                  006053094                0   
20211003000001640500 1001     26053103N07020000003900000001000                  006053101                0   
20211003000001650500 1001     26962122N06020000002400000001000                  006962129                0   
20211003000001660500 1020                  0000013100000000000                  00                       0   
20211003000001670500 00475030023000000202110031504             0                                             
20211003000001680500 1001     26052199N07020000002900000001000                  006052193                0   
20211003000001690500 1001     26053097N07020000003900000001000                  006053094                0   
20211003000001700500 1001     26962184N06020000002000000001000                  006962183                0   
20211003000001710500 1001     26961057N06020000001000000001000                  006961059                0   
20211003000001720500 1020                  0000009800000000000                  00                       0   
20211003000001730500 00475040023000000202110031541             0                                             
20211003000001740500 1001     26052151N07020000002900000001000                  006052157                0   
20211003000001750500 1001     26961057N06020000001000000001000                  006961059                0   
20211003000001760500 1020                  0000003900000000000                  00                       0   
20211003000001770500 00475050023000000202110031610             0                                             
20211003000001780500 1001     26062020N07020000002900000001000                  006062020                0   
20211003000001790500 1001     26051024N07020000001900000001000                  006051023                0   
20211003000001800500 1001     26052151N07020000002900000001000                  006052157                0   
20211003000001810500 1001     26961057N06020000001000000001000                  006961059                0   
20211003000001820500 1001     26965109N06020000002500000001000                  006965108                0   
20211003000001830500 1020                  0000011200000000000                  00                       0   
20211003000001840500 00475060023000000202110031614             0                                             
20211003000001850500 1001     26961040N06020000001000000001000                  006961040                0   
20211003000001860500 1001     26053097N07020000003900000001000                  006053094                0   
20211003000001870500 1001     26053103N07020000003900000001000                  006053101                0   
20211003000001880500 1020                  0000008800000000000                  00                       0   
20211003000001890500 00475070023000000202110031647             0                                             
20211003000001900500 1001     26052151N07020000002900000001000                  006052157                0   
20211003000001910500 1001     26962122N06020000002400000001000                  006962129                0   
20211003000001920500 1020                  0000005300000000000                  00                       0   
20211003000001930500 00475080023000000202110031702             0                                             
20211003000001940500 1001     26052090N07020000002900000001000                  006052095                0   
20211003000001950500 1020                  0000002900000000000                  00                       0   
20211003000001960500 00475090023000000202110031709             0                                             
20211003000001970500 1001     26051024N07020000001900000001000                  006051023                0   
20211003000001980500 1001     26051024N07020000001900000001000                  006051023                0   
20211003000001990500 1020                  0000003800000000000                  00                       0   
20211003000002000500 00475100023000000202110031713             0                                             
20211003000002010500 1001     26051024N07020000001900000001000                  006051023                0   
20211003000002020500 1001     26051024N07020000001900000001000                  006051023                0   
20211003000002030500 1001     26052014N07020000002900000001000                  006052013                0   
20211003000002040500 1001     26051000N07020000001900000001000                  006051005                0   
20211003000002050500 1001     26962108N06020000002400000001000                  006962101                0   
20211003000002060500 1001     26962108N06020000002400000001000                  006962101                0   
20211003000002070500 1020                  0000013400000000000                  00                       0   
20211003000002080500 00475110023000000202110031734             0                                             
20211003000002090500 1001     26051024N07020000001900000001000                  006051023                0   
20211003000002100500 1001     26051024N07020000001900000001000                  006051023                0   
20211003000002110500 1020                  0000003800000000000                  00                       0   
20211003000002120500 0046003002400000020211003114004600092614040                                             
20211003000002130500 1001     26333007N05020000006900000001000                  006333005                0   
20211003000002140500 1001     26961057N06020000001000000001000                  006961059                0   
20211003000002150500 10019955569000088N06020000001100000001000                  006951006                0   
20211003000002160500 1051             N0000000000090000000000010511    99001172200                       0   
20211003000002170500 1077                  000000003000000000010504    99001276700                       0   
20211003000002180500 1020                  0000008100000000000                  00                       0   
20211003000002190500 00460040024000000202110031209             0                                             
20211003000002200500 1001     26322353N05020000007900000001000                  006322357                0   
20211003000002210500 1013     26322353N0502000000063000000000010515    99001188500                       0   
20211003000002220500 1001     26961040N06020000001000000001000                  006961040                0   
20211003000002230500 10019955569000088N06020000001100000001000                  006951006                0   
20211003000002240500 1001     26291017N05020000005900000001000                  006291014                0   
20211003000002250500 1001     26351001N05020000002500000001000                  006351002                0   
20211003000002260500 1013     26351001N0502000000020000000000010515    99001188500                       0   
20211003000002270500 1001     26961040N06020000001000000001000                  006961040                0   
20211003000002280500 1013     26961040N0602000000008000000000010515    99001188500                       0   
20211003000002290500 10019955569000088N06020000001100000001000                  006951006                0   
20211003000002300500 10139955569000088N0602000000009000000000010515    99001188500                       0   
20211003000002310500 1020                  0000019500000000000                  00                       0   
20211003000002320500 00460050024000000202110031224             0                                             
20211003000002330500 1001     26293080N05020000005900000001000                  006293085                0   
20211003000002340500 1013     26293080N0502000000034000000000010515    99001188100                       0   
20211003000002350500 1001     26961057N06020000001000000001000                  006961059                0   
20211003000002360500 10019955569000088N06020000001100000001000                  006951006                0   
20211003000002370500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211003000002380500 1001     26351018N05020000002500000001000                  006351011                0   
20211003000002390500 1013     26351018N0502000000014000000000010515    99001188100                       0   
20211003000002400500 1001     26293066N05020000005900000001000                  006293067                0   
20211003000002410500 1001     26961057N06020000001000000001000                  006961059                0   
20211003000002420500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20211003000002430500 1020                  0000016800000000000                  00                       0   
20211003000002440500 00460060024000000202110031229             0                                             
20211003000002450500 1001     26291017N05020000005900000001000                  006291014                0   
20211003000002460500 1001     26351018N05020000002500000001000                  006351011                0   
20211003000002470500 1001     26331010N05020000006900000001000                  006331016                0   
20211003000002480500 1001     26352190N05020000003500000001000                  006352190                0   
20211003000002490500 1001     26961057N06020000001000000001000                  006961059                0   
20211003000002500500 1001     26961057N06020000001000000001000                  006961059                0   
20211003000002510500 1001     26961057N06020000001000000001000                  006961059                0   
20211003000002520500 1020                  0000021800000000000                  00                       0   
20211003000002530500 00460070024000000202110031246             0                                             
20211003000002540500 1001     26352053N05020000002500000001000                  006352056                0   
20211003000002550500 1020                  0000002500000000000                  00                       0   
20211003000002560500 00460080024000000202110031249             0                                             
20211003000002570500 1001     26301037N05020000005900000001000                  006301030                0   
20211003000002580500 1001     26301037N05020000005900000001000                  006301030                0   
20211003000002590500 1001     26322414N05020000007900000001000                  006322419                0   
20211003000002600500 1001     26322414N05020000007900000001000                  006322419                0   
20211003000002610500 1001     26961057N06020000001000000001000                  006961059                0   
20211003000002620500 1001     26961057N06020000001000000001000                  006961059                0   
20211003000002630500 1001     26352190N05020000003500000001000                  006352190                0   
20211003000002640500 1020                  0000033100000000000                  00                       0   
20211003000002650500 00460090024000000202110031250             0                                             
20211003000002660500 1001     26321196N05020000006900000001000                  006321198                0   
20211003000002670500 1001     26331096N05020000006900000001000                  006331098                0   
20211003000002680500 1001     26961040N06020000001000000001000                  006961040                0   
20211003000002690500 1020                  0000014800000000000                  00                       0   
20211003000002700500 00460100024000000202110031302             0                                             
20211003000002710500 1001     26321875N05020000006900000001000                  006321875                0   
20211003000002720500 1020                  0000006900000000000                  00                       0   
20211003000002730500 00460110024000000202110031307             0                                             
20211003000002740500 1001     26321851N05020000006900000001000                  006321857                0   
20211003000002750500 1001     26961057N06020000001000000001000                  006961059                0   
20211003000002760500 1020                  0000007900000000000                  00                       0   
20211003000002770500 00460120024000000202110031308             0                                             
20211003000002780500 1001     26321851N05020000006900000001000                  006321857                0   
20211003000002790500 10019955569000088N06020000001100000001000                  006951006                0   
20211003000002800500 1020                  0000008000000000000                  00                       0   
20211003000002810500 00460130024000000202110031310             0                                             
20211003000002820500 1001     26321851N05020000006900000001000                  006321857                0   
20211003000002830500 1001     26961057N06020000001000000001000                  006961059                0   
20211003000002840500 10019955569000088N06020000001100000001000                  006951006                0   
20211003000002850500 1020                  0000009000000000000                  00                       0   
20211003000002860500 00460140024000000202110031310             0                                             
20211003000002870500 1001     26961057N06020000001000000001000                  006961059                0   
20211003000002880500 1020                  0000001000000000000                  00                       0   
20211003000002890500 00460150024000000202110031316             0                                             
20211003000002900500 1001     26293004N05020000005900000001000                  006293003                0   
20211003000002910500 1001     26322384N05020000007900000001000                  006322384                0   
20211003000002920500 1001     26965079N06020000003800000001000                  006965073                0   
20211003000002930500 1020                  0000017600000000000                  00                       0   
20211003000002940500 00460160024000000202110031318             0                                             
20211003000002950500 1001     26321875N05020000006900000001000                  006321875                0   
20211003000002960500 1001     26965109N06020000002500000001000                  006965108                0   
20211003000002970500 10019955569000088N06020000001100000001000                  006951006                0   
20211003000002980500 1020                  0000010500000000000                  00                       0   
20211003000002990500 00460170024000000202110031328             0                                             
20211003000003000500 1001     26303062N05020000005900000001000                  006303065                0   
20211003000003010500 1086     26303062N0502000000002000000000010513    99001187000                       0   
20211003000003020500 1001     26331096N05020000006900000001000                  006331098                0   
