20211222000000010500 00494600023000000202112221111             0                                             
20211222000000020500 1001     26062082N07020000002900000001000                  006062084                0   
20211222000000030500 1020                  0000002900000000000                  00                       0   
20211222000000040500 00494610023000000202112221208             0                                             
20211222000000050500 1001     26962108N06020000002500000001000                  006962101                0   
20211222000000060500 1001     26052199N07020000003900000001000                  006052193                0   
20211222000000070500 1020                  0000006400000000000                  00                       0   
20211222000000080500 00494620023000000202112221244             0                                             
20211222000000090500 1001     26052083N07020000003900000001000                  006052086                0   
20211222000000100500 1020                  0000003900000000000                  00                       0   
20211222000000110500 00494630023000000202112221245             0                                             
20211222000000120500 1001     26961057N06020000001500000001000                  006961059                0   
20211222000000130500 1001     26052199N07020000003900000001000                  006052193                0   
20211222000000140500 1020                  0000005400000000000                  00                       0   
20211222000000150500 00494640023000000202112221249             0                                             
20211222000000160500 1001     26961057N06020000001500000001000                  006961059                0   
20211222000000170500 1001     26051024N07020000002900000001000                  006051023                0   
20211222000000180500 1001     26053028N07020000004900000001000                  006053021                0   
20211222000000190500 1001     26053097N07020000004900000001000                  006053094                0   
20211222000000200500 1020                  0000014200000000000                  00                       0   
20211222000000210500 00494650023000000202112221306             0                                             
20211222000000220500 1001     26961057N06020000001500000001000                  006961059                0   
20211222000000230500 1001     26052045N07020000003900000001000                  006052040                0   
20211222000000240500 10019955569000088N06020000001100000001000                  006951006                0   
20211222000000250500 1020                  0000006500000000000                  00                       0   
20211222000000260500 00494660023000000202112221315             0                                             
20211222000000270500 1001     26961057N06020000001500000001000                  006961059                0   
20211222000000280500 1001     26961040N06020000001500000001000                  006961040                0   
20211222000000290500 10019955569000088N06020000001100000001000                  006951006                0   
20211222000000300500 10019955569000088N06020000001100000001000                  006951006                0   
20211222000000310500 1001     26053028N07020000004900000001000                  006053021                0   
20211222000000320500 1001     26053097N07020000004900000001000                  006053094                0   
20211222000000330500 1001     26053097N07020000004900000001000                  006053094                0   
20211222000000340500 1020                  0000019900000000000                  00                       0   
20211222000000350500 00494670023000000202112221346             0                                             
20211222000000360500 1001     26051024N07020000002900000001000                  006051023                0   
20211222000000370500 1020                  0000002900000000000                  00                       0   
20211222000000380500 0049468002300000020211222134804600012128620                                             
20211222000000390500 1001     26062082N07020000002900000001000                  006062084                0   
20211222000000400500 1001     26961057N06020000001500000001000                  006961059                0   
20211222000000410500 1051             N0000000000044000000000010511    99001172200                       0   
20211222000000420500 1020                  0000003960000000000                  00                       0   
20211222000000430500 0049469002300000020211222134904600012128620                                             
20211222000000440500 1001     26051024N07020000002900000001000                  006051023                0   
20211222000000450500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20211222000000460500 1001     26961040N06020000001500000001000                  006961040                0   
20211222000000470500 1051             N0000000000044000000000010511    99001172200                       0   
20211222000000480500 1020                  0000003950000000000                  00                       0   
20211222000000490500 00494700023000000202112221404             0                                             
20211222000000500500 1001     26962108N06020000002500000001000                  006962101                0   
20211222000000510500 1020                  0000002500000000000                  00                       0   
20211222000000520500 00494710023000000202112221406             0                                             
20211222000000530500 1001     26962115N06020000002500000001000                  006962110                0   
20211222000000540500 1001     26962115N06020000002500000001000                  006962110                0   
20211222000000550500 10019955569000088N06020000001100000001000                  006951006                0   
20211222000000560500 10019955569000088N06020000001100000001000                  006951006                0   
