20210606000000010500 0045363002200000020210606120404600056936500                                             
20210606000000020500 1001     26381121N05020000013900000001000                  006381122                0   
20210606000000030500 1001     26963235N06020000002200000001000                  006963235                0   
20210606000000040500 1051             N0000000000161000000000010511    99001172200                       0   
20210606000000050500 1077                  000000009000000000010504    99001276700                       0   
20210606000000060500 1020                  0000014490000000000                  00                       0   
20210606000000070500 00453640022000000202106061208             0                                             
20210606000000080500 1001     26362052N05020000003500000001000                  006362054                0   
20210606000000090500 1001     26363042N05020000003500000001000                  006363044                0   
20210606000000100500 1001     26365039N05020000004000000001000                  006365033                0   
20210606000000110500 1001     26351018N05020000002500000001000                  006351011                0   
20210606000000120500 1001     26976129N06020000003000000001000                  006976123                0   
20210606000000130500 1001     26976129N06020000003000000001000                  006976123                0   
20210606000000140500 1020                  0000019500000000000                  00                       0   
20210606000000150500 0045365002200000020210606123904600049185010                                             
20210606000000160500 1001     26391052N05020000007500000001000                  006391059                0   
20210606000000170500 1086     26391052N0502000000001000000000010513    99001187000                       0   
20210606000000180500 1001     26393087N05020000001000000001000                  006393084                0   
20210606000000190500 1001     26962108N06020000002400000001000                  006962101                0   
20210606000000200500 1051             N0000000000109000000000010511    99001172200                       0   
20210606000000210500 1077                  000000004000000000010504    99001276700                       0   
20210606000000220500 1020                  0000009800000000000                  00                       0   
20210606000000230500 00453660022000000202106061305             0                                             
20210606000000240500 1001     26391083N05020000007500000001000                  006391086                0   
20210606000000250500 1013     26391083N0502000000118000000000010515    99001188000                       0   
20210606000000260500 1001     26963181N06020000003400000001000                  006963182                0   
20210606000000270500 1013     26963181N0602000000053000000000010515    99001188000                       0   
20210606000000280500 1001     26394015N05020000002500000001000                  006394010                0   
20210606000000290500 1013     26394015N0502000000039000000000010515    99001188000                       0   
20210606000000300500 10013760278206531N08010000015700000001000                  008011466                0   
20210606000000310500 1001     26976150N06020000002700000001000                  006976150                0   
20210606000000320500 1020                  0000029700000000000                  00                       0   
20210606000000330500 0045367002200000020210606130704600093003870                                             
20210606000000340500 1001     26391083N05020000007500000001000                  006391086                0   
20210606000000350500 1013     26391083N0502000000075000000000010515    99001188000                       0   
20210606000000360500 1086     26391083N0502000000002000000000010513    99001187000                       0   
20210606000000370500 1001     26394015N05020000002500000001000                  006394010                0   
20210606000000380500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20210606000000390500 1001     26961057N06020000001000000001000                  006961059                0   
20210606000000400500 1013     26961057N0602000000010000000000010515    99001188000                       0   
20210606000000410500 1001     26365060N05020000000200000001000                  006365060                0   
20210606000000420500 1001     26365053N05020000000200000001000                  006365051                0   
20210606000000430500 1051             N0000000000103000000000010511    99001172200                       0   
20210606000000440500 1077                  000000004000000000010504    99001276700                       0   
20210606000000450500 1020                  0000009250000000000                  00                       0   
20210606000000460500 00453680022000000202106061308             0                                             
20210606000000470500 1001     26392004N05020000007500000001000                  006392003                0   
20210606000000480500 1001     26961057N06020000001000000001000                  006961059                0   
20210606000000490500 1020                  0000008500000000000                  00                       0   
20210606000000500500 00453690022000000202106061311             0                                             
20210606000000510500 1001     26961040N06020000001000000001000                  006961040                0   
20210606000000520500 1013     26961040N0602000000018000000000010515    99001188000                       0   
20210606000000530500 1001     26961057N06020000001000000001000                  006961059                0   
20210606000000540500 1013     26961057N0602000000018000000000010515    99001188000                       0   
20210606000000550500 1001     26394015N05020000005000000002000                  006394010                0   
20210606000000560500 1013     26394015N0502000000046000000000010515    99001188000                       0   
20210606000000570500 1001     26391038N05020000007500000001000                  006391031                0   
20210606000000580500 1013     26391038N0502000000075000000000010515    99001188000                       0   
20210606000000590500 1001     26394015N05020000002500000001000                  006394010                0   
20210606000000600500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20210606000000610500 1001     26391021N05020000015000000002000                  006391022                0   
20210606000000620500 1013     26391021N0502000000138000000000010515    99001188000                       0   
20210606000000630500 1001     26961057N06020000001000000001000                  006961059                0   
20210606000000640500 1013     26961057N0602000000010000000000010515    99001188000                       0   
20210606000000650500 1001     26365039N05020000004000000001000                  006365033                0   
20210606000000660500 1020                  0000033700000000000                  00                       0   
20210606000000670500 00453700022000000202106061325             0                                             
20210606000000680500 1001     26962108N06020000002400000001000                  006962101                0   
20210606000000690500 1001     26962108N06020000002400000001000                  006962101                0   
20210606000000700500 1020                  0000004800000000000                  00                       0   
