20210925000000010500 00462330022000000202109251256             0                                             
20210925000000020500 1001     26391021N05020000007500000001000                  006391022                0   
20210925000000030500 1013     26391021N0502000000085000000000010515    99001187900                       0   
20210925000000040500 1001     26391083N05020000007500000001000                  006391086                0   
20210925000000050500 1013     26391083N0502000000085000000000010515    99001187900                       0   
20210925000000060500 1001     26394015N05020000005000000002000                  006394010                0   
20210925000000070500 1013     26394015N0502000000028000000000010515    99001187900                       0   
20210925000000080500 1001     26961040N06020000001000000001000                  006961040                0   
20210925000000090500 1013     26961040N0602000000011000000000010515    99001187900                       0   
20210925000000100500 1001     26961057N06020000001000000001000                  006961059                0   
20210925000000110500 1013     26961057N0602000000011000000000010515    99001187900                       0   
20210925000000120500 1020                  0000019800000000000                  00                       0   
20210925000000130500 0046234002200000020210925131104600004912990                                             
20210925000000140500 1001     26391083N05020000007500000001000                  006391086                0   
20210925000000150500 1001     26961057N06020000001000000001000                  006961059                0   
20210925000000160500 1001     26963235N06020000002200000001000                  006963235                0   
20210925000000170500 1001     26976112N06020000003000000001000                  006976114                0   
20210925000000180500 1001     26381121N05020000013900000001000                  006381122                0   
20210925000000190500 1077                  000000022000000000010504    99001276700                       0   
20210925000000200500 1020                  0000027600000000000                  00                       0   
20210925000000210500 00462350022000000202109251335             0                                             
20210925000000220500 1001     26391083N05020000007500000001000                  006391086                0   
20210925000000230500 1013     26391083N0502000000156000000000010515    99001187900                       0   
20210925000000240500 1001     26394015N05020000002500000001000                  006394010                0   
20210925000000250500 1013     26394015N0502000000052000000000010515    99001187900                       0   
20210925000000260500 1001     26965109N06020000002500000001000                  006965108                0   
20210925000000270500 1013     26965109N0602000000052000000000010515    99001187900                       0   
20210925000000280500 1020                  0000009900000000000                  00                       0   
20210925000000290500 00462360022000000202109251410             0                                             
20210925000000300500 1001     26273006N05020000007900000001000                  006273007                0   
20210925000000310500 1001     26394015N05020000002500000001000                  006394010                0   
20210925000000320500 1020                  0000010400000000000                  00                       0   
20210925000000330500 00462370022000000202109251757             0                                             
20210925000000340500 1001     26391083N05020000007500000001000                  006391086                0   
20210925000000350500 1001     26391083N05020000007500000001000                  006391086                0   
20210925000000360500 1013     26391083N0502000000075000000000010515    99001188000                       0   
20210925000000370500 1001     26394015N05020000002500000001000                  006394010                0   
20210925000000380500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20210925000000390500 1001     26961057N06020000001000000001000                  006961059                0   
20210925000000400500 1013     26961057N0602000000010000000000010515    99001188000                       0   
20210925000000410500 1001     26973067N06020000004500000001000                  006973064                0   
20210925000000420500 1020                  0000021900000000000                  00                       0   
20210925000000430500 00473170023000000202109251017             0                                             
20210925000000440500 1001     26062075N07020000002900000001000                  006062075                0   
20210925000000450500 1001     26961057N06020000001000000001000                  006961059                0   
20210925000000460500 1020                  0000003900000000000                  00                       0   
20210925000000470500 00473180023000000202109251105             0                                             
20210925000000480500 1001     26052267N07020000002900000001000                  006052264                0   
20210925000000490500 1020                  0000002900000000000                  00                       0   
20210925000000500500 00473190023000000202109251142             0                                             
20210925000000510500 1001     26051024N07020000001900000001000                  006051023                0   
20210925000000520500 1020                  0000001900000000000                  00                       0   
20210925000000530500 00473200023000000202109251155             0                                             
20210925000000540500 1001     26052083N07020000002900000001000                  006052086                0   
20210925000000550500 1001     26053097N07020000003900000001000                  006053094                0   
20210925000000560500 1001     26053097N07020000003900000001000                  006053094                0   
20210925000000570500 1001     26961057N06020000001000000001000                  006961059                0   
