20210929000000010500 00462540022000000202109291035             0                                             
20210929000000020500 1001     26963235N06020000002200000001000                  006963235                0   
20210929000000030500 1001     26963235N06020000002200000001000                  006963235                0   
20210929000000040500 1020                  0000004400000000000                  00                       0   
20210929000000050500 00462550022000000202109291229             0                                             
20210929000000060500 1001     26271002N05020000007900000001000                  006271009                0   
20210929000000070500 1001     26365039N05020000004000000001000                  006365033                0   
20210929000000080500 10019955569000088N06020000001100000001000                  006951006                0   
20210929000000090500 1001     26961040N06020000001000000001000                  006961040                0   
20210929000000100500 1020                  0000014000000000000                  00                       0   
20210929000000110500 00462560022000000202109291241             0                                             
20210929000000120500 1001     26391083N05020000007500000001000                  006391086                0   
20210929000000130500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210929000000140500 1001     26394015N05020000002500000001000                  006394010                0   
20210929000000150500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210929000000160500 1001     26961040N06020000001000000001000                  006961040                0   
20210929000000170500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210929000000180500 1020                  0000009900000000000                  00                       0   
20210929000000190500 00462570022000000202109291327             0                                             
20210929000000200500 1001     26391038N05020000007500000001000                  006391031                0   
20210929000000210500 10019955569000088N06020000001100000001000                  006951006                0   
20210929000000220500 1001     26973050N06020000004500000001000                  006973055                0   
20210929000000230500 1001     26364117N05020000000990000001000                  006364114                0   
20210929000000240500 1020                  0000014090000000000                  00                       0   
20210929000000250500 0047420002300000020210929114604600093103170                                             
20210929000000260500 1001     26053097N07020000003900000001000                  006053094                0   
20210929000000270500 1086     26053097N0702000000001000000000010513    99001187000                       0   
20210929000000280500 1051             N0000000000039000000000010511    99001172200                       0   
20210929000000290500 1020                  0000003500000000000                  00                       0   
20210929000000300500 00474210023000000202109291229             0                                             
20210929000000310500 1001     26051024N07020000001900000001000                  006051023                0   
20210929000000320500 1001     26052038N07020000002900000001000                  006052031                0   
20210929000000330500 1001     26052090N07020000002900000001000                  006052095                0   
20210929000000340500 1001     26961057N06020000001000000001000                  006961059                0   
20210929000000350500 1001     26962108N06020000002400000001000                  006962101                0   
20210929000000360500 1020                  0000011100000000000                  00                       0   
20210929000000370500 00474220023000000202109291231             0                                             
20210929000000380500 1001     26053097N07020000003900000001000                  006053094                0   
20210929000000390500 1001     26962108N06020000002400000001000                  006962101                0   
20210929000000400500 1020                  0000006300000000000                  00                       0   
20210929000000410500 00474230023000000202109291240             0                                             
20210929000000420500 1001     26051024N07020000001900000001000                  006051023                0   
20210929000000430500 1001     26051024N07020000001900000001000                  006051023                0   
20210929000000440500 1001     26965116N06020000002500000001000                  006965117                0   
20210929000000450500 1020                  0000006300000000000                  00                       0   
20210929000000460500 00474240023000000202109291253             0                                             
20210929000000470500 1001     26053097N07020000003900000001000                  006053094                0   
20210929000000480500 1001     26062082N07020000002900000001000                  006062084                0   
20210929000000490500 1001     26961040N06020000001000000001000                  006961040                0   
20210929000000500500 1020                  0000007800000000000                  00                       0   
20210929000000510500 00474250023000000202109291256             0                                             
20210929000000520500 1001     26052205N07020000002900000001000                  006052200                0   
20210929000000530500 1001     26962184N06020000002000000001000                  006962183                0   
20210929000000540500 1020                  0000004900000000000                  00                       0   
20210929000000550500 00474260023000000202109291320             0                                             
20210929000000560500 1001     26052137N07020000002900000001000                  006052139                0   
20210929000000570500 1020                  0000002900000000000                  00                       0   
20210929000000580500 00474270023000000202109291324             0                                             
20210929000000590500 1001     26051024N07020000001900000001000                  006051023                0   
20210929000000600500 1020                  0000001900000000000                  00                       0   
