20210924000000010500 00462260022000000202109241127             0                                             
20210924000000020500 1001     26961040N06020000001000000001000                  006961040                0   
20210924000000030500 1020                  0000001000000000000                  00                       0   
20210924000000040500 00462270022000000202109241217             0                                             
20210924000000050500 1001     26391083N05020000007500000001000                  006391086                0   
20210924000000060500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210924000000070500 1001     26394015N05020000002500000001000                  006394010                0   
20210924000000080500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210924000000090500 1001     26961040N06020000001000000001000                  006961040                0   
20210924000000100500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210924000000110500 1020                  0000009900000000000                  00                       0   
20210924000000120500 00462280022000000202109241219             0                                             
20210924000000130500 10013760278206418N08010000005200000001000                  008011572                0   
20210924000000140500 10013760278206258N08010000007500000001000                  008011741                0   
20210924000000150500 1001     26375021N05020000003900000001000                  006375022                0   
20210924000000160500 1001     26961057N06020000001000000001000                  006961059                0   
20210924000000170500 1020                  0000017600000000000                  00                       0   
20210924000000180500 0046229002200000020210924122504600025600610                                             
20210924000000190500 1001     26271002N05020000007900000001000                  006271009                0   
20210924000000200500 1001     26961040N06020000001000000001000                  006961040                0   
20210924000000210500 10019955569000088N06020000001100000001000                  006951006                0   
20210924000000220500 1051             N0000000000100000000000010511    99001172200                       0   
20210924000000230500 1077                  000000004000000000010504    99001276700                       0   
20210924000000240500 1020                  0000009000000000000                  00                       0   
20210924000000250500 00462300022000000202109241231             0                                             
20210924000000260500 1001     26391076N05020000009900000001000                  006391077                0   
20210924000000270500 1001     26394015N05020000002500000001000                  006394010                0   
20210924000000280500 1001     26965086N06020000007600000002000                  006965082                0   
20210924000000290500 1020                  0000020000000000000                  00                       0   
20210924000000300500 00462310022000000202109241243             0                                             
20210924000000310500 1001     26381008N05020000013900000001000                  006381006                0   
20210924000000320500 1001     26381091N05020000018900000001000                  006381097                0   
20210924000000330500 1001     26961057N06020000001000000001000                  006961059                0   
20210924000000340500 1001     26962108N06020000002400000001000                  006962101                0   
20210924000000350500 1001     26365039N05020000004000000001000                  006365033                0   
20210924000000360500 1020                  0000040200000000000                  00                       0   
20210924000000370500 00462320022000000202109242002             0                                             
20210924000000380500 1001     26391083N05020000007500000001000                  006391086                0   
20210924000000390500 1001     26391083N05020000007500000001000                  006391086                0   
20210924000000400500 1001     26961057N06020000001000000001000                  006961059                0   
20210924000000410500 1001     26961040N06020000001000000001000                  006961040                0   
20210924000000420500 1020                  0000017000000000000                  00                       0   
20210924000000430500 00473080023000000202109241156             0                                             
20210924000000440500 1001     26052014N07020000002900000001000                  006052013                0   
20210924000000450500 1020                  0000002900000000000                  00                       0   
20210924000000460500 00473090023000000202109241235             0                                             
20210924000000470500 1001     26053066N07020000003900000001000                  006053067                0   
20210924000000480500 1001     26962122N06020000002400000001000                  006962129                0   
20210924000000490500 1020                  0000006300000000000                  00                       0   
20210924000000500500 00473100023000000202109241315             0                                             
20210924000000510500 1001     26364117N05020000000990000001000                  006364114                0   
20210924000000520500 1001     26051024N07020000001900000001000                  006051023                0   
20210924000000530500 1001     26961057N06020000001000000001000                  006961059                0   
20210924000000540500 1020                  0000003890000000000                  00                       0   
20210924000000550500 00473110023000000202109241328             0                                             
20210924000000560500 1001     26051024N07020000001900000001000                  006051023                0   
20210924000000570500 1001     26961057N06020000001000000001000                  006961059                0   
20210924000000580500 1020                  0000002900000000000                  00                       0   
20210924000000590500 00473120023000000202109241400             0                                             
20210924000000600500 1001     26052021N07020000002900000001000                  006052022                0   
20210924000000610500 1001     26062082N07020000002900000001000                  006062084                0   
20210924000000620500 1001     26961040N06020000001000000001000                  006961040                0   
20210924000000630500 1001     26965086N06020000003800000001000                  006965082                0   
20210924000000640500 1020                  0000010600000000000                  00                       0   
20210924000000650500 00473130023000000202109241521             0                                             
20210924000000660500 1001     26052014N07020000002900000001000                  006052013                0   
20210924000000670500 1001     26961057N06020000001000000001000                  006961059                0   
20210924000000680500 1001     26052083N07020000002900000001000                  006052086                0   
20210924000000690500 1001     26053073N07020000003900000001000                  006053076                0   
20210924000000700500 1001     26051024N07020000001900000001000                  006051023                0   
20210924000000710500 1001     26961040N06020000001000000001000                  006961040                0   
20210924000000720500 1001     26961040N06020000001000000001000                  006961040                0   
20210924000000730500 1020                  0000014600000000000                  00                       0   
20210924000000740500 00473140023000000202109241605             0                                             
20210924000000750500 1001     26052267N07020000002900000001000                  006052264                0   
20210924000000760500 1001     26051024N07020000001900000001000                  006051023                0   
20210924000000770500 1001     26962108N06020000002400000001000                  006962101                0   
20210924000000780500 1020                  0000007200000000000                  00                       0   
20210924000000790500 00473150023000000202109241813             0                                             
20210924000000800500 1001     26053073N07020000003900000001000                  006053076                0   
20210924000000810500 1001     26053073N07020000003900000001000                  006053076                0   
20210924000000820500 1020                  0000007800000000000                  00                       0   
20210924000000830500 0047316002300000020210924181604600032867790                                             
20210924000000840500 1001     26051024N07020000001900000001000                  006051023                0   
20210924000000850500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210924000000860500 1001     26052090N07020000002900000001000                  006052095                0   
20210924000000870500 1086     26052090N0702000000001000000000010513    99001187000                       0   
20210924000000880500 1001     26961057N06020000001000000001000                  006961059                0   
20210924000000890500 1051             N0000000000058000000000010511    99001172200                       0   
20210924000000900500 1020                  0000005200000000000                  00                       0   
20210924000000910500 0045819002400000020210924121904600092614040                                             
20210924000000920500 1001     26291017N05020000005900000001000                  006291014                0   
20210924000000930500 1001     26375021N05020000003900000001000                  006375022                0   
20210924000000940500 1051             N0000000000098000000000010511    99001172200                       0   
20210924000000950500 1077                  000000003000000000010504    99001276700                       0   
20210924000000960500 1020                  0000008820000000000                  00                       0   
20210924000000970500 0045820002400000020210924122404600092341320                                             
20210924000000980500 1001     26331010N05020000006900000001000                  006331016                0   
20210924000000990500 1086     26331010N0502000000001000000000010513    99001187000                       0   
20210924000001000500 1001     26961057N06020000001000000001000                  006961059                0   
20210924000001010500 1051             N0000000000079000000000010511    99001172200                       0   
20210924000001020500 1077                  000000002000000000010504    99001276700                       0   
20210924000001030500 1020                  0000007100000000000                  00                       0   
20210924000001040500 0045821002400000020210924123904600096327160                                             
20210924000001050500 1001     26321851N05020000006900000001000                  006321857                0   
20210924000001060500 1001     26961057N06020000001000000001000                  006961059                0   
20210924000001070500 10019955569000088N06020000001100000001000                  006951006                0   
20210924000001080500 1077                  000000004000000000010504    99001276700                       0   
20210924000001090500 1020                  0000009000000000000                  00                       0   
20210924000001100500 00458220024000000202109241240             0                                             
20210924000001110500 1001     26331072N05020000006900000001000                  006331070                0   
20210924000001120500 1001     26961057N06020000001000000001000                  006961059                0   
20210924000001130500 1020                  0000007900000000000                  00                       0   
20210924000001140500 00458230024000000202109241241             0                                             
20210924000001150500 1001     26331072N05020000006900000001000                  006331070                0   
20210924000001160500 1001     26961057N06020000001000000001000                  006961059                0   
20210924000001170500 1020                  0000007900000000000                  00                       0   
20210924000001180500 0045824002400000020210924124204600005125050                                             
20210924000001190500 1001     26321851N05020000006900000001000                  006321857                0   
20210924000001200500 1001     26961057N06020000001000000001000                  006961059                0   
20210924000001210500 1077                  000000002000000000010504    99001276700                       0   
20210924000001220500 1020                  0000007900000000000                  00                       0   
20210924000001230500 0045825002400000020210924130404600093050610                                             
20210924000001240500 1001     26301006N05020000005900000001000                  006301003                0   
20210924000001250500 1051             N0000000000059000000000010511    99001172200                       0   
20210924000001260500 1020                  0000005310000000000                  00                       0   
20210924000001270500 0045826002400000020210924130904600090759950                                             
20210924000001280500 1001     26291000N05020000005900000001000                  006291005                0   
20210924000001290500 1086     26291000N0502000000001000000000010513    99001187000                       0   
20210924000001300500 1001     26961057N06020000001000000001000                  006961059                0   
20210924000001310500 1001     26375021N05020000003900000001000                  006375022                0   
20210924000001320500 1086     26375021N0502000000001000000000010513    99001187000                       0   
20210924000001330500 1051             N0000000000108000000000010511    99001172200                       0   
20210924000001340500 1077                  000000004000000000010504    99001276700                       0   
20210924000001350500 1020                  0000009700000000000                  00                       0   
20210924000001360500 0045827002400000020210924131104600090759950                                             
20210924000001370500 1001     26291017N05020000005900000001000                  006291014                0   
20210924000001380500 1001     26961057N06020000001000000001000                  006961059                0   
20210924000001390500 1051             N0000000000069000000000010511    99001172200                       0   
20210924000001400500 1077                  000000001000000000010504    99001276700                       0   
20210924000001410500 1020                  0000006210000000000                  00                       0   
20210924000001420500 0045828002400000020210924131204600055736480                                             
20210924000001430500 1001     26293066N05020000005900000001000                  006293067                0   
20210924000001440500 1001     26961057N06020000001000000001000                  006961059                0   
20210924000001450500 1077                  000000001000000000010504    99001276700                       0   
20210924000001460500 1020                  0000006900000000000                  00                       0   
20210924000001470500 00458290024000000202109241314             0                                             
20210924000001480500 1001     26303055N05020000005900000001000                  006303056                0   
20210924000001490500 1001     26961040N06020000001000000001000                  006961040                0   
20210924000001500500 1020                  0000006900000000000                  00                       0   
20210924000001510500 0045830002400000020210924131704600090776920                                             
20210924000001520500 1001     26322674N05020000007900000001000                  006322678                0   
20210924000001530500 1001     26961057N06020000001000000001000                  006961059                0   
20210924000001540500 10019955569000088N06020000001100000001000                  006951006                0   
20210924000001550500 1051             N0000000000100000000000010511    99001172200                       0   
20210924000001560500 1077                  000000004000000000010504    99001276700                       0   
20210924000001570500 1020                  0000009000000000000                  00                       0   
20210924000001580500 00458310024000000202109241320             0                                             
20210924000001590500 1001     26301037N05020000005900000001000                  006301030                0   
20210924000001600500 1001     26961057N06020000001000000001000                  006961059                0   
20210924000001610500 10019955569000088N06020000001100000001000                  006951006                0   
20210924000001620500 1020                  0000008000000000000                  00                       0   
20210924000001630500 00458320024000000202109241322             0                                             
20210924000001640500 1001     26281117N05020000007900000001000                  006281114                0   
20210924000001650500 1001     26961040N06020000001000000001000                  006961040                0   
20210924000001660500 1020                  0000008900000000000                  00                       0   
20210924000001670500 00458330024000000202109241330             0                                             
20210924000001680500 1001     26301044N05020000005900000001000                  006301049                0   
20210924000001690500 1013     26301044N0502000000082000000000010515    99001188100                       0   
20210924000001700500 1001     26961057N06020000001000000001000                  006961059                0   
20210924000001710500 1013     26961057N0602000000014000000000010515    99001188100                       0   
20210924000001720500 10019955569000088N06020000001100000001000                  006951006                0   
20210924000001730500 1001     26353005N05020000003500000001000                  006353000                0   
20210924000001740500 1013     26353005N0502000000049000000000010515    99001188100                       0   
20210924000001750500 1001     26352190N05020000003500000001000                  006352190                0   
20210924000001760500 10019955569000088N06020000001100000001000                  006951006                0   
20210924000001770500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20210924000001780500 1020                  0000014500000000000                  00                       0   
20210924000001790500 0045834002400000020210924133504600076959730                                             
20210924000001800500 1001     26291017N05020000005900000001000                  006291014                0   
20210924000001810500 1020                  0000005900000000000                  00                       0   
20210924000001820500 0045835002400000020210924135404600012496600                                             
20210924000001830500 1001     26321592N05020000006900000001000                  006321599                0   
20210924000001840500 1001     26961057N06020000001000000001000                  006961059                0   
20210924000001850500 1077                  000000002000000000010504    99001276700                       0   
20210924000001860500 1020                  0000007900000000000                  00                       0   
20210924000001870500 0045836002400000020210924141104600056936500                                             
20210924000001880500 1001     26301037N05020000005900000001000                  006301030                0   
20210924000001890500 1001     26963235N06020000002200000001000                  006963235                0   
20210924000001900500 1051             N0000000000081000000000010511    99001172200                       0   
20210924000001910500 1077                  000000002000000000010504    99001276700                       0   
20210924000001920500 1020                  0000007290000000000                  00                       0   
20210924000001930500 00458370024000000202109241546             0                                             
20210924000001940500 1001     26331096N05020000006900000001000                  006331098                0   
20210924000001950500 1001     26321493N05020000006900000001000                  006321492                0   
20210924000001960500 1001     26961057N06020000001000000001000                  006961059                0   
20210924000001970500 1020                  0000014800000000000                  00                       0   
20210924000001980500 00458380024000000202109242004             0                                             
20210924000001990500 1001     26303031N05020000005900000001000                  006303038                0   
20210924000002000500 1001     26961057N06020000001000000001000                  006961059                0   
20210924000002010500 1020                  0000006900000000000                  00                       0   
