20210610000000010500 00454040022000000202106101151             0                                             
20210610000000020500 1001     26391083N05020000007500000001000                  006391086                0   
20210610000000030500 1013     26391083N0502000000085000000000010515    99001187900                       0   
20210610000000040500 1001             Y01000000000000000001000                  00                       0   
20210610000000050500 1001             Y01000000000000000001000                  00                       0   
20210610000000060500 1001     26391038N05020000007500000001000                  006391031                0   
20210610000000070500 1013     26391038N0502000000085000000000010515    99001187900                       0   
20210610000000080500 1001     26961040N06020000001000000001000                  006961040                0   
20210610000000090500 1013     26961040N0602000000011000000000010515    99001187900                       0   
20210610000000100500 1001     26961057N06020000001000000001000                  006961059                0   
20210610000000110500 1013     26961057N0602000000011000000000010515    99001187900                       0   
20210610000000120500 1001     26394015N05020000005000000002000                  006394010                0   
20210610000000130500 1013     26394015N0502000000028000000000010515    99001187900                       0   
20210610000000140500 1020                  0000019800000000000                  00                       0   
20210610000000150500 00454050022000000202106101227             0                                             
20210610000000160500 1001     26391021N05020000007500000001000                  006391022                0   
20210610000000170500 1013     26391021N0502000000085000000000010515    99001187900                       0   
20210610000000180500 1001     26961057N06020000001000000001000                  006961059                0   
20210610000000190500 1013     26961057N0602000000011000000000010515    99001187900                       0   
20210610000000200500 1001     26391083N05020000007500000001000                  006391086                0   
20210610000000210500 1013     26391083N0502000000085000000000010515    99001187900                       0   
20210610000000220500 1001             Y01000000000000000001000                  00                       0   
20210610000000230500 1001             Y01000000000000000001000                  00                       0   
20210610000000240500 1001     26394015N05020000005000000002000                  006394010                0   
20210610000000250500 1013     26394015N0502000000028000000000010515    99001187900                       0   
20210610000000260500 1001     26961040N06020000001000000001000                  006961040                0   
20210610000000270500 1013     26961040N0602000000011000000000010515    99001187900                       0   
20210610000000280500 1001     26392004N05020000007500000001000                  006392003                0   
20210610000000290500 1013     26392004N0502000000075000000000010515    99001187900                       0   
20210610000000300500 1001             Y01000000000000000001000                  00                       0   
20210610000000310500 1001     26394015N05020000002500000001000                  006394010                0   
20210610000000320500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210610000000330500 1001     26961057N06020000001000000001000                  006961059                0   
20210610000000340500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210610000000350500 1020                  0000029700000000000                  00                       0   
20210610000000360500 00454060022000000202106101251             0                                             
20210610000000370500 1001     26961040N06020000001000000001000                  006961040                0   
20210610000000380500 1001     26961040N06020000001000000001000                  006961040                0   
20210610000000390500 1001     26273013N05020000007900000001000                  006273016                0   
20210610000000400500 1001     26362045N05020000010900000001000                  006362045                0   
20210610000000410500 1001     26394015N05020000002500000001000                  006394010                0   
20210610000000420500 1020                  0000023300000000000                  00                       0   
20210610000000430500 0045407002200000020210610131104600090778690                                             
20210610000000440500 1001     26391083N05020000007500000001000                  006391086                0   
20210610000000450500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210610000000460500 1086     26391083N0502000000001000000000010513    99001187000                       0   
20210610000000470500 1001     26394015N05020000002500000001000                  006394010                0   
20210610000000480500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210610000000490500 1001     26961057N06020000001000000001000                  006961059                0   
20210610000000500500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210610000000510500 1051             N0000000000099000000000010511    99001172200                       0   
20210610000000520500 1077                  000000003000000000010504    99001276700                       0   
20210610000000530500 1020                  0000008900000000000                  00                       0   
20210610000000540500 00454080022000000202106101324             0                                             
20210610000000550500 1001     26382005N05020000008900000001000                  006382005                0   
20210610000000560500 1001     26042008N07020000001500000001000                  006042007                0   
20210610000000570500 1001     26961057N06020000001000000001000                  006961059                0   
20210610000000580500 1020                  0000011400000000000                  00                       0   
20210610000000590500 00454090022000000202106101358             0                                             
20210610000000600500 1001     26391083N05020000007500000001000                  006391086                0   
20210610000000610500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210610000000620500 1001     26394015N05020000002500000001000                  006394010                0   
20210610000000630500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210610000000640500 1001     26961057N06020000001000000001000                  006961059                0   
20210610000000650500 1001     26961057N06020000001000000001000                  006961059                0   
20210610000000660500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210610000000670500 1020                  0000010900000000000                  00                       0   
20210610000000680500 0045410002200000020210610154804600093103170                                             
20210610000000690500 1001     26394046N05020000003000000001000                  006394047                0   
20210610000000700500 1001     26962108N06020000002400000001000                  006962101                0   
20210610000000710500 1051             N0000000000054000000000010511    99001172200                       0   
20210610000000720500 1020                  0000004860000000000                  00                       0   
20210610000000730500 00454110022000000202106101846             0                                             
20210610000000740500 1001     26391083N05020000007500000001000                  006391086                0   
20210610000000750500 1001     26391083N05020000007500000001000                  006391086                0   
20210610000000760500 1001     26393032N05020000001000000001000                  006393039                0   
