20210220000000010500 00446590023000000202102201300             0                                             
20210220000000020500 1001     26052045N07020000002900000001000                  006052040                0   
20210220000000030500 1020                  0000002900000000000                  00                       0   
20210220000000040500 00446600023000000202102201409             0                                             
20210220000000050500 1001     26961057N06020000001000000001000                  006961059                0   
20210220000000060500 1001     26961057N06020000001000000001000                  006961059                0   
20210220000000070500 1001     26052007N07020000002900000001000                  006052004                0   
20210220000000080500 1001     26052007N07020000002900000001000                  006052004                0   
20210220000000090500 1001     26052083N07020000002900000001000                  006052086                0   
20210220000000100500 1001     26053004N07020000003900000001000                  006053003                0   
20210220000000110500 1020                  0000014600000000000                  00                       0   
20210220000000120500 00446610023000000202102201433             0                                             
20210220000000130500 1001     26051024N07020000001900000001000                  006051023                0   
20210220000000140500 1001     26051024N07020000001900000001000                  006051023                0   
20210220000000150500 1020                  0000003800000000000                  00                       0   
20210220000000160500 0043934002400000020210220123604600012496600                                             
20210220000000170500 1001     26303208N05020000005900000001000                  006303207                0   
20210220000000180500 1020                  0000005900000000000                  00                       0   
20210220000000190500 0043935002400000020210220154004600078830040                                             
20210220000000200500 1001     26301006N05020000005900000001000                  006301003                0   
20210220000000210500 1001     26321875N05020000006900000001000                  006321875                0   
20210220000000220500 1013     26321875N0502000000059000000000010515    99001188400                       0   
20210220000000230500 1001     26351018N05020000002500000001000                  006351011                0   
20210220000000240500 1013     26351018N0502000000022000000000010515    99001188400                       0   
20210220000000250500 1001     26961057N06020000001000000001000                  006961059                0   
20210220000000260500 1013     26961057N0602000000009000000000010515    99001188400                       0   
20210220000000270500 10019955569000088N06020000001100000001000                  006951006                0   
20210220000000280500 10139955569000088N0602000000010000000000010515    99001188400                       0   
20210220000000290500 1077                  000000011000000000010504    99001276700                       0   
20210220000000300500 1020                  0000016400000000000                  00                       0   
