20210705000000010500 00456320022000000202107051216             0                                             
20210705000000020500 1001     26961057N06020000001000000001000                  006961059                0   
20210705000000030500 1001     26961057N06020000001000000001000                  006961059                0   
20210705000000040500 10013760278206302N08010000007500000001000                  008011144                0   
20210705000000050500 10013760278206258N08010000007500000001000                  008011741                0   
20210705000000060500 1020                  0000017000000000000                  00                       0   
20210705000000070500 0045633002200000020210705122904600095709020                                             
20210705000000080500 1001     26362052N05020000003500000001000                  006362054                0   
20210705000000090500 1001     26391038N05020000007500000001000                  006391031                0   
20210705000000100500 1001     26391083N05020000007500000001000                  006391086                0   
20210705000000110500 1013     26391083N0502000000075000000000010515    99001188000                       0   
20210705000000120500 1001     26394015N05020000002500000001000                  006394010                0   
20210705000000130500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20210705000000140500 10019955569000088N06020000001100000001000                  006951006                0   
20210705000000150500 10019955569000088N06020000001100000001000                  006951006                0   
20210705000000160500 1001     26961057N06020000001000000001000                  006961059                0   
20210705000000170500 1001     26961057N06020000001000000001000                  006961059                0   
20210705000000180500 1013     26961057N0602000000010000000000010515    99001188000                       0   
20210705000000190500 1077                  000000019000000000010504    99001276700                       0   
20210705000000200500 1020                  0000024100000000000                  00                       0   
20210705000000210500 00456340022000000202107051242             0                                             
20210705000000220500 10019955569000088N06020000001100000001000                  006951006                0   
20210705000000230500 1001     26961057N06020000001000000001000                  006961059                0   
20210705000000240500 1001     26383064N05020000010900000001000                  006383068                0   
20210705000000250500 1020                  0000013000000000000                  00                       0   
20210705000000260500 00456350022000000202107051243             0                                             
20210705000000270500 1001     26383019N05020000010900000001000                  006383013                0   
20210705000000280500 1020                  0000010900000000000                  00                       0   
20210705000000290500 00456360022000000202107051244             0                                             
20210705000000300500 1001     26391038N05020000007500000001000                  006391031                0   
20210705000000310500 10019955569000088N06020000001100000001000                  006951006                0   
20210705000000320500 1001     26973050N06020000004500000001000                  006973055                0   
20210705000000330500 1001     26364117N05020000000990000001000                  006364114                0   
20210705000000340500 1020                  0000014090000000000                  00                       0   
20210705000000350500 00456370022000000202107051246             0                                             
20210705000000360500 1001     26391014N05020000007500000001000                  006391013                0   
20210705000000370500 10019955569000088N06020000001100000001000                  006951006                0   
20210705000000380500 1001     26973074N06020000004500000001000                  006973073                0   
20210705000000390500 1020                  0000013100000000000                  00                       0   
