20210716000000010500 00457510022000000202107161243             0                                             
20210716000000020500 1001     26391038N05020000007500000001000                  006391031                0   
20210716000000030500 1001     26351018N05020000002500000001000                  006351011                0   
20210716000000040500 1001     26961057N06020000001000000001000                  006961059                0   
20210716000000050500 1001     26963235N06020000002200000001000                  006963235                0   
20210716000000060500 1020                  0000013200000000000                  00                       0   
20210716000000070500 0045752002200000020210716124504600074151130                                             
20210716000000080500 1001     26382074N05020000008900000001000                  006382078                0   
20210716000000090500 1001     26961057N06020000001000000001000                  006961059                0   
20210716000000100500 10019955569000088N06020000001100000001000                  006951006                0   
20210716000000110500 1077                  000000006000000000010504    99001276700                       0   
20210716000000120500 1020                  0000011000000000000                  00                       0   
20210716000000130500 00457530022000000202107161250             0                                             
20210716000000140500 1001     26391021N05020000007500000001000                  006391022                0   
20210716000000150500 1001     26961040N06020000001000000001000                  006961040                0   
20210716000000160500 1020                  0000008500000000000                  00                       0   
20210716000000170500 00457540022000000202107161312             0                                             
20210716000000180500 1001     26351018N05020000002500000001000                  006351011                0   
20210716000000190500 1001     26961057N06020000001000000001000                  006961059                0   
20210716000000200500 1001     26382074N05020000008900000001000                  006382078                0   
20210716000000210500 1020                  0000012400000000000                  00                       0   
20210716000000220500 0045755002200000020210716131704600092624700                                             
20210716000000230500 1001     26391038N05020000007500000001000                  006391031                0   
20210716000000240500 1001     26352190N05020000003500000001000                  006352190                0   
20210716000000250500 1001     26961040N06020000001000000001000                  006961040                0   
20210716000000260500 10019955569000088N06020000001100000001000                  006951006                0   
20210716000000270500 1077                  000000008000000000010504    99001276700                       0   
20210716000000280500 1020                  0000013100000000000                  00                       0   
20210716000000290500 0045756002200000020210716132104600036137970                                             
20210716000000300500 1001     26352190N05020000003500000001000                  006352190                0   
20210716000000310500 1001     26274010N05020000009900000001000                  006274015                0   
20210716000000320500 1001     26961040N06020000001000000001000                  006961040                0   
20210716000000330500 10019955569000088N06020000001100000001000                  006951006                0   
20210716000000340500 1051             N0000000000155000000000010511    99001172200                       0   
20210716000000350500 1077                  000000008000000000010504    99001276700                       0   
20210716000000360500 1020                  0000013950000000000                  00                       0   
20210716000000370500 00457570022000000202107161332             0                                             
20210716000000380500 1001     26391083N05020000007500000001000                  006391086                0   
20210716000000390500 1001     26394015N05020000005000000002000                  006394010                0   
20210716000000400500 1013     26394015N0502000000028000000000010515    99001187900                       0   
20210716000000410500 1001     26961040N06020000001000000001000                  006961040                0   
20210716000000420500 1001     26961040N06020000001000000001000                  006961040                0   
20210716000000430500 1013     26961040N0602000000011000000000010515    99001187900                       0   
20210716000000440500 1001     26365015N05020000003500000001000                  006365015                0   
20210716000000450500 1001     26363042N05020000003500000001000                  006363044                0   
20210716000000460500 1001     26391038N05020000007500000001000                  006391031                0   
20210716000000470500 1013     26391038N0502000000085000000000010515    99001187900                       0   
20210716000000480500 1001     26961057N06020000001000000001000                  006961059                0   
20210716000000490500 1013     26961057N0602000000011000000000010515    99001187900                       0   
20210716000000500500 1001     26391083N05020000007500000001000                  006391086                0   
20210716000000510500 1013     26391083N0502000000085000000000010515    99001187900                       0   
20210716000000520500 1020                  0000035300000000000                  00                       0   
20210716000000530500 00457580022000000202107161342             0                                             
20210716000000540500 1001     26961057N06020000001000000001000                  006961059                0   
20210716000000550500 1013     26961057N0602000000010000000000010515    99001188000                       0   
20210716000000560500 1001     26391083N05020000007500000001000                  006391086                0   
20210716000000570500 1013     26391083N0502000000075000000000010515    99001188000                       0   
20210716000000580500 1001     26394015N05020000002500000001000                  006394010                0   
20210716000000590500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20210716000000600500 10019955569000088N06020000001100000001000                  006951006                0   
20210716000000610500 1001     26381107N05020000009900000001000                  006381104                0   
20210716000000620500 1020                  0000020900000000000                  00                       0   
20210716000000630500 00457590022000000202107161657             0                                             
20210716000000640500 1001     26962139N06020000002400000001000                  006962138                0   
20210716000000650500 1001     26976143N06020000002700000001000                  006976141                0   
20210716000000660500 1020                  0000005100000000000                  00                       0   
20210716000000670500 00457600022000000202107161914             0                                             
20210716000000680500 1001     26365039N05020000004000000001000                  006365033                0   
20210716000000690500 1020                  0000004000000000000                  00                       0   
20210716000000700500 00459850023000000202107161220             0                                             
20210716000000710500 1001     26052113N07020000002900000001000                  006052111                0   
20210716000000720500 1086     26052113N0702000000001000000000010513    99001187000                       0   
20210716000000730500 1001     26052113N07020000002900000001000                  006052111                0   
20210716000000740500 1001     26961057N06020000001000000001000                  006961059                0   
20210716000000750500 1020                  0000006790000000000                  00                       0   
20210716000000760500 00459860023000000202107161245             0                                             
20210716000000770500 1001     26052090N07020000002900000001000                  006052095                0   
20210716000000780500 1020                  0000002900000000000                  00                       0   
20210716000000790500 0045987002300000020210716125304600063957510                                             
20210716000000800500 1001     26052069N07020000002900000001000                  006052068                0   
