20211122000000010500 00465590022000000202111221242             0                                             
20211122000000020500 1001     26391083N05020000007500000001000                  006391086                0   
20211122000000030500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211122000000040500 1001     26394015N05020000002500000001000                  006394010                0   
20211122000000050500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211122000000060500 1001     26961057N06020000001000000001000                  006961059                0   
20211122000000070500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211122000000080500 1020                  0000009900000000000                  00                       0   
20211122000000090500 00465600022000000202111221510             0                                             
20211122000000100500 1001     26394022N05020000001000000001000                  006394029                0   
20211122000000110500 1001     26394022N05020000001000000001000                  006394029                0   
20211122000000120500 1020                  0000002000000000000                  00                       0   
20211122000000130500 00465610022000000202111221835             0                                             
20211122000000140500 1001     26363059N05020000003500000001000                  006363053                0   
20211122000000150500 1001     26363042N05020000003500000001000                  006363044                0   
20211122000000160500 1001     26365039N05020000004000000001000                  006365033                0   
20211122000000170500 1020                  0000011000000000000                  00                       0   
20211122000000180500 00465620022000000202111221855             0                                             
20211122000000190500 1001     26391083N05020000007500000001000                  006391086                0   
20211122000000200500 1013     26391083N0502000000156000000000010515    99001188000                       0   
20211122000000210500 1001     26394015N05020000002500000001000                  006394010                0   
20211122000000220500 1013     26394015N0502000000052000000000010515    99001188000                       0   
20211122000000230500 1001     26965109N06020000002500000001000                  006965108                0   
20211122000000240500 1013     26965109N0602000000052000000000010515    99001188000                       0   
20211122000000250500 1001     26391120N05020000005900000001000                  006391120                0   
20211122000000260500 1001     26391120N05020000005900000001000                  006391120                0   
20211122000000270500 1001     26391120N05020000005900000001000                  006391120                0   
20211122000000280500 1001     26382005N05020000008900000001000                  006382005                0   
20211122000000290500 1020                  0000036500000000000                  00                       0   
20211122000000300500 00485960023000000202111221041             0                                             
20211122000000310500 1001     26051024N07020000001900000001000                  006051023                0   
20211122000000320500 1001     26052229N07020000002900000001000                  006052228                0   
20211122000000330500 1001     26961040N06020000001000000001000                  006961040                0   
20211122000000340500 1020                  0000005800000000000                  00                       0   
20211122000000350500 00485970023000000202111221229             0                                             
20211122000000360500 1001     26961040N06020000001000000001000                  006961040                0   
20211122000000370500 1001     26052199N07020000002900000001000                  006052193                0   
20211122000000380500 1020                  0000003900000000000                  00                       0   
20211122000000390500 00485980023000000202111221230             0                                             
20211122000000400500 1001     26965109N06020000002500000001000                  006965108                0   
20211122000000410500 1086     26965109N0602000000001000000000010513    99001187000                       0   
20211122000000420500 1001     26063010N07020000003900000001000                  006063010                0   
20211122000000430500 1086     26063010N0702000000002000000000010513    99001187000                       0   
20211122000000440500 1001     26063034N07020000003900000001000                  006063038                0   
20211122000000450500 1086     26063034N0702000000001000000000010513    99001187000                       0   
20211122000000460500 1001     26364117N05020000000990000001000                  006364114                0   
20211122000000470500 1020                  0000011250000000000                  00                       0   
20211122000000480500 00485990023000000202111221239             0                                             
20211122000000490500 1001     26961057N06020000001000000001000                  006961059                0   
20211122000000500500 1001     26965109N06020000002500000001000                  006965108                0   
20211122000000510500 1001     26052199N07020000002900000001000                  006052193                0   
20211122000000520500 1001     26053097N07020000003900000001000                  006053094                0   
20211122000000530500 1020                  0000010300000000000                  00                       0   
20211122000000540500 00486000023000000202111221249             0                                             
20211122000000550500 1001     26052199N07020000002900000001000                  006052193                0   
20211122000000560500 1020                  0000002900000000000                  00                       0   
20211122000000570500 00486010023000000202111221256             0                                             
20211122000000580500 1001     26052014N07020000002900000001000                  006052013                0   
20211122000000590500 1020                  0000002900000000000                  00                       0   
20211122000000600500 00486020023000000202111221259             0                                             
20211122000000610500 1001     26051024N07020000001900000001000                  006051023                0   
20211122000000620500 1020                  0000001900000000000                  00                       0   
20211122000000630500 00486030023000000202111221322             0                                             
20211122000000640500 1001     26961040N06020000001000000001000                  006961040                0   
20211122000000650500 1001     26051024N07020000001900000001000                  006051023                0   
20211122000000660500 1001     26051024N07020000001900000001000                  006051023                0   
20211122000000670500 1020                  0000004800000000000                  00                       0   
20211122000000680500 00486040023000000202111221324             0                                             
20211122000000690500 1001     26961057N06020000001000000001000                  006961059                0   
20211122000000700500 1001     26051024N07020000001900000001000                  006051023                0   
20211122000000710500 1020                  0000002900000000000                  00                       0   
20211122000000720500 00486050023000000202111221325             0                                             
20211122000000730500 1001     26051024N07020000001900000001000                  006051023                0   
20211122000000740500 1001     26961057N06020000001000000001000                  006961059                0   
20211122000000750500 1020                  0000002900000000000                  00                       0   
20211122000000760500 00486060023000000202111221339             0                                             
20211122000000770500 1001     26051024N07020000001900000001000                  006051023                0   
20211122000000780500 1020                  0000001900000000000                  00                       0   
20211122000000790500 00486070023000000202111221400             0                                             
20211122000000800500 1001     26051024N07020000001900000001000                  006051023                0   
20211122000000810500 1001     26062006N07020000002900000001000                  006062002                0   
20211122000000820500 1001     26062006N07020000002900000001000                  006062002                0   
20211122000000830500 1001     26063010N07020000003900000001000                  006063010                0   
20211122000000840500 1001     26053097N07020000003900000001000                  006053094                0   
20211122000000850500 1001     26961040N06020000001000000001000                  006961040                0   
20211122000000860500 1001     26961057N06020000001000000001000                  006961059                0   
20211122000000870500 1001     26962108N06020000002400000001000                  006962101                0   
20211122000000880500 1020                  0000019900000000000                  00                       0   
20211122000000890500 00486080023000000202111221410             0                                             
20211122000000900500 1001     26961057N06020000001000000001000                  006961059                0   
20211122000000910500 1001     26063010N07020000003900000001000                  006063010                0   
20211122000000920500 1001     26052229N07020000002900000001000                  006052228                0   
20211122000000930500 1020                  0000007800000000000                  00                       0   
20211122000000940500 00486090023000000202111221438             0                                             
20211122000000950500 1001     26961057N06020000001000000001000                  006961059                0   
20211122000000960500 1001     26051024N07020000001900000001000                  006051023                0   
20211122000000970500 1020                  0000002900000000000                  00                       0   
20211122000000980500 00486100023000000202111221446             0                                             
20211122000000990500 1001     26963235N06020000002200000001000                  006963235                0   
20211122000001000500 1001     26052045N07020000002900000001000                  006052040                0   
20211122000001010500 1020                  0000005100000000000                  00                       0   
20211122000001020500 00486110023000000202111221510             0                                             
20211122000001030500 1001     26052090N07020000002900000001000                  006052095                0   
20211122000001040500 1001     26052199N07020000002900000001000                  006052193                0   
20211122000001050500 1001     26961057N06020000001000000001000                  006961059                0   
20211122000001060500 1020                  0000006800000000000                  00                       0   
20211122000001070500 00486120023000000202111221636             0                                             
20211122000001080500 1001     26051024N07020000001900000001000                  006051023                0   
20211122000001090500 1001     26961057N06020000001000000001000                  006961059                0   
20211122000001100500 1020                  0000002900000000000                  00                       0   
20211122000001110500 0048613002300000020211122180704600071318220                                             
20211122000001120500 1001     26052120N07020000002900000001000                  006052120                0   
20211122000001130500 1086     26052120N0702000000001000000000010513    99001187000                       0   
20211122000001140500 1051             N0000000000029000000000010511    99001172200                       0   
20211122000001150500 1020                  0000002600000000000                  00                       0   
20211122000001160500 00472770024000000202111221152             0                                             
20211122000001170500 1001     26321318N05020000006900000001000                  006321312                0   
20211122000001180500 1001     26961040N06020000001000000001000                  006961040                0   
20211122000001190500 10019955569000088N06020000001100000001000                  006951006                0   
20211122000001200500 1020                  0000009000000000000                  00                       0   
20211122000001210500 0047278002400000020211122120204600051668190                                             
20211122000001220500 1001     26303055N05020000005900000001000                  006303056                0   
20211122000001230500 1001     26961057N06020000001000000001000                  006961059                0   
20211122000001240500 1077                  000000001000000000010504    99001276700                       0   
20211122000001250500 1020                  0000006900000000000                  00                       0   
20211122000001260500 0047279002400000020211122120304600051668190                                             
20211122000001270500 1001     26293059N05020000005900000001000                  006293058                0   
20211122000001280500 1001     26351018N05020000002500000001000                  006351011                0   
20211122000001290500 1001     26961057N06020000001000000001000                  006961059                0   
20211122000001300500 1077                  000000004000000000010504    99001276700                       0   
20211122000001310500 1020                  0000009400000000000                  00                       0   
20211122000001320500 00472800024000000202111221210             0                                             
20211122000001330500 1001     26281124N05020000007900000001000                  006281123                0   
20211122000001340500 1001     26961040N06020000001000000001000                  006961040                0   
20211122000001350500 10019955569000088N06020000001100000001000                  006951006                0   
20211122000001360500 1020                  0000010000000000000                  00                       0   
20211122000001370500 00472810024000000202111221212             0                                             
20211122000001380500 1001     26303017N05020000005900000001000                  006303010                0   
20211122000001390500 1001     26961040N06020000001000000001000                  006961040                0   
20211122000001400500 1020                  0000006900000000000                  00                       0   
20211122000001410500 00472820024000000202111221224             0                                             
20211122000001420500 1001     26303055N05020000005900000001000                  006303056                0   
20211122000001430500 1013     26303055N0502000000088000000000010515    99001188100                       0   
20211122000001440500 1001     26301037N05020000005900000001000                  006301030                0   
20211122000001450500 1013     26301037N0502000000034000000000010515    99001188100                       0   
20211122000001460500 1001     26352053N05020000002500000001000                  006352056                0   
20211122000001470500 1013     26352053N0502000000038000000000010515    99001188100                       0   
20211122000001480500 1001     26351018N05020000002500000001000                  006351011                0   
20211122000001490500 1013     26351018N0502000000014000000000010515    99001188100                       0   
20211122000001500500 1001     26961057N06020000001000000001000                  006961059                0   
20211122000001510500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20211122000001520500 1001     26962108N06020000003800000001000                  006962101                0   
20211122000001530500 1013     26962108N0602000000057000000000010515    99001188100                       0   
20211122000001540500 10019955569000088N06020000001100000001000                  006951006                0   
20211122000001550500 10019955569000088N06020000001100000001000                  006951006                0   
20211122000001560500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20211122000001570500 10139955569000088N0602000000017000000000010515    99001188100                       0   
20211122000001580500 1020                  0000021200000000000                  00                       0   
20211122000001590500 00472830024000000202111221245             0                                             
20211122000001600500 1001     26322261N05020000007900000001000                  006322268                0   
20211122000001610500 1001     26961040N06020000001000000001000                  006961040                0   
20211122000001620500 10019955569000088N06020000001100000001000                  006951006                0   
20211122000001630500 1020                  0000010000000000000                  00                       0   
20211122000001640500 0047284002400000020211122125604600002524700                                             
20211122000001650500 1001     26301044N05020000005900000001000                  006301049                0   
20211122000001660500 1001     26961057N06020000001000000001000                  006961059                0   
20211122000001670500 1077                  000000001000000000010504    99001276700                       0   
20211122000001680500 1020                  0000006900000000000                  00                       0   
20211122000001690500 0047285002400000020211122130304600077680970                                             
20211122000001700500 1001     26305097N05020000005900000001000                  006305090                0   
20211122000001710500 1020                  0000005900000000000                  00                       0   
20211122000001720500 00472860024000000202111221304             0                                             
20211122000001730500 1001     26281117N05020000007900000001000                  006281114                0   
20211122000001740500 1001     26961057N06020000001000000001000                  006961059                0   
20211122000001750500 10019955569000088N06020000001100000001000                  006951006                0   
20211122000001760500 1020                  0000010000000000000                  00                       0   
20211122000001770500 00472870024000000202111221306             0                                             
20211122000001780500 1001     26321226N05020000006900000001000                  006321223                0   
20211122000001790500 1001     26961057N06020000001000000001000                  006961059                0   
20211122000001800500 10019955569000088N06020000001100000001000                  006951006                0   
20211122000001810500 1020                  0000009000000000000                  00                       0   
20211122000001820500 00472880024000000202111221306             0                                             
20211122000001830500 1001     26291000N05020000005900000001000                  006291005                0   
20211122000001840500 1001     26961057N06020000001000000001000                  006961059                0   
20211122000001850500 1020                  0000006900000000000                  00                       0   
20211122000001860500 00472890024000000202111221308             0                                             
20211122000001870500 1001     26322490N05020000007900000001000                  006322491                0   
20211122000001880500 1001     26961057N06020000001000000001000                  006961059                0   
20211122000001890500 10019955569000088N06020000001100000001000                  006951006                0   
20211122000001900500 1020                  0000010000000000000                  00                       0   
20211122000001910500 00472900024000000202111221309             0                                             
20211122000001920500 1001     26322445N05020000007900000001000                  006322446                0   
20211122000001930500 1001     26962108N06020000002400000001000                  006962101                0   
20211122000001940500 10019955569000088N06020000001100000001000                  006951006                0   
20211122000001950500 1020                  0000011400000000000                  00                       0   
20211122000001960500 00472910024000000202111221319             0                                             
20211122000001970500 1001     26321660N05020000006900000001000                  006321660                0   
20211122000001980500 1001     26961040N06020000001000000001000                  006961040                0   
20211122000001990500 1020                  0000007900000000000                  00                       0   
20211122000002000500 00472920024000000202111221321             0                                             
20211122000002010500 1001     26321660N05020000006900000001000                  006321660                0   
20211122000002020500 1001     26361024N05020000006900000001000                  006361028                0   
20211122000002030500 1001     26961057N06020000001000000001000                  006961059                0   
20211122000002040500 1001     26961040N06020000001000000001000                  006961040                0   
20211122000002050500 1020                  0000015800000000000                  00                       0   
20211122000002060500 00472930024000000202111221324             0                                             
20211122000002070500 1001     26293059N05020000005900000001000                  006293058                0   
20211122000002080500 1001     26961040N06020000001000000001000                  006961040                0   
20211122000002090500 10019955569000088N06020000001100000001000                  006951006                0   
20211122000002100500 1020                  0000008000000000000                  00                       0   
20211122000002110500 0047294002400000020211122133904600095777340                                             
20211122000002120500 1001     26331072N05020000006900000001000                  006331070                0   
20211122000002130500 1001     26961057N06020000001000000001000                  006961059                0   
20211122000002140500 1077                  000000002000000000010504    99001276700                       0   
20211122000002150500 1020                  0000007900000000000                  00                       0   
20211122000002160500 0047295002400000020211122143704600093046820                                             
20211122000002170500 1001     26291000N05020000005900000001000                  006291005                0   
20211122000002180500 1001     26961057N06020000001000000001000                  006961059                0   
20211122000002190500 10019955569000088N06020000001100000001000                  006951006                0   
20211122000002200500 1051             N0000000000080000000000010511    99001172200                       0   
20211122000002210500 1077                  000000002000000000010504    99001276700                       0   
20211122000002220500 1020                  0000007200000000000                  00                       0   
20211122000002230500 0047296002400000020211122143804600093046820                                             
20211122000002240500 1001     26331072N05020000006900000001000                  006331070                0   
20211122000002250500 1086     26331072N0502000000001000000000010513    99001187000                       0   
20211122000002260500 1001     26962122N06020000002400000001000                  006962129                0   
20211122000002270500 10019955569000088N06020000001100000001000                  006951006                0   
20211122000002280500 1051             N0000000000104000000000010511    99001172200                       0   
20211122000002290500 1077                  000000004000000000010504    99001276700                       0   
20211122000002300500 1020                  0000009350000000000                  00                       0   
20211122000002310500 00472970024000000202111221445             0                                             
20211122000002320500 1001     26293103N05020000005900000001000                  006293101                0   
20211122000002330500 1001     26961040N06020000001000000001000                  006961040                0   
20211122000002340500 10019955569000088N06020000001100000001000                  006951006                0   
20211122000002350500 1020                  0000008000000000000                  00                       0   
20211122000002360500 00472980024000000202111221618             0                                             
20211122000002370500 1001     26961057N06020000001000000001000                  006961059                0   
20211122000002380500 1001     26321738N05020000006900000001000                  006321731                0   
20211122000002390500 10019955569000088N06020000001100000001000                  006951006                0   
20211122000002400500 1020                  0000009000000000000                  00                       0   
