20211205000000010500 00406710021000000202112051347             0                                             
20211205000000020500 1001     26331072N05020000006900000001000                  006331070                0   
20211205000000030500 1001     26331096N05020000006900000001000                  006331098                0   
20211205000000040500 1001     26331096N05020000006900000001000                  006331098                0   
20211205000000050500 1020                  0000020700000000000                  00                       0   
20211205000000060500 00406720021000000202112051350             0                                             
20211205000000070500 1001             Y01000000008000000001000                  00                       0   
20211205000000080500 1001     26352190N05020000003500000001000                  006352190                0   
20211205000000090500 1001     26333007N05020000006900000001000                  006333005                0   
20211205000000100500 1001     26961040N06020000001500000001000                  006961040                0   
20211205000000110500 1001     26961057N06020000001500000001000                  006961059                0   
20211205000000120500 1020                  0000021400000000000                  00                       0   
20211205000000130500 00406730021000000202112051353             0                                             
20211205000000140500 1001     26291017N05020000005900000001000                  006291014                0   
20211205000000150500 1001             Y01000000008000000001000                  00                       0   
20211205000000160500 1001     26321479N05020000006900000001000                  006321474                0   
20211205000000170500 1001     26961040N06020000001500000001000                  006961040                0   
20211205000000180500 1001     26973036N06020000003000000001000                  006973037                0   
20211205000000190500 1020                  0000025300000000000                  00                       0   
20211205000000200500 00489720023000000202112050925             0                                             
20211205000000210500 10019955569000088N06020000001100000001000                  006951006                0   
20211205000000220500 1020                  0000001100000000000                  00                       0   
20211205000000230500 00489730023000000202112051033             0                                             
20211205000000240500 1001     26052090N07020000003900000001000                  006052095                0   
20211205000000250500 1001     26052090N07020000003900000001000                  006052095                0   
20211205000000260500 1020                  0000007800000000000                  00                       0   
20211205000000270500 00489740023000000202112051152             0                                             
20211205000000280500 1001     26052106N07020000003900000001000                  006052102                0   
20211205000000290500 1001     26052106N07020000003900000001000                  006052102                0   
20211205000000300500 1001     26052199N07020000003900000001000                  006052193                0   
20211205000000310500 1001     26052199N07020000003900000001000                  006052193                0   
20211205000000320500 1001     26963228N06020000002500000001000                  006963226                0   
20211205000000330500 1001     26963235N06020000002500000001000                  006963235                0   
20211205000000340500 1020                  0000020600000000000                  00                       0   
20211205000000350500 0048975002300000020211205120004600035686390                                             
20211205000000360500 1001     26052038N07020000003900000001000                  006052031                0   
20211205000000370500 1001     26051024N07020000002900000001000                  006051023                0   
20211205000000380500 1051             N0000000000068000000000010511    99001172200                       0   
20211205000000390500 1077                  000000001000000000010504    99001276700                       0   
20211205000000400500 1020                  0000006120000000000                  00                       0   
20211205000000410500 00489760023000000202112051203             0                                             
20211205000000420500 1001     26364117N05020000000990000001000                  006364114                0   
20211205000000430500 1001             Y01000000006000000001000                  00                       0   
20211205000000440500 1086             N0100000000002000000000010513    99001187000                       0   
20211205000000450500 1001             Y01000000006000000001000                  00                       0   
20211205000000460500 1086             N0100000000002000000000010513    99001187000                       0   
20211205000000470500 1001     26961057N06020000001500000001000                  006961059                0   
20211205000000480500 1001     26961040N06020000001000000001000                  006961040                0   
20211205000000490500 1020                  0000015450000000000                  00                       0   
20211205000000500500 00489770023000000202112051220             0                                             
