20211024000000010500 00464130022000000202110241217             0                                             
20211024000000020500 1001     26961057N06020000001000000001000                  006961059                0   
20211024000000030500 1020                  0000001000000000000                  00                       0   
20211024000000040500 00464140022000000202110241319             0                                             
20211024000000050500 1001     26391052N05020000007500000001000                  006391059                0   
20211024000000060500 1013     26391052N0502000000127000000000010515    99001188000                       0   
20211024000000070500 1086     26391052N0502000000001000000000010513    99001187000                       0   
20211024000000080500 1001     26394015N05020000002500000001000                  006394010                0   
20211024000000090500 1013     26394015N0502000000042000000000010515    99001188000                       0   
20211024000000100500 1086     26394015N0502000000001000000000010513    99001187000                       0   
20211024000000110500 1001     26963228N06020000003600000001000                  006963226                0   
20211024000000120500 1013     26963228N0602000000061000000000010515    99001188000                       0   
20211024000000130500 1086     26963228N0602000000001000000000010513    99001187000                       0   
20211024000000140500 1001     26365015N05020000003500000001000                  006365015                0   
20211024000000150500 1086     26365015N0502000000001000000000010513    99001187000                       0   
20211024000000160500 1020                  0000014760000000000                  00                       0   
20211024000000170500 0046415002200000020211024133204600092341320                                             
20211024000000180500 1001     26365022N05020000003500000001000                  006365024                0   
20211024000000190500 1051             N0000000000035000000000010511    99001172200                       0   
20211024000000200500 1020                  0000003150000000000                  00                       0   
20211024000000210500 0046416002200000020211024133604600049037050                                             
20211024000000220500 1001     26391076N05020000009900000001000                  006391077                0   
20211024000000230500 1001     26394015N05020000002500000001000                  006394010                0   
20211024000000240500 1051             N0000000000124000000000010511    99001172200                       0   
20211024000000250500 1077                  000000006000000000010504    99001276700                       0   
20211024000000260500 1020                  0000011160000000000                  00                       0   
20211024000000270500 00464170022000000202110241340             0                                             
20211024000000280500 1001     26391083N05020000015000000002000                  006391086                0   
20211024000000290500 1013     26391083N0502000000150000000000010515    99001187900                       0   
20211024000000300500 1001     26961040N06020000002000000002000                  006961040                0   
20211024000000310500 1013     26961040N0602000000020000000000010515    99001187900                       0   
20211024000000320500 1001     26394015N05020000005000000002000                  006394010                0   
20211024000000330500 1013     26394015N0502000000050000000000010515    99001187900                       0   
20211024000000340500 1020                  0000019800000000000                  00                       0   
20211024000000350500 0046418002200000020211024144004600049037050                                             
20211024000000360500 1001     26391083N05020000007500000001000                  006391086                0   
20211024000000370500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211024000000380500 1086     26391083N0502000000001000000000010513    99001187000                       0   
20211024000000390500 1001     26394015N05020000002500000001000                  006394010                0   
20211024000000400500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211024000000410500 1001     26961057N06020000001000000001000                  006961059                0   
20211024000000420500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211024000000430500 1051             N0000000000099000000000010511    99001172200                       0   
20211024000000440500 1077                  000000003000000000010504    99001276700                       0   
20211024000000450500 1020                  0000008900000000000                  00                       0   
20211024000000460500 00479310023000000202110241158             0                                             
20211024000000470500 1001     26052090N07020000002900000001000                  006052095                0   
20211024000000480500 1001     26052090N07020000002900000001000                  006052095                0   
20211024000000490500 1020                  0000005800000000000                  00                       0   
20211024000000500500 00479320023000000202110241159             0                                             
20211024000000510500 1001     26051024N07020000001900000001000                  006051023                0   
20211024000000520500 1001     26052045N07020000002900000001000                  006052040                0   
20211024000000530500 1001     26961040N06020000001000000001000                  006961040                0   
20211024000000540500 1001     26961040N06020000001000000001000                  006961040                0   
20211024000000550500 1020                  0000006800000000000                  00                       0   
20211024000000560500 00479330023000000202110241211             0                                             
20211024000000570500 1001     26052090N07020000002900000001000                  006052095                0   
20211024000000580500 1020                  0000002900000000000                  00                       0   
20211024000000590500 0047934002300000020211024122104600093079730                                             
20211024000000600500 1001     26051024N07020000001900000001000                  006051023                0   
20211024000000610500 1051             N0000000000019000000000010511    99001172200                       0   
20211024000000620500 1020                  0000001710000000000                  00                       0   
20211024000000630500 00479350023000000202110241226             0                                             
20211024000000640500 1001     26051024N07020000001900000001000                  006051023                0   
20211024000000650500 1001     26052229N07020000002900000001000                  006052228                0   
20211024000000660500 1001     26961057N06020000001000000001000                  006961059                0   
20211024000000670500 1001     26965123N06020000002500000001000                  006965126                0   
20211024000000680500 1020                  0000008300000000000                  00                       0   
20211024000000690500 00479360023000000202110241227             0                                             
20211024000000700500 1001     26051024N07020000001900000001000                  006051023                0   
20211024000000710500 1001     26053004N07020000003900000001000                  006053003                0   
20211024000000720500 1001     26053004N07020000003900000001000                  006053003                0   
20211024000000730500 1001     26052229N07020000002900000001000                  006052228                0   
20211024000000740500 1001     26962108N06020000002400000001000                  006962101                0   
20211024000000750500 1001     26965123N06020000002500000001000                  006965126                0   
20211024000000760500 1020                  0000017500000000000                  00                       0   
20211024000000770500 00479370023000000202110241240             0                                             
20211024000000780500 1001     26051024N07020000001900000001000                  006051023                0   
20211024000000790500 1001     26051024N07020000001900000001000                  006051023                0   
20211024000000800500 1020                  0000003800000000000                  00                       0   
20211024000000810500 00479380023000000202110241243             0                                             
20211024000000820500 1001     26051024N07020000001900000001000                  006051023                0   
20211024000000830500 1020                  0000001900000000000                  00                       0   
20211024000000840500 0047939002300000020211024124504600092348800                                             
