20210914000000010500 00461600022000000202109141250             0                                             
20210914000000020500 1001     26391014N05020000007500000001000                  006391013                0   
20210914000000030500 1001     26973036N06020000002500000001000                  006973037                0   
20210914000000040500 10019955569000088N06020000001100000001000                  006951006                0   
20210914000000050500 1020                  0000011100000000000                  00                       0   
20210914000000060500 0046161002200000020210914133104600014163900                                             
20210914000000070500 1001     26391076N05020000009900000001000                  006391077                0   
20210914000000080500 1001     26352190N05020000003500000001000                  006352190                0   
20210914000000090500 1001     26961040N06020000001000000001000                  006961040                0   
20210914000000100500 1077                  000000009000000000010504    99001276700                       0   
20210914000000110500 1020                  0000014400000000000                  00                       0   
20210914000000120500 00471230023000000202109141159             0                                             
20210914000000130500 1001     26051024N07020000001900000001000                  006051023                0   
20210914000000140500 1001     26051024N07020000001900000001000                  006051023                0   
20210914000000150500 1001     26961057N06020000001000000001000                  006961059                0   
20210914000000160500 1001     26965109N06020000002500000001000                  006965108                0   
20210914000000170500 1020                  0000007300000000000                  00                       0   
20210914000000180500 00471240023000000202109141218             0                                             
20210914000000190500 1001     26051024N07020000001900000001000                  006051023                0   
20210914000000200500 1001     26961057N06020000001000000001000                  006961059                0   
20210914000000210500 1020                  0000002900000000000                  00                       0   
20210914000000220500 00471250023000000202109141303             0                                             
20210914000000230500 1001     26051024N07020000001900000001000                  006051023                0   
20210914000000240500 1001     26961057N06020000001000000001000                  006961059                0   
20210914000000250500 1020                  0000002900000000000                  00                       0   
20210914000000260500 00471260023000000202109141323             0                                             
20210914000000270500 1001     26052090N07020000002900000001000                  006052095                0   
20210914000000280500 1020                  0000002900000000000                  00                       0   
20210914000000290500 0047127002300000020210914133804600092348800                                             
20210914000000300500 1001     26052250N07020000002900000001000                  006052255                0   
20210914000000310500 1086     26052250N0702000000001000000000010513    99001187000                       0   
20210914000000320500 1051             N0000000000029000000000010511    99001172200                       0   
20210914000000330500 1020                  0000002600000000000                  00                       0   
20210914000000340500 00471280023000000202109141342             0                                             
20210914000000350500 1001     26052267N07020000002900000001000                  006052264                0   
20210914000000360500 1001     26962108N06020000002400000001000                  006962101                0   
20210914000000370500 1020                  0000005300000000000                  00                       0   
20210914000000380500 00471290023000000202109141501             0                                             
20210914000000390500 1001     26051024N07020000001900000001000                  006051023                0   
20210914000000400500 1020                  0000001900000000000                  00                       0   
20210914000000410500 0047130002300000020210914150604600087929780                                             
20210914000000420500 1001     26051024N07020000001900000001000                  006051023                0   
20210914000000430500 1001     26052250N07020000002900000001000                  006052255                0   
20210914000000440500 1001     26961057N06020000001000000001000                  006961059                0   
20210914000000450500 1051             N0000000000058000000000010511    99001172200                       0   
20210914000000460500 1020                  0000005220000000000                  00                       0   
20210914000000470500 0047131002300000020210914151504600049185010                                             
20210914000000480500 1001     26962108N06020000002400000001000                  006962101                0   
