20210623000000010500 00455110022000000202106231046             0                                             
20210623000000020500 1001     26961057N06020000001000000001000                  006961059                0   
20210623000000030500 1020                  0000001000000000000                  00                       0   
20210623000000040500 00455120022000000202106231254             0                                             
20210623000000050500 1001     26382074N05020000008900000001000                  006382078                0   
20210623000000060500 1001     26362052N05020000003500000001000                  006362054                0   
20210623000000070500 10013760278206555N08010000015700000001000                  008011457                0   
20210623000000080500 1001     26961057N06020000001000000001000                  006961059                0   
20210623000000090500 1001     26961057N06020000001000000001000                  006961059                0   
20210623000000100500 1020                  0000030100000000000                  00                       0   
20210623000000110500 00455130022000000202106231401             0                                             
20210623000000120500 1001     26391083N05020000007500000001000                  006391086                0   
20210623000000130500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210623000000140500 1001     26394015N05020000002500000001000                  006394010                0   
20210623000000150500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210623000000160500 1001     26961040N06020000001000000001000                  006961040                0   
20210623000000170500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210623000000180500 1020                  0000009900000000000                  00                       0   
20210623000000190500 00455140022000000202106231409             0                                             
20210623000000200500 1001     26391083N05020000015000000002000                  006391086                0   
20210623000000210500 1013     26391083N0502000000150000000000010515    99001187900                       0   
20210623000000220500 1001     26961057N06020000002000000002000                  006961059                0   
20210623000000230500 1013     26961057N0602000000020000000000010515    99001187900                       0   
20210623000000240500 1001     26363059N05020000003500000001000                  006363053                0   
20210623000000250500 1001     26365022N05020000003500000001000                  006365024                0   
20210623000000260500 1001     26394015N05020000005000000002000                  006394010                0   
20210623000000270500 1013     26394015N0502000000050000000000010515    99001187900                       0   
20210623000000280500 1020                  0000026800000000000                  00                       0   
20210623000000290500 00455150022000000202106231418             0                                             
20210623000000300500 1001     26961040N06020000001000000001000                  006961040                0   
20210623000000310500 1020                  0000001000000000000                  00                       0   
20210623000000320500 00455160022000000202106231754             0                                             
20210623000000330500 1001     26391083N05020000007500000001000                  006391086                0   
20210623000000340500 1013     26391083N0502000000075000000000010515    99001188000                       0   
20210623000000350500 1001     26394015N05020000002500000001000                  006394010                0   
20210623000000360500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20210623000000370500 1001     26961040N06020000001000000001000                  006961040                0   
20210623000000380500 1001     26273044N05020000008900000001000                  006273043                0   
20210623000000390500 1001     26961040N06020000001000000001000                  006961040                0   
20210623000000400500 1013     26961040N0602000000010000000000010515    99001188000                       0   
20210623000000410500 1020                  0000019800000000000                  00                       0   
20210623000000420500 00455170022000000202106231844             0                                             
20210623000000430500 1001     26365008N05020000003500000001000                  006365006                0   
20210623000000440500 1001     26363059N05020000003500000001000                  006363053                0   
20210623000000450500 1020                  0000007000000000000                  00                       0   
20210623000000460500 00455180022000000202106231853             0                                             
20210623000000470500 1001     26963228N06020000002200000001000                  006963226                0   
20210623000000480500 1020                  0000002200000000000                  00                       0   
20210623000000490500 0045485002300000020210623101104600093079730                                             
20210623000000500500 1001     26052014N07020000002900000001000                  006052013                0   
20210623000000510500 1086     26052014N0702000000001000000000010513    99001187000                       0   
20210623000000520500 1051             N0000000000029000000000010511    99001172200                       0   
20210623000000530500 1020                  0000002600000000000                  00                       0   
20210623000000540500 00454860023000000202106231225             0                                             
20210623000000550500 1001     26961040N06020000001000000001000                  006961040                0   
20210623000000560500 1001     26052199N07020000002900000001000                  006052193                0   
20210623000000570500 1020                  0000003900000000000                  00                       0   
20210623000000580500 00454870023000000202106231228             0                                             
20210623000000590500 1001     26961040N06020000001000000001000                  006961040                0   
20210623000000600500 1001     26052014N07020000002900000001000                  006052013                0   
20210623000000610500 1020                  0000003900000000000                  00                       0   
20210623000000620500 00454880023000000202106231317             0                                             
20210623000000630500 1001     26961057N06020000001000000001000                  006961059                0   
20210623000000640500 1001     26051024N07020000001900000001000                  006051023                0   
20210623000000650500 1001     26052199N07020000002900000001000                  006052193                0   
20210623000000660500 1020                  0000005800000000000                  00                       0   
20210623000000670500 00454890023000000202106231321             0                                             
20210623000000680500 1001     26052199N07020000002900000001000                  006052193                0   
20210623000000690500 1001     26052090N07020000002900000001000                  006052095                0   
20210623000000700500 1001     26962108N06020000002400000001000                  006962101                0   
20210623000000710500 1020                  0000008200000000000                  00                       0   
20210623000000720500 00454900023000000202106231330             0                                             
20210623000000730500 1001     26051024N07020000001900000001000                  006051023                0   
20210623000000740500 1001     26051024N07020000001900000001000                  006051023                0   
20210623000000750500 1001     26961040N06020000001000000001000                  006961040                0   
20210623000000760500 1020                  0000004800000000000                  00                       0   
20210623000000770500 00454910023000000202106231332             0                                             
20210623000000780500 1001     26364117N05020000000990000001000                  006364114                0   
20210623000000790500 1086     26364117N0502000000004000000000010513    99001187000                       0   
20210623000000800500 1020                  0000000950000000000                  00                       0   
20210623000000810500 00454920023000000202106231332             0                                             
20210623000000820500 1001     26961057N06020000001000000001000                  006961059                0   
20210623000000830500 1001     26053080N07020000003900000001000                  006053085                0   
20210623000000840500 1020                  0000004900000000000                  00                       0   
20210623000000850500 00454930023000000202106231335             0                                             
20210623000000860500 1001     26053103N07020000003900000001000                  006053101                0   
20210623000000870500 1001     26961040N06020000001000000001000                  006961040                0   
20210623000000880500 1020                  0000004900000000000                  00                       0   
20210623000000890500 00454940023000000202106231408             0                                             
20210623000000900500 1001     26961057N06020000001000000001000                  006961059                0   
20210623000000910500 1001     26053097N07020000003900000001000                  006053094                0   
20210623000000920500 1001     26051024N07020000001900000001000                  006051023                0   
20210623000000930500 1020                  0000006800000000000                  00                       0   
20210623000000940500 00454950023000000202106231419             0                                             
20210623000000950500 1001     26961040N06020000001000000001000                  006961040                0   
20210623000000960500 1001     26053011N07020000003900000001000                  006053012                0   
20210623000000970500 1020                  0000004900000000000                  00                       0   
20210623000000980500 00454960023000000202106231443             0                                             
