20210104000000010500 00450790022000000202101041138             0                                             
20210104000000020500 1001     26362052N05020000003500000001000                  006362054                0   
20210104000000030500 1020                  0000003500000000000                  00                       0   
20210104000000040500 00450800022000000202101041203             0                                             
20210104000000050500 1001     26365039N05020000004000000001000                  006365033                0   
20210104000000060500 1020                  0000004000000000000                  00                       0   
20210104000000070500 00450810022000000202101041204             0                                             
20210104000000080500 1001     26961057N06020000001000000001000                  006961059                0   
20210104000000090500 1020                  0000001000000000000                  00                       0   
20210104000000100500 00442590023000000202101041816             0                                             
20210104000000110500 1001     26963235N06020000002200000001000                  006963235                0   
20210104000000120500 1020                  0000002200000000000                  00                       0   
20210104000000130500 00442600023000000202101041817             0                                             
20210104000000140500 1001     26963235N06020000002200000001000                  006963235                0   
20210104000000150500 1020                  0000002200000000000                  00                       0   
