20211129000000010500 00488180023000000202111291148             0                                             
20211129000000020500 1001     26052014N07020000002900000001000                  006052013                0   
20211129000000030500 1020                  0000002900000000000                  00                       0   
20211129000000040500 00488190023000000202111291207             0                                             
20211129000000050500 1001     26063041N07020000003900000001000                  006063047                0   
20211129000000060500 1001     26053011N07020000003900000001000                  006053012                0   
20211129000000070500 1001     26961057N06020000001000000001000                  006961059                0   
20211129000000080500 1020                  0000008800000000000                  00                       0   
20211129000000090500 00488200023000000202111291210             0                                             
20211129000000100500 1001     26364117N05020000000990000001000                  006364114                0   
20211129000000110500 1086     26364117N0502000000004000000000010513    99001187000                       0   
20211129000000120500 1020                  0000000950000000000                  00                       0   
20211129000000130500 0048821002300000020211129124004600071318220                                             
20211129000000140500 1001     26063003N07020000003900000001000                  006063001                0   
20211129000000150500 1086     26063003N0702000000001000000000010513    99001187000                       0   
20211129000000160500 1051             N0000000000039000000000010511    99001172200                       0   
20211129000000170500 1020                  0000003500000000000                  00                       0   
20211129000000180500 00488220023000000202111291242             0                                             
20211129000000190500 1001     26052083N07020000002900000001000                  006052086                0   
20211129000000200500 1020                  0000002900000000000                  00                       0   
20211129000000210500 00488230023000000202111291244             0                                             
20211129000000220500 1001     26063041N07020000003900000001000                  006063047                0   
20211129000000230500 1001     26051024N07020000001900000001000                  006051023                0   
20211129000000240500 1001     26051024N07020000001900000001000                  006051023                0   
20211129000000250500 1001     26961057N06020000001000000001000                  006961059                0   
20211129000000260500 1001     26961057N06020000001000000001000                  006961059                0   
20211129000000270500 1020                  0000009700000000000                  00                       0   
20211129000000280500 00488240023000000202111291256             0                                             
20211129000000290500 1001     26052151N07020000002900000001000                  006052157                0   
20211129000000300500 1001     26052021N07020000002900000001000                  006052022                0   
20211129000000310500 10019955569000088N06020000001100000001000                  006951006                0   
20211129000000320500 1001     26962122N06020000002400000001000                  006962129                0   
20211129000000330500 1020                  0000009300000000000                  00                       0   
20211129000000340500 0048825002300000020211129125804600092348800                                             
