20210525000000010500 00449240023000000202105251154             0                                             
20210525000000020500 1001     26062075N07020000002900000001000                  006062075                0   
20210525000000030500 1020                  0000002900000000000                  00                       0   
20210525000000040500 00449250023000000202105251206             0                                             
20210525000000050500 1001     26052083N07020000002900000001000                  006052086                0   
20210525000000060500 1020                  0000002900000000000                  00                       0   
20210525000000070500 00449260023000000202105251212             0                                             
20210525000000080500 1001     26062044N07020000002900000001000                  006062048                0   
20210525000000090500 1020                  0000002900000000000                  00                       0   
20210525000000100500 00449270023000000202105251213             0                                             
20210525000000110500 1001     26961057N06020000001000000001000                  006961059                0   
20210525000000120500 1020                  0000001000000000000                  00                       0   
20210525000000130500 00449280023000000202105251214             0                                             
20210525000000140500 1001     26053080N07020000003900000001000                  006053085                0   
20210525000000150500 1020                  0000003900000000000                  00                       0   
20210525000000160500 00449290023000000202105251243             0                                             
20210525000000170500 1001     26052014N07020000002900000001000                  006052013                0   
20210525000000180500 1020                  0000002900000000000                  00                       0   
20210525000000190500 00449300023000000202105251253             0                                             
20210525000000200500 1001     26051024N07020000001900000001000                  006051023                0   
20210525000000210500 1001     26052076N07020000002900000001000                  006052077                0   
20210525000000220500 1001     26052076N07020000002900000001000                  006052077                0   
20210525000000230500 1020                  0000007700000000000                  00                       0   
20210525000000240500 00449310023000000202105251258             0                                             
20210525000000250500 1001     26961040N06020000001000000001000                  006961040                0   
20210525000000260500 1086     26961040N0602000000001000000000010513    99001187000                       0   
20210525000000270500 1001     26364117N05020000000990000001000                  006364114                0   
20210525000000280500 1086     26364117N0502000000001000000000010513    99001187000                       0   
20210525000000290500 1001     26963235N06020000002200000001000                  006963235                0   
20210525000000300500 1086     26963235N0602000000002000000000010513    99001187000                       0   
20210525000000310500 1020                  0000004150000000000                  00                       0   
20210525000000320500 00449320023000000202105251304             0                                             
20210525000000330500 1001     26051024N07020000001900000001000                  006051023                0   
20210525000000340500 1020                  0000001900000000000                  00                       0   
20210525000000350500 00449330023000000202105251312             0                                             
20210525000000360500 1001     26052007N07020000002900000001000                  006052004                0   
20210525000000370500 1001     26962115N06020000002400000001000                  006962110                0   
20210525000000380500 1020                  0000005300000000000                  00                       0   
20210525000000390500 0044934002300000020210525134004600068528650                                             
20210525000000400500 1001     26053097N07020000003900000001000                  006053094                0   
20210525000000410500 1086     26053097N0702000000001000000000010513    99001187000                       0   
20210525000000420500 1001     26053097N07020000003900000001000                  006053094                0   
20210525000000430500 1086     26053097N0702000000001000000000010513    99001187000                       0   
20210525000000440500 1051             N0000000000078000000000010511    99001172200                       0   
20210525000000450500 1077                  000000002000000000010504    99001276700                       0   
20210525000000460500 1020                  0000007000000000000                  00                       0   
20210525000000470500 00449350023000000202105251407             0                                             
20210525000000480500 1001     26052014N07020000002900000001000                  006052013                0   
20210525000000490500 1020                  0000002900000000000                  00                       0   
20210525000000500500 00449360023000000202105251417             0                                             
20210525000000510500 1001     26053080N07020000003900000001000                  006053085                0   
20210525000000520500 1020                  0000003900000000000                  00                       0   
20210525000000530500 0044937002300000020210525144104600096923520                                             
20210525000000540500 1001     26963228N06020000002200000001000                  006963226                0   
20210525000000550500 1001     26052038N07020000002900000001000                  006052031                0   
20210525000000560500 1020                  0000005100000000000                  00                       0   
20210525000000570500 00449380023000000202105251618             0                                             
20210525000000580500 1001     26962108N06020000002400000001000                  006962101                0   
20210525000000590500 1020                  0000002400000000000                  00                       0   
