20210507000000010500 00447240023000000202105070914             0                                             
20210507000000020500 1001     26053059N07020000003900000001000                  006053058                0   
20210507000000030500 1001     26961040N06020000001000000001000                  006961040                0   
20210507000000040500 1020                  0000004900000000000                  00                       0   
20210507000000050500 00447250023000000202105071225             0                                             
20210507000000060500 1001     26052106N07020000002900000001000                  006052102                0   
20210507000000070500 1020                  0000002900000000000                  00                       0   
20210507000000080500 00447260023000000202105071247             0                                             
20210507000000090500 1001     26051024N07020000001900000001000                  006051023                0   
20210507000000100500 1001     26051000N07020000001900000001000                  006051005                0   
20210507000000110500 1020                  0000003800000000000                  00                       0   
20210507000000120500 00447270023000000202105071250             0                                             
20210507000000130500 1001     26962108N06020000002400000001000                  006962101                0   
20210507000000140500 1001     26053097N07020000003900000001000                  006053094                0   
20210507000000150500 1001     26052151N07020000002900000001000                  006052157                0   
20210507000000160500 1020                  0000009200000000000                  00                       0   
20210507000000170500 00447280023000000202105071250             0                                             
20210507000000180500 1001     26053103N07020000003900000001000                  006053101                0   
20210507000000190500 1001     26961057N06020000001000000001000                  006961059                0   
20210507000000200500 1020                  0000004900000000000                  00                       0   
20210507000000210500 00447290023000000202105071252             0                                             
20210507000000220500 1001     26052106N07020000002900000001000                  006052102                0   
20210507000000230500 1001     26961040N06020000001000000001000                  006961040                0   
20210507000000240500 1020                  0000003900000000000                  00                       0   
20210507000000250500 00447300023000000202105071259             0                                             
20210507000000260500 1001     26063003N07020000003900000001000                  006063001                0   
20210507000000270500 1020                  0000003900000000000                  00                       0   
20210507000000280500 00447310023000000202105071303             0                                             
20210507000000290500 1001     26364117N05020000000990000001000                  006364114                0   
20210507000000300500 1086     26364117N0502000000001000000000010513    99001187000                       0   
20210507000000310500 1001     26961040N06020000001000000001000                  006961040                0   
20210507000000320500 1086     26961040N0602000000001000000000010513    99001187000                       0   
20210507000000330500 1001     26052052N07020000002900000001000                  006052059                0   
20210507000000340500 1086     26052052N0702000000002000000000010513    99001187000                       0   
20210507000000350500 1020                  0000004850000000000                  00                       0   
20210507000000360500 00447320023000000202105071333             0                                             
20210507000000370500 1001     26053097N07020000003900000001000                  006053094                0   
20210507000000380500 1020                  0000003900000000000                  00                       0   
20210507000000390500 00447330023000000202105071335             0                                             
20210507000000400500 1001     26052151N07020000002900000001000                  006052157                0   
20210507000000410500 1001     26053103N07020000003900000001000                  006053101                0   
20210507000000420500 1020                  0000006800000000000                  00                       0   
20210507000000430500 00447340023000000202105071339             0                                             
20210507000000440500 1001     26052243N07020000002900000001000                  006052246                0   
20210507000000450500 1020                  0000002900000000000                  00                       0   
20210507000000460500 00447350023000000202105071341             0                                             
20210507000000470500 1001     26052243N07020000002900000001000                  006052246                0   
20210507000000480500 1020                  0000002900000000000                  00                       0   
20210507000000490500 00447360023000000202105071341             0                                             
20210507000000500500 1001     26961040N06020000001000000001000                  006961040                0   
20210507000000510500 1020                  0000001000000000000                  00                       0   
20210507000000520500 00447370023000000202105071345             0                                             
20210507000000530500 1001     26961040N06020000001000000001000                  006961040                0   
20210507000000540500 1001     26961057N06020000001000000001000                  006961059                0   
20210507000000550500 1001     26053103N07020000003900000001000                  006053101                0   
20210507000000560500 1001     26053066N07020000003900000001000                  006053067                0   
20210507000000570500 1020                  0000009800000000000                  00                       0   
20210507000000580500 00447380023000000202105071345             0                                             
20210507000000590500 1001     26963228N06020000002200000001000                  006963226                0   
20210507000000600500 1020                  0000002200000000000                  00                       0   
20210507000000610500 00447390023000000202105071355             0                                             
20210507000000620500 1001     26052243N07020000002900000001000                  006052246                0   
20210507000000630500 1020                  0000002900000000000                  00                       0   
20210507000000640500 0044740002300000020210507135904600087921520                                             
20210507000000650500 1001     26052243N07020000002900000001000                  006052246                0   
20210507000000660500 1001     26052083N07020000002900000001000                  006052086                0   
20210507000000670500 1051             N0000000000058000000000010511    99001172200                       0   
20210507000000680500 1020                  0000005220000000000                  00                       0   
20210507000000690500 00447410023000000202105071728             0                                             
20210507000000700500 1001     26051024N07020000001900000001000                  006051023                0   
20210507000000710500 1020                  0000001900000000000                  00                       0   
20210507000000720500 00447420023000000202105071733             0                                             
20210507000000730500 1001     26052045N07020000002900000001000                  006052040                0   
20210507000000740500 1001     26052007N07020000002900000001000                  006052004                0   
20210507000000750500 1020                  0000005800000000000                  00                       0   
