20210517000000010500 00448230023000000202105170914             0                                             
20210517000000020500 1001     26051024N07020000001900000001000                  006051023                0   
20210517000000030500 1020                  0000001900000000000                  00                       0   
20210517000000040500 00448240023000000202105170935             0                                             
20210517000000050500 1001     26051024N07020000001900000001000                  006051023                0   
20210517000000060500 1020                  0000001900000000000                  00                       0   
20210517000000070500 00448250023000000202105171106             0                                             
20210517000000080500 1001     26051024N07020000001900000001000                  006051023                0   
20210517000000090500 1020                  0000001900000000000                  00                       0   
20210517000000100500 0044826002300000020210517123004600068528650                                             
20210517000000110500 1001     26052151N07020000002900000001000                  006052157                0   
20210517000000120500 1086     26052151N0702000000001000000000010513    99001187000                       0   
20210517000000130500 1051             N0000000000029000000000010511    99001172200                       0   
20210517000000140500 1020                  0000002600000000000                  00                       0   
