20210725000000010500 00458260022000000202107251218             0                                             
20210725000000020500 1001     26961057N06020000001000000001000                  006961059                0   
20210725000000030500 1020                  0000001000000000000                  00                       0   
20210725000000040500 00458270022000000202107251230             0                                             
20210725000000050500 1001     26391021N05020000007500000001000                  006391022                0   
20210725000000060500 1013     26391021N0502000000075000000000010515    99001187900                       0   
20210725000000070500 1001     26391083N05020000007500000001000                  006391086                0   
20210725000000080500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210725000000090500 1001     26394015N05020000002500000001000                  006394010                0   
20210725000000100500 1001     26394015N05020000002500000001000                  006394010                0   
20210725000000110500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210725000000120500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210725000000130500 1001     26961057N06020000001000000001000                  006961059                0   
20210725000000140500 1001     26961057N06020000001000000001000                  006961059                0   
20210725000000150500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210725000000160500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210725000000170500 1020                  0000019800000000000                  00                       0   
20210725000000180500 00458280022000000202107251240             0                                             
20210725000000190500 1001     26363059N05020000003500000001000                  006363053                0   
20210725000000200500 1001     26365022N05020000003500000001000                  006365024                0   
20210725000000210500 1020                  0000007000000000000                  00                       0   
20210725000000220500 00458290022000000202107251312             0                                             
20210725000000230500 1001     26365039N05020000004000000001000                  006365033                0   
20210725000000240500 1001     26391083N05020000007500000001000                  006391086                0   
20210725000000250500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210725000000260500 1001     26394015N05020000002500000001000                  006394010                0   
20210725000000270500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210725000000280500 1001     26961057N06020000001000000001000                  006961059                0   
20210725000000290500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210725000000300500 1020                  0000013900000000000                  00                       0   
20210725000000310500 0045830002200000020210725131904600093003870                                             
20210725000000320500 1001     26365039N05020000004000000001000                  006365033                0   
20210725000000330500 1001     26391083N05020000007500000001000                  006391086                0   
20210725000000340500 1086     26391083N0502000000001000000000010513    99001187000                       0   
20210725000000350500 1001     26962108N06020000002400000001000                  006962101                0   
20210725000000360500 1051             N0000000000139000000000010511    99001172200                       0   
20210725000000370500 1077                  000000007000000000010504    99001276700                       0   
20210725000000380500 1020                  0000012500000000000                  00                       0   
20210725000000390500 0045831002200000020210725133104600093108430                                             
20210725000000400500 1001     26381008N05020000013900000001000                  006381006                0   
20210725000000410500 1001     26381008N05020000013900000001000                  006381006                0   
20210725000000420500 1001     26962115N06020000002400000001000                  006962110                0   
20210725000000430500 1001     26973050N06020000004500000001000                  006973055                0   
20210725000000440500 1077                  000000029000000000010504    99001276700                       0   
20210725000000450500 1020                  0000034700000000000                  00                       0   
20210725000000460500 0045832002200000020210725140704600090380440                                             
20210725000000470500 1001     26391083N05020000007500000001000                  006391086                0   
20210725000000480500 1051             N0000000000075000000000010511    99001172200                       0   
20210725000000490500 1077                  000000001000000000010504    99001276700                       0   
20210725000000500500 1020                  0000006750000000000                  00                       0   
20210725000000510500 00458330022000000202107251901             0                                             
20210725000000520500 1001     26391083N05020000007500000001000                  006391086                0   
20210725000000530500 1001     26391083N05020000007500000001000                  006391086                0   
20210725000000540500 1001     26961057N06020000001000000001000                  006961059                0   
20210725000000550500 1001     26973067N06020000004500000001000                  006973064                0   
20210725000000560500 1020                  0000020500000000000                  00                       0   
20210725000000570500 00458340022000000202107251934             0                                             
20210725000000580500 1001     26363042N05020000003500000001000                  006363044                0   
20210725000000590500 1001     26365015N05020000003500000001000                  006365015                0   
20210725000000600500 1001     26364117N05020000000990000001000                  006364114                0   
20210725000000610500 1020                  0000007990000000000                  00                       0   
20210725000000620500 0046220002300000020210725120604600093077510                                             
20210725000000630500 1001     26052083N07020000002900000001000                  006052086                0   
20210725000000640500 1001     26052113N07020000002900000001000                  006052111                0   
20210725000000650500 1001     26961040N06020000001000000001000                  006961040                0   
20210725000000660500 1001     26963228N06020000002200000001000                  006963226                0   
20210725000000670500 1051             N0000000000090000000000010511    99001172200                       0   
20210725000000680500 1077                  000000003000000000010504    99001276700                       0   
20210725000000690500 1020                  0000008100000000000                  00                       0   
20210725000000700500 00462210023000000202107251207             0                                             
20210725000000710500 1001     26052113N07020000002900000001000                  006052111                0   
20210725000000720500 1001     26052113N07020000002900000001000                  006052111                0   
20210725000000730500 1001     26052113N07020000002900000001000                  006052111                0   
20210725000000740500 1001     26052113N07020000002900000001000                  006052111                0   
20210725000000750500 1001     26961057N06020000001000000001000                  006961059                0   
20210725000000760500 1001     26961057N06020000001000000001000                  006961059                0   
20210725000000770500 1020                  0000013600000000000                  00                       0   
20210725000000780500 0046222002300000020210725120904600092614040                                             
20210725000000790500 1001     26051024N07020000001900000001000                  006051023                0   
20210725000000800500 1001     26053004N07020000003900000001000                  006053003                0   
20210725000000810500 1051             N0000000000058000000000010511    99001172200                       0   
20210725000000820500 1020                  0000005220000000000                  00                       0   
20210725000000830500 00462230023000000202107251210             0                                             
20210725000000840500 1001     26052045N07020000002900000001000                  006052040                0   
20210725000000850500 1001     26053004N07020000003900000001000                  006053003                0   
20210725000000860500 1020                  0000006800000000000                  00                       0   
20210725000000870500 00462240023000000202107251214             0                                             
20210725000000880500 1001     26051024N07020000001900000001000                  006051023                0   
20210725000000890500 1001     26051024N07020000001900000001000                  006051023                0   
20210725000000900500 1001     26052083N07020000002900000001000                  006052086                0   
20210725000000910500 1001     26052083N07020000002900000001000                  006052086                0   
20210725000000920500 1001     26052113N07020000002900000001000                  006052111                0   
20210725000000930500 1001     26961057N06020000001000000001000                  006961059                0   
20210725000000940500 1001     26961057N06020000001000000001000                  006961059                0   
20210725000000950500 1020                  0000014500000000000                  00                       0   
20210725000000960500 00462250023000000202107251221             0                                             
20210725000000970500 1001     26051024N07020000001900000001000                  006051023                0   
20210725000000980500 1020                  0000001900000000000                  00                       0   
20210725000000990500 00462260023000000202107251223             0                                             
20210725000001000500 1001     26051000N07020000001900000001000                  006051005                0   
20210725000001010500 1001     26052069N07020000002900000001000                  006052068                0   
20210725000001020500 1001     26961057N06020000001000000001000                  006961059                0   
20210725000001030500 1001     26961057N06020000001000000001000                  006961059                0   
20210725000001040500 1020                  0000006800000000000                  00                       0   
20210725000001050500 00462270023000000202107251230             0                                             
20210725000001060500 1001     26052090N07020000002900000001000                  006052095                0   
20210725000001070500 1020                  0000002900000000000                  00                       0   
20210725000001080500 00462280023000000202107251236             0                                             
20210725000001090500 1001     26053004N07020000003900000001000                  006053003                0   
20210725000001100500 1001     26961057N06020000001000000001000                  006961059                0   
20210725000001110500 1020                  0000004900000000000                  00                       0   
20210725000001120500 00462290023000000202107251245             0                                             
20210725000001130500 1001     26052090N07020000002900000001000                  006052095                0   
20210725000001140500 1001     26962108N06020000002400000001000                  006962101                0   
20210725000001150500 1020                  0000005300000000000                  00                       0   
20210725000001160500 0046230002300000020210725125804600069377840                                             
20210725000001170500 1001     26052090N07020000002900000001000                  006052095                0   
20210725000001180500 1020                  0000002900000000000                  00                       0   
20210725000001190500 00462310023000000202107251311             0                                             
20210725000001200500 1001     26051024N07020000001900000001000                  006051023                0   
20210725000001210500 1020                  0000001900000000000                  00                       0   
20210725000001220500 00462320023000000202107251313             0                                             
20210725000001230500 1001     26051024N07020000001900000001000                  006051023                0   
20210725000001240500 1001     26962108N06020000002400000001000                  006962101                0   
20210725000001250500 1020                  0000004300000000000                  00                       0   
20210725000001260500 00462330023000000202107251315             0                                             
20210725000001270500 1001     26051024N07020000001900000001000                  006051023                0   
20210725000001280500 1020                  0000001900000000000                  00                       0   
20210725000001290500 00462340023000000202107251316             0                                             
20210725000001300500 1001     26051024N07020000001900000001000                  006051023                0   
20210725000001310500 1020                  0000001900000000000                  00                       0   
20210725000001320500 00462350023000000202107251318             0                                             
20210725000001330500 1001     26051000N07020000001900000001000                  006051005                0   
20210725000001340500 1020                  0000001900000000000                  00                       0   
20210725000001350500 00462360023000000202107251319             0                                             
20210725000001360500 1001     26961040N06020000001000000001000                  006961040                0   
20210725000001370500 1020                  0000001000000000000                  00                       0   
20210725000001380500 0046237002300000020210725132604600087924660                                             
20210725000001390500 1001     26053059N07020000003900000001000                  006053058                0   
20210725000001400500 1086     26053059N0702000000001000000000010513    99001187000                       0   
20210725000001410500 1051             N0000000000039000000000010511    99001172200                       0   
20210725000001420500 1020                  0000003500000000000                  00                       0   
20210725000001430500 00462380023000000202107251335             0                                             
20210725000001440500 1001     26053011N07020000003900000001000                  006053012                0   
20210725000001450500 1020                  0000003900000000000                  00                       0   
20210725000001460500 00462390023000000202107251348             0                                             
20210725000001470500 1001     26051000N07020000001900000001000                  006051005                0   
