20211223000000010500 00406860021000000202112231314             0                                             
20211223000000020500 1001     26303505N05020000008000000001000                  006303500                0   
20211223000000030500 1001     26303505N05020000008000000001000                  006303500                0   
20211223000000040500 1001     26303505N05020000008000000001000                  006303500                0   
20211223000000050500 1001     26303505N05020000008000000001000                  006303500                0   
20211223000000060500 1001     26303499N05020000010000000001000                  006303494                0   
20211223000000070500 1001     26961040N06020000001500000001000                  006961040                0   
20211223000000080500 1001     26961040N06020000001500000001000                  006961040                0   
20211223000000090500 1001     26961040N06020000001500000001000                  006961040                0   
20211223000000100500 1020                  0000046500000000000                  00                       0   
20211223000000110500 00494870023000000202112231100             0                                             
20211223000000120500 10019955569000088N06020000001100000001000                  006951006                0   
20211223000000130500 10019955569000088N06020000001100000001000                  006951006                0   
20211223000000140500 1001     26052199N07020000003900000001000                  006052193                0   
20211223000000150500 1020                  0000006100000000000                  00                       0   
20211223000000160500 00494880023000000202112231221             0                                             
20211223000000170500 1001     26961040N06020000001500000001000                  006961040                0   
20211223000000180500 1001     26062075N07020000002900000001000                  006062075                0   
20211223000000190500 1020                  0000004400000000000                  00                       0   
20211223000000200500 00494890023000000202112231235             0                                             
20211223000000210500 1001     26062006N07020000002900000001000                  006062002                0   
20211223000000220500 1020                  0000002900000000000                  00                       0   
20211223000000230500 00494900023000000202112231235             0                                             
20211223000000240500 1001     26962115N06020000002500000001000                  006962110                0   
20211223000000250500 1020                  0000002500000000000                  00                       0   
20211223000000260500 00494910023000000202112231241             0                                             
20211223000000270500 1001     26961057N06020000001500000001000                  006961059                0   
20211223000000280500 1001     26051024N07020000002900000001000                  006051023                0   
20211223000000290500 1001     26053004N07020000004900000001000                  006053003                0   
20211223000000300500 1020                  0000009300000000000                  00                       0   
20211223000000310500 00494920023000000202112231247             0                                             
20211223000000320500 1001     26051024N07020000002900000001000                  006051023                0   
20211223000000330500 1020                  0000002900000000000                  00                       0   
20211223000000340500 0049493002300000020211223125404600090772960                                             
20211223000000350500 1001     26052106N07020000003900000001000                  006052102                0   
20211223000000360500 1001     26962108N06020000002500000001000                  006962101                0   
20211223000000370500 1051             N0000000000064000000000010511    99001172200                       0   
20211223000000380500 1020                  0000005760000000000                  00                       0   
20211223000000390500 00494940023000000202112231304             0                                             
20211223000000400500 1001     26062006N07020000002900000001000                  006062002                0   
20211223000000410500 1001     26962115N06020000002500000001000                  006962110                0   
20211223000000420500 1020                  0000005400000000000                  00                       0   
20211223000000430500 00494950023000000202112231307             0                                             
20211223000000440500 1001     26961057N06020000001500000001000                  006961059                0   
20211223000000450500 1001     26052106N07020000003900000001000                  006052102                0   
20211223000000460500 1001     26051024N07020000002900000001000                  006051023                0   
20211223000000470500 1020                  0000008300000000000                  00                       0   
20211223000000480500 00494960023000000202112231309             0                                             
20211223000000490500 1001     26962115N06020000002500000001000                  006962110                0   
20211223000000500500 1001     26962108N06020000002500000001000                  006962101                0   
20211223000000510500 1001     26052274N07020000006000000001000                  006052273                0   
20211223000000520500 1001     26061009N07020000001500000001000                  006061003                0   
20211223000000530500 1001     26052007N07020000003900000001000                  006052004                0   
20211223000000540500 1001     26053059N07020000004900000001000                  006053058                0   
20211223000000550500 1020                  0000021300000000000                  00                       0   
20211223000000560500 00494970023000000202112231312             0                                             
20211223000000570500 1001     26303482N05020000010000000001000                  006303485                0   
20211223000000580500 1001     26303499N05020000010000000001000                  006303494                0   
20211223000000590500 1001     26961057N06020000001500000001000                  006961059                0   
20211223000000600500 1020                  0000021500000000000                  00                       0   
20211223000000610500 00494980023000000202112231313             0                                             
20211223000000620500 1001     26961057N06020000001500000001000                  006961059                0   
20211223000000630500 1001     26053028N07020000004900000001000                  006053021                0   
20211223000000640500 1020                  0000006400000000000                  00                       0   
20211223000000650500 00494990023000000202112231316             0                                             
20211223000000660500 10019955569000088N06020000001100000001000                  006951006                0   
20211223000000670500 1020                  0000001100000000000                  00                       0   
20211223000000680500 00495000023000000202112231317             0                                             
20211223000000690500 1001     26051000N07020000002900000001000                  006051005                0   
20211223000000700500 1001     26961057N06020000001500000001000                  006961059                0   
20211223000000710500 1020                  0000004400000000000                  00                       0   
20211223000000720500 00495010023000000202112231318             0                                             
20211223000000730500 1001     26052045N07020000003900000001000                  006052040                0   
20211223000000740500 1001     26961040N06020000001500000001000                  006961040                0   
20211223000000750500 1020                  0000005400000000000                  00                       0   
20211223000000760500 00495020023000000202112231325             0                                             
20211223000000770500 1001     26086002N07020000004000000001000                  006086004                0   
20211223000000780500 1001     26086019N07020000004000000001000                  006086013                0   
20211223000000790500 1001     26953045N06020000003500000001000                  006953040                0   
20211223000000800500 10019955569000088N06020000001100000001000                  006951006                0   
20211223000000810500 10019955569000088N06020000001100000001000                  006951006                0   
20211223000000820500 10019955569000088N06020000001100000001000                  006951006                0   
20211223000000830500 10019955569000088N06020000001100000001000                  006951006                0   
20211223000000840500 1001     26955049N06020000000500000001000                  006955048                0   
20211223000000850500 1020                  0000016400000000000                  00                       0   
20211223000000860500 00495030023000000202112231338             0                                             
20211223000000870500 1001     26052045N07020000003900000001000                  006052040                0   
20211223000000880500 1001     26961057N06020000001500000001000                  006961059                0   
20211223000000890500 1020                  0000005400000000000                  00                       0   
20211223000000900500 00495040023000000202112231346             0                                             
20211223000000910500 1001     26051024N07020000002900000001000                  006051023                0   
20211223000000920500 1020                  0000002900000000000                  00                       0   
20211223000000930500 00495050023000000202112231347             0                                             
20211223000000940500 1001     26062075N07020000002900000001000                  006062075                0   
20211223000000950500 1020                  0000002900000000000                  00                       0   
20211223000000960500 00495060023000000202112231415             0                                             
20211223000000970500 1001     26961040N06020000001500000001000                  006961040                0   
20211223000000980500 1001     26051000N07020000002900000001000                  006051005                0   
20211223000000990500 1001     26351018N05020000002500000001000                  006351011                0   
20211223000001000500 1020                  0000006900000000000                  00                       0   
20211223000001010500 00495070023000000202112231417             0                                             
20211223000001020500 1001     26961057N06020000001500000001000                  006961059                0   
20211223000001030500 1001     26052045N07020000003900000001000                  006052040                0   
20211223000001040500 1001     26051024N07020000002900000001000                  006051023                0   
20211223000001050500 1020                  0000008300000000000                  00                       0   
20211223000001060500 00495080023000000202112231422             0                                             
20211223000001070500 1001     26052045N07020000003900000001000                  006052040                0   
20211223000001080500 1001     26052021N07020000003900000001000                  006052022                0   
20211223000001090500 1001     26052014N07020000003900000001000                  006052013                0   
20211223000001100500 1001     26961040N06020000001500000001000                  006961040                0   
20211223000001110500 1001     26961057N06020000001500000001000                  006961059                0   
20211223000001120500 1020                  0000014700000000000                  00                       0   
20211223000001130500 00495090023000000202112231424             0                                             
20211223000001140500 1001     26052106N07020000003900000001000                  006052102                0   
20211223000001150500 1020                  0000003900000000000                  00                       0   
20211223000001160500 00495100023000000202112231428             0                                             
20211223000001170500 1001     26052014N07020000003900000001000                  006052013                0   
20211223000001180500 1020                  0000003900000000000                  00                       0   
20211223000001190500 00495110023000000202112231442             0                                             
20211223000001200500 1001     26051024N07020000002900000001000                  006051023                0   
20211223000001210500 1001     26051024N07020000002900000001000                  006051023                0   
20211223000001220500 1001     26051024N07020000002900000001000                  006051023                0   
20211223000001230500 1001     26052090N07020000003900000001000                  006052095                0   
20211223000001240500 1001     26052090N07020000003900000001000                  006052095                0   
20211223000001250500 1001     26961057N06020000001500000001000                  006961059                0   
20211223000001260500 1001     26961057N06020000001500000001000                  006961059                0   
20211223000001270500 1001     26961057N06020000001500000001000                  006961059                0   
20211223000001280500 1020                  0000021000000000000                  00                       0   
20211223000001290500 00495120023000000202112231444             0                                             
20211223000001300500 1001     26961040N06020000001500000001000                  006961040                0   
20211223000001310500 1001     26051024N07020000002900000001000                  006051023                0   
20211223000001320500 1001     26051024N07020000002900000001000                  006051023                0   
20211223000001330500 1020                  0000007300000000000                  00                       0   
20211223000001340500 00495130023000000202112231503             0                                             
20211223000001350500 10019955569000088N06020000001100000001000                  006951006                0   
20211223000001360500 10019955569000088N06020000001100000001000                  006951006                0   
20211223000001370500 1020                  0000002200000000000                  00                       0   
20211223000001380500 00495140023000000202112231554             0                                             
20211223000001390500 1001     26951218N06020000002000000001000                  006951211                0   
20211223000001400500 1020                  0000002000000000000                  00                       0   
20211223000001410500 00495150023000000202112231629             0                                             
20211223000001420500 1001     26973074N06020000005000000001000                  006973073                0   
20211223000001430500 1020                  0000005000000000000                  00                       0   
20211223000001440500 00495160023000000202112231727             0                                             
20211223000001450500 10019955569000088N06020000001100000001000                  006951006                0   
20211223000001460500 1001     26955049N06020000000500000001000                  006955048                0   
20211223000001470500 1001     26086033N07020000004000000001000                  006086031                0   
20211223000001480500 1020                  0000005600000000000                  00                       0   
20211223000001490500 00495170023000000202112231806             0                                             
20211223000001500500 1001     26962108N06020000002500000001000                  006962101                0   
20211223000001510500 1001     26052199N07020000003900000001000                  006052193                0   
20211223000001520500 1001     26052243N07020000003900000001000                  006052246                0   
20211223000001530500 1020                  0000010300000000000                  00                       0   
20211223000001540500 0049518002300000020211223180804600071318220                                             
20211223000001550500 1001     26052090N07020000003900000001000                  006052095                0   
20211223000001560500 1086     26052090N0702000000001000000000010513    99001187000                       0   
20211223000001570500 1051             N0000000000039000000000010511    99001172200                       0   
20211223000001580500 1020                  0000003500000000000                  00                       0   
20211223000001590500 00495190023000000202112231819             0                                             
20211223000001600500 1001     26051024N07020000002900000001000                  006051023                0   
20211223000001610500 1001     26962108N06020000002500000001000                  006962101                0   
20211223000001620500 1020                  0000005400000000000                  00                       0   
20211223000001630500 00495200023000000202112231824             0                                             
20211223000001640500 1001     26953045N06020000003500000001000                  006953040                0   
20211223000001650500 1001     26953045N06020000003500000001000                  006953040                0   
20211223000001660500 1001     26953045N06020000003500000001000                  006953040                0   
20211223000001670500 1020                  0000010500000000000                  00                       0   
20211223000001680500 00495210023000000202112231854             0                                             
20211223000001690500 1001     26051024N07020000002900000001000                  006051023                0   
20211223000001700500 1001     26052106N07020000003900000001000                  006052102                0   
20211223000001710500 1001     26962108N06020000002500000001000                  006962101                0   
20211223000001720500 1020                  0000009300000000000                  00                       0   
20211223000001730500 0049522002300000020211223185704600027345160                                             
20211223000001740500 1001     26962108N06020000002500000001000                  006962101                0   
20211223000001750500 1001     26051000N07020000002900000001000                  006051005                0   
20211223000001760500 1001     26052113N07020000003900000001000                  006052111                0   
20211223000001770500 1001     26052120N07020000003900000001000                  006052120                0   
20211223000001780500 1001     26364117N05020000000990000001000                  006364114                0   
20211223000001790500 1077                  000000009000000000010504    99001276700                       0   
20211223000001800500 1020                  0000014190000000000                  00                       0   
20211223000001810500 00495230023000000202112231903             0                                             
20211223000001820500 1001     26052083N07020000003900000001000                  006052086                0   
20211223000001830500 1020                  0000003900000000000                  00                       0   
20211223000001840500 00495240023000000202112231905             0                                             
