20210219000000010500 00452790022000000202102191221             0                                             
20210219000000020500 1001     26381008N05020000013900000001000                  006381006                0   
20210219000000030500 1001     26382029N05020000009900000001000                  006382023                0   
20210219000000040500 1001     26961057N06020000001000000001000                  006961059                0   
20210219000000050500 1001     26973043N06020000005000000001000                  006973046                0   
20210219000000060500 1020                  0000029800000000000                  00                       0   
20210219000000070500 0045280002200000020210219123504600078463820                                             
20210219000000080500 1001     26391021N05020000007500000001000                  006391022                0   
20210219000000090500 1013     26391021N0502000000075000000000010515    99001187900                       0   
20210219000000100500 1001     26394015N05020000002500000001000                  006394010                0   
20210219000000110500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210219000000120500 1001     26961040N06020000001000000001000                  006961040                0   
20210219000000130500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210219000000140500 1077                  000000004000000000010504    99001276700                       0   
20210219000000150500 1020                  0000009900000000000                  00                       0   
20210219000000160500 00452810022000000202102191236             0                                             
20210219000000170500 1001     26391083N05020000007500000001000                  006391086                0   
20210219000000180500 1013     26391083N0502000000075000000000010515    99001188000                       0   
20210219000000190500 1001     26961040N06020000001000000001000                  006961040                0   
20210219000000200500 1013     26961040N0602000000010000000000010515    99001188000                       0   
20210219000000210500 1001     26394015N05020000002500000001000                  006394010                0   
20210219000000220500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20210219000000230500 1001     26365015N05020000003500000001000                  006365015                0   
20210219000000240500 1020                  0000013400000000000                  00                       0   
20210219000000250500 00452820022000000202102191248             0                                             
20210219000000260500 1001     26365015N05020000003500000001000                  006365015                0   
20210219000000270500 1020                  0000003500000000000                  00                       0   
20210219000000280500 00452830022000000202102191249             0                                             
20210219000000290500 1001     26391038N05020000007500000001000                  006391031                0   
20210219000000300500 1013     26391038N0502000000075000000000010515    99001188000                       0   
20210219000000310500 1001     26393032N05020000001000000001000                  006393039                0   
20210219000000320500 1001     26394015N05020000002500000001000                  006394010                0   
20210219000000330500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20210219000000340500 1001     26961040N06020000001000000001000                  006961040                0   
20210219000000350500 1013     26961040N0602000000010000000000010515    99001188000                       0   
20210219000000360500 10019955569000088N06020000001100000001000                  006951006                0   
20210219000000370500 1020                  0000012000000000000                  00                       0   
20210219000000380500 00452840022000000202102191253             0                                             
20210219000000390500 1001     26362045N05020000010900000001000                  006362045                0   
20210219000000400500 1001     26973074N06020000004500000001000                  006973073                0   
20210219000000410500 1001     26961057N06020000001000000001000                  006961059                0   
20210219000000420500 1001     26363059N05020000003500000001000                  006363053                0   
20210219000000430500 1020                  0000019900000000000                  00                       0   
20210219000000440500 00452850022000000202102191309             0                                             
20210219000000450500 1001     26381138N05020000035900000001000                  006381131                0   
20210219000000460500 1001     26961057N06020000001000000001000                  006961059                0   
20210219000000470500 1001     26961057N06020000001000000001000                  006961059                0   
20210219000000480500 10019955569000088N06020000001100000001000                  006951006                0   
20210219000000490500 1020                  0000039000000000000                  00                       0   
20210219000000500500 0045286002200000020210219140604600087924660                                             
20210219000000510500 1001     26391083N05020000007500000001000                  006391086                0   
20210219000000520500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210219000000530500 1086     26391083N0502000000001000000000010513    99001187000                       0   
20210219000000540500 1001     26961057N06020000001000000001000                  006961059                0   
20210219000000550500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210219000000560500 1001     26394015N05020000002500000001000                  006394010                0   
20210219000000570500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210219000000580500 1051             N0000000000099000000000010511    99001172200                       0   
20210219000000590500 1077                  000000003000000000010504    99001276700                       0   
20210219000000600500 1020                  0000008900000000000                  00                       0   
20210219000000610500 0045287002200000020210219141404600025656910                                             
20210219000000620500 1001     26391052N05020000007500000001000                  006391059                0   
20210219000000630500 1013     26391052N0502000000075000000000010515    99001187900                       0   
20210219000000640500 1001     26394015N05020000002500000001000                  006394010                0   
20210219000000650500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210219000000660500 1001     26961057N06020000001000000001000                  006961059                0   
20210219000000670500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210219000000680500 1051             N0000000000099000000000010511    99001172200                       0   
20210219000000690500 1077                  000000003000000000010504    99001276700                       0   
20210219000000700500 1020                  0000008910000000000                  00                       0   
20210219000000710500 00452880022000000202102191414             0                                             
20210219000000720500 1001     26391021N05020000007500000001000                  006391022                0   
20210219000000730500 1001             Y01000000000000000001000                  00                       0   
20210219000000740500 1020                  0000007500000000000                  00                       0   
20210219000000750500 0045289002200000020210219143804600092266010                                             
20210219000000760500 1001     26394015N05020000002500000001000                  006394010                0   
20210219000000770500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210219000000780500 1001     26391021N05020000007500000001000                  006391022                0   
20210219000000790500 1013     26391021N0502000000075000000000010515    99001187900                       0   
20210219000000800500 1001     26961057N06020000001000000001000                  006961059                0   
20210219000000810500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210219000000820500 1051             N0000000000099000000000010511    99001172200                       0   
20210219000000830500 1077                  000000003000000000010504    99001276700                       0   
20210219000000840500 1020                  0000008910000000000                  00                       0   
20210219000000850500 00452900022000000202102191441             0                                             
20210219000000860500 1001     26392004N05020000015000000002000                  006392003                0   
20210219000000870500 1013     26392004N0502000000150000000000010515    99001187900                       0   
20210219000000880500 1001     26394015N05020000005000000002000                  006394010                0   
20210219000000890500 1013     26394015N0502000000050000000000010515    99001187900                       0   
20210219000000900500 1001     26961057N06020000002000000002000                  006961059                0   
20210219000000910500 1013     26961057N0602000000020000000000010515    99001187900                       0   
20210219000000920500 1020                  0000019800000000000                  00                       0   
20210219000000930500 00452910022000000202102191513             0                                             
20210219000000940500 1001     26382029N05020000009900000001000                  006382023                0   
20210219000000950500 1001     26382029N05020000009900000001000                  006382023                0   
20210219000000960500 1001     26973036N06020000002500000001000                  006973037                0   
20210219000000970500 1001     26973029N06020000002500000001000                  006973028                0   
20210219000000980500 1020                  0000024800000000000                  00                       0   
20210219000000990500 00446430023000000202102191147             0                                             
20210219000001000500 1001     26051024N07020000001900000001000                  006051023                0   
20210219000001010500 1020                  0000001900000000000                  00                       0   
20210219000001020500 0044644002300000020210219115004600093059000                                             
20210219000001030500 1001     26962108N06020000002400000001000                  006962101                0   
20210219000001040500 1001     26053103N07020000003900000001000                  006053101                0   
20210219000001050500 1051             N0000000000063000000000010511    99001172200                       0   
20210219000001060500 1020                  0000005670000000000                  00                       0   
20210219000001070500 00446450023000000202102191158             0                                             
20210219000001080500 1001     26051024N07020000001900000001000                  006051023                0   
20210219000001090500 1001     26051024N07020000001900000001000                  006051023                0   
20210219000001100500 1020                  0000003800000000000                  00                       0   
20210219000001110500 0044646002300000020210219120204600090595370                                             
20210219000001120500 1001     26053011N07020000003900000001000                  006053012                0   
20210219000001130500 1001     26053011N07020000003900000001000                  006053012                0   
20210219000001140500 1051             N0000000000078000000000010511    99001172200                       0   
20210219000001150500 1077                  000000002000000000010504    99001276700                       0   
20210219000001160500 1020                  0000007020000000000                  00                       0   
20210219000001170500 00446470023000000202102191208             0                                             
20210219000001180500 1001     26053097N07020000003900000001000                  006053094                0   
20210219000001190500 1001     26053097N07020000003900000001000                  006053094                0   
20210219000001200500 1001     26961057N06020000001000000001000                  006961059                0   
20210219000001210500 1020                  0000008800000000000                  00                       0   
20210219000001220500 0044648002300000020210219123104600050549630                                             
20210219000001230500 1001     26051024N07020000001900000001000                  006051023                0   
20210219000001240500 1001     26961040N06020000001000000001000                  006961040                0   
20210219000001250500 1020                  0000002900000000000                  00                       0   
20210219000001260500 00446490023000000202102191256             0                                             
20210219000001270500 1001     26961057N06020000001000000001000                  006961059                0   
20210219000001280500 1001     26053097N07020000003900000001000                  006053094                0   
20210219000001290500 1001     26053035N07020000003900000001000                  006053030                0   
20210219000001300500 1020                  0000008800000000000                  00                       0   
20210219000001310500 00446500023000000202102191304             0                                             
20210219000001320500 1001     26051024N07020000001900000001000                  006051023                0   
20210219000001330500 1001     26053035N07020000003900000001000                  006053030                0   
20210219000001340500 1020                  0000005800000000000                  00                       0   
20210219000001350500 00446510023000000202102191324             0                                             
20210219000001360500 1001     26053035N07020000003900000001000                  006053030                0   
20210219000001370500 1020                  0000003900000000000                  00                       0   
20210219000001380500 0044652002300000020210219134304600027461820                                             
20210219000001390500 1001     26051024N07020000001900000001000                  006051023                0   
20210219000001400500 1001     26052045N07020000002900000001000                  006052040                0   
20210219000001410500 1001     26962115N06020000002400000001000                  006962110                0   
20210219000001420500 1077                  000000002000000000010504    99001276700                       0   
20210219000001430500 1020                  0000007200000000000                  00                       0   
20210219000001440500 00446530023000000202102191349             0                                             
20210219000001450500 1001     26961057N06020000001000000001000                  006961059                0   
20210219000001460500 1001     26063010N07020000003900000001000                  006063010                0   
20210219000001470500 1020                  0000004900000000000                  00                       0   
20210219000001480500 0044654002300000020210219143304600090595370                                             
20210219000001490500 1001     26051024N07020000001900000001000                  006051023                0   
20210219000001500500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210219000001510500 1001     26051024N07020000001900000001000                  006051023                0   
20210219000001520500 1001     26364117N05020000000990000001000                  006364114                0   
20210219000001530500 1051             N0000000000048000000000010511    99001172200                       0   
20210219000001540500 1020                  0000004300000000000                  00                       0   
20210219000001550500 00446550023000000202102191434             0                                             
20210219000001560500 1001     26364117N05020000000990000001000                  006364114                0   
20210219000001570500 1086     26364117N0502000000004000000000010513    99001187000                       0   
20210219000001580500 1020                  0000000950000000000                  00                       0   
20210219000001590500 00446560023000000202102191508             0                                             
20210219000001600500 1001     26961057N06020000001000000001000                  006961059                0   
20210219000001610500 1001     26051024N07020000001900000001000                  006051023                0   
20210219000001620500 1020                  0000002900000000000                  00                       0   
20210219000001630500 00446570023000000202102191514             0                                             
20210219000001640500 1001     26961057N06020000001000000001000                  006961059                0   
20210219000001650500 1020                  0000001000000000000                  00                       0   
20210219000001660500 0044658002300000020210219153504600085657250                                             
20210219000001670500 1001     26961040N06020000001000000001000                  006961040                0   
20210219000001680500 1051             N0000000000010000000000010511    99001172200                       0   
20210219000001690500 1020                  0000000900000000000                  00                       0   
20210219000001700500 0043921002400000020210219120804600093109730                                             
20210219000001710500 1001     26303031N05020000005900000001000                  006303038                0   
20210219000001720500 1001     26301167N05020000005900000001000                  006301165                0   
20210219000001730500 1001     26961057N06020000001000000001000                  006961059                0   
20210219000001740500 1077                  000000007000000000010504    99001276700                       0   
20210219000001750500 1020                  0000012800000000000                  00                       0   
20210219000001760500 00439220024000000202102191226             0                                             
20210219000001770500 1001     26322148N05020000007900000001000                  006322142                0   
20210219000001780500 1013     26322148N0502000000117000000000010515    99001188000                       0   
20210219000001790500 1001     26352190N05020000003500000001000                  006352190                0   
20210219000001800500 1013     26352190N0502000000052000000000010515    99001188000                       0   
20210219000001810500 1001     26961057N06020000001000000001000                  006961059                0   
20210219000001820500 1013     26961057N0602000000015000000000010515    99001188000                       0   
