20210923000000010500 0046220002200000020210923110104600023821200                                             
20210923000000020500 1001     26362045N05020000010900000001000                  006362045                0   
20210923000000030500 1077                  000000005000000000010504    99001276700                       0   
20210923000000040500 1020                  0000010900000000000                  00                       0   
20210923000000050500 00462210022000000202109231249             0                                             
20210923000000060500 1001     26391083N05020000007500000001000                  006391086                0   
20210923000000070500 1013     26391083N0502000000085000000000010515    99001187900                       0   
20210923000000080500 1001     26391083N05020000007500000001000                  006391086                0   
20210923000000090500 1013     26391083N0502000000085000000000010515    99001187900                       0   
20210923000000100500 1001     26394015N05020000005000000002000                  006394010                0   
20210923000000110500 1013     26394015N0502000000028000000000010515    99001187900                       0   
20210923000000120500 1001     26961040N06020000001000000001000                  006961040                0   
20210923000000130500 1013     26961040N0602000000011000000000010515    99001187900                       0   
20210923000000140500 1001     26961057N06020000001000000001000                  006961059                0   
20210923000000150500 1013     26961057N0602000000011000000000010515    99001187900                       0   
20210923000000160500 1020                  0000019800000000000                  00                       0   
20210923000000170500 00462220022000000202109231259             0                                             
20210923000000180500 1001     26391083N05020000007500000001000                  006391086                0   
20210923000000190500 1001     26961057N06020000001000000001000                  006961059                0   
20210923000000200500 10019955569000088N06020000001100000001000                  006951006                0   
20210923000000210500 1020                  0000009600000000000                  00                       0   
20210923000000220500 00462230022000000202109231300             0                                             
20210923000000230500 1001     26391083N05020000007500000001000                  006391086                0   
20210923000000240500 1001     26961057N06020000001000000001000                  006961059                0   
20210923000000250500 10019955569000088N06020000001100000001000                  006951006                0   
20210923000000260500 1001     26365039N05020000004000000001000                  006365033                0   
20210923000000270500 1020                  0000013600000000000                  00                       0   
20210923000000280500 0046224002200000020210923135404600000001870                                             
20210923000000290500 1001     26391083N05020000007500000001000                  006391086                0   
20210923000000300500 1001     26962108N06020000002400000001000                  006962101                0   
20210923000000310500 1001     26365022N05020000003500000001000                  006365024                0   
20210923000000320500 1001     26363042N05020000003500000001000                  006363044                0   
20210923000000330500 1077                  000000011000000000010504    99001276700                       0   
20210923000000340500 1020                  0000016900000000000                  00                       0   
20210923000000350500 00462250022000000202109231512             0                                             
20210923000000360500 1001     26365015N05020000003500000001000                  006365015                0   
20210923000000370500 1001     26363042N05020000003500000001000                  006363044                0   
20210923000000380500 1020                  0000007000000000000                  00                       0   
20210923000000390500 00472910023000000202109231005             0                                             
20210923000000400500 1001     26051024N07020000001900000001000                  006051023                0   
20210923000000410500 1001     26051024N07020000001900000001000                  006051023                0   
20210923000000420500 1001     26051024N07020000001900000001000                  006051023                0   
20210923000000430500 1001     26961057N06020000001000000001000                  006961059                0   
20210923000000440500 1001     26961057N06020000001000000001000                  006961059                0   
20210923000000450500 1020                  0000007700000000000                  00                       0   
20210923000000460500 00472920023000000202109231205             0                                             
20210923000000470500 1001     26051024N07020000001900000001000                  006051023                0   
20210923000000480500 1020                  0000001900000000000                  00                       0   
20210923000000490500 00472930023000000202109231208             0                                             
20210923000000500500 1001     26053066N07020000003900000001000                  006053067                0   
20210923000000510500 1001     26961057N06020000001000000001000                  006961059                0   
20210923000000520500 1020                  0000004900000000000                  00                       0   
20210923000000530500 00472940023000000202109231211             0                                             
20210923000000540500 1001     26051024N07020000001900000001000                  006051023                0   
20210923000000550500 1001     26053066N07020000003900000001000                  006053067                0   
20210923000000560500 1001     26052021N07020000002900000001000                  006052022                0   
20210923000000570500 1001     26961057N06020000001000000001000                  006961059                0   
20210923000000580500 1001     26961057N06020000001000000001000                  006961059                0   
20210923000000590500 1020                  0000010700000000000                  00                       0   
20210923000000600500 0047295002300000020210923123204600092348800                                             
20210923000000610500 1001     26051024N07020000001900000001000                  006051023                0   
20210923000000620500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20210923000000630500 1001     26961040N06020000001000000001000                  006961040                0   
20210923000000640500 1051             N0000000000029000000000010511    99001172200                       0   
20210923000000650500 1020                  0000002600000000000                  00                       0   
20210923000000660500 00472960023000000202109231248             0                                             
20210923000000670500 1001     26061016N07020000001500000001000                  006061012                0   
20210923000000680500 1001     26063041N07020000003900000001000                  006063047                0   
20210923000000690500 1001     26052007N07020000002900000001000                  006052004                0   
20210923000000700500 1001     26962108N06020000002400000001000                  006962101                0   
20210923000000710500 1001     26961057N06020000001000000001000                  006961059                0   
20210923000000720500 1020                  0000011700000000000                  00                       0   
20210923000000730500 00472970023000000202109231254             0                                             
20210923000000740500 1001     26052267N07020000002900000001000                  006052264                0   
20210923000000750500 1001     26961057N06020000001000000001000                  006961059                0   
20210923000000760500 1020                  0000003900000000000                  00                       0   
20210923000000770500 00472980023000000202109231309             0                                             
20210923000000780500 1001     26051024N07020000001900000001000                  006051023                0   
20210923000000790500 1001     26961057N06020000001000000001000                  006961059                0   
20210923000000800500 1020                  0000002900000000000                  00                       0   
20210923000000810500 00472990023000000202109231312             0                                             
20210923000000820500 1001     26052267N07020000002900000001000                  006052264                0   
20210923000000830500 1020                  0000002900000000000                  00                       0   
20210923000000840500 00473000023000000202109231314             0                                             
20210923000000850500 1001     26051024N07020000001900000001000                  006051023                0   
20210923000000860500 1001     26052083N07020000002900000001000                  006052086                0   
20210923000000870500 1001     26961057N06020000001000000001000                  006961059                0   
20210923000000880500 1020                  0000005800000000000                  00                       0   
20210923000000890500 00473010023000000202109231316             0                                             
20210923000000900500 1001     26052083N07020000002900000001000                  006052086                0   
20210923000000910500 1020                  0000002900000000000                  00                       0   
20210923000000920500 00473020023000000202109231343             0                                             
20210923000000930500 1001     26051024N07020000001900000001000                  006051023                0   
20210923000000940500 1020                  0000001900000000000                  00                       0   
20210923000000950500 00473030023000000202109231355             0                                             
20210923000000960500 1001     26051024N07020000001900000001000                  006051023                0   
20210923000000970500 1001     26052007N07020000002900000001000                  006052004                0   
20210923000000980500 1020                  0000004800000000000                  00                       0   
20210923000000990500 00473040023000000202109231409             0                                             
20210923000001000500 1001     26051024N07020000001900000001000                  006051023                0   
20210923000001010500 1020                  0000001900000000000                  00                       0   
20210923000001020500 0047305002300000020210923151304600092263110                                             
20210923000001030500 1001     26961057N06020000001000000001000                  006961059                0   
20210923000001040500 1001     26051024N07020000001900000001000                  006051023                0   
20210923000001050500 1001     26053066N07020000003900000001000                  006053067                0   
20210923000001060500 1051             N0000000000068000000000010511    99001172200                       0   
20210923000001070500 1077                  000000001000000000010504    99001276700                       0   
20210923000001080500 1020                  0000006120000000000                  00                       0   
20210923000001090500 0047306002300000020210923152304600052580880                                             
20210923000001100500 1001     26053066N07020000003900000001000                  006053067                0   
20210923000001110500 1051             N0000000000039000000000010511    99001172200                       0   
20210923000001120500 1020                  0000003510000000000                  00                       0   
20210923000001130500 0047307002300000020210923165604600092614040                                             
20210923000001140500 1001     26961057N06020000001000000001000                  006961059                0   
20210923000001150500 1001     26051024N07020000001900000001000                  006051023                0   
20210923000001160500 1086     26051024N0702000000001000000000010513    99001187000                       0   
