20211022000000010500 00463910022000000202110221008             0                                             
20211022000000020500 1001     26365039N05020000004000000001000                  006365033                0   
20211022000000030500 1020                  0000004000000000000                  00                       0   
20211022000000040500 00463920022000000202110221247             0                                             
20211022000000050500 1001     26391083N05020000007500000001000                  006391086                0   
20211022000000060500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211022000000070500 1001     26394015N05020000002500000001000                  006394010                0   
20211022000000080500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211022000000090500 1001     26961057N06020000001000000001000                  006961059                0   
20211022000000100500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211022000000110500 1020                  0000009900000000000                  00                       0   
20211022000000120500 0046393002200000020211022124904600078463820                                             
20211022000000130500 1001     26391083N05020000007500000001000                  006391086                0   
20211022000000140500 1013     26391083N0502000000136000000000010515    99001187900                       0   
20211022000000150500 1001     26394015N05020000002500000001000                  006394010                0   
20211022000000160500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20211022000000170500 1001     26962108N06020000003800000001000                  006962101                0   
20211022000000180500 1013     26962108N0602000000069000000000010515    99001187900                       0   
20211022000000190500 1077                  000000006000000000010504    99001276700                       0   
20211022000000200500 1020                  0000011300000000000                  00                       0   
20211022000000210500 00463940022000000202110221253             0                                             
20211022000000220500 1001     26394015N05020000002500000001000                  006394010                0   
20211022000000230500 1020                  0000002500000000000                  00                       0   
20211022000000240500 00463950022000000202110221336             0                                             
20211022000000250500 1001     26391083N05020000007500000001000                  006391086                0   
20211022000000260500 1001     26391083N05020000007500000001000                  006391086                0   
20211022000000270500 1001     26961040N06020000001000000001000                  006961040                0   
20211022000000280500 1001     26961040N06020000001000000001000                  006961040                0   
20211022000000290500 1020                  0000017000000000000                  00                       0   
20211022000000300500 0047888002300000020211022110204600092341320                                             
20211022000000310500 1001     26052151N07020000002900000001000                  006052157                0   
20211022000000320500 1086     26052151N0702000000001000000000010513    99001187000                       0   
20211022000000330500 1001     26052151N07020000002900000001000                  006052157                0   
20211022000000340500 1086     26052151N0702000000001000000000010513    99001187000                       0   
20211022000000350500 1051             N0000000000058000000000010511    99001172200                       0   
20211022000000360500 1020                  0000005200000000000                  00                       0   
20211022000000370500 0047889002300000020211022120704600093103170                                             
20211022000000380500 1001     26051024N07020000001900000001000                  006051023                0   
20211022000000390500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20211022000000400500 1001     26051024N07020000001900000001000                  006051023                0   
20211022000000410500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20211022000000420500 1051             N0000000000038000000000010511    99001172200                       0   
20211022000000430500 1020                  0000003400000000000                  00                       0   
20211022000000440500 00478900023000000202110221231             0                                             
20211022000000450500 1001     26053080N07020000003900000001000                  006053085                0   
20211022000000460500 1001     26961057N06020000001000000001000                  006961059                0   
20211022000000470500 1020                  0000004900000000000                  00                       0   
20211022000000480500 00478910023000000202110221240             0                                             
20211022000000490500 1001     26051024N07020000001900000001000                  006051023                0   
20211022000000500500 1001     26051024N07020000001900000001000                  006051023                0   
20211022000000510500 1001     26961057N06020000001000000001000                  006961059                0   
20211022000000520500 1020                  0000004800000000000                  00                       0   
20211022000000530500 00478920023000000202110221256             0                                             
20211022000000540500 1001     26051024N07020000001900000001000                  006051023                0   
20211022000000550500 1001     26051024N07020000001900000001000                  006051023                0   
20211022000000560500 10019955569000088N06020000001100000001000                  006951006                0   
20211022000000570500 1001     26961057N06020000001000000001000                  006961059                0   
20211022000000580500 1020                  0000005900000000000                  00                       0   
20211022000000590500 00478930023000000202110221318             0                                             
20211022000000600500 1001     26052229N07020000002900000001000                  006052228                0   
20211022000000610500 1020                  0000002900000000000                  00                       0   
20211022000000620500 00478940023000000202110221351             0                                             
20211022000000630500 1001     26052229N07020000002900000001000                  006052228                0   
20211022000000640500 1001     26961040N06020000001000000001000                  006961040                0   
20211022000000650500 1020                  0000003900000000000                  00                       0   
20211022000000660500 00478950023000000202110221353             0                                             
20211022000000670500 1001     26052007N07020000002900000001000                  006052004                0   
20211022000000680500 1020                  0000002900000000000                  00                       0   
20211022000000690500 0047896002300000020211022151004600093003870                                             
20211022000000700500 1001     26052120N07020000002900000001000                  006052120                0   
20211022000000710500 1086     26052120N0702000000001000000000010513    99001187000                       0   
20211022000000720500 1001     26053103N07020000003900000001000                  006053101                0   
20211022000000730500 1086     26053103N0702000000001000000000010513    99001187000                       0   
20211022000000740500 1001     26962108N06020000002400000001000                  006962101                0   
20211022000000750500 1086     26962108N0602000000001000000000010513    99001187000                       0   
20211022000000760500 1051             N0000000000092000000000010511    99001172200                       0   
20211022000000770500 1077                  000000003000000000010504    99001276700                       0   
20211022000000780500 1020                  0000008250000000000                  00                       0   
20211022000000790500 00478970023000000202110221640             0                                             
20211022000000800500 1001     26051024N07020000001900000001000                  006051023                0   
20211022000000810500 1020                  0000001900000000000                  00                       0   
20211022000000820500 00478980023000000202110221750             0                                             
20211022000000830500 1001     26051024N07020000001900000001000                  006051023                0   
20211022000000840500 1020                  0000001900000000000                  00                       0   
20211022000000850500 00478990023000000202110222036             0                                             
20211022000000860500 1001     26052007N07020000002900000001000                  006052004                0   
20211022000000870500 1020                  0000002900000000000                  00                       0   
20211022000000880500 00464460024000000202110221223             0                                             
20211022000000890500 1001     26301020N05020000005900000001000                  006301021                0   
20211022000000900500 1001     26321660N05020000006900000001000                  006321660                0   
20211022000000910500 1001     26331010N05020000006900000001000                  006331016                0   
20211022000000920500 10019955569000088N06020000001100000001000                  006951006                0   
20211022000000930500 10019955569000088N06020000001100000001000                  006951006                0   
20211022000000940500 10019955569000088N06020000001100000001000                  006951006                0   
20211022000000950500 1001     26961040N06020000001000000001000                  006961040                0   
20211022000000960500 1001     26961040N06020000001000000001000                  006961040                0   
20211022000000970500 1001     26961057N06020000001000000001000                  006961059                0   
20211022000000980500 1020                  0000026000000000000                  00                       0   
20211022000000990500 00464470024000000202110221226             0                                             
20211022000001000500 1001     26291017N05020000005900000001000                  006291014                0   
20211022000001010500 1001     26351018N05020000002500000001000                  006351011                0   
20211022000001020500 1020                  0000008400000000000                  00                       0   
20211022000001030500 00464480024000000202110221252             0                                             
20211022000001040500 1001     26352053N05020000002500000001000                  006352056                0   
20211022000001050500 1001     26352190N05020000003500000001000                  006352190                0   
20211022000001060500 1001     26961057N06020000001000000001000                  006961059                0   
20211022000001070500 1020                  0000007000000000000                  00                       0   
20211022000001080500 0046449002400000020211022125504600013646220                                             
20211022000001090500 1001     26293028N05020000005900000001000                  006293021                0   
20211022000001100500 1013     26293028N0502000000082000000000010515    99001188100                       0   
20211022000001110500 1001     26321783N05020000006900000001000                  006321786                0   
20211022000001120500 1001     26352190N05020000003500000001000                  006352190                0   
20211022000001130500 1013     26352190N0502000000049000000000010515    99001188100                       0   
20211022000001140500 10019955569000088N06020000001100000001000                  006951006                0   
20211022000001150500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20211022000001160500 1001     26961057N06020000001000000001000                  006961059                0   
20211022000001170500 1001     26961057N06020000001000000001000                  006961059                0   
20211022000001180500 1013     26961057N0602000000014000000000010515    99001188100                       0   
20211022000001190500 1077                  000000012000000000010504    99001276700                       0   
20211022000001200500 1020                  0000017800000000000                  00                       0   
20211022000001210500 00464500024000000202110221258             0                                             
20211022000001220500 1001     26301006N05020000005900000001000                  006301003                0   
20211022000001230500 1001     26312002N05020000007900000001000                  006312000                0   
20211022000001240500 10019955569000088N06020000001100000001000                  006951006                0   
20211022000001250500 1001     26961057N06020000001000000001000                  006961059                0   
20211022000001260500 1020                  0000015900000000000                  00                       0   
20211022000001270500 00464510024000000202110221259             0                                             
20211022000001280500 1001     26375021N05020000003900000001000                  006375022                0   
20211022000001290500 10019955569000088N06020000001100000001000                  006951006                0   
20211022000001300500 1001     26961057N06020000001000000001000                  006961059                0   
20211022000001310500 1020                  0000006000000000000                  00                       0   
20211022000001320500 00464520024000000202110221301             0                                             
20211022000001330500 1001     26321523N05020000006900000001000                  006321526                0   
20211022000001340500 1001     26375021N05020000003900000001000                  006375022                0   
20211022000001350500 1001     26961040N06020000001000000001000                  006961040                0   
20211022000001360500 1020                  0000011800000000000                  00                       0   
20211022000001370500 00464530024000000202110221302             0                                             
20211022000001380500 1001     26352190N05020000003500000001000                  006352190                0   
20211022000001390500 1013     26352190N0502000000049000000000010515    99001188100                       0   
20211022000001400500 10019955569000088N06020000001100000001000                  006951006                0   
20211022000001410500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20211022000001420500 1001     26961057N06020000001000000001000                  006961059                0   
20211022000001430500 1013     26961057N0602000000014000000000010515    99001188100                       0   
20211022000001440500 1001     26293103N05020000005900000001000                  006293101                0   
20211022000001450500 1013     26293103N0502000000082000000000010515    99001188100                       0   
20211022000001460500 1020                  0000009900000000000                  00                       0   
20211022000001470500 00464540024000000202110221308             0                                             
20211022000001480500 1001     26291017N05020000005900000001000                  006291014                0   
20211022000001490500 1013     26291017N0502000000034000000000010515    99001188100                       0   
20211022000001500500 1001     26302010N05020000005900000001000                  006302011                0   
20211022000001510500 1013     26302010N0502000000082000000000010515    99001188100                       0   
20211022000001520500 1001     26303031N05020000005900000001000                  006303038                0   
20211022000001530500 1013     26303031N0502000000034000000000010515    99001188100                       0   
20211022000001540500 1001     26321233N05020000013800000002000                  006321232                0   
20211022000001550500 1001     26331072N05020000006900000001000                  006331070                0   
20211022000001560500 1001     26351018N05020000002500000001000                  006351011                0   
20211022000001570500 1001     26351018N05020000002500000001000                  006351011                0   
20211022000001580500 1013     26351018N0502000000014000000000010515    99001188100                       0   
20211022000001590500 1013     26351018N0502000000014000000000010515    99001188100                       0   
20211022000001600500 1001     26352053N05020000002500000001000                  006352056                0   
20211022000001610500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20211022000001620500 1001     26352190N05020000003500000001000                  006352190                0   
20211022000001630500 1013     26352190N0502000000049000000000010515    99001188100                       0   
20211022000001640500 10019955569000088N06020000001100000001000                  006951006                0   
20211022000001650500 10019955569000088N06020000001100000001000                  006951006                0   
