20210703000000010500 00456030022000000202107031123             0                                             
20210703000000020500 1001     26365022N05020000003500000001000                  006365024                0   
20210703000000030500 1020                  0000003500000000000                  00                       0   
20210703000000040500 0045604002200000020210703122204600090777080                                             
20210703000000050500 1001     26961057N06020000001000000001000                  006961059                0   
20210703000000060500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210703000000070500 1001     26363042N05020000003500000001000                  006363044                0   
20210703000000080500 1001     26973074N06020000004500000001000                  006973073                0   
20210703000000090500 1001     26394015N05020000002500000001000                  006394010                0   
20210703000000100500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210703000000110500 1001     26391083N05020000007500000001000                  006391086                0   
20210703000000120500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210703000000130500 1086     26391083N0502000000001000000000010513    99001187000                       0   
20210703000000140500 1051             N0000000000179000000000010511    99001172200                       0   
20210703000000150500 1077                  000000011000000000010504    99001276700                       0   
20210703000000160500 1020                  0000016100000000000                  00                       0   
20210703000000170500 0045605002200000020210703123504600049037050                                             
20210703000000180500 1001     26961057N06020000001000000001000                  006961059                0   
20210703000000190500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210703000000200500 1001     26394015N05020000002500000001000                  006394010                0   
20210703000000210500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210703000000220500 1001     26391052N05020000007500000001000                  006391059                0   
20210703000000230500 1013     26391052N0502000000075000000000010515    99001187900                       0   
20210703000000240500 1086     26391052N0502000000001000000000010513    99001187000                       0   
20210703000000250500 1051             N0000000000099000000000010511    99001172200                       0   
20210703000000260500 1077                  000000003000000000010504    99001276700                       0   
20210703000000270500 1020                  0000008900000000000                  00                       0   
20210703000000280500 00456060022000000202107031238             0                                             
20210703000000290500 1001     26362052N05020000003500000001000                  006362054                0   
20210703000000300500 1020                  0000003500000000000                  00                       0   
20210703000000310500 00456070022000000202107031252             0                                             
20210703000000320500 1001     26391083N05020000007500000001000                  006391086                0   
20210703000000330500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210703000000340500 1001     26961057N06020000001000000001000                  006961059                0   
20210703000000350500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210703000000360500 1001     26394015N05020000002500000001000                  006394010                0   
20210703000000370500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210703000000380500 1001             Y01000000000000000001000                  00                       0   
20210703000000390500 1020                  0000009900000000000                  00                       0   
20210703000000400500 0045608002200000020210703125804600092260450                                             
20210703000000410500 1001     26962108N06020000002400000001000                  006962101                0   
20210703000000420500 1001     26973074N06020000004500000001000                  006973073                0   
20210703000000430500 1001     26382029N05020000009900000001000                  006382023                0   
20210703000000440500 1001     26351018N05020000002500000001000                  006351011                0   
20210703000000450500 1051             N0000000000193000000000010511    99001172200                       0   
20210703000000460500 1077                  000000012000000000010504    99001276700                       0   
20210703000000470500 1020                  0000017370000000000                  00                       0   
20210703000000480500 0045609002200000020210703130304600049179480                                             
