20210919000000010500 00461850022000000202109191204             0                                             
20210919000000020500 1001     26391120N05020000005900000001000                  006391120                0   
20210919000000030500 1001     26391120N05020000005900000001000                  006391120                0   
20210919000000040500 1020                  0000011800000000000                  00                       0   
20210919000000050500 00461860022000000202109191206             0                                             
20210919000000060500 1001     26391120N05020000005900000001000                  006391120                0   
20210919000000070500 1013     26391120N0502000000086000000000010515    99001188000                       0   
20210919000000080500 1001     26381008N05020000027800000002000                  006381006                0   
20210919000000090500 1001     26351018N05020000002500000001000                  006351011                0   
20210919000000100500 1001     26351018N05020000002500000001000                  006351011                0   
20210919000000110500 1001     26961057N06020000001000000001000                  006961059                0   
20210919000000120500 1013     26961057N0602000000014000000000010515    99001188000                       0   
20210919000000130500 1001     26961040N06020000001000000001000                  006961040                0   
20210919000000140500 1020                  0000039700000000000                  00                       0   
20210919000000150500 00461870022000000202109191211             0                                             
20210919000000160500 1001     26391120N05020000005900000001000                  006391120                0   
20210919000000170500 1001     26391120N05020000005900000001000                  006391120                0   
20210919000000180500 1001     26391083N05020000007500000001000                  006391086                0   
20210919000000190500 1013     26391083N0502000000089000000000010515    99001187900                       0   
20210919000000200500 1001     26391083N05020000007500000001000                  006391086                0   
20210919000000210500 1013     26391083N0502000000089000000000010515    99001187900                       0   
20210919000000220500 1001     26961057N06020000002000000002000                  006961059                0   
20210919000000230500 1013     26961057N0602000000012000000000010515    99001187900                       0   
20210919000000240500 1001     26394015N05020000005000000002000                  006394010                0   
20210919000000250500 1013     26394015N0502000000030000000000010515    99001187900                       0   
20210919000000260500 1020                  0000031600000000000                  00                       0   
20210919000000270500 00461880022000000202109191234             0                                             
20210919000000280500 1001     26391120N05020000005900000001000                  006391120                0   
20210919000000290500 1020                  0000005900000000000                  00                       0   
20210919000000300500 00461890022000000202109191247             0                                             
20210919000000310500 1001     26391083N05020000007500000001000                  006391086                0   
20210919000000320500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210919000000330500 1001     26961057N06020000001000000001000                  006961059                0   
20210919000000340500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210919000000350500 1001     26394015N05020000002500000001000                  006394010                0   
20210919000000360500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210919000000370500 1020                  0000009900000000000                  00                       0   
20210919000000380500 00461900022000000202109191258             0                                             
20210919000000390500 1001     26391083N05020000007500000001000                  006391086                0   
20210919000000400500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210919000000410500 1001     26961057N06020000001000000001000                  006961059                0   
20210919000000420500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210919000000430500 1001     26394015N05020000002500000001000                  006394010                0   
20210919000000440500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210919000000450500 1020                  0000009900000000000                  00                       0   
20210919000000460500 00461910022000000202109191300             0                                             
20210919000000470500 1001     26381039N05020000015900000001000                  006381033                0   
20210919000000480500 1001     26973067N06020000004500000001000                  006973064                0   
20210919000000490500 1001     26362045N05020000010900000001000                  006362045                0   
20210919000000500500 1001     26363059N05020000003500000001000                  006363053                0   
20210919000000510500 1001     26364070N05020000002500000001000                  006364070                0   
20210919000000520500 1001     26973036N06020000002500000001000                  006973037                0   
20210919000000530500 1020                  0000039800000000000                  00                       0   
20210919000000540500 00461920022000000202109191302             0                                             
20210919000000550500 1001     26391021N05020000007500000001000                  006391022                0   
20210919000000560500 1013     26391021N0502000000075000000000010515    99001187900                       0   
20210919000000570500 1001     26961057N06020000001000000001000                  006961059                0   
