20210821000000010500 00460440022000000202108211241             0                                             
20210821000000020500 1001     26382074N05020000008900000001000                  006382078                0   
20210821000000030500 1001     26961057N06020000001000000001000                  006961059                0   
20210821000000040500 1020                  0000009900000000000                  00                       0   
20210821000000050500 00460450022000000202108211242             0                                             
20210821000000060500 1001     26391083N05020000007500000001000                  006391086                0   
20210821000000070500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210821000000080500 1001     26394015N05020000002500000001000                  006394010                0   
20210821000000090500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210821000000100500 1001     26961057N06020000001000000001000                  006961059                0   
20210821000000110500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210821000000120500 1020                  0000009900000000000                  00                       0   
20210821000000130500 00460460022000000202108211319             0                                             
20210821000000140500 1001     26382005N05020000008900000001000                  006382005                0   
20210821000000150500 1001     26961040N06020000001000000001000                  006961040                0   
20210821000000160500 10019955569000088N06020000001100000001000                  006951006                0   
20210821000000170500 1001     26361048N05020000014900000001000                  006361046                0   
20210821000000180500 1001     26961057N06020000001000000001000                  006961059                0   
20210821000000190500 10019955569000088N06020000001100000001000                  006951006                0   
20210821000000200500 1020                  0000028000000000000                  00                       0   
20210821000000210500 0046047002200000020210821134404600049185010                                             
20210821000000220500 1001     26391052N05020000007500000001000                  006391059                0   
20210821000000230500 1086     26391052N0502000000001000000000010513    99001187000                       0   
20210821000000240500 1001     26962108N06020000002400000001000                  006962101                0   
20210821000000250500 1051             N0000000000099000000000010511    99001172200                       0   
20210821000000260500 1077                  000000003000000000010504    99001276700                       0   
20210821000000270500 1020                  0000008900000000000                  00                       0   
20210821000000280500 0046789002300000020210821120804600092614040                                             
20210821000000290500 1001     26051024N07020000001900000001000                  006051023                0   
20210821000000300500 1001     26053035N07020000003900000001000                  006053030                0   
20210821000000310500 1001     26052014N07020000002900000001000                  006052013                0   
20210821000000320500 1051             N0000000000087000000000010511    99001172200                       0   
20210821000000330500 1077                  000000002000000000010504    99001276700                       0   
20210821000000340500 1020                  0000007830000000000                  00                       0   
20210821000000350500 00467900023000000202108211220             0                                             
20210821000000360500 1001     26051024N07020000001900000001000                  006051023                0   
20210821000000370500 1001     26052021N07020000002900000001000                  006052022                0   
20210821000000380500 1001     26053080N07020000003900000001000                  006053085                0   
20210821000000390500 1001     26961057N06020000001000000001000                  006961059                0   
20210821000000400500 1020                  0000009700000000000                  00                       0   
20210821000000410500 00467910023000000202108211235             0                                             
20210821000000420500 1001     26051024N07020000001900000001000                  006051023                0   
20210821000000430500 1020                  0000001900000000000                  00                       0   
20210821000000440500 0046792002300000020210821125404600067690260                                             
20210821000000450500 1001     26052267N07020000002900000001000                  006052264                0   
20210821000000460500 1001     26052267N07020000002900000001000                  006052264                0   
20210821000000470500 1001     26053011N07020000003900000001000                  006053012                0   
20210821000000480500 1077                  000000004000000000010504    99001276700                       0   
20210821000000490500 1020                  0000009700000000000                  00                       0   
20210821000000500500 00467930023000000202108211258             0                                             
20210821000000510500 1001     26051024N07020000001900000001000                  006051023                0   
20210821000000520500 1001     26053080N07020000003900000001000                  006053085                0   
20210821000000530500 1001     26053080N07020000003900000001000                  006053085                0   
20210821000000540500 1001     26052267N07020000002900000001000                  006052264                0   
20210821000000550500 1001     26965109N06020000002500000001000                  006965108                0   
20210821000000560500 1001     26965109N06020000002500000001000                  006965108                0   
20210821000000570500 1020                  0000017600000000000                  00                       0   
20210821000000580500 00467940023000000202108211308             0                                             
20210821000000590500 1001     26052021N07020000002900000001000                  006052022                0   
20210821000000600500 1001     26962108N06020000002400000001000                  006962101                0   
20210821000000610500 1020                  0000005300000000000                  00                       0   
20210821000000620500 00467950023000000202108211427             0                                             
20210821000000630500 1001     26052045N07020000002900000001000                  006052040                0   
20210821000000640500 1001     26052106N07020000002900000001000                  006052102                0   
20210821000000650500 1001     26053011N07020000003900000001000                  006053012                0   
20210821000000660500 1001     26961057N06020000001000000001000                  006961059                0   
20210821000000670500 1001     26962108N06020000002400000001000                  006962101                0   
20210821000000680500 1020                  0000013100000000000                  00                       0   
20210821000000690500 00467960023000000202108211431             0                                             
20210821000000700500 1001     26052267N07020000002900000001000                  006052264                0   
20210821000000710500 1020                  0000002900000000000                  00                       0   
20210821000000720500 00467970023000000202108211435             0                                             
20210821000000730500 1001     26051024N07020000001900000001000                  006051023                0   
20210821000000740500 1001     26052083N07020000002900000001000                  006052086                0   
20210821000000750500 1001     26962122N06020000002400000001000                  006962129                0   
20210821000000760500 1020                  0000007200000000000                  00                       0   
20210821000000770500 00467980023000000202108211441             0                                             
20210821000000780500 1001     26961057N06020000001000000001000                  006961059                0   
20210821000000790500 1001     26961040N06020000001000000001000                  006961040                0   
