20211117000000010500 00465390022000000202111171244             0                                             
20211117000000020500 1001     26365022N05020000003500000001000                  006365024                0   
20211117000000030500 1001     26365015N05020000003500000001000                  006365015                0   
20211117000000040500 1001     26391120N05020000005900000001000                  006391120                0   
20211117000000050500 1020                  0000012900000000000                  00                       0   
20211117000000060500 00465400022000000202111171322             0                                             
20211117000000070500 10013760278206531N08010000015700000001000                  008011466                0   
20211117000000080500 1001     26961057N06020000001000000001000                  006961059                0   
20211117000000090500 1020                  0000016700000000000                  00                       0   
20211117000000100500 00465410022000000202111171333             0                                             
20211117000000110500 1001     26973005N06020000003000000001000                  006973000                0   
20211117000000120500 1001     26973005N06020000003000000001000                  006973000                0   
20211117000000130500 1020                  0000006000000000000                  00                       0   
20211117000000140500 00484870023000000202111171102             0                                             
20211117000000150500 1001     26051024N07020000001900000001000                  006051023                0   
20211117000000160500 1020                  0000001900000000000                  00                       0   
20211117000000170500 00484880023000000202111171209             0                                             
20211117000000180500 1001     26062006N07020000002900000001000                  006062002                0   
20211117000000190500 1001     26961057N06020000001000000001000                  006961059                0   
20211117000000200500 1020                  0000003900000000000                  00                       0   
20211117000000210500 00484890023000000202111171225             0                                             
20211117000000220500 1001     26062006N07020000002900000001000                  006062002                0   
20211117000000230500 1020                  0000002900000000000                  00                       0   
20211117000000240500 00484900023000000202111171228             0                                             
20211117000000250500 1001     26052106N07020000002900000001000                  006052102                0   
20211117000000260500 1020                  0000002900000000000                  00                       0   
20211117000000270500 00484910023000000202111171237             0                                             
20211117000000280500 1001     26052076N07020000002900000001000                  006052077                0   
20211117000000290500 1020                  0000002900000000000                  00                       0   
20211117000000300500 00484920023000000202111171242             0                                             
20211117000000310500 1001     26051024N07020000001900000001000                  006051023                0   
20211117000000320500 1001     26051024N07020000001900000001000                  006051023                0   
20211117000000330500 1001     26051000N07020000001900000001000                  006051005                0   
20211117000000340500 1001     26051000N07020000001900000001000                  006051005                0   
20211117000000350500 1001     26052106N07020000002900000001000                  006052102                0   
20211117000000360500 1001     26052069N07020000002900000001000                  006052068                0   
20211117000000370500 1001     26961057N06020000001000000001000                  006961059                0   
20211117000000380500 1001     26961057N06020000001000000001000                  006961059                0   
20211117000000390500 1001     26961057N06020000001000000001000                  006961059                0   
20211117000000400500 1001     26961057N06020000001000000001000                  006961059                0   
20211117000000410500 1001     26051024N07020000001900000001000                  006051023                0   
20211117000000420500 1020                  0000019300000000000                  00                       0   
20211117000000430500 00484930023000000202111171259             0                                             
20211117000000440500 1001     26051024N07020000001900000001000                  006051023                0   
20211117000000450500 1020                  0000001900000000000                  00                       0   
20211117000000460500 0048494002300000020211117130104600092614040                                             
20211117000000470500 1001     26052199N07020000002900000001000                  006052193                0   
20211117000000480500 1086     26052199N0702000000001000000000010513    99001187000                       0   
20211117000000490500 1001     26051024N07020000001900000001000                  006051023                0   
20211117000000500500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20211117000000510500 1001     26961057N06020000001000000001000                  006961059                0   
20211117000000520500 1051             N0000000000058000000000010511    99001172200                       0   
20211117000000530500 1020                  0000005200000000000                  00                       0   
20211117000000540500 00484950023000000202111171305             0                                             
20211117000000550500 1001     26051024N07020000001900000001000                  006051023                0   
20211117000000560500 1001     26052069N07020000002900000001000                  006052068                0   
20211117000000570500 10019955569000088N06020000001100000001000                  006951006                0   
20211117000000580500 1001     26962108N06020000002400000001000                  006962101                0   
20211117000000590500 1020                  0000008300000000000                  00                       0   
20211117000000600500 00484960023000000202111171307             0                                             
20211117000000610500 1001     26052076N07020000002900000001000                  006052077                0   
20211117000000620500 1001     26052007N07020000002900000001000                  006052004                0   
20211117000000630500 1001     26962115N06020000002400000001000                  006962110                0   
20211117000000640500 10019955569000088N06020000001100000001000                  006951006                0   
20211117000000650500 1020                  0000009300000000000                  00                       0   
20211117000000660500 00484970023000000202111171308             0                                             
20211117000000670500 1001     26051024N07020000001900000001000                  006051023                0   
