20210813000000010500 00459880022000000202108131229             0                                             
20210813000000020500 1001     26391083N05020000007500000001000                  006391086                0   
20210813000000030500 1001     26394015N05020000002500000001000                  006394010                0   
20210813000000040500 1001     26973074N06020000004500000001000                  006973073                0   
20210813000000050500 1020                  0000014500000000000                  00                       0   
20210813000000060500 00459890022000000202108131245             0                                             
20210813000000070500 1001     26383019N05020000010900000001000                  006383013                0   
20210813000000080500 1001     26383019N05020000010900000001000                  006383013                0   
20210813000000090500 1001     26961040N06020000001000000001000                  006961040                0   
20210813000000100500 1001     26961057N06020000001000000001000                  006961059                0   
20210813000000110500 1020                  0000023800000000000                  00                       0   
20210813000000120500 0045990002200000020210813130904600090759950                                             
20210813000000130500 1001     26391083N05020000007500000001000                  006391086                0   
20210813000000140500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210813000000150500 1001     26394015N05020000002500000001000                  006394010                0   
20210813000000160500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210813000000170500 1001     26961057N06020000001000000001000                  006961059                0   
20210813000000180500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210813000000190500 1001     26365053N05020000000200000001000                  006365051                0   
20210813000000200500 1001             Y01000000000000000001000                  00                       0   
20210813000000210500 1001             Y01000000000000000001000                  00                       0   
20210813000000220500 1001             Y01000000000000000001000                  00                       0   
20210813000000230500 1051             N0000000000101000000000010511    99001172200                       0   
20210813000000240500 1077                  000000004000000000010504    99001276700                       0   
20210813000000250500 1020                  0000009090000000000                  00                       0   
20210813000000260500 0045991002200000020210813131004600093043160                                             
20210813000000270500 1001     26365039N05020000004000000001000                  006365033                0   
20210813000000280500 1001     26962122N06020000002400000001000                  006962129                0   
20210813000000290500 1001     26382074N05020000008900000001000                  006382078                0   
20210813000000300500 1051             N0000000000153000000000010511    99001172200                       0   
20210813000000310500 1077                  000000008000000000010504    99001276700                       0   
20210813000000320500 1020                  0000013770000000000                  00                       0   
20210813000000330500 00459920022000000202108131333             0                                             
20210813000000340500 1001     26362014N05020000009500000001000                  006362018                0   
20210813000000350500 1001     26362045N05020000010900000001000                  006362045                0   
20210813000000360500 1001     26965109N06020000002500000001000                  006965108                0   
20210813000000370500 1020                  0000022900000000000                  00                       0   
20210813000000380500 0045993002200000020210813182304600025600610                                             
20210813000000390500 1001     26961057N06020000001000000001000                  006961059                0   
20210813000000400500 10013760278206166N08010000012700000001000                  008011199                0   
20210813000000410500 10863760278206166N0801000000003000000000010513    99001187000                       0   
20210813000000420500 1051             N0000000000137000000000010511    99001172200                       0   
20210813000000430500 1077                  000000007000000000010504    99001276700                       0   
