20211207000000010500 00490360023000000202112071224             0                                             
20211207000000020500 1001     26961040N06020000001000000001000                  006961040                0   
20211207000000030500 1001     26961057N06020000001500000001000                  006961059                0   
20211207000000040500 1001     26051024N07020000002900000001000                  006051023                0   
20211207000000050500 1001     26052083N07020000003900000001000                  006052086                0   
20211207000000060500 1020                  0000009300000000000                  00                       0   
20211207000000070500 00490370023000000202112071231             0                                             
20211207000000080500 1001     26063010N07020000003900000001000                  006063010                0   
20211207000000090500 1020                  0000003900000000000                  00                       0   
20211207000000100500 00490380023000000202112071233             0                                             
20211207000000110500 1001     26962108N06020000002500000001000                  006962101                0   
20211207000000120500 1001     26086002N07020000004000000001000                  006086004                0   
20211207000000130500 1020                  0000006500000000000                  00                       0   
20211207000000140500 00490390023000000202112071235             0                                             
20211207000000150500 1001     26961057N06020000001500000001000                  006961059                0   
20211207000000160500 1001     26961057N06020000001500000001000                  006961059                0   
20211207000000170500 1001     26063034N07020000003900000001000                  006063038                0   
20211207000000180500 1001     26063010N07020000003900000001000                  006063010                0   
20211207000000190500 1001     26063010N07020000003900000001000                  006063010                0   
20211207000000200500 1020                  0000014700000000000                  00                       0   
20211207000000210500 00490400023000000202112071238             0                                             
20211207000000220500 1001     26965109N06020000002500000001000                  006965108                0   
20211207000000230500 10019955569000088N06020000001100000001000                  006951006                0   
20211207000000240500 10019955569000088N06020000001100000001000                  006951006                0   
20211207000000250500 1001     26051024N07020000002900000001000                  006051023                0   
20211207000000260500 1001     26051024N07020000002900000001000                  006051023                0   
20211207000000270500 1001     26052199N07020000003900000001000                  006052193                0   
20211207000000280500 1020                  0000014400000000000                  00                       0   
20211207000000290500 00490410023000000202112071249             0                                             
20211207000000300500 1001     26961040N06020000001000000001000                  006961040                0   
20211207000000310500 1086     26961040N0602000000001000000000010513    99001187000                       0   
20211207000000320500 1001     26051024N07020000002900000001000                  006051023                0   
20211207000000330500 1086     26051024N0702000000002000000000010513    99001187000                       0   
20211207000000340500 1001     26364117N05020000000990000001000                  006364114                0   
20211207000000350500 1086     26364117N0502000000001000000000010513    99001187000                       0   
20211207000000360500 1020                  0000004850000000000                  00                       0   
20211207000000370500 00490420023000000202112071250             0                                             
20211207000000380500 1001     26962108N06020000002500000001000                  006962101                0   
20211207000000390500 1001     26052014N07020000003900000001000                  006052013                0   
20211207000000400500 1020                  0000006400000000000                  00                       0   
20211207000000410500 00490430023000000202112071259             0                                             
20211207000000420500 1001     26962122N06020000002500000001000                  006962129                0   
20211207000000430500 1001     26052274N07020000006000000001000                  006052273                0   
20211207000000440500 10019955569000088N06020000001100000001000                  006951006                0   
20211207000000450500 1020                  0000009600000000000                  00                       0   
20211207000000460500 00490440023000000202112071259             0                                             
20211207000000470500 1001     26086019N07020000004000000001000                  006086013                0   
20211207000000480500 1020                  0000004000000000000                  00                       0   
20211207000000490500 00490450023000000202112071325             0                                             
20211207000000500500 1001     26053004N07020000004900000001000                  006053003                0   
20211207000000510500 1020                  0000004900000000000                  00                       0   
20211207000000520500 00490460023000000202112071337             0                                             
20211207000000530500 1001     26086019N07020000004000000001000                  006086013                0   
20211207000000540500 1020                  0000004000000000000                  00                       0   
20211207000000550500 00490470023000000202112071339             0                                             
20211207000000560500 1001     26961057N06020000001500000001000                  006961059                0   
20211207000000570500 1001     26051024N07020000002900000001000                  006051023                0   
20211207000000580500 1020                  0000004400000000000                  00                       0   
20211207000000590500 0049048002300000020211207135504600092324280                                             
20211207000000600500 1001     26052274N07020000006000000001000                  006052273                0   
20211207000000610500 1051             N0000000000060000000000010511    99001172200                       0   
20211207000000620500 1020                  0000005400000000000                  00                       0   
20211207000000630500 00490490023000000202112071402             0                                             
20211207000000640500 1001     26053004N07020000004900000001000                  006053003                0   
20211207000000650500 1001     26051024N07020000002900000001000                  006051023                0   
20211207000000660500 1020                  0000007800000000000                  00                       0   
20211207000000670500 00490500023000000202112071403             0                                             
20211207000000680500 1001     26962108N06020000002500000001000                  006962101                0   
20211207000000690500 1020                  0000002500000000000                  00                       0   
20211207000000700500 00490510023000000202112071728             0                                             
20211207000000710500 1001     26051024N07020000002900000001000                  006051023                0   
20211207000000720500 1001     26053080N07020000004900000001000                  006053085                0   
20211207000000730500 1001     26053080N07020000004900000001000                  006053085                0   
20211207000000740500 1001     26962115N06020000002500000001000                  006962110                0   
20211207000000750500 1001     26961057N06020000001500000001000                  006961059                0   
20211207000000760500 1020                  0000016700000000000                  00                       0   
20211207000000770500 00490520023000000202112071805             0                                             
20211207000000780500 1001     26051024N07020000002900000001000                  006051023                0   
20211207000000790500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20211207000000800500 1001     26052083N07020000003900000001000                  006052086                0   
20211207000000810500 1086     26052083N0702000000001000000000010513    99001187000                       0   
20211207000000820500 1001     26051024N07020000002900000001000                  006051023                0   
20211207000000830500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20211207000000840500 1001     26053059N07020000004900000001000                  006053058                0   
20211207000000850500 1001     26961057N06020000001500000001000                  006961059                0   
20211207000000860500 1020                  0000016070000000000                  00                       0   
20211207000000870500 00490530023000000202112071818             0                                             
20211207000000880500 1001     26052007N07020000003900000001000                  006052004                0   
20211207000000890500 1001     26052014N07020000003900000001000                  006052013                0   
20211207000000900500 1001     26961057N06020000001500000001000                  006961059                0   
20211207000000910500 1020                  0000009300000000000                  00                       0   
20211207000000920500 00479180024000000202112071146             0                                             
20211207000000930500 1001     26293011N05020000005900000001000                  006293012                0   
20211207000000940500 1001     26965123N06020000002500000001000                  006965126                0   
20211207000000950500 1020                  0000008400000000000                  00                       0   
20211207000000960500 00479190024000000202112071154             0                                             
20211207000000970500 1001     26293059N05020000005900000001000                  006293058                0   
20211207000000980500 1001     26293059N05020000005900000001000                  006293058                0   
20211207000000990500 1001     26976105N06020000002700000001000                  006976105                0   
20211207000001000500 1020                  0000014500000000000                  00                       0   
20211207000001010500 00479200024000000202112071207             0                                             
20211207000001020500 1001     26303482N05020000010000000001000                  006303485                0   
20211207000001030500 1001     26961057N06020000001500000001000                  006961059                0   
20211207000001040500 1001     26331096N05020000006900000001000                  006331098                0   
20211207000001050500 1001     26962115N06020000002500000001000                  006962110                0   
20211207000001060500 1020                  0000020900000000000                  00                       0   
20211207000001070500 00479210024000000202112071214             0                                             
20211207000001080500 1001     26293103N05020000005900000001000                  006293101                0   
20211207000001090500 1001     26352190N05020000003500000001000                  006352190                0   
20211207000001100500 1001     26961057N06020000001500000001000                  006961059                0   
20211207000001110500 1020                  0000010900000000000                  00                       0   
20211207000001120500 0047922002400000020211207121604600092614040                                             
20211207000001130500 1001     26321547N05020000006900000001000                  006321544                0   
20211207000001140500 1086     26321547N0502000000001000000000010513    99001187000                       0   
20211207000001150500 1001     26293066N05020000005900000001000                  006293067                0   
20211207000001160500 1001     26961057N06020000001500000001000                  006961059                0   
20211207000001170500 10019955569000088N06020000001100000001000                  006951006                0   
20211207000001180500 1051             N0000000000154000000000010511    99001172200                       0   
20211207000001190500 1077                  000000008000000000010504    99001276700                       0   
20211207000001200500 1020                  0000013850000000000                  00                       0   
20211207000001210500 00479230024000000202112071219             0                                             
20211207000001220500 1001     26272023N05020000008000000001000                  006272026                0   
20211207000001230500 1001     26303505N05020000008000000001000                  006303500                0   
20211207000001240500 1001     26273068N05020000016000000001000                  006273061                0   
20211207000001250500 1001     26961040N06020000001500000001000                  006961040                0   
20211207000001260500 1001     26966052N06020000015000000001000                  006966054                0   
20211207000001270500 10019955569000088N06020000001100000001000                  006951006                0   
20211207000001280500 10019955569000088N06020000001100000001000                  006951006                0   
20211207000001290500 1020                  0000050700000000000                  00                       0   
20211207000001300500 00479240024000000202112071221             0                                             
20211207000001310500 1001     26303499N05020000010000000001000                  006303494                0   
20211207000001320500 1001     26961040N06020000001500000001000                  006961040                0   
20211207000001330500 1001     26303505N05020000008000000001000                  006303500                0   
20211207000001340500 1001     26961057N06020000001500000001000                  006961059                0   
20211207000001350500 10019955569000088N06020000001100000001000                  006951006                0   
20211207000001360500 10019955569000088N06020000001100000001000                  006951006                0   
20211207000001370500 1020                  0000023200000000000                  00                       0   
20211207000001380500 00479250024000000202112071223             0                                             
20211207000001390500 1001     26961057N06020000001500000001000                  006961059                0   
20211207000001400500 1001     26303505N05020000008000000001000                  006303500                0   
20211207000001410500 1020                  0000009500000000000                  00                       0   
20211207000001420500 00479260024000000202112071224             0                                             
20211207000001430500 1001     26961057N06020000001500000001000                  006961059                0   
20211207000001440500 1001     26322445N05020000007900000001000                  006322446                0   
20211207000001450500 1020                  0000009400000000000                  00                       0   
20211207000001460500 00479270024000000202112071237             0                                             
20211207000001470500 1001     26351018N05020000002500000001000                  006351011                0   
20211207000001480500 1020                  0000002500000000000                  00                       0   
20211207000001490500 0047928002400000020211207124304600083148110                                             
20211207000001500500 1001     26293059N05020000005900000001000                  006293058                0   
20211207000001510500 1001     26961057N06020000001500000001000                  006961059                0   
20211207000001520500 10019955569000088N06020000001100000001000                  006951006                0   
20211207000001530500 1077                  000000003000000000010504    99001276700                       0   
20211207000001540500 1020                  0000008500000000000                  00                       0   
20211207000001550500 00479290024000000202112071245             0                                             
20211207000001560500 1001     26293059N05020000005900000001000                  006293058                0   
20211207000001570500 1001     26961057N06020000001500000001000                  006961059                0   
20211207000001580500 10019955569000088N06020000001100000001000                  006951006                0   
20211207000001590500 1001     26293080N05020000005900000001000                  006293085                0   
20211207000001600500 1001     26961057N06020000001500000001000                  006961059                0   
20211207000001610500 10019955569000088N06020000001100000001000                  006951006                0   
20211207000001620500 1020                  0000017000000000000                  00                       0   
20211207000001630500 0047930002400000020211207124704600059218690                                             
20211207000001640500 1001     26322179N05020000007900000001000                  006322179                0   
20211207000001650500 1001     26322766N05020000012000000001000                  006322767                0   
20211207000001660500 1001     26961040N06020000001500000001000                  006961040                0   
20211207000001670500 10019955569000088N06020000001100000001000                  006951006                0   
20211207000001680500 10019955569000088N06020000001100000001000                  006951006                0   
20211207000001690500 1077                  000000018000000000010504    99001276700                       0   
20211207000001700500 1020                  0000023600000000000                  00                       0   
20211207000001710500 00479310024000000202112071251             0                                             
20211207000001720500 1001     26291017N05020000005900000001000                  006291014                0   
20211207000001730500 1013     26291017N0502000000104000000000010515    99001188100                       0   
20211207000001740500 1001     26351001N05020000002500000001000                  006351002                0   
20211207000001750500 1013     26351001N0502000000025000000000010515    99001188100                       0   
20211207000001760500 1001     26961040N06020000001500000001000                  006961040                0   
20211207000001770500 1013     26961040N0602000000015000000000010515    99001188100                       0   
20211207000001780500 10019955569000088N06020000001100000001000                  006951006                0   
20211207000001790500 1001     26352190N05020000003500000001000                  006352190                0   
20211207000001800500 1013     26352190N0502000000061000000000010515    99001188100                       0   
20211207000001810500 1001     26961057N06020000001500000001000                  006961059                0   
20211207000001820500 1013     26961057N0602000000026000000000010515    99001188100                       0   
20211207000001830500 10019955569000088N06020000001100000001000                  006951006                0   
20211207000001840500 10139955569000088N0602000000011000000000010515    99001188100                       0   
20211207000001850500 10139955569000088N0602000000019000000000010515    99001188100                       0   
20211207000001860500 1001     26302010N05020000005900000001000                  006302011                0   
20211207000001870500 1013     26302010N0502000000059000000000010515    99001188100                       0   
20211207000001880500 1020                  0000019800000000000                  00                       0   
20211207000001890500 00479320024000000202112071252             0                                             
20211207000001900500 1001     26293103N05020000005900000001000                  006293101                0   
20211207000001910500 1001     26961057N06020000001500000001000                  006961059                0   
20211207000001920500 1020                  0000007400000000000                  00                       0   
20211207000001930500 00479330024000000202112071253             0                                             
20211207000001940500 1001     26293103N05020000005900000001000                  006293101                0   
20211207000001950500 1001     26961057N06020000001500000001000                  006961059                0   
20211207000001960500 1020                  0000007400000000000                  00                       0   
20211207000001970500 0047934002400000020211207125504600042344100                                             
20211207000001980500 1001     26305097N05020000005900000001000                  006305090                0   
20211207000001990500 1001     26321226N05020000006900000001000                  006321223                0   
20211207000002000500 1001     26961057N06020000001500000001000                  006961059                0   
20211207000002010500 1077                  000000009000000000010504    99001276700                       0   
20211207000002020500 1020                  0000014300000000000                  00                       0   
20211207000002030500 00479350024000000202112071257             0                                             
20211207000002040500 1001     26293059N05020000005900000001000                  006293058                0   
20211207000002050500 1001     26322179N05020000007900000001000                  006322179                0   
20211207000002060500 1001     26293059N05020000005900000001000                  006293058                0   
20211207000002070500 1001     26352336N05020000002500000001000                  006352332                0   
20211207000002080500 1001     26293103N05020000005900000001000                  006293101                0   
20211207000002090500 1001     26351001N05020000002500000001000                  006351002                0   
20211207000002100500 1001     26961057N06020000001500000001000                  006961059                0   
20211207000002110500 1001     26961057N06020000001500000001000                  006961059                0   
20211207000002120500 1001     26962115N06020000002500000001000                  006962110                0   
20211207000002130500 1020                  0000036100000000000                  00                       0   
20211207000002140500 00479360024000000202112071258             0                                             
20211207000002150500 1001     26301044N05020000005900000001000                  006301049                0   
20211207000002160500 1001     26961040N06020000001500000001000                  006961040                0   
20211207000002170500 10019955569000088N06020000001100000001000                  006951006                0   
20211207000002180500 1020                  0000008500000000000                  00                       0   
20211207000002190500 00479370024000000202112071300             0                                             
20211207000002200500 1001     26361024N05020000006900000001000                  006361028                0   
20211207000002210500 1001     26961040N06020000001500000001000                  006961040                0   
20211207000002220500 10019955569000088N06020000001100000001000                  006951006                0   
20211207000002230500 1020                  0000009500000000000                  00                       0   
20211207000002240500 0047938002400000020211207130304600090751550                                             
20211207000002250500 1001     26321547N05020000006900000001000                  006321544                0   
20211207000002260500 1086     26321547N0502000000001000000000010513    99001187000                       0   
20211207000002270500 1001     26961040N06020000001500000001000                  006961040                0   
20211207000002280500 1051             N0000000000084000000000010511    99001172200                       0   
20211207000002290500 1077                  000000002000000000010504    99001276700                       0   
20211207000002300500 1020                  0000007550000000000                  00                       0   
20211207000002310500 00479390024000000202112071304             0                                             
20211207000002320500 1001     26353005N05020000003500000001000                  006353000                0   
20211207000002330500 1001     26352190N05020000003500000001000                  006352190                0   
20211207000002340500 10019955569000088N06020000001100000001000                  006951006                0   
20211207000002350500 1020                  0000008100000000000                  00                       0   
20211207000002360500 0047940002400000020211207130704600004854890                                             
20211207000002370500 1001     26391083N05020000007500000001000                  006391086                0   
20211207000002380500 1001     26391083N05020000007500000001000                  006391086                0   
20211207000002390500 1001     26961057N06020000001500000001000                  006961059                0   
20211207000002400500 1001     26961057N06020000001500000001000                  006961059                0   
20211207000002410500 1077                  000000013000000000010504    99001276700                       0   
20211207000002420500 1020                  0000018000000000000                  00                       0   
20211207000002430500 00479410024000000202112071308             0                                             
20211207000002440500 1001     26291017N05020000005900000001000                  006291014                0   
20211207000002450500 1001     26961040N06020000001500000001000                  006961040                0   
20211207000002460500 1020                  0000007400000000000                  00                       0   
20211207000002470500 0047942002400000020211207130904600093050610                                             
20211207000002480500 1001     26293011N05020000005900000001000                  006293012                0   
20211207000002490500 1001     26961057N06020000001500000001000                  006961059                0   
20211207000002500500 1051             N0000000000074000000000010511    99001172200                       0   
20211207000002510500 1077                  000000001000000000010504    99001276700                       0   
20211207000002520500 1020                  0000006660000000000                  00                       0   
20211207000002530500 0047943002400000020211207131004600025656910                                             
20211207000002540500 1001     26322384N05020000007900000001000                  006322384                0   
20211207000002550500 1001     26961057N06020000001500000001000                  006961059                0   
20211207000002560500 10019955569000088N06020000001100000001000                  006951006                0   
20211207000002570500 1051             N0000000000105000000000010511    99001172200                       0   
20211207000002580500 1077                  000000004000000000010504    99001276700                       0   
20211207000002590500 1020                  0000009450000000000                  00                       0   
20211207000002600500 0047944002400000020211207131204600025656910                                             
20211207000002610500 1001     26301006N05020000005900000001000                  006301003                0   
20211207000002620500 10019955569000088N06020000001100000001000                  006951006                0   
20211207000002630500 1051             N0000000000070000000000010511    99001172200                       0   
20211207000002640500 1077                  000000001000000000010504    99001276700                       0   
20211207000002650500 1020                  0000006300000000000                  00                       0   
20211207000002660500 00479450024000000202112071314             0                                             
20211207000002670500 1001     26293059N05020000005900000001000                  006293058                0   
20211207000002680500 1001     26322445N05020000007900000001000                  006322446                0   
20211207000002690500 1001     26293066N05020000005900000001000                  006293067                0   
20211207000002700500 1001     26961057N06020000001500000001000                  006961059                0   
20211207000002710500 1020                  0000021200000000000                  00                       0   
20211207000002720500 00479460024000000202112071317             0                                             
20211207000002730500 1001     26331010N05020000006900000001000                  006331016                0   
20211207000002740500 1086     26331010N0502000000001000000000010513    99001187000                       0   
