20211107000000010500 00464830022000000202111071229             0                                             
20211107000000020500 1001     26272009N05020000007900000001000                  006272008                0   
20211107000000030500 1001     26976112N06020000003000000001000                  006976114                0   
20211107000000040500 1001     26976112N06020000003000000001000                  006976114                0   
20211107000000050500 1020                  0000013900000000000                  00                       0   
20211107000000060500 00464840022000000202111071310             0                                             
20211107000000070500 1001     26391038N05020000007500000001000                  006391031                0   
20211107000000080500 1013     26391038N0502000000156000000000010515    99001188000                       0   
20211107000000090500 1001     26394015N05020000002500000001000                  006394010                0   
20211107000000100500 1013     26394015N0502000000052000000000010515    99001188000                       0   
20211107000000110500 1001     26965109N06020000002500000001000                  006965108                0   
20211107000000120500 1001     26965109N06020000002500000001000                  006965108                0   
20211107000000130500 1013     26965109N0602000000052000000000010515    99001188000                       0   
20211107000000140500 1020                  0000012400000000000                  00                       0   
20211107000000150500 00464850022000000202111071333             0                                             
20211107000000160500 1001     26382005N05020000008900000001000                  006382005                0   
20211107000000170500 1001     26391083N05020000007500000001000                  006391086                0   
20211107000000180500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211107000000190500 1001     26394015N05020000002500000001000                  006394010                0   
20211107000000200500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211107000000210500 1001     26961057N06020000001000000001000                  006961059                0   
20211107000000220500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211107000000230500 1020                  0000018800000000000                  00                       0   
20211107000000240500 00464860022000000202111071343             0                                             
20211107000000250500 1001     26362021N05020000009900000001000                  006362027                0   
20211107000000260500 1001     26381008N05020000013900000001000                  006381006                0   
20211107000000270500 1001     26961040N06020000001000000001000                  006961040                0   
20211107000000280500 1001     26961057N06020000001000000001000                  006961059                0   
20211107000000290500 1020                  0000025800000000000                  00                       0   
20211107000000300500 0046487002200000020211107153604600049037050                                             
20211107000000310500 1001     26391083N05020000007500000001000                  006391086                0   
20211107000000320500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211107000000330500 1001     26394015N05020000002500000001000                  006394010                0   
20211107000000340500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211107000000350500 1001     26961057N06020000001000000001000                  006961059                0   
20211107000000360500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20211107000000370500 1051             N0000000000099000000000010511    99001172200                       0   
20211107000000380500 1077                  000000003000000000010504    99001276700                       0   
20211107000000390500 1020                  0000008910000000000                  00                       0   
20211107000000400500 0048271002300000020211107103104600004555050                                             
20211107000000410500 1001     26052069N07020000002900000001000                  006052068                0   
20211107000000420500 1001     26962108N06020000002400000001000                  006962101                0   
20211107000000430500 1051             N0000000000053000000000010511    99001172200                       0   
20211107000000440500 1020                  0000004770000000000                  00                       0   
20211107000000450500 00482720023000000202111071156             0                                             
20211107000000460500 1001     26051000N07020000001900000001000                  006051005                0   
20211107000000470500 1001     26051024N07020000001900000001000                  006051023                0   
20211107000000480500 1001     26053080N07020000003900000001000                  006053085                0   
20211107000000490500 1001     26053097N07020000003900000001000                  006053094                0   
20211107000000500500 1001     26962108N06020000002400000001000                  006962101                0   
20211107000000510500 1001     26963228N06020000002200000001000                  006963226                0   
20211107000000520500 1020                  0000016200000000000                  00                       0   
20211107000000530500 00482730023000000202111071207             0                                             
20211107000000540500 1001     26052069N07020000002900000001000                  006052068                0   
20211107000000550500 1001     26961057N06020000001000000001000                  006961059                0   
20211107000000560500 1020                  0000003900000000000                  00                       0   
20211107000000570500 0048274002300000020211107124504600065274660                                             
20211107000000580500 1001     26052090N07020000002900000001000                  006052095                0   
20211107000000590500 1001     26052090N07020000002900000001000                  006052095                0   
20211107000000600500 1001     26053080N07020000003900000001000                  006053085                0   
20211107000000610500 1001     26962108N06020000002400000001000                  006962101                0   
20211107000000620500 1077                  000000007000000000010504    99001276700                       0   
20211107000000630500 1020                  0000012100000000000                  00                       0   
20211107000000640500 00482750023000000202111071248             0                                             
20211107000000650500 1001     26052076N07020000002900000001000                  006052077                0   
20211107000000660500 1001     26052076N07020000002900000001000                  006052077                0   
20211107000000670500 1001     26052199N07020000002900000001000                  006052193                0   
20211107000000680500 1001     26961057N06020000001000000001000                  006961059                0   
20211107000000690500 1001     26962108N06020000002400000001000                  006962101                0   
20211107000000700500 1020                  0000012100000000000                  00                       0   
20211107000000710500 00482760023000000202111071251             0                                             
20211107000000720500 1001     26052069N07020000002900000001000                  006052068                0   
20211107000000730500 1001     26961040N06020000001000000001000                  006961040                0   
20211107000000740500 1020                  0000003900000000000                  00                       0   
20211107000000750500 00482770023000000202111071252             0                                             
20211107000000760500 1001     26051024N07020000001900000001000                  006051023                0   
20211107000000770500 1001     26051024N07020000001900000001000                  006051023                0   
20211107000000780500 1001     26052014N07020000002900000001000                  006052013                0   
20211107000000790500 1001     26961040N06020000001000000001000                  006961040                0   
