20211126000000010500 00406460021000000202111261309             0                                             
20211126000000020500 1001     26293004N05020000005900000001000                  006293003                0   
20211126000000030500 1001     26301013N05020000005900000001000                  006301012                0   
20211126000000040500 1001     26976105N06020000002700000001000                  006976105                0   
20211126000000050500 1001     26976105N06020000002700000001000                  006976105                0   
20211126000000060500 1020                  0000017200000000000                  00                       0   
20211126000000070500 00406470021000000202111261324             0                                             
20211126000000080500 1001     26352053N05020000002500000001000                  006352056                0   
20211126000000090500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000000100500 1001     26962115N06020000002400000001000                  006962110                0   
20211126000000110500 1001     26381138N05020000035900000001000                  006381131                0   
20211126000000120500 1020                  0000041800000000000                  00                       0   
20211126000000130500 00486790023000000202111260953             0                                             
20211126000000140500 1001     26052014N07020000002900000001000                  006052013                0   
20211126000000150500 1020                  0000002900000000000                  00                       0   
20211126000000160500 00486800023000000202111261028             0                                             
20211126000000170500 1001     26052090N07020000002900000001000                  006052095                0   
20211126000000180500 1020                  0000002900000000000                  00                       0   
20211126000000190500 00486810023000000202111261152             0                                             
20211126000000200500 1001     26051024N07020000001900000001000                  006051023                0   
20211126000000210500 1001     26062075N07020000002900000001000                  006062075                0   
20211126000000220500 1001     26961040N06020000001000000001000                  006961040                0   
20211126000000230500 1001     26961057N06020000001000000001000                  006961059                0   
20211126000000240500 1020                  0000006800000000000                  00                       0   
20211126000000250500 00486820023000000202111261200             0                                             
20211126000000260500 1001     26062075N07020000002900000001000                  006062075                0   
20211126000000270500 1020                  0000002900000000000                  00                       0   
20211126000000280500 00486830023000000202111261219             0                                             
20211126000000290500 1001     26052199N07020000002900000001000                  006052193                0   
20211126000000300500 1001     26962108N06020000002400000001000                  006962101                0   
20211126000000310500 1020                  0000005300000000000                  00                       0   
20211126000000320500 00486840023000000202111261222             0                                             
20211126000000330500 1001     26052076N07020000002900000001000                  006052077                0   
20211126000000340500 1001     26962108N06020000002400000001000                  006962101                0   
20211126000000350500 1020                  0000005300000000000                  00                       0   
20211126000000360500 00486850023000000202111261223             0                                             
20211126000000370500 1001     26052076N07020000002900000001000                  006052077                0   
20211126000000380500 1001     26052090N07020000002900000001000                  006052095                0   
20211126000000390500 1001     26965109N06020000002500000001000                  006965108                0   
20211126000000400500 1020                  0000008300000000000                  00                       0   
20211126000000410500 00486860023000000202111261224             0                                             
20211126000000420500 1001     26364117N05020000000990000001000                  006364114                0   
20211126000000430500 1086     26364117N0502000000004000000000010513    99001187000                       0   
20211126000000440500 1020                  0000000950000000000                  00                       0   
