20210607000000010500 0045379002200000020210607113404600093103170                                             
20210607000000020500 1001     26391083N05020000007500000001000                  006391086                0   
20210607000000030500 1051             N0000000000075000000000010511    99001172200                       0   
20210607000000040500 1077                  000000001000000000010504    99001276700                       0   
20210607000000050500 1020                  0000006750000000000                  00                       0   
20210607000000060500 00453800022000000202106071208             0                                             
20210607000000070500 1001     26391083N05020000007500000001000                  006391086                0   
20210607000000080500 1013     26391083N0502000000140000000000010515    99001187900                       0   
20210607000000090500 1001     26393049N05020000001000000001000                  006393048                0   
20210607000000100500 1001     26393032N05020000001000000001000                  006393039                0   
20210607000000110500 1001     26394015N05020000002500000001000                  006394010                0   
20210607000000120500 1013     26394015N0502000000046000000000010515    99001187900                       0   
20210607000000130500 1001     26961057N06020000001000000001000                  006961059                0   
20210607000000140500 1001     26973029N06020000004000000001000                  006973028                0   
20210607000000150500 1013     26973029N0602000000074000000000010515    99001187900                       0   
20210607000000160500 1020                  0000014400000000000                  00                       0   
20210607000000170500 00453810022000000202106071419             0                                             
20210607000000180500 1001     26383019N05020000010900000001000                  006383013                0   
20210607000000190500 1001     26383019N05020000010900000001000                  006383013                0   
20210607000000200500 1001     26961057N06020000001000000001000                  006961059                0   
20210607000000210500 1001     26973050N06020000004500000001000                  006973055                0   
20210607000000220500 1020                  0000027300000000000                  00                       0   
20210607000000230500 00453820022000000202106071739             0                                             
20210607000000240500 1001     26365022N05020000003500000001000                  006365024                0   
20210607000000250500 1001     26963228N06020000002200000001000                  006963226                0   
20210607000000260500 1020                  0000005700000000000                  00                       0   
20210607000000270500 0045383002200000020210607190604600090759950                                             
20210607000000280500 1001     26391083N05020000007500000001000                  006391086                0   
20210607000000290500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210607000000300500 1086     26391083N0502000000001000000000010513    99001187000                       0   
20210607000000310500 1001     26394015N05020000002500000001000                  006394010                0   
20210607000000320500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210607000000330500 1001     26961057N06020000001000000001000                  006961059                0   
20210607000000340500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210607000000350500 1051             N0000000000099000000000010511    99001172200                       0   
20210607000000360500 1077                  000000003000000000010504    99001276700                       0   
20210607000000370500 1020                  0000008900000000000                  00                       0   
20210607000000380500 0045384002200000020210607191704600085779330                                             
20210607000000390500 1001     26391083N05020000007500000001000                  006391086                0   
20210607000000400500 1051             N0000000000075000000000010511    99001172200                       0   
20210607000000410500 1077                  000000001000000000010504    99001276700                       0   
20210607000000420500 1020                  0000006750000000000                  00                       0   
20210607000000430500 00453850022000000202106072008             0                                             
20210607000000440500 1001     26365022N05020000003500000001000                  006365024                0   
20210607000000450500 1001     26363059N05020000003500000001000                  006363053                0   
20210607000000460500 1001     26364070N05020000002500000001000                  006364070                0   
20210607000000470500 1001     26961040N06020000001000000001000                  006961040                0   
20210607000000480500 1001     26963235N06020000002200000001000                  006963235                0   
20210607000000490500 1020                  0000012700000000000                  00                       0   
20210607000000500500 0045148002300000020210607103504600090595370                                             
20210607000000510500 1001     26051031N07020000001900000001000                  006051032                0   
20210607000000520500 1051             N0000000000019000000000010511    99001172200                       0   
20210607000000530500 1020                  0000001710000000000                  00                       0   
20210607000000540500 00451490023000000202106071158             0                                             
20210607000000550500 1001     26063003N07020000003900000001000                  006063001                0   
20210607000000560500 1020                  0000003900000000000                  00                       0   
20210607000000570500 00451500023000000202106071221             0                                             
20210607000000580500 1001     26052083N07020000002900000001000                  006052086                0   
20210607000000590500 1001     26052052N07020000002900000001000                  006052059                0   
20210607000000600500 1001     26961057N06020000001000000001000                  006961059                0   
20210607000000610500 1020                  0000006800000000000                  00                       0   
20210607000000620500 00451510023000000202106071229             0                                             
20210607000000630500 1001     26053103N07020000003900000001000                  006053101                0   
20210607000000640500 1001     26053103N07020000003900000001000                  006053101                0   
20210607000000650500 1001     26052083N07020000002900000001000                  006052086                0   
20210607000000660500 1001     26961057N06020000001000000001000                  006961059                0   
20210607000000670500 1001     26961057N06020000001000000001000                  006961059                0   
20210607000000680500 1020                  0000012700000000000                  00                       0   
20210607000000690500 00451520023000000202106071233             0                                             
20210607000000700500 1001     26962122N06020000002400000001000                  006962129                0   
20210607000000710500 1020                  0000002400000000000                  00                       0   
20210607000000720500 00451530023000000202106071237             0                                             
20210607000000730500 1001     26051024N07020000001900000001000                  006051023                0   
20210607000000740500 1020                  0000001900000000000                  00                       0   
20210607000000750500 00451540023000000202106071303             0                                             
20210607000000760500 1001     26051024N07020000001900000001000                  006051023                0   
20210607000000770500 1020                  0000001900000000000                  00                       0   
20210607000000780500 00451550023000000202106071316             0                                             
20210607000000790500 1001     26052038N07020000002900000001000                  006052031                0   
20210607000000800500 1001     26052038N07020000002900000001000                  006052031                0   
20210607000000810500 1020                  0000005800000000000                  00                       0   
20210607000000820500 00451560023000000202106071327             0                                             
20210607000000830500 1001     26052038N07020000002900000001000                  006052031                0   
20210607000000840500 1001     26052038N07020000002900000001000                  006052031                0   
20210607000000850500 1001     26961057N06020000001000000001000                  006961059                0   
20210607000000860500 1001     26965109N06020000002500000001000                  006965108                0   
20210607000000870500 1020                  0000009300000000000                  00                       0   
20210607000000880500 00451570023000000202106071334             0                                             
20210607000000890500 1001     26051024N07020000001900000001000                  006051023                0   
20210607000000900500 1001     26051024N07020000001900000001000                  006051023                0   
20210607000000910500 1020                  0000003800000000000                  00                       0   
20210607000000920500 0045158002300000020210607133704600085657250                                             
20210607000000930500 1001     26053103N07020000003900000001000                  006053101                0   
20210607000000940500 1086     26053103N0702000000001000000000010513    99001187000                       0   
20210607000000950500 1001     26052236N07020000002900000001000                  006052237                0   
20210607000000960500 1086     26052236N0702000000001000000000010513    99001187000                       0   
20210607000000970500 1051             N0000000000068000000000010511    99001172200                       0   
20210607000000980500 1077                  000000001000000000010504    99001276700                       0   
20210607000000990500 1020                  0000006100000000000                  00                       0   
20210607000001000500 00451590023000000202106071516             0                                             
20210607000001010500 1001     26053011N07020000003900000001000                  006053012                0   
20210607000001020500 1001     26052106N07020000002900000001000                  006052102                0   
20210607000001030500 1020                  0000006800000000000                  00                       0   
20210607000001040500 0045160002300000020210607160204600053819600                                             
20210607000001050500 10013760278206296N08010000007500000001000                  008011368                0   
20210607000001060500 1051             N0000000000075000000000010511    99001172200                       0   
20210607000001070500 1077                  000000001000000000010504    99001276700                       0   
20210607000001080500 1020                  0000006750000000000                  00                       0   
20210607000001090500 00451610023000000202106071621             0                                             
20210607000001100500 1001     26052052N07020000002900000001000                  006052059                0   
20210607000001110500 1001     26052052N07020000002900000001000                  006052059                0   
20210607000001120500 1001     26962108N06020000002400000001000                  006962101                0   
20210607000001130500 1020                  0000008200000000000                  00                       0   
20210607000001140500 00451620023000000202106071621             0                                             
20210607000001150500 1001     26061016N07020000001500000001000                  006061012                0   
20210607000001160500 1020                  0000001500000000000                  00                       0   
20210607000001170500 00451630023000000202106071721             0                                             
20210607000001180500 1001     26053103N07020000003900000001000                  006053101                0   
20210607000001190500 1020                  0000003900000000000                  00                       0   
20210607000001200500 00451640023000000202106071726             0                                             
20210607000001210500 1001     26063027N07020000003900000001000                  006063029                0   
20210607000001220500 1001     26961057N06020000001000000001000                  006961059                0   
20210607000001230500 1020                  0000004900000000000                  00                       0   
20210607000001240500 00451650023000000202106071820             0                                             
20210607000001250500 1001     26051024N07020000001900000001000                  006051023                0   
20210607000001260500 1001     26961057N06020000001000000001000                  006961059                0   
20210607000001270500 1020                  0000002900000000000                  00                       0   
20210607000001280500 00451660023000000202106071847             0                                             
20210607000001290500 1001     26051024N07020000001900000001000                  006051023                0   
20210607000001300500 1001     26051024N07020000001900000001000                  006051023                0   
20210607000001310500 1020                  0000003800000000000                  00                       0   
20210607000001320500 00451670023000000202106071849             0                                             
20210607000001330500 1001     26962108N06020000002400000001000                  006962101                0   
20210607000001340500 1020                  0000002400000000000                  00                       0   
20210607000001350500 00451680023000000202106071857             0                                             
20210607000001360500 1001     26053011N07020000003900000001000                  006053012                0   
20210607000001370500 1001     26053059N07020000003900000001000                  006053058                0   
20210607000001380500 1001     26961057N06020000001000000001000                  006961059                0   
20210607000001390500 1020                  0000008800000000000                  00                       0   
20210607000001400500 00440410024000000202106071147             0                                             
20210607000001410500 1001     26293059N05020000005900000001000                  006293058                0   
20210607000001420500 1001     26312002N05020000007900000001000                  006312000                0   
20210607000001430500 1001     26377056N05020000005900000001000                  006377057                0   
20210607000001440500 1001     26352053N05020000002500000001000                  006352056                0   
20210607000001450500 1001     26322445N05020000007900000001000                  006322446                0   
20210607000001460500 1001     26961057N06020000001000000001000                  006961059                0   
20210607000001470500 1001     26961057N06020000001000000001000                  006961059                0   
20210607000001480500 1020                  0000032100000000000                  00                       0   
20210607000001490500 0044042002400000020210607115804600077824130                                             
20210607000001500500 1001     26352053N05020000002500000001000                  006352056                0   
20210607000001510500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20210607000001520500 1001     26961040N06020000001000000001000                  006961040                0   
20210607000001530500 1013     26961040N0602000000006000000000010515    99001188100                       0   
20210607000001540500 10019955569000088N06020000001100000001000                  006951006                0   
20210607000001550500 1001     26352053N05020000002500000001000                  006352056                0   
20210607000001560500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20210607000001570500 1001     26961057N06020000001000000001000                  006961059                0   
20210607000001580500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210607000001590500 10019955569000088N06020000001100000001000                  006951006                0   
20210607000001600500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210607000001610500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210607000001620500 1001     26041001N07020000000500000001000                  006041008                0   
20210607000001630500 1001     26303437N05020000005900000001000                  006303430                0   
20210607000001640500 1001     26303437N05020000005900000001000                  006303430                0   
20210607000001650500 1013     26303437N0502000000034000000000010515    99001188100                       0   
20210607000001660500 1013     26303437N0502000000034000000000010515    99001188100                       0   
20210607000001670500 1077                  000000015000000000010504    99001276700                       0   
20210607000001680500 1020                  0000020300000000000                  00                       0   
20210607000001690500 0044043002400000020210607130204600046082660                                             
20210607000001700500 1001     26301167N05020000005900000001000                  006301165                0   
20210607000001710500 1013     26301167N0502000000034000000000010515    99001188100                       0   
20210607000001720500 1001     26352053N05020000002500000001000                  006352056                0   
20210607000001730500 1013     26352053N0502000000014000000000010515    99001188100                       0   
20210607000001740500 1001     26961057N06020000001000000001000                  006961059                0   
20210607000001750500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210607000001760500 10019955569000088N06020000001100000001000                  006951006                0   
20210607000001770500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210607000001780500 1077                  000000004000000000010504    99001276700                       0   
20210607000001790500 1020                  0000009900000000000                  00                       0   
20210607000001800500 00440440024000000202106071303             0                                             
20210607000001810500 1001     26293059N05020000005900000001000                  006293058                0   
20210607000001820500 1001     26961057N06020000001000000001000                  006961059                0   
20210607000001830500 10019955569000088N06020000001100000001000                  006951006                0   
20210607000001840500 1020                  0000008000000000000                  00                       0   
20210607000001850500 00440450024000000202106071304             0                                             
20210607000001860500 1001     26301044N05020000005900000001000                  006301049                0   
20210607000001870500 1001     26301044N05020000005900000001000                  006301049                0   
20210607000001880500 1001     26961057N06020000001000000001000                  006961059                0   
20210607000001890500 1001     26961057N06020000001000000001000                  006961059                0   
20210607000001900500 1020                  0000013800000000000                  00                       0   
20210607000001910500 0044046002400000020210607131604600032867790                                             
20210607000001920500 1001     26293066N05020000005900000001000                  006293067                0   
20210607000001930500 1013     26293066N0502000000034000000000010515    99001188100                       0   
20210607000001940500 1086     26293066N0502000000001000000000010513    99001187000                       0   
20210607000001950500 1001     26961057N06020000001000000001000                  006961059                0   
20210607000001960500 1013     26961057N0602000000006000000000010515    99001188100                       0   
20210607000001970500 10019955569000088N06020000001100000001000                  006951006                0   
20210607000001980500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210607000001990500 1001     26351018N05020000002500000001000                  006351011                0   
20210607000002000500 1013     26351018N0502000000014000000000010515    99001188100                       0   
