20210523000000010500 00448830023000000202105231204             0                                             
20210523000000020500 1001     26052083N07020000002900000001000                  006052086                0   
20210523000000030500 1020                  0000002900000000000                  00                       0   
20210523000000040500 00448840023000000202105231220             0                                             
20210523000000050500 1001     26062006N07020000002900000001000                  006062002                0   
20210523000000060500 1001     26062075N07020000002900000001000                  006062075                0   
20210523000000070500 1020                  0000005800000000000                  00                       0   
20210523000000080500 00448850023000000202105231224             0                                             
20210523000000090500 1001     26062037N07020000002900000001000                  006062039                0   
20210523000000100500 1001     26063010N07020000003900000001000                  006063010                0   
20210523000000110500 1020                  0000006800000000000                  00                       0   
20210523000000120500 00448860023000000202105231226             0                                             
20210523000000130500 1001     26053028N07020000003900000001000                  006053021                0   
20210523000000140500 1020                  0000003900000000000                  00                       0   
20210523000000150500 00448870023000000202105231227             0                                             
20210523000000160500 1001     26052076N07020000002900000001000                  006052077                0   
20210523000000170500 1020                  0000002900000000000                  00                       0   
20210523000000180500 00448880023000000202105231230             0                                             
20210523000000190500 1001     26051024N07020000001900000001000                  006051023                0   
20210523000000200500 1001     26053004N07020000003900000001000                  006053003                0   
20210523000000210500 1001     26962108N06020000002400000001000                  006962101                0   
20210523000000220500 1001     26961040N06020000001000000001000                  006961040                0   
20210523000000230500 1020                  0000009200000000000                  00                       0   
20210523000000240500 00448890023000000202105231237             0                                             
20210523000000250500 1001     26053004N07020000003900000001000                  006053003                0   
20210523000000260500 1001     26062075N07020000002900000001000                  006062075                0   
20210523000000270500 1020                  0000006800000000000                  00                       0   
20210523000000280500 00448900023000000202105231243             0                                             
20210523000000290500 1001     26062006N07020000002900000001000                  006062002                0   
20210523000000300500 1020                  0000002900000000000                  00                       0   
20210523000000310500 00448910023000000202105231244             0                                             
20210523000000320500 1001     26051024N07020000001900000001000                  006051023                0   
20210523000000330500 1020                  0000001900000000000                  00                       0   
20210523000000340500 00448920023000000202105231253             0                                             
20210523000000350500 1001     26052090N07020000002900000001000                  006052095                0   
20210523000000360500 1020                  0000002900000000000                  00                       0   
20210523000000370500 00448930023000000202105231306             0                                             
20210523000000380500 1001     26051024N07020000001900000001000                  006051023                0   
20210523000000390500 1020                  0000001900000000000                  00                       0   
20210523000000400500 00448940023000000202105231310             0                                             
20210523000000410500 1001     26051024N07020000001900000001000                  006051023                0   
20210523000000420500 1001     26051024N07020000001900000001000                  006051023                0   
20210523000000430500 1001     26051024N07020000001900000001000                  006051023                0   
20210523000000440500 1001     26052014N07020000002900000001000                  006052013                0   
20210523000000450500 1020                  0000008600000000000                  00                       0   
20210523000000460500 00448950023000000202105231312             0                                             
20210523000000470500 1001     26053028N07020000003900000001000                  006053021                0   
20210523000000480500 1001     26053028N07020000003900000001000                  006053021                0   
20210523000000490500 1020                  0000007800000000000                  00                       0   
20210523000000500500 00448960023000000202105231314             0                                             
20210523000000510500 1001     26052014N07020000002900000001000                  006052013                0   
20210523000000520500 1001     26052014N07020000002900000001000                  006052013                0   
20210523000000530500 1001     26051024N07020000001900000001000                  006051023                0   
20210523000000540500 1001     26051024N07020000001900000001000                  006051023                0   
20210523000000550500 1001     26052083N07020000002900000001000                  006052086                0   
20210523000000560500 1020                  0000012500000000000                  00                       0   
20210523000000570500 00448970023000000202105231318             0                                             
20210523000000580500 1001     26051024N07020000001900000001000                  006051023                0   
20210523000000590500 1001     26052137N07020000002900000001000                  006052139                0   
20210523000000600500 1001     26052137N07020000002900000001000                  006052139                0   
20210523000000610500 1001     26052137N07020000002900000001000                  006052139                0   
20210523000000620500 1020                  0000010600000000000                  00                       0   
20210523000000630500 00448980023000000202105231327             0                                             
20210523000000640500 1001     26052151N07020000002900000001000                  006052157                0   
20210523000000650500 1020                  0000002900000000000                  00                       0   
20210523000000660500 00448990023000000202105231327             0                                             
20210523000000670500 1001     26051024N07020000001900000001000                  006051023                0   
20210523000000680500 1001     26052267N07020000002900000001000                  006052264                0   
