20211014000000010500 00463420022000000202110141255             0                                             
20211014000000020500 1001     26961057N06020000001000000001000                  006961059                0   
20211014000000030500 1001     26382074N05020000008900000001000                  006382078                0   
20211014000000040500 1020                  0000009900000000000                  00                       0   
20211014000000050500 00463430022000000202110141259             0                                             
20211014000000060500 1001     26391083N05020000007500000001000                  006391086                0   
20211014000000070500 1001     26391083N05020000007500000001000                  006391086                0   
20211014000000080500 1001     26394022N05020000001000000001000                  006394029                0   
20211014000000090500 1001     26394022N05020000001000000001000                  006394029                0   
20211014000000100500 1001     26961040N06020000001000000001000                  006961040                0   
20211014000000110500 1001     26965109N06020000002500000001000                  006965108                0   
20211014000000120500 10019955569000088N06020000001100000001000                  006951006                0   
20211014000000130500 10019955569000088N06020000001100000001000                  006951006                0   
20211014000000140500 1020                  0000022700000000000                  00                       0   
20211014000000150500 00463440022000000202110141305             0                                             
20211014000000160500 1001     26391083N05020000007500000001000                  006391086                0   
20211014000000170500 1001     26394022N05020000001000000001000                  006394029                0   
20211014000000180500 1020                  0000008500000000000                  00                       0   
20211014000000190500 00463450022000000202110141318             0                                             
20211014000000200500 1001     26381121N05020000013900000001000                  006381122                0   
20211014000000210500 1001     26961057N06020000001000000001000                  006961059                0   
20211014000000220500 1020                  0000014900000000000                  00                       0   
20211014000000230500 00463460022000000202110141332             0                                             
20211014000000240500 1001     26391083N05020000007500000001000                  006391086                0   
20211014000000250500 1001     26391083N05020000007500000001000                  006391086                0   
20211014000000260500 1001     26391083N05020000007500000001000                  006391086                0   
20211014000000270500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211014000000280500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211014000000290500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20211014000000300500 1001     26394015N05020000002500000001000                  006394010                0   
20211014000000310500 1001     26394015N05020000002500000001000                  006394010                0   
20211014000000320500 1001     26394015N05020000002500000001000                  006394010                0   
20211014000000330500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211014000000340500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211014000000350500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20211014000000360500 1001     26961057N06020000001000000001000                  006961059                0   
20211014000000370500 1001     26961057N06020000001000000001000                  006961059                0   
20211014000000380500 1013     26961057N0602000000010000000000010515    99001187900                       0   
