20211127000000010500 0040648002100000020211127133604600054075540                                             
20211127000000020500 1001     26322124N05020000007900000001000                  006322124                0   
20211127000000030500 1077                  000000002000000000010504    99001276700                       0   
20211127000000040500 1020                  0000007900000000000                  00                       0   
20211127000000050500 00406490021000000202111271338             0                                             
20211127000000060500 1001     26293097N05020000005900000001000                  006293094                0   
20211127000000070500 1001     26961057N06020000001000000001000                  006961059                0   
20211127000000080500 1020                  0000006900000000000                  00                       0   
20211127000000090500 00406500021000000202111271339             0                                             
20211127000000100500 1001     26352190N05020000003500000001000                  006352190                0   
20211127000000110500 1001     26353005N05020000003500000001000                  006353000                0   
20211127000000120500 1020                  0000007000000000000                  00                       0   
20211127000000130500 0040651002100000020211127135204600024323510                                             
20211127000000140500 1001     26293097N05020000005900000001000                  006293094                0   
20211127000000150500 1001     26293097N05020000005900000001000                  006293094                0   
20211127000000160500 1001     26961057N06020000001000000001000                  006961059                0   
20211127000000170500 1001     26962108N06020000002400000001000                  006962101                0   
20211127000000180500 1077                  000000010000000000010504    99001276700                       0   
20211127000000190500 1020                  0000015200000000000                  00                       0   
20211127000000200500 0040652002100000020211127140504600000733340                                             
20211127000000210500 1001     26293011N05020000005900000001000                  006293012                0   
20211127000000220500 1001     26321547N05020000006900000001000                  006321544                0   
20211127000000230500 1001     26961057N06020000001000000001000                  006961059                0   
20211127000000240500 1077                  000000008000000000010504    99001276700                       0   
20211127000000250500 1020                  0000013800000000000                  00                       0   
20211127000000260500 00406530021000000202111271424             0                                             
20211127000000270500 1001     26351018N05020000005000000002000                  006351011                0   
20211127000000280500 1020                  0000005000000000000                  00                       0   
20211127000000290500 00465830022000000202111271535             0                                             
20211127000000300500 1001     26394022N05020000001000000001000                  006394029                0   
20211127000000310500 1020                  0000001000000000000                  00                       0   
20211127000000320500 00487160023000000202111271200             0                                             
20211127000000330500 1001     26062051N07020000002900000001000                  006062057                0   
20211127000000340500 1001     26063003N07020000003900000001000                  006063001                0   
20211127000000350500 1001     26962108N06020000002400000001000                  006962101                0   
20211127000000360500 1001     26962108N06020000002400000001000                  006962101                0   
20211127000000370500 1020                  0000011600000000000                  00                       0   
20211127000000380500 00487170023000000202111271215             0                                             
20211127000000390500 1001     26051024N07020000001900000001000                  006051023                0   
20211127000000400500 1001     26062051N07020000002900000001000                  006062057                0   
20211127000000410500 1020                  0000004800000000000                  00                       0   
20211127000000420500 00487180023000000202111271219             0                                             
20211127000000430500 1001     26052076N07020000002900000001000                  006052077                0   
20211127000000440500 1001     26052113N07020000002900000001000                  006052111                0   
20211127000000450500 1001     26052229N07020000002900000001000                  006052228                0   
20211127000000460500 1001     26961057N06020000001000000001000                  006961059                0   
20211127000000470500 1001     26965109N06020000002500000001000                  006965108                0   
20211127000000480500 1020                  0000012200000000000                  00                       0   
20211127000000490500 00487190023000000202111271225             0                                             
20211127000000500500 1001     26051024N07020000001900000001000                  006051023                0   
20211127000000510500 1020                  0000001900000000000                  00                       0   
20211127000000520500 00487200023000000202111271232             0                                             
20211127000000530500 1001     26051024N07020000001900000001000                  006051023                0   
20211127000000540500 1001     26052090N07020000002900000001000                  006052095                0   
20211127000000550500 1001     26961057N06020000001000000001000                  006961059                0   
20211127000000560500 1001     26962108N06020000002400000001000                  006962101                0   
20211127000000570500 1020                  0000008200000000000                  00                       0   
20211127000000580500 0048721002300000020211127123404600090493540                                             
20211127000000590500 1001     26051024N07020000001900000001000                  006051023                0   
20211127000000600500 1051             N0000000000019000000000010511    99001172200                       0   
20211127000000610500 1020                  0000001710000000000                  00                       0   
20211127000000620500 00487220023000000202111271259             0                                             
20211127000000630500 1001     26051024N07020000001900000001000                  006051023                0   
20211127000000640500 1001     26052113N07020000002900000001000                  006052111                0   
20211127000000650500 1001     26053011N07020000003900000001000                  006053012                0   
20211127000000660500 1001     26053035N07020000003900000001000                  006053030                0   
20211127000000670500 1001     26961057N06020000001000000001000                  006961059                0   
20211127000000680500 1001     26961057N06020000001000000001000                  006961059                0   
20211127000000690500 1001     26962108N06020000002400000001000                  006962101                0   
20211127000000700500 1020                  0000017000000000000                  00                       0   
20211127000000710500 0048723002300000020211127130204600090772960                                             
20211127000000720500 1001     26053011N07020000003900000001000                  006053012                0   
20211127000000730500 1001     26053059N07020000003900000001000                  006053058                0   
20211127000000740500 1001     26962108N06020000002400000001000                  006962101                0   
20211127000000750500 1051             N0000000000102000000000010511    99001172200                       0   
20211127000000760500 1077                  000000004000000000010504    99001276700                       0   
20211127000000770500 1020                  0000009180000000000                  00                       0   
20211127000000780500 00487240023000000202111271307             0                                             
20211127000000790500 1001     26052090N07020000002900000001000                  006052095                0   
20211127000000800500 1020                  0000002900000000000                  00                       0   
20211127000000810500 00487250023000000202111271308             0                                             
20211127000000820500 1001     26052090N07020000002900000001000                  006052095                0   
20211127000000830500 1001     26962122N06020000002400000001000                  006962129                0   
20211127000000840500 1020                  0000005300000000000                  00                       0   
20211127000000850500 00487260023000000202111271312             0                                             
20211127000000860500 1001     26053035N07020000003900000001000                  006053030                0   
20211127000000870500 1001     26962108N06020000002400000001000                  006962101                0   
20211127000000880500 1020                  0000006300000000000                  00                       0   
20211127000000890500 00487270023000000202111271312             0                                             
20211127000000900500 1001     26052090N07020000002900000001000                  006052095                0   
20211127000000910500 1020                  0000002900000000000                  00                       0   
20211127000000920500 00487280023000000202111271318             0                                             
20211127000000930500 1001     26051024N07020000001900000001000                  006051023                0   
20211127000000940500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20211127000000950500 1001     26051024N07020000001900000001000                  006051023                0   
20211127000000960500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20211127000000970500 1001     26051024N07020000001900000001000                  006051023                0   
20211127000000980500 1086     26051024N0702000000001000000000010513    99001187000                       0   
20211127000000990500 1001     26961057N06020000001000000001000                  006961059                0   
20211127000001000500 1086     26961057N0602000000001000000000010513    99001187000                       0   
20211127000001010500 1020                  0000006660000000000                  00                       0   
20211127000001020500 00487290023000000202111271323             0                                             
20211127000001030500 1001     26052014N07020000002900000001000                  006052013                0   
20211127000001040500 1001     26052014N07020000002900000001000                  006052013                0   
20211127000001050500 1001     26053004N07020000003900000001000                  006053003                0   
20211127000001060500 1001     26053011N07020000003900000001000                  006053012                0   
20211127000001070500 1020                  0000013600000000000                  00                       0   
20211127000001080500 0048730002300000020211127132404600092348800                                             
20211127000001090500 1001     26051000N07020000001900000001000                  006051005                0   
20211127000001100500 1001     26961040N06020000001000000001000                  006961040                0   
20211127000001110500 1051             N0000000000029000000000010511    99001172200                       0   
20211127000001120500 1020                  0000002610000000000                  00                       0   
20211127000001130500 00487310023000000202111271326             0                                             
20211127000001140500 1001     26053035N07020000003900000001000                  006053030                0   
20211127000001150500 1001     26961057N06020000001000000001000                  006961059                0   
20211127000001160500 1020                  0000004900000000000                  00                       0   
20211127000001170500 00487320023000000202111271329             0                                             
20211127000001180500 1001     26051024N07020000001900000001000                  006051023                0   
20211127000001190500 1001     26052076N07020000002900000001000                  006052077                0   
20211127000001200500 1001     26961057N06020000001000000001000                  006961059                0   
20211127000001210500 1020                  0000005800000000000                  00                       0   
20211127000001220500 00487330023000000202111271330             0                                             
20211127000001230500 1001     26053011N07020000003900000001000                  006053012                0   
20211127000001240500 1001     26053080N07020000003900000001000                  006053085                0   
20211127000001250500 1001     26961040N06020000001000000001000                  006961040                0   
20211127000001260500 1001     26961040N06020000001000000001000                  006961040                0   
20211127000001270500 1020                  0000009800000000000                  00                       0   
20211127000001280500 00487340023000000202111271331             0                                             
20211127000001290500 1001     26051024N07020000001900000001000                  006051023                0   
20211127000001300500 1001     26962108N06020000002400000001000                  006962101                0   
20211127000001310500 1020                  0000004300000000000                  00                       0   
20211127000001320500 00487350023000000202111271334             0                                             
20211127000001330500 1001     26053035N07020000003900000001000                  006053030                0   
20211127000001340500 1020                  0000003900000000000                  00                       0   
20211127000001350500 0048736002300000020211127133604600090775860                                             
20211127000001360500 1001     26053080N07020000003900000001000                  006053085                0   
20211127000001370500 1001     26963235N06020000002200000001000                  006963235                0   
20211127000001380500 1051             N0000000000061000000000010511    99001172200                       0   
20211127000001390500 1020                  0000005490000000000                  00                       0   
20211127000001400500 00487370023000000202111271339             0                                             
20211127000001410500 1001     26052076N07020000002900000001000                  006052077                0   
20211127000001420500 1020                  0000002900000000000                  00                       0   
20211127000001430500 0048738002300000020211127134204600071318220                                             
20211127000001440500 1001     26063003N07020000003900000001000                  006063001                0   
20211127000001450500 1086     26063003N0702000000001000000000010513    99001187000                       0   
20211127000001460500 1051             N0000000000039000000000010511    99001172200                       0   
20211127000001470500 1020                  0000003500000000000                  00                       0   
20211127000001480500 00487390023000000202111271343             0                                             
20211127000001490500 1001     26052199N07020000002900000001000                  006052193                0   
20211127000001500500 1020                  0000002900000000000                  00                       0   
20211127000001510500 00487400023000000202111271345             0                                             
20211127000001520500 1001     26052076N07020000002900000001000                  006052077                0   
20211127000001530500 1001     26051024N07020000001900000001000                  006051023                0   
20211127000001540500 1001     26961057N06020000001000000001000                  006961059                0   
20211127000001550500 1020                  0000005800000000000                  00                       0   
20211127000001560500 0048741002300000020211127134804600076959730                                             
20211127000001570500 1001     26052106N07020000002900000001000                  006052102                0   
20211127000001580500 1051             N0000000000029000000000010511    99001172200                       0   
20211127000001590500 1020                  0000002610000000000                  00                       0   
20211127000001600500 00487420023000000202111271357             0                                             
20211127000001610500 1001     26051024N07020000001900000001000                  006051023                0   
20211127000001620500 1001     26051024N07020000001900000001000                  006051023                0   
20211127000001630500 1020                  0000003800000000000                  00                       0   
20211127000001640500 00487430023000000202111271357             0                                             
20211127000001650500 1001     26051024N07020000001900000001000                  006051023                0   
20211127000001660500 1001     26053035N07020000003900000001000                  006053030                0   
20211127000001670500 1001     26053035N07020000003900000001000                  006053030                0   
20211127000001680500 1001     26961040N06020000001000000001000                  006961040                0   
20211127000001690500 1001     26961040N06020000001000000001000                  006961040                0   
20211127000001700500 1020                  0000011700000000000                  00                       0   
20211127000001710500 00487440023000000202111271403             0                                             
20211127000001720500 1001     26052199N07020000002900000001000                  006052193                0   
20211127000001730500 1020                  0000002900000000000                  00                       0   
20211127000001740500 00487450023000000202111271406             0                                             
20211127000001750500 1001     26053080N07020000003900000001000                  006053085                0   
20211127000001760500 1001     26961040N06020000001000000001000                  006961040                0   
20211127000001770500 1020                  0000004900000000000                  00                       0   
20211127000001780500 00487460023000000202111271411             0                                             
20211127000001790500 1001     26052106N07020000002900000001000                  006052102                0   
20211127000001800500 1020                  0000002900000000000                  00                       0   
20211127000001810500 00487470023000000202111271415             0                                             
20211127000001820500 1001     26052069N07020000002900000001000                  006052068                0   
20211127000001830500 1001     26961057N06020000001000000001000                  006961059                0   
20211127000001840500 1020                  0000003900000000000                  00                       0   
20211127000001850500 00487480023000000202111271417             0                                             
20211127000001860500 1001     26962108N06020000002400000001000                  006962101                0   
20211127000001870500 1020                  0000002400000000000                  00                       0   
20211127000001880500 00487490023000000202111271421             0                                             
20211127000001890500 1001     26052106N07020000002900000001000                  006052102                0   
20211127000001900500 1001     26053080N07020000003900000001000                  006053085                0   
20211127000001910500 1001     26053080N07020000003900000001000                  006053085                0   
20211127000001920500 1001     26961040N06020000001000000001000                  006961040                0   
20211127000001930500 1001     26961057N06020000001000000001000                  006961059                0   
20211127000001940500 1020                  0000012700000000000                  00                       0   
20211127000001950500 00487500023000000202111271424             0                                             
20211127000001960500 1001     26051024N07020000001900000001000                  006051023                0   
20211127000001970500 1001     26051024N07020000001900000001000                  006051023                0   
20211127000001980500 1001     26051024N07020000001900000001000                  006051023                0   
20211127000001990500 1001     26051024N07020000001900000001000                  006051023                0   
20211127000002000500 1020                  0000007600000000000                  00                       0   
20211127000002010500 00487510023000000202111271434             0                                             
20211127000002020500 1001     26051024N07020000001900000001000                  006051023                0   
20211127000002030500 1020                  0000001900000000000                  00                       0   
20211127000002040500 00487520023000000202111271438             0                                             
20211127000002050500 1001     26052038N07020000002900000001000                  006052031                0   
20211127000002060500 1001     26961057N06020000001000000001000                  006961059                0   
20211127000002070500 1020                  0000003900000000000                  00                       0   
20211127000002080500 00487530023000000202111271447             0                                             
20211127000002090500 1001     26052045N07020000002900000001000                  006052040                0   
20211127000002100500 1020                  0000002900000000000                  00                       0   
20211127000002110500 00487540023000000202111271507             0                                             
20211127000002120500 1001     26051000N07020000001900000001000                  006051005                0   
20211127000002130500 1001     26961057N06020000001000000001000                  006961059                0   
20211127000002140500 1020                  0000002900000000000                  00                       0   
20211127000002150500 00487550023000000202111271559             0                                             
20211127000002160500 1001     26052106N07020000002900000001000                  006052102                0   
20211127000002170500 1001     26052106N07020000002900000001000                  006052102                0   
20211127000002180500 1020                  0000005800000000000                  00                       0   
20211127000002190500 00487560023000000202111271610             0                                             
20211127000002200500 1001     26051024N07020000001900000001000                  006051023                0   
20211127000002210500 1020                  0000001900000000000                  00                       0   
20211127000002220500 00487570023000000202111271613             0                                             
20211127000002230500 1001     26961057N06020000001000000001000                  006961059                0   
20211127000002240500 1020                  0000001000000000000                  00                       0   
20211127000002250500 00487580023000000202111271636             0                                             
20211127000002260500 1001     26052045N07020000002900000001000                  006052040                0   
20211127000002270500 1001     26052090N07020000002900000001000                  006052095                0   
20211127000002280500 1001     26051024N07020000001900000001000                  006051023                0   
20211127000002290500 1001     26051024N07020000001900000001000                  006051023                0   
20211127000002300500 1001     26051024N07020000001900000001000                  006051023                0   
20211127000002310500 1001     26961057N06020000001000000001000                  006961059                0   
20211127000002320500 1020                  0000012500000000000                  00                       0   
20211127000002330500 0048759002300000020211127170504600092324280                                             
20211127000002340500 1001     26061009N07020000001500000001000                  006061003                0   
20211127000002350500 1001     26963228N06020000002200000001000                  006963226                0   
20211127000002360500 1051             N0000000000037000000000010511    99001172200                       0   
20211127000002370500 1020                  0000003330000000000                  00                       0   
20211127000002380500 00487600023000000202111271720             0                                             
20211127000002390500 1001     26052007N07020000002900000001000                  006052004                0   
20211127000002400500 1001     26052014N07020000002900000001000                  006052013                0   
20211127000002410500 1001     26052090N07020000002900000001000                  006052095                0   
20211127000002420500 1001     26051024N07020000001900000001000                  006051023                0   
20211127000002430500 1001     26961057N06020000001000000001000                  006961059                0   
20211127000002440500 1001     26961057N06020000001000000001000                  006961059                0   
20211127000002450500 1001     26963228N06020000002200000001000                  006963226                0   
20211127000002460500 1020                  0000014800000000000                  00                       0   
20211127000002470500 00487610023000000202111271826             0                                             
20211127000002480500 1001     26052014N07020000002900000001000                  006052013                0   
20211127000002490500 1001     26051024N07020000001900000001000                  006051023                0   
20211127000002500500 1020                  0000004800000000000                  00                       0   
20211127000002510500 00487620023000000202111271904             0                                             
20211127000002520500 1001     26051024N07020000001900000001000                  006051023                0   
20211127000002530500 1020                  0000001900000000000                  00                       0   
20211127000002540500 00487630023000000202111271944             0                                             
20211127000002550500 1001     26052083N07020000002900000001000                  006052086                0   
20211127000002560500 1001     26962115N06020000002400000001000                  006962110                0   
20211127000002570500 1020                  0000005300000000000                  00                       0   
20211127000002580500 0048764002300000020211127201704600090380200                                             
20211127000002590500 1001     26051024N07020000001900000001000                  006051023                0   
20211127000002600500 1001     26051024N07020000001900000001000                  006051023                0   
20211127000002610500 1001     26051024N07020000001900000001000                  006051023                0   
20211127000002620500 1001     26965086N06020000003800000001000                  006965082                0   
20211127000002630500 1051             N0000000000095000000000010511    99001172200                       0   
20211127000002640500 1077                  000000003000000000010504    99001276700                       0   
20211127000002650500 1020                  0000008550000000000                  00                       0   
20211127000002660500 00474380024000000202111271128             0                                             
20211127000002670500 1001     26363059N05020000003500000001000                  006363053                0   
20211127000002680500 1020                  0000003500000000000                  00                       0   
20211127000002690500 00474390024000000202111271200             0                                             
20211127000002700500 1001     26303017N05020000005900000001000                  006303010                0   
20211127000002710500 1001     26961040N06020000001000000001000                  006961040                0   
20211127000002720500 1020                  0000006900000000000                  00                       0   
20211127000002730500 00474400024000000202111271201             0                                             
20211127000002740500 1001     26301006N05020000005900000001000                  006301003                0   
20211127000002750500 1001     26962122N06020000002400000001000                  006962129                0   
20211127000002760500 1020                  0000008300000000000                  00                       0   
20211127000002770500 00474410024000000202111271202             0                                             
20211127000002780500 1001     26301044N05020000005900000001000                  006301049                0   
20211127000002790500 1001     26961057N06020000001000000001000                  006961059                0   
20211127000002800500 1020                  0000006900000000000                  00                       0   
20211127000002810500 00474420024000000202111271204             0                                             
20211127000002820500 1001     26312002N05020000015800000002000                  006312000                0   
20211127000002830500 1001     26961057N06020000001000000001000                  006961059                0   
20211127000002840500 1001     26963235N06020000002200000001000                  006963235                0   
20211127000002850500 1020                  0000019000000000000                  00                       0   
