20210801000000010500 00458940022000000202108011127             0                                             
20210801000000020500 1001     26365022N05020000003500000001000                  006365024                0   
20210801000000030500 1001     26365015N05020000003500000001000                  006365015                0   
20210801000000040500 1020                  0000007000000000000                  00                       0   
20210801000000050500 00458950022000000202108011147             0                                             
20210801000000060500 1001     26391083N05020000007500000001000                  006391086                0   
20210801000000070500 1013     26391083N0502000000089000000000010515    99001187900                       0   
20210801000000080500 1001     26391083N05020000007500000001000                  006391086                0   
20210801000000090500 1013     26391083N0502000000089000000000010515    99001187900                       0   
20210801000000100500 1001     26394015N05020000005000000002000                  006394010                0   
20210801000000110500 1013     26394015N0502000000030000000000010515    99001187900                       0   
20210801000000120500 1001     26961057N06020000002000000002000                  006961059                0   
20210801000000130500 1013     26961057N0602000000012000000000010515    99001187900                       0   
20210801000000140500 1020                  0000019800000000000                  00                       0   
20210801000000150500 0045896002200000020210801120804600027329630                                             
20210801000000160500 1001     26365022N05020000003500000001000                  006365024                0   
20210801000000170500 1001     26961057N06020000001000000001000                  006961059                0   
20210801000000180500 1020                  0000004500000000000                  00                       0   
20210801000000190500 00458970022000000202108011249             0                                             
20210801000000200500 10013760278206579N08010000010500000001000                  008011439                0   
20210801000000210500 1001     26352428N05020000002500000001000                  006352421                0   
20210801000000220500 1001     26961040N06020000001000000001000                  006961040                0   
20210801000000230500 1020                  0000014000000000000                  00                       0   
20210801000000240500 00458980022000000202108011249             0                                             
20210801000000250500 1001     26363059N05020000003500000001000                  006363053                0   
20210801000000260500 1001     26365008N05020000003500000001000                  006365006                0   
20210801000000270500 1001     26961057N06020000001000000001000                  006961059                0   
20210801000000280500 1020                  0000008000000000000                  00                       0   
20210801000000290500 00458990022000000202108011255             0                                             
20210801000000300500 1001     26394015N05020000002500000001000                  006394010                0   
20210801000000310500 1001     26363059N05020000003500000001000                  006363053                0   
20210801000000320500 1020                  0000006000000000000                  00                       0   
20210801000000330500 00459000022000000202108011303             0                                             
20210801000000340500 1001     26391083N05020000007500000001000                  006391086                0   
20210801000000350500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210801000000360500 1001     26394015N05020000002500000001000                  006394010                0   
20210801000000370500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210801000000380500 1001     26961057N06020000001000000001000                  006961059                0   
20210801000000390500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210801000000400500 1001     26391083N05020000007500000001000                  006391086                0   
20210801000000410500 1013     26391083N0502000000136000000000010515    99001187900                       0   
20210801000000420500 1001     26962108N06020000003800000001000                  006962101                0   
20210801000000430500 1013     26962108N0602000000069000000000010515    99001187900                       0   
20210801000000440500 1001     26394015N05020000002500000001000                  006394010                0   
20210801000000450500 1001     26391083N05020000007500000001000                  006391086                0   
20210801000000460500 1013     26391083N0502000000136000000000010515    99001187900                       0   
20210801000000470500 1001     26962115N06020000003800000001000                  006962110                0   
20210801000000480500 1013     26962115N0602000000069000000000010515    99001187900                       0   
20210801000000490500 1001     26394015N05020000002500000001000                  006394010                0   
20210801000000500500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210801000000510500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210801000000520500 1020                  0000032500000000000                  00                       0   
