20211006000000010500 00462940022000000202110061258             0                                             
20211006000000020500 1001     26961040N06020000001000000001000                  006961040                0   
20211006000000030500 1001     26392004N05020000007500000001000                  006392003                0   
20211006000000040500 1020                  0000008500000000000                  00                       0   
20211006000000050500 00462950022000000202110061316             0                                             
20211006000000060500 1001     26391083N05020000007500000001000                  006391086                0   
20211006000000070500 1013     26391083N0502000000075000000000010515    99001188000                       0   
20211006000000080500 1001     26394015N05020000002500000001000                  006394010                0   
20211006000000090500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20211006000000100500 1001     26961057N06020000001000000001000                  006961059                0   
20211006000000110500 1013     26961057N0602000000010000000000010515    99001188000                       0   
20211006000000120500 10019955569000088N06020000001100000001000                  006951006                0   
20211006000000130500 1020                  0000011000000000000                  00                       0   
20211006000000140500 0046296002200000020211006144904600049185010                                             
20211006000000150500 1001     26365039N05020000004000000001000                  006365033                0   
20211006000000160500 1051             N0000000000040000000000010511    99001172200                       0   
20211006000000170500 1020                  0000003600000000000                  00                       0   
20211006000000180500 00475340023000000202110061134             0                                             
20211006000000190500 1001     26062075N07020000002900000001000                  006062075                0   
20211006000000200500 1001     26051000N07020000001900000001000                  006051005                0   
20211006000000210500 1001     26053011N07020000003900000001000                  006053012                0   
20211006000000220500 1001     26052175N07020000002900000001000                  006052175                0   
20211006000000230500 1001     26961040N06020000001000000001000                  006961040                0   
20211006000000240500 1020                  0000012600000000000                  00                       0   
20211006000000250500 00475350023000000202110061253             0                                             
20211006000000260500 1001     26051024N07020000001900000001000                  006051023                0   
20211006000000270500 1001     26961057N06020000001000000001000                  006961059                0   
20211006000000280500 1020                  0000002900000000000                  00                       0   
20211006000000290500 00475360023000000202110061305             0                                             
20211006000000300500 1001     26051024N07020000001900000001000                  006051023                0   
20211006000000310500 1001     26051024N07020000001900000001000                  006051023                0   
20211006000000320500 1001     26051024N07020000001900000001000                  006051023                0   
20211006000000330500 1001     26052175N07020000002900000001000                  006052175                0   
