20210904000000010500 0046109002200000020210904123604600093003870                                             
20210904000000020500 1001     26365039N05020000004000000001000                  006365033                0   
20210904000000030500 1001     26391083N05020000007500000001000                  006391086                0   
20210904000000040500 1086     26391083N0502000000001000000000010513    99001187000                       0   
20210904000000050500 1001     26962108N06020000002400000001000                  006962101                0   
20210904000000060500 1051             N0000000000139000000000010511    99001172200                       0   
20210904000000070500 1077                  000000007000000000010504    99001276700                       0   
20210904000000080500 1020                  0000012500000000000                  00                       0   
20210904000000090500 00461100022000000202109041253             0                                             
20210904000000100500 1001     26391052N05020000007500000001000                  006391059                0   
20210904000000110500 1020                  0000007500000000000                  00                       0   
20210904000000120500 00461110022000000202109041253             0                                             
20210904000000130500 1001     26382005N05020000008900000001000                  006382005                0   
20210904000000140500 1020                  0000008900000000000                  00                       0   
20210904000000150500 00461120022000000202109041321             0                                             
20210904000000160500 1001     26361048N05020000014900000001000                  006361046                0   
20210904000000170500 1001     26962108N06020000002400000001000                  006962101                0   
20210904000000180500 1001     26973074N06020000004500000001000                  006973073                0   
20210904000000190500 1001     26381121N05020000013900000001000                  006381122                0   
20210904000000200500 1020                  0000035700000000000                  00                       0   
20210904000000210500 00461130022000000202109041338             0                                             
20210904000000220500 1001     26271002N05020000007900000001000                  006271009                0   
20210904000000230500 1001     26394015N05020000002500000001000                  006394010                0   
20210904000000240500 1001     26961040N06020000001000000001000                  006961040                0   
20210904000000250500 1001     26976136N06020000002700000001000                  006976132                0   
20210904000000260500 1020                  0000014100000000000                  00                       0   
20210904000000270500 00469780023000000202109041111             0                                             
20210904000000280500 1001     26051024N07020000001900000001000                  006051023                0   
20210904000000290500 1001     26051024N07020000001900000001000                  006051023                0   
20210904000000300500 1020                  0000003800000000000                  00                       0   
20210904000000310500 00469790023000000202109041221             0                                             
20210904000000320500 1001     26062075N07020000002900000001000                  006062075                0   
20210904000000330500 1086     26062075N0702000000001000000000010513    99001187000                       0   
20210904000000340500 1001     26063034N07020000003900000001000                  006063038                0   
