20210802000000010500 00459070022000000202108021258             0                                             
20210802000000020500 1001     26391083N05020000007500000001000                  006391086                0   
20210802000000030500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210802000000040500 1001             Y01000000000000000001000                  00                       0   
20210802000000050500 1001     26394015N05020000002500000001000                  006394010                0   
20210802000000060500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210802000000070500 1001     26961040N06020000001000000001000                  006961040                0   
20210802000000080500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210802000000090500 1020                  0000009900000000000                  00                       0   
20210802000000100500 00459080022000000202108021317             0                                             
20210802000000110500 10013760278206517N08010000006200000001000                  008011386                0   
20210802000000120500 10013760278206401N08010000006200000001000                  008011377                0   
20210802000000130500 10013760278206418N08010000005200000001000                  008011572                0   
20210802000000140500 10013760278206524N08010000011700000001000                  008011411                0   
20210802000000150500 1001     26961040N06020000001000000001000                  006961040                0   
20210802000000160500 1020                  0000030300000000000                  00                       0   
20210802000000170500 00459090022000000202108021322             0                                             
20210802000000180500 10013760278206296N08010000007500000001000                  008011368                0   
20210802000000190500 1001     26391038N05020000007500000001000                  006391031                0   
20210802000000200500 1013     26391038N0502000000075000000000010515    99001188000                       0   
20210802000000210500 1001     26394015N05020000002500000001000                  006394010                0   
20210802000000220500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20210802000000230500 1001     26961057N06020000001000000001000                  006961059                0   
20210802000000240500 1013     26961057N0602000000010000000000010515    99001188000                       0   
20210802000000250500 1001     26962115N06020000002400000001000                  006962110                0   
20210802000000260500 1020                  0000019800000000000                  00                       0   
20210802000000270500 00459100022000000202108021422             0                                             
20210802000000280500 1001     26973005N06020000003000000001000                  006973000                0   
20210802000000290500 1020                  0000003000000000000                  00                       0   
20210802000000300500 00459110022000000202108021432             0                                             
20210802000000310500 1001     26365022N05020000003500000001000                  006365024                0   
20210802000000320500 1020                  0000003500000000000                  00                       0   
20210802000000330500 00464410023000000202108021134             0                                             
20210802000000340500 1001     26051024N07020000001900000001000                  006051023                0   
20210802000000350500 1001     26962108N06020000002400000001000                  006962101                0   
20210802000000360500 1020                  0000004300000000000                  00                       0   
20210802000000370500 00464420023000000202108021212             0                                             
20210802000000380500 1001     26963228N06020000002200000001000                  006963226                0   
20210802000000390500 1001     26052113N07020000002900000001000                  006052111                0   
20210802000000400500 1020                  0000005100000000000                  00                       0   
20210802000000410500 00464430023000000202108021233             0                                             
20210802000000420500 1001     26051024N07020000001900000001000                  006051023                0   
20210802000000430500 1020                  0000001900000000000                  00                       0   
20210802000000440500 00464440023000000202108021236             0                                             
20210802000000450500 1001     26961057N06020000001000000001000                  006961059                0   
20210802000000460500 1001     26961040N06020000001000000001000                  006961040                0   
20210802000000470500 1001     26051024N07020000001900000001000                  006051023                0   
20210802000000480500 1001     26052014N07020000002900000001000                  006052013                0   
20210802000000490500 1020                  0000006800000000000                  00                       0   
20210802000000500500 00464450023000000202108021254             0                                             
20210802000000510500 1001     26052014N07020000002900000001000                  006052013                0   
20210802000000520500 1001     26962115N06020000002400000001000                  006962110                0   
20210802000000530500 1020                  0000005300000000000                  00                       0   
20210802000000540500 00464460023000000202108021319             0                                             
20210802000000550500 1001     26051024N07020000001900000001000                  006051023                0   
20210802000000560500 1020                  0000001900000000000                  00                       0   
20210802000000570500 00464470023000000202108021321             0                                             
20210802000000580500 1001     26051024N07020000001900000001000                  006051023                0   
20210802000000590500 1020                  0000001900000000000                  00                       0   
20210802000000600500 00464480023000000202108021322             0                                             
20210802000000610500 1001     26051024N07020000001900000001000                  006051023                0   
20210802000000620500 1001     26961057N06020000001000000001000                  006961059                0   
20210802000000630500 1020                  0000002900000000000                  00                       0   
20210802000000640500 00464490023000000202108021403             0                                             
20210802000000650500 1001     26052014N07020000002900000001000                  006052013                0   
20210802000000660500 1020                  0000002900000000000                  00                       0   
20210802000000670500 00464500023000000202108021413             0                                             
20210802000000680500 1001     26052014N07020000002900000001000                  006052013                0   
20210802000000690500 1001     26963228N06020000002200000001000                  006963226                0   
20210802000000700500 1020                  0000005100000000000                  00                       0   
20210802000000710500 00464510023000000202108021448             0                                             
20210802000000720500 1001     26962108N06020000002400000001000                  006962101                0   
20210802000000730500 1001     26051024N07020000001900000001000                  006051023                0   
20210802000000740500 1001     26051024N07020000001900000001000                  006051023                0   
20210802000000750500 1020                  0000006200000000000                  00                       0   
