20210602000000010500 00453200022000000202106021203             0                                             
20210602000000020500 1001     26365015N05020000003500000001000                  006365015                0   
20210602000000030500 1001     26364070N05020000002500000001000                  006364070                0   
20210602000000040500 1020                  0000006000000000000                  00                       0   
20210602000000050500 00453210022000000202106021223             0                                             
20210602000000060500 1001     26365022N05020000003500000001000                  006365024                0   
20210602000000070500 1020                  0000003500000000000                  00                       0   
20210602000000080500 00453220022000000202106021240             0                                             
20210602000000090500 1001     26365008N05020000003500000001000                  006365006                0   
20210602000000100500 1020                  0000003500000000000                  00                       0   
20210602000000110500 00453230022000000202106021259             0                                             
20210602000000120500 10013760278206401N08010000006200000001000                  008011377                0   
20210602000000130500 10013760278206531N08010000015700000001000                  008011466                0   
20210602000000140500 10013760278206425N08010000005000000001000                  008011527                0   
20210602000000150500 10013760278206418N08010000005200000001000                  008011572                0   
20210602000000160500 1001     26362052N05020000003500000001000                  006362054                0   
20210602000000170500 1001     26961040N06020000001000000001000                  006961040                0   
20210602000000180500 1001     26976129N06020000003000000001000                  006976123                0   
20210602000000190500 1001     26976129N06020000003000000001000                  006976123                0   
20210602000000200500 1020                  0000042600000000000                  00                       0   
20210602000000210500 00453240022000000202106021333             0                                             
20210602000000220500 1001     26362045N05020000010900000001000                  006362045                0   
20210602000000230500 1001     26391083N05020000007500000001000                  006391086                0   
20210602000000240500 1013     26391083N0502000000075000000000010515    99001188000                       0   
20210602000000250500 1001     26961057N06020000001000000001000                  006961059                0   
20210602000000260500 1013     26961057N0602000000010000000000010515    99001188000                       0   
20210602000000270500 1001     26394015N05020000002500000001000                  006394010                0   
20210602000000280500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20210602000000290500 1001     26363059N05020000003500000001000                  006363053                0   
20210602000000300500 1001     26961040N06020000001000000001000                  006961040                0   
20210602000000310500 1020                  0000025300000000000                  00                       0   
20210602000000320500 00453250022000000202106021342             0                                             
20210602000000330500 1001     26392004N05020000007500000001000                  006392003                0   
20210602000000340500 1013     26392004N0502000000075000000000010515    99001187900                       0   
20210602000000350500 1001     26394015N05020000002500000001000                  006394010                0   
20210602000000360500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210602000000370500 1001     26961057N06020000001000000001000                  006961059                0   
20210602000000380500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210602000000390500 1001     26391014N05020000007500000001000                  006391013                0   
20210602000000400500 1013     26391014N0502000000136000000000010515    99001187900                       0   
20210602000000410500 1001     26394015N05020000002500000001000                  006394010                0   
20210602000000420500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210602000000430500 1001     26962108N06020000003800000001000                  006962101                0   
20210602000000440500 1013     26962108N0602000000069000000000010515    99001187900                       0   
20210602000000450500 1020                  0000021200000000000                  00                       0   
20210602000000460500 00453260022000000202106021420             0                                             
20210602000000470500 1001     26365022N05020000003500000001000                  006365024                0   
20210602000000480500 1001     26391038N05020000007500000001000                  006391031                0   
20210602000000490500 1001     26976075N06020000003000000001000                  006976070                0   
20210602000000500500 1001     26391083N05020000007500000001000                  006391086                0   
20210602000000510500 1001     26393094N05020000001000000001000                  006393093                0   
20210602000000520500 1001             Y01000000000000000001000                  00                       0   
20210602000000530500 1001     26962115N06020000002400000001000                  006962110                0   
20210602000000540500 1020                  0000024900000000000                  00                       0   
20210602000000550500 00453270022000000202106021513             0                                             
20210602000000560500 10013760278206548N08010000016700000001000                  008011661                0   
20210602000000570500 1001     26962122N06020000002400000001000                  006962129                0   
20210602000000580500 1020                  0000019100000000000                  00                       0   
20210602000000590500 00453280022000000202106021542             0                                             
20210602000000600500 1001     26365039N05020000004000000001000                  006365033                0   
20210602000000610500 1001     26364070N05020000002500000001000                  006364070                0   
20210602000000620500 1001     26961057N06020000001000000001000                  006961059                0   
20210602000000630500 1001     26962115N06020000002400000001000                  006962110                0   
20210602000000640500 1020                  0000009900000000000                  00                       0   
20210602000000650500 00450370023000000202106021152             0                                             
20210602000000660500 1001     26053097N07020000003900000001000                  006053094                0   
20210602000000670500 1020                  0000003900000000000                  00                       0   
20210602000000680500 00450380023000000202106021208             0                                             
20210602000000690500 1001     26051024N07020000001900000001000                  006051023                0   
20210602000000700500 1001     26051024N07020000001900000001000                  006051023                0   
20210602000000710500 1001     26053080N07020000003900000001000                  006053085                0   
20210602000000720500 1001     26053080N07020000003900000001000                  006053085                0   
20210602000000730500 1001     26961057N06020000001000000001000                  006961059                0   
20210602000000740500 1020                  0000012600000000000                  00                       0   
20210602000000750500 00450390023000000202106021209             0                                             
20210602000000760500 1001     26961057N06020000001000000001000                  006961059                0   
20210602000000770500 1020                  0000001000000000000                  00                       0   
20210602000000780500 00450400023000000202106021224             0                                             
20210602000000790500 1001     26051024N07020000001900000001000                  006051023                0   
20210602000000800500 1001     26051024N07020000001900000001000                  006051023                0   
