20210214000000010500 00445480023000000202102141245             0                                             
20210214000000020500 1001     26061016N07020000001500000001000                  006061012                0   
20210214000000030500 1001     26961040N06020000001000000001000                  006961040                0   
20210214000000040500 1020                  0000002500000000000                  00                       0   
20210214000000050500 00445490023000000202102141348             0                                             
20210214000000060500 1001     26051024N07020000001900000001000                  006051023                0   
20210214000000070500 1001     26052045N07020000002900000001000                  006052040                0   
20210214000000080500 1001     26051024N07020000001900000001000                  006051023                0   
20210214000000090500 1020                  0000006700000000000                  00                       0   
20210214000000100500 00445500023000000202102141433             0                                             
20210214000000110500 1001     26052083N07020000002900000001000                  006052086                0   
20210214000000120500 1001     26052083N07020000002900000001000                  006052086                0   
20210214000000130500 1020                  0000005800000000000                  00                       0   
20210214000000140500 00445510023000000202102141628             0                                             
20210214000000150500 1001     26052083N07020000002900000001000                  006052086                0   
20210214000000160500 1001     26052083N07020000002900000001000                  006052086                0   
20210214000000170500 1020                  0000005800000000000                  00                       0   
20210214000000180500 00445520023000000202102141640             0                                             
20210214000000190500 1001     26051024N07020000001900000001000                  006051023                0   
20210214000000200500 1001     26052007N07020000002900000001000                  006052004                0   
20210214000000210500 1020                  0000004800000000000                  00                       0   
20210214000000220500 00445530023000000202102141641             0                                             
20210214000000230500 1001     26962139N06020000002400000001000                  006962138                0   
20210214000000240500 1001     26962139N06020000002400000001000                  006962138                0   
20210214000000250500 1020                  0000004800000000000                  00                       0   
20210214000000260500 00438420024000000202102141351             0                                             
20210214000000270500 1001     26322476N05020000007900000001000                  006322473                0   
20210214000000280500 1001     26291017N05020000005900000001000                  006291014                0   
20210214000000290500 1001     26291017N05020000005900000001000                  006291014                0   
20210214000000300500 1001     26291017N05020000005900000001000                  006291014                0   
20210214000000310500 1001     26291017N05020000005900000001000                  006291014                0   
20210214000000320500 1001     26042008N07020000001500000001000                  006042007                0   
20210214000000330500 1001     26962108N06020000002400000001000                  006962101                0   
20210214000000340500 1001     26962108N06020000002400000001000                  006962101                0   
20210214000000350500 1001     26962108N06020000002400000001000                  006962101                0   
20210214000000360500 1001     26962108N06020000002400000001000                  006962101                0   
20210214000000370500 1001     26961057N06020000001000000001000                  006961059                0   
20210214000000380500 1020                  0000043600000000000                  00                       0   
20210214000000390500 00438430024000000202102141358             0                                             
20210214000000400500 1001     26291017N05020000005900000001000                  006291014                0   
20210214000000410500 1001     26291017N05020000005900000001000                  006291014                0   
20210214000000420500 1001     26365008N05020000003500000001000                  006365006                0   
20210214000000430500 1001     26361031N05020000006900000001000                  006361037                0   
20210214000000440500 1001     26962108N06020000002400000001000                  006962101                0   
20210214000000450500 1001     26962108N06020000002400000001000                  006962101                0   
20210214000000460500 1001     26962108N06020000002400000001000                  006962101                0   
20210214000000470500 1001     26962108N06020000002400000001000                  006962101                0   
20210214000000480500 1001     26961040N06020000001000000001000                  006961040                0   
20210214000000490500 1001     26291017N05020000005900000001000                  006291014                0   
20210214000000500500 1001     26041001N07020000000500000001000                  006041008                0   
20210214000000510500 1001     26041001N07020000000500000001000                  006041008                0   
20210214000000520500 1020                  0000039700000000000                  00                       0   
20210214000000530500 00438440024000000202102141402             0                                             
20210214000000540500 1001     26301037N05020000005900000001000                  006301030                0   
20210214000000550500 1020                  0000005900000000000                  00                       0   
20210214000000560500 00438450024000000202102141424             0                                             
20210214000000570500 1001     26961040N06020000001000000001000                  006961040                0   
20210214000000580500 1001     26322353N05020000007900000001000                  006322357                0   
20210214000000590500 1020                  0000008900000000000                  00                       0   
