20210627000000010500 00455430022000000202106271151             0                                             
20210627000000020500 1001     26973074N06020000004500000001000                  006973073                0   
20210627000000030500 1001     26391021N05020000007500000001000                  006391022                0   
20210627000000040500 1013     26391021N0502000000075000000000010515    99001187900                       0   
20210627000000050500 1001     26362045N05020000010900000001000                  006362045                0   
20210627000000060500 1001     26961057N06020000001000000001000                  006961059                0   
20210627000000070500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210627000000080500 1001     26394015N05020000002500000001000                  006394010                0   
20210627000000090500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210627000000100500 1020                  0000025300000000000                  00                       0   
20210627000000110500 00455440022000000202106271152             0                                             
20210627000000120500 1001     26363059N05020000003500000001000                  006363053                0   
20210627000000130500 1020                  0000003500000000000                  00                       0   
20210627000000140500 00455450022000000202106271201             0                                             
20210627000000150500 1001     26363059N05020000003500000001000                  006363053                0   
20210627000000160500 1001     26961040N06020000001000000001000                  006961040                0   
20210627000000170500 1001     26961057N06020000001000000001000                  006961059                0   
20210627000000180500 1001     26362052N05020000003500000001000                  006362054                0   
20210627000000190500 1001     26361055N05020000008900000001000                  006361055                0   
20210627000000200500 1001     26362045N05020000010900000001000                  006362045                0   
20210627000000210500 1020                  0000028800000000000                  00                       0   
20210627000000220500 00455460022000000202106271232             0                                             
20210627000000230500 1001     26362045N05020000010900000001000                  006362045                0   
20210627000000240500 1001     26362045N05020000010900000001000                  006362045                0   
20210627000000250500 1001     26961040N06020000001000000001000                  006961040                0   
20210627000000260500 1001     26962108N06020000002400000001000                  006962101                0   
20210627000000270500 1020                  0000025200000000000                  00                       0   
20210627000000280500 0045547002200000020210627124204600074393000                                             
20210627000000290500 1001     26391038N05020000007500000001000                  006391031                0   
20210627000000300500 1001     26973043N06020000005000000001000                  006973046                0   
20210627000000310500 1001     26391083N05020000007500000001000                  006391086                0   
20210627000000320500 1001     26961057N06020000001000000001000                  006961059                0   
20210627000000330500 1051             N0000000000210000000000010511    99001172200                       0   
20210627000000340500 1077                  000000013000000000010504    99001276700                       0   
20210627000000350500 1020                  0000018900000000000                  00                       0   
20210627000000360500 00455480022000000202106271247             0                                             
20210627000000370500 1001     26363042N05020000003500000001000                  006363044                0   
20210627000000380500 1020                  0000003500000000000                  00                       0   
20210627000000390500 0045549002200000020210627130504600092266010                                             
20210627000000400500 1001     26391021N05020000007500000001000                  006391022                0   
20210627000000410500 1013     26391021N0502000000075000000000010515    99001187900                       0   
20210627000000420500 1001     26394015N05020000002500000001000                  006394010                0   
20210627000000430500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210627000000440500 1001     26961057N06020000001000000001000                  006961059                0   
20210627000000450500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210627000000460500 1051             N0000000000099000000000010511    99001172200                       0   
20210627000000470500 1077                  000000003000000000010504    99001276700                       0   
20210627000000480500 1020                  0000008910000000000                  00                       0   
20210627000000490500 00455500022000000202106271316             0                                             
20210627000000500500 1001     26394015N05020000002500000001000                  006394010                0   
20210627000000510500 1020                  0000002500000000000                  00                       0   
20210627000000520500 00455510022000000202106271341             0                                             
20210627000000530500 1001     26365015N05020000003500000001000                  006365015                0   
20210627000000540500 1001     26365008N05020000003500000001000                  006365006                0   
20210627000000550500 1001     26963228N06020000002200000001000                  006963226                0   
20210627000000560500 1020                  0000009200000000000                  00                       0   
20210627000000570500 00455520022000000202106271359             0                                             
20210627000000580500 1001     26391083N05020000007500000001000                  006391086                0   
20210627000000590500 1013     26391083N0502000000075000000000010515    99001188000                       0   
20210627000000600500 1001     26391021N05020000007500000001000                  006391022                0   
20210627000000610500 1001     26394015N05020000002500000001000                  006394010                0   
20210627000000620500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20210627000000630500 1001     26961040N06020000001000000001000                  006961040                0   
20210627000000640500 1001     26961040N06020000001000000001000                  006961040                0   
20210627000000650500 1013     26961040N0602000000010000000000010515    99001188000                       0   
20210627000000660500 1020                  0000018400000000000                  00                       0   
20210627000000670500 0045553002200000020210627140704600090770430                                             
20210627000000680500 1001     26391021N05020000007500000001000                  006391022                0   
20210627000000690500 1013     26391021N0502000000075000000000010515    99001187900                       0   
20210627000000700500 1086     26391021N0502000000001000000000010513    99001187000                       0   
20210627000000710500 1001     26394015N05020000002500000001000                  006394010                0   
20210627000000720500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210627000000730500 1001     26961040N06020000001000000001000                  006961040                0   
20210627000000740500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210627000000750500 1051             N0000000000099000000000010511    99001172200                       0   
20210627000000760500 1077                  000000003000000000010504    99001276700                       0   
20210627000000770500 1020                  0000008900000000000                  00                       0   
20210627000000780500 0045554002200000020210627140804600087929780                                             
20210627000000790500 1001     26391014N05020000007500000001000                  006391013                0   
20210627000000800500 1013     26391014N0502000000075000000000010515    99001187900                       0   
20210627000000810500 1001     26394015N05020000002500000001000                  006394010                0   
20210627000000820500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210627000000830500 1001     26961057N06020000001000000001000                  006961059                0   
20210627000000840500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210627000000850500 1051             N0000000000099000000000010511    99001172200                       0   
20210627000000860500 1077                  000000003000000000010504    99001276700                       0   
20210627000000870500 1020                  0000008910000000000                  00                       0   
20210627000000880500 0045555002200000020210627140804600064475730                                             
20210627000000890500 1001     26391083N05020000007500000001000                  006391086                0   
20210627000000900500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210627000000910500 1001     26394015N05020000002500000001000                  006394010                0   
20210627000000920500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210627000000930500 1001     26961040N06020000001000000001000                  006961040                0   
20210627000000940500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210627000000950500 1001             Y01000000000000000001000                  00                       0   
20210627000000960500 1051             N0000000000099000000000010511    99001172200                       0   
20210627000000970500 1077                  000000003000000000010504    99001276700                       0   
20210627000000980500 1020                  0000008910000000000                  00                       0   
