20210603000000010500 00453290022000000202106031110             0                                             
20210603000000020500 1001     26365022N05020000003500000001000                  006365024                0   
20210603000000030500 1001     26362052N05020000003500000001000                  006362054                0   
20210603000000040500 1020                  0000007000000000000                  00                       0   
20210603000000050500 00453300022000000202106031225             0                                             
20210603000000060500 1001     26391021N05020000007500000001000                  006391022                0   
20210603000000070500 1013     26391021N0502000000136000000000010515    99001188000                       0   
20210603000000080500 1001             Y01000000000000000001000                  00                       0   
20210603000000090500 1001     26394015N05020000002500000001000                  006394010                0   
20210603000000100500 1013     26394015N0502000000045000000000010515    99001188000                       0   
20210603000000110500 1001     26962108N06020000003800000001000                  006962101                0   
20210603000000120500 1013     26962108N0602000000069000000000010515    99001188000                       0   
20210603000000130500 1001     26365022N05020000003500000001000                  006365024                0   
20210603000000140500 1020                  0000014800000000000                  00                       0   
20210603000000150500 0045331002200000020210603122704600079758910                                             
20210603000000160500 1001     26381008N05020000013900000001000                  006381006                0   
20210603000000170500 1001     26961057N06020000001000000001000                  006961059                0   
20210603000000180500 1077                  000000009000000000010504    99001276700                       0   
20210603000000190500 1020                  0000014900000000000                  00                       0   
20210603000000200500 00453320022000000202106031230             0                                             
20210603000000210500 1001     26383019N05020000010900000001000                  006383013                0   
20210603000000220500 1001     26362052N05020000003500000001000                  006362054                0   
20210603000000230500 1001     26961040N06020000001000000001000                  006961040                0   
20210603000000240500 1020                  0000015400000000000                  00                       0   
20210603000000250500 0045333002200000020210603131704600029316700                                             
20210603000000260500 1001     26383019N05020000010900000001000                  006383013                0   
20210603000000270500 1001     26383019N05020000010900000001000                  006383013                0   
20210603000000280500 1001     26962115N06020000002400000001000                  006962110                0   
20210603000000290500 1001     26962115N06020000002400000001000                  006962110                0   
20210603000000300500 10019955569000088N06020000001100000001000                  006951006                0   
20210603000000310500 10019955569000088N06020000001100000001000                  006951006                0   
20210603000000320500 1077                  000000023000000000010504    99001276700                       0   
20210603000000330500 1020                  0000028800000000000                  00                       0   
20210603000000340500 00453340022000000202106031327             0                                             
20210603000000350500 1001     26381008N05020000013900000001000                  006381006                0   
20210603000000360500 1001     26961057N06020000001000000001000                  006961059                0   
20210603000000370500 1020                  0000014900000000000                  00                       0   
20210603000000380500 00453350022000000202106031334             0                                             
20210603000000390500 1001     26391083N05020000007500000001000                  006391086                0   
20210603000000400500 1001     26393032N05020000001000000001000                  006393039                0   
20210603000000410500 1001     26351018N05020000002500000001000                  006351011                0   
20210603000000420500 1001     26961057N06020000001000000001000                  006961059                0   
20210603000000430500 1020                  0000012000000000000                  00                       0   
20210603000000440500 00453360022000000202106031414             0                                             
20210603000000450500 1001     26365008N05020000003500000001000                  006365006                0   
20210603000000460500 1001     26365015N05020000003500000001000                  006365015                0   
20210603000000470500 1001     26961057N06020000001000000001000                  006961059                0   
20210603000000480500 1001     26391083N05020000007500000001000                  006391086                0   
20210603000000490500 1001     26962108N06020000002400000001000                  006962101                0   
20210603000000500500 1020                  0000017900000000000                  00                       0   
20210603000000510500 00453370022000000202106031433             0                                             
20210603000000520500 1001     26365008N05020000003500000001000                  006365006                0   
20210603000000530500 1020                  0000003500000000000                  00                       0   
20210603000000540500 00453380022000000202106031815             0                                             
20210603000000550500 1001     26391083N05020000007500000001000                  006391086                0   
20210603000000560500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210603000000570500 1001     26394015N05020000002500000001000                  006394010                0   
20210603000000580500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210603000000590500 1001     26961057N06020000001000000001000                  006961059                0   
20210603000000600500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210603000000610500 1020                  0000009900000000000                  00                       0   
20210603000000620500 0045339002200000020210603181604600090778690                                             
20210603000000630500 1001     26391083N05020000007500000001000                  006391086                0   
20210603000000640500 1001     26961057N06020000001000000001000                  006961059                0   
20210603000000650500 1051             N0000000000085000000000010511    99001172200                       0   
20210603000000660500 1077                  000000002000000000010504    99001276700                       0   
20210603000000670500 1020                  0000007650000000000                  00                       0   
20210603000000680500 00453400022000000202106031836             0                                             
20210603000000690500 1001     26391038N05020000007500000001000                  006391031                0   
20210603000000700500 1013     26391038N0502000000140000000000010515    99001188000                       0   
20210603000000710500 1001     26394015N05020000002500000001000                  006394010                0   
20210603000000720500 1013     26394015N0502000000046000000000010515    99001188000                       0   
20210603000000730500 1001     26973012N06020000004000000001000                  006973019                0   
20210603000000740500 1013     26973012N0602000000074000000000010515    99001188000                       0   
20210603000000750500 1001     26391052N05020000007500000001000                  006391059                0   
20210603000000760500 1013     26391052N0502000000075000000000010515    99001188000                       0   
20210603000000770500 1001     26394015N05020000002500000001000                  006394010                0   
20210603000000780500 1013     26394015N0502000000025000000000010515    99001188000                       0   
20210603000000790500 1001     26961057N06020000001000000001000                  006961059                0   
20210603000000800500 1013     26961057N0602000000010000000000010515    99001188000                       0   
20210603000000810500 1001     26962108N06020000002400000001000                  006962101                0   
20210603000000820500 1020                  0000023700000000000                  00                       0   
20210603000000830500 00453410022000000202106031902             0                                             
20210603000000840500 1001     26391083N05020000015000000002000                  006391086                0   
20210603000000850500 1013     26391083N0502000000150000000000010515    99001187900                       0   
20210603000000860500 1001     26394015N05020000005000000002000                  006394010                0   
20210603000000870500 1013     26394015N0502000000050000000000010515    99001187900                       0   
20210603000000880500 1001     26961057N06020000002000000002000                  006961059                0   
20210603000000890500 1013     26961057N0602000000020000000000010515    99001187900                       0   
20210603000000900500 1020                  0000019800000000000                  00                       0   
20210603000000910500 0045342002200000020210603190604600090759950                                             
20210603000000920500 1001     26391083N05020000007500000001000                  006391086                0   
20210603000000930500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210603000000940500 1086     26391083N0502000000001000000000010513    99001187000                       0   
20210603000000950500 1001     26394015N05020000002500000001000                  006394010                0   
20210603000000960500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210603000000970500 1001     26961057N06020000001000000001000                  006961059                0   
20210603000000980500 1013     26961057N0602000000010000000000010515    99001187900                       0   
20210603000000990500 1051             N0000000000099000000000010511    99001172200                       0   
